"","id","pred"
"1","N_503_506",0.5
"2","N_503_509",0.5
"3","N_503_511",0.5
"4","N_503_512",0.5
"5","N_503_524",0.5
"6","N_503_527",0.5
"7","N_503_535",0.5
"8","N_503_536",0.5
"9","N_503_539",0.5
"10","N_503_547",0.5
"11","N_503_551",0.5
"12","N_503_552",0.5
"13","N_503_559",0.5
"14","N_503_561",0.5
"15","N_503_565",0.5
"16","N_503_569",0.5
"17","N_503_577",0.5
"18","N_503_586",0.5
"19","N_503_595",0.5
"20","N_503_607",0.116
"21","N_503_623",0.5
"22","N_503_636",0.5
"23","N_503_651",0.5
"24","N_503_655",0.5
"25","N_503_660",0.5
"26","N_503_662",0.5
"27","N_503_666",0.5
"28","N_503_670",0.5
"29","N_503_671",0.5
"30","N_503_673",0.5
"31","N_503_675",0.5
"32","N_503_676",0.5
"33","N_503_682",0.5
"34","N_503_683",0.5
"35","N_503_689",0.5
"36","N_503_708",0.5
"37","N_503_714",0.5
"38","N_503_720",0.5
"39","N_503_721",0.5
"40","N_503_722",0.5
"41","N_503_731",0.5
"42","N_503_733",0.5
"43","N_503_738",0.5
"44","N_503_740",0.5
"45","N_503_745",0.5
"46","N_503_765",0.5
"47","N_503_766",0.5
"48","N_503_786",0.5
"49","N_503_789",0.5
"50","N_503_790",0.5
"51","N_503_793",0.5
"52","N_503_794",0.5
"53","N_503_810",0.5
"54","N_503_818",0.5
"55","N_503_821",0.5
"56","N_503_822",0.5
"57","N_503_825",0.5
"58","N_503_829",0.5
"59","N_503_835",0.5
"60","N_503_839",0.5
"61","N_503_840",0.5
"62","N_503_843",0.5
"63","N_503_849",0.5
"64","N_503_853",0.5
"65","N_506_509",0.5
"66","N_506_511",0.5
"67","N_506_512",0.5
"68","N_506_524",0.5
"69","N_506_527",0.5
"70","N_506_535",0.5
"71","N_506_536",0.5
"72","N_506_539",0.5
"73","N_506_547",0.5
"74","N_506_551",0.5
"75","N_506_552",0.5
"76","N_506_559",0.5
"77","N_506_561",0.5
"78","N_506_565",0.5
"79","N_506_569",0.5
"80","N_506_577",0.5
"81","N_506_586",0.5
"82","N_506_595",0.5
"83","N_506_607",0.5
"84","N_506_623",0.5
"85","N_506_636",0.5
"86","N_506_651",0.5
"87","N_506_655",0.5
"88","N_506_660",0.5
"89","N_506_662",0.5
"90","N_506_666",0.5
"91","N_506_670",0.5
"92","N_506_671",0.5
"93","N_506_673",0.5
"94","N_506_675",0.5
"95","N_506_676",0.5
"96","N_506_682",0.458
"97","N_506_683",0.5
"98","N_506_689",0.5
"99","N_506_708",0.5
"100","N_506_714",0.5
"101","N_506_720",0.5
"102","N_506_721",0.5
"103","N_506_722",0.5
"104","N_506_731",0.5
"105","N_506_733",0.5
"106","N_506_738",0.5
"107","N_506_740",0.5
"108","N_506_745",0.5
"109","N_506_765",0.5
"110","N_506_766",0.5
"111","N_506_786",0.5
"112","N_506_789",0.5
"113","N_506_790",0.5
"114","N_506_793",0.5
"115","N_506_794",0.5
"116","N_506_810",0.5
"117","N_506_818",0.5
"118","N_506_821",0.5
"119","N_506_822",0.5
"120","N_506_825",0.5
"121","N_506_829",0.5
"122","N_506_835",0.5
"123","N_506_839",0.5
"124","N_506_840",0.5
"125","N_506_843",0.5
"126","N_506_849",0.5
"127","N_506_853",0.5
"128","N_509_511",0.5
"129","N_509_512",0.5
"130","N_509_524",0.5
"131","N_509_527",0.5
"132","N_509_535",0.5
"133","N_509_536",0.5
"134","N_509_539",0.5
"135","N_509_547",0.5
"136","N_509_551",0.5
"137","N_509_552",0.5
"138","N_509_559",0.5
"139","N_509_561",0.5
"140","N_509_565",0.5
"141","N_509_569",0.5
"142","N_509_577",0.5
"143","N_509_586",0.5
"144","N_509_595",0.5
"145","N_509_607",0.5
"146","N_509_623",0.5
"147","N_509_636",0.5
"148","N_509_651",0.5
"149","N_509_655",0.5
"150","N_509_660",0.5
"151","N_509_662",0.5
"152","N_509_666",0.5
"153","N_509_670",0.5
"154","N_509_671",0.5
"155","N_509_673",0.5
"156","N_509_675",0.5
"157","N_509_676",0.5
"158","N_509_682",0.5
"159","N_509_683",0.5
"160","N_509_689",0.5
"161","N_509_708",0.5
"162","N_509_714",0.5
"163","N_509_720",0.5
"164","N_509_721",0.5
"165","N_509_722",0.5
"166","N_509_731",0.5
"167","N_509_733",0.5
"168","N_509_738",0.5
"169","N_509_740",0.5
"170","N_509_745",0.5
"171","N_509_765",0.5
"172","N_509_766",0.5
"173","N_509_786",0.5
"174","N_509_789",0.5
"175","N_509_790",0.5
"176","N_509_793",0.5
"177","N_509_794",0.5
"178","N_509_810",0.5
"179","N_509_818",0.5
"180","N_509_821",0.5
"181","N_509_822",0.5
"182","N_509_825",0.5
"183","N_509_829",0.152
"184","N_509_835",0.5
"185","N_509_839",0.5
"186","N_509_840",0.5
"187","N_509_843",0.5
"188","N_509_849",0.5
"189","N_509_853",0.5
"190","N_511_512",0.5
"191","N_511_524",0.5
"192","N_511_527",0.5
"193","N_511_535",0.5
"194","N_511_536",0.5
"195","N_511_539",0.5
"196","N_511_547",0.5
"197","N_511_551",0.5
"198","N_511_552",0.616
"199","N_511_559",0.5
"200","N_511_561",0.5
"201","N_511_565",0.5
"202","N_511_569",0.5
"203","N_511_577",0.5
"204","N_511_586",0.5
"205","N_511_595",0.5
"206","N_511_607",0.5
"207","N_511_623",0.5
"208","N_511_636",0.5
