id,pred
S_507_509,0.25379542
S_507_511,0.08806161
S_507_512,0.19134112
S_507_521,0.15560149
S_507_536,0.18062868
S_507_538,0.41813467
S_507_549,0.14114335
S_507_553,0.54272901
S_507_556,0.25844686
S_507_559,0.12037455
S_507_562,0.16281646
S_507_569,0.21348829
S_507_570,0.28184809
S_507_577,0.31369165
S_507_580,0.38679239
S_507_592,0.10551973
S_507_599,0.22041682
S_507_607,0.07513062
S_507_612,0.24793083
S_507_628,0.18550415
S_507_629,0.11429201
S_507_636,0.09982665
S_507_637,0.23288693
S_507_640,0.13664369
S_507_651,0.07343793
S_507_658,0.45156177
S_507_663,0.34198406
S_507_666,0.20237241
S_507_667,0.24428765
S_507_670,0.11848893
S_507_671,0.13502808
S_507_686,1.00000000
S_507_689,0.28160382
S_507_694,0.15467234
S_507_695,0.39953172
S_507_698,0.34498564
S_507_701,0.19641870
S_507_702,0.35567141
S_507_708,0.33713718
S_507_720,0.19934960
S_507_721,0.16883081
S_507_722,0.12209610
S_507_725,0.26928957
S_507_731,0.16728216
S_507_737,0.34442394
S_507_754,0.15703024
S_507_765,0.28950733
S_507_779,0.35216075
S_507_780,0.29689528
S_507_783,0.23514598
S_507_786,0.22690570
S_507_790,0.15592417
S_507_793,0.16336874
S_507_802,0.46353193
S_507_804,0.56514622
S_507_810,0.15831538
S_507_811,0.33133213
S_507_825,0.28332595
S_507_829,0.11526768
S_507_830,0.35874755
S_507_836,0.54294938
S_507_842,0.34141482
S_507_845,0.49296158
S_507_846,0.18867776
S_507_849,0.19188763
S_507_850,0.54847896
S_507_853,1.00000000
S_509_511,0.15337437
S_509_512,0.34611901
S_509_521,0.05528077
S_509_536,0.12828943
S_509_538,0.64971564
S_509_549,0.27003592
S_509_553,0.54811416
S_509_556,0.44093719
S_509_559,0.29543347
S_509_562,0.24369245
S_509_569,0.23406449
S_509_570,0.36347844
S_509_577,0.24121616
S_509_580,0.45721720
S_509_592,0.21119981
S_509_599,0.24618355
S_509_607,0.11726442
S_509_612,0.29732129
S_509_628,0.24809536
S_509_629,0.07282708
S_509_636,0.05000000
S_509_637,0.14858186
S_509_640,0.21484334
S_509_651,0.16296930
S_509_658,0.45535003
S_509_663,0.21371022
S_509_666,0.28301827
S_509_667,0.46588200
S_509_670,0.17416367
S_509_671,0.20719317
S_509_686,1.00000000
S_509_689,0.28847839
S_509_694,0.32205226
S_509_695,0.38202443
S_509_698,0.40408452
S_509_701,0.20629296
S_509_702,0.46205799
S_509_708,0.20902998
S_509_720,0.14733708
S_509_721,0.11393701
S_509_722,0.07064688
S_509_725,0.41244260
S_509_731,0.28415376
S_509_737,0.33816457
S_509_754,0.12148660
S_509_765,0.24043849
S_509_779,0.40607922
S_509_780,0.19398461
S_509_783,0.37279279
S_509_786,0.23120128
S_509_790,0.28107419
S_509_793,0.08939536
S_509_802,0.51858229
S_509_804,0.75491510
S_509_810,0.31806385
S_509_811,0.48714718
S_509_825,0.24681718
S_509_829,0.20444859
S_509_830,0.24894412
S_509_836,0.56429872
S_509_842,0.37745932
S_509_845,0.48063626
S_509_846,0.25480738
S_509_849,0.26808156
S_509_850,0.65870576
S_509_853,1.00000000
S_511_512,0.81773554
S_511_521,0.71928896
S_511_536,0.69677040
S_511_538,0.89660899
S_511_549,0.69100312
S_511_553,0.87615889
S_511_556,0.95000000
S_511_559,0.77899345
S_511_562,0.65374212
S_511_569,0.79064118
S_511_570,0.88616570
S_511_577,0.66551628
S_511_580,0.87423359
S_511_592,0.65667300
S_511_599,0.76802258
S_511_607,0.82878742
S_511_612,0.76934065
S_511_628,0.69679410
S_511_629,0.66208101
S_511_636,0.60279232
S_511_637,0.85127015
S_511_640,0.76356162
S_511_651,0.49312143
S_511_658,0.84932445
S_511_663,0.78979591
S_511_666,0.73468574
S_511_667,0.84221309
S_511_670,0.67777090
S_511_671,0.68598758
