id,pred
S_507_509,0.377107744
S_507_511,0.084412386
S_507_512,0.240687401
S_507_521,0.222954557
S_507_536,0.397246218
S_507_538,0.327839129
S_507_549,0.254427844
S_507_553,0.412968612
S_507_556,0.306413152
S_507_559,0.211892189
S_507_562,0.207803264
S_507_569,0.236336408
S_507_570,0.351121685
S_507_577,0.180632605
S_507_580,0.441945329
S_507_592,0.191125595
S_507_599,0.256308167
S_507_607,0.258939961
S_507_612,0.299120382
S_507_628,0.352218634
S_507_629,0.293660642
S_507_636,0.183785691
S_507_637,0.262932723
S_507_640,0.18880476
S_507_651,0.14159232
S_507_658,0.335882424
S_507_663,0.209000278
S_507_666,0.25979683
S_507_667,0.340505191
S_507_670,0.230812378
S_507_671,0.234545248
S_507_686,0.477446845
S_507_689,0.253207859
S_507_694,0.305746731
S_507_695,0.347507816
S_507_698,0.343829483
S_507_701,0.206048757
S_507_702,0.317394593
S_507_708,0.247779612
S_507_720,0.24379459
S_507_721,0.326906936
S_507_722,0.266183622
S_507_725,0.268748911
S_507_731,0.198389799
S_507_737,0.302049267
S_507_754,0.199968635
S_507_765,0.231323446
S_507_779,0.201260023
S_507_780,0.175468878
S_507_783,0.253583346
S_507_786,0.170071248
S_507_790,0.20178135
S_507_793,0.242569534
S_507_802,0.267756593
S_507_804,0.372980411
S_507_810,0.240409576
S_507_811,0.293966681
S_507_825,0.173857913
S_507_829,0.174669295
S_507_830,0.173351084
S_507_836,0.263037187
S_507_842,0.294005268
S_507_845,0.342775633
S_507_846,0.190710355
S_507_849,0.160477957
S_507_850,0.419968751
S_507_853,0.263987737
S_509_511,0.209066645
S_509_512,0.35569625
S_509_521,0.260986082
S_509_536,0.448360776
S_509_538,0.45289227
S_509_549,0.227666853
S_509_553,0.52834023
S_509_556,0.415363946
S_509_559,0.291189942
S_509_562,0.311970104
S_509_569,0.359252184
S_509_570,0.449984201
S_509_577,0.223597914
S_509_580,0.536039199
S_509_592,0.212115514
S_509_599,0.303576859
S_509_607,0.255484653
S_509_612,0.361655992
S_509_628,0.31325816
S_509_629,0.307178812
S_509_636,0.290292835
S_509_637,0.44125081
S_509_640,0.299238809
S_509_651,0.194879368
S_509_658,0.40532294
S_509_663,0.285001389
S_509_666,0.311836352
S_509_667,0.380521364
S_509_670,0.217343479
S_509_671,0.24172965
S_509_686,0.49848157
S_509_689,0.355353677
S_509_694,0.330322432
S_509_695,0.405938395
S_509_698,0.367624325
S_509_701,0.218308666
S_509_702,0.378049348
S_509_708,0.293572781
S_509_720,0.255421112
S_509_721,0.319629851
S_509_722,0.344887932
S_509_725,0.345265831
S_509_731,0.308785801
S_509_737,0.407863626
S_509_754,0.207697134
S_509_765,0.232799586
S_509_779,0.291658549
S_509_780,0.341141321
S_509_783,0.392693418
S_509_786,0.285401859
S_509_790,0.287647063
S_509_793,0.32783062
S_509_802,0.391317102
S_509_804,0.451990884
S_509_810,0.250907341
S_509_811,0.410354039
S_509_825,0.237660327
S_509_829,0.196468022
S_509_830,0.240956335
S_509_836,0.407464551
S_509_842,0.412656548
S_509_845,0.439668873
S_509_846,0.218285339
S_509_849,0.215992614
S_509_850,0.518310755
S_509_853,0.332096025
S_511_512,0.682944661
S_511_521,0.659542822
S_511_536,0.679075341
S_511_538,0.779494377
S_511_549,0.607066867
S_511_553,0.856972389
S_511_556,0.797561905
S_511_559,0.721782236
S_511_562,0.561712713
S_511_569,0.731011821
S_511_570,0.810358538
S_511_577,0.572780328
S_511_580,0.831464262
S_511_592,0.477438426
S_511_599,0.69311831
S_511_607,0.661740587
S_511_612,0.759245793
S_511_628,0.664571067
S_511_629,0.568827353
S_511_636,0.598581269
S_511_637,0.74186127
S_511_640,0.612961315
S_511_651,0.467011018
S_511_658,0.755309487
S_511_663,0.645294402
S_511_666,0.700633694
S_511_667,0.717507758
S_511_670,0.588830096
S_511_671,0.584924661
S_511_686,0.82557791
S_511_689,0.695088186
S_511_694,0.657591023
S_511_695,0.728883576
S_511_698,0.799990128
S_511_701,0.627704056
S_511_702,0.679720245
S_511_708,0.632801977
S_511_720,0.609283748
S_511_721,0.612745324
S_511_722,0.584648498
