id,pred
S_511_651,0.711
S_511_592,0.38
S_511_830,0.612
S_511_846,0.556
S_511_829,0.835
S_511_577,0.545
S_511_562,0.736
S_511_636,0.66
S_511_671,0.622
S_511_849,0.666
S_511_825,0.778
S_511_790,0.942
S_511_670,0.73
S_511_786,0.906
S_511_810,0.675
S_511_640,0.756
S_511_731,0.736
S_511_720,0.792
S_511_607,0.714
S_511_754,0.875
S_511_722,0.935
S_511_629,0.749
S_511_549,0.905
S_511_559,0.735
S_511_708,0.953
S_511_628,0.974
S_511_701,0.871
S_511_721,0.944
S_511_725,0.947
S_511_521,0.524
S_511_612,0.994
S_511_780,0.95
S_511_783,0.911
S_511_793,0.883
S_511_737,0.749
S_511_853,0.915
S_511_637,0.976
S_511_666,0.953
S_511_599,0.954
S_511_512,0.969
S_511_698,0.985
S_511_779,0.879
S_511_536,0.791
S_511_663,0.931
S_511_569,0.921
S_511_689,0.986
S_511_765,0.874
S_511_556,0.786
S_511_695,0.846
S_511_658,0.979
S_511_802,0.981
S_511_702,0.72
S_511_694,0.975
S_511_667,0.902
S_511_570,0.914
S_511_836,0.988
S_511_811,0.943
S_511_580,0.983
S_511_845,0.98
S_511_842,1
S_511_538,0.999
S_511_850,0.998
S_511_686,0.999
S_511_553,0.999
S_511_804,1
S_651_830,0.401
S_651_846,0.347
S_651_829,0.683
S_651_671,0.412
S_651_849,0.459
S_651_825,0.598
S_651_790,0.873
S_651_670,0.535
S_651_786,0.804
S_651_810,0.469
S_651_731,0.543
S_651_720,0.618
S_651_754,0.748
S_651_722,0.86
S_651_708,0.897
S_651_701,0.742
S_651_721,0.878
S_651_725,0.884
S_651_780,0.889
S_651_783,0.814
S_651_793,0.763
S_651_737,0.559
S_651_853,0.821
S_651_666,0.896
S_651_698,0.966
S_651_779,0.755
S_651_663,0.852
S_651_689,0.967
S_651_765,0.747
S_651_695,0.7
S_651_658,0.951
S_651_802,0.956
S_651_702,0.522
S_651_694,0.944
S_651_667,0.796
S_651_836,0.972
S_651_811,0.875
S_651_845,0.955
S_651_842,0.999
S_651_850,0.996
S_651_686,0.998
S_651_804,0.999
S_592_651,0.807
S_592_830,0.729
S_592_846,0.681
S_592_829,0.896
S_592_636,0.768
S_592_671,0.737
S_592_849,0.773
S_592_825,0.856
S_592_790,0.965
S_592_670,0.822
S_592_786,0.942
S_592_810,0.78
S_592_640,0.84
S_592_731,0.826
S_592_720,0.866
S_592_607,0.81
S_592_754,0.922
S_592_722,0.961
S_592_629,0.836
S_592_708,0.972
S_592_628,0.985
S_592_701,0.92
S_592_721,0.966
S_592_725,0.968
S_592_612,0.996
S_592_780,0.97
S_592_783,0.946
S_592_793,0.928
S_592_737,0.836
S_592_853,0.948
S_592_637,0.986
S_592_666,0.972
S_592_599,0.972
S_592_698,0.991
S_592_779,0.925
S_592_663,0.958
S_592_689,0.992
S_592_765,0.922
S_592_695,0.903
S_592_658,0.987
S_592_802,0.989
S_592_702,0.814
S_592_694,0.985
S_592_667,0.94
