id,pred
S_507_509,0.437
S_507_511,0.182
S_507_512,0.309
S_507_521,0.302
S_507_536,0.314
S_507_538,0.499
S_507_549,0.271
S_507_553,0.499
S_507_556,0.322
S_507_559,0.278
S_507_562,0.248
S_507_569,0.319
S_507_570,0.395
S_507_577,0.234
S_507_580,0.439
S_507_592,0.187
S_507_599,0.302
S_507_607,0.271
S_507_612,0.303
S_507_628,0.266
S_507_629,0.244
S_507_636,0.216
S_507_637,0.321
S_507_640,0.236
S_507_651,0.209
S_507_658,0.368
S_507_663,0.290
S_507_666,0.316
S_507_667,0.375
S_507_670,0.269
S_507_671,0.237
S_507_686,0.544
S_507_689,0.347
S_507_694,0.587
S_507_695,0.344
S_507_698,0.338
S_507_701,0.272
S_507_702,0.372
S_507_708,0.280
S_507_720,0.251
S_507_721,0.273
S_507_722,0.253
S_507_725,0.259
S_507_731,0.243
S_507_737,0.321
S_507_754,0.266
S_507_765,0.362
S_507_779,0.324
S_507_780,0.285
S_507_783,0.302
S_507_786,0.243
S_507_790,0.286
S_507_793,0.319
S_507_802,0.378
S_507_804,0.519
S_507_810,0.250
S_507_811,0.322
S_507_825,0.252
S_507_829,0.226
S_507_830,0.221
S_507_836,0.421
S_507_842,0.467
S_507_845,0.457
S_507_846,0.208
S_507_849,0.240
S_507_850,0.483
S_507_853,0.329
S_509_511,0.245
S_509_512,0.372
S_509_521,0.366
S_509_536,0.377
S_509_538,0.562
S_509_549,0.335
S_509_553,0.562
S_509_556,0.386
S_509_559,0.341
S_509_562,0.311
S_509_569,0.383
S_509_570,0.459
S_509_577,0.297
S_509_580,0.502
S_509_592,0.250
S_509_599,0.366
S_509_607,0.334
S_509_612,0.366
S_509_628,0.329
S_509_629,0.308
S_509_636,0.280
S_509_637,0.384
S_509_640,0.300
S_509_651,0.273
S_509_658,0.432
S_509_663,0.353
S_509_666,0.379
S_509_667,0.438
S_509_670,0.333
S_509_671,0.301
S_509_686,0.607
S_509_689,0.410
S_509_694,0.651
S_509_695,0.407
S_509_698,0.401
S_509_701,0.336
S_509_702,0.436
S_509_708,0.344
S_509_720,0.314
S_509_721,0.337
S_509_722,0.317
S_509_725,0.322
S_509_731,0.306
S_509_737,0.385
S_509_754,0.329
S_509_765,0.425
S_509_779,0.388
S_509_780,0.349
S_509_783,0.366
S_509_786,0.306
S_509_790,0.349
S_509_793,0.382
S_509_802,0.441
S_509_804,0.582
S_509_810,0.314
S_509_811,0.386
S_509_825,0.315
S_509_829,0.289
S_509_830,0.285
S_509_836,0.485
S_509_842,0.530
S_509_845,0.520
S_509_846,0.271
S_509_849,0.304
S_509_850,0.547
S_509_853,0.393
S_511_512,0.627
S_511_521,0.621
S_511_536,0.632
S_511_538,0.817
S_511_549,0.590
S_511_553,0.817
S_511_556,0.641
S_511_559,0.596
S_511_562,0.566
S_511_569,0.638
S_511_570,0.714
S_511_577,0.552
S_511_580,0.757
S_511_592,0.505
S_511_599,0.621
S_511_607,0.589
S_511_612,0.621
S_511_628,0.584
S_511_629,0.563
S_511_636,0.535
S_511_637,0.639
S_511_640,0.555
S_511_651,0.528
S_511_658,0.687
S_511_663,0.608
S_511_666,0.634
S_511_667,0.693
S_511_670,0.588
S_511_671,0.556
S_511_686,0.862
S_511_689,0.665
S_511_694,0.906
S_511_695,0.662
S_511_698,0.656
S_511_701,0.591
S_511_702,0.691
S_511_708,0.599
S_511_720,0.569
S_511_721,0.592
S_511_722,0.572
S_511_725,0.577
S_511_731,0.561
S_511_737,0.640
S_511_754,0.584
S_511_765,0.680
S_511_779,0.643
S_511_780,0.604
S_511_783,0.621
S_511_786,0.561
S_511_790,0.604
S_511_793,0.637
S_511_802,0.696
S_511_804,0.837
S_511_810,0.569
S_511_811,0.641
S_511_825,0.570
S_511_829,0.544
S_511_830,0.540
S_511_836,0.740
S_511_842,0.785
S_511_845,0.775
S_511_846,0.526
S_511_849,0.559
S_511_850,0.802
S_511_853,0.648
S_512_521,0.494
S_512_536,0.505
S_512_538,0.690
S_512_549,0.463
S_512_553,0.690
