"id","pred"
"S_507_509",0.01
"S_507_511",0.01
"S_507_512",0.0351875634145753
"S_507_521",0.01
"S_507_536",0.0113660784600207
"S_507_538",0.240185622174768
"S_507_549",0.0114394795131253
"S_507_553",0.967613121908221
"S_507_556",0.0346238729217571
"S_507_559",0.01
"S_507_562",0.01
"S_507_569",0.0111713254975481
"S_507_570",0.233081327820462
"S_507_577",0.01
"S_507_580",0.386934298347966
"S_507_592",0.01
"S_507_599",0.01
"S_507_607",0.01
"S_507_612",0.01
"S_507_628",0.0213305395986819
"S_507_629",0.01
"S_507_636",0.01
"S_507_637",0.0106307914742912
"S_507_640",0.01
"S_507_651",0.01
"S_507_658",0.010149907816152
"S_507_663",0.0160251654908502
"S_507_666",0.0360957458688008
"S_507_667",0.0988936381401681
"S_507_670",0.01
"S_507_671",0.01
"S_507_686",0.0136364649122036
"S_507_689",0.01
"S_507_694",0.01
"S_507_695",0.01
"S_507_698",0.01
"S_507_701",0.01
"S_507_702",0.0751375729283621
"S_507_708",0.01
"S_507_720",0.01
"S_507_721",0.0128363402322946
"S_507_722",0.01
"S_507_725",0.0133649205865502
"S_507_731",0.01
"S_507_737",0.01
"S_507_754",0.01
"S_507_765",0.0130083455194194
"S_507_779",0.01
"S_507_780",0.0269765678253337
"S_507_783",0.01
"S_507_786",0.01
"S_507_790",0.01
"S_507_793",0.01
"S_507_802",0.01
"S_507_804",0.208486437837145
"S_507_810",0.01
"S_507_811",0.0723952063107017
"S_507_825",0.01
"S_507_829",0.01
"S_507_830",0.01
"S_507_836",0.0403633077758945
"S_507_842",0.800907523804112
"S_507_845",0.282604223209029
"S_507_846",0.01
"S_507_849",0.01
"S_507_850",0.582040541884717
"S_507_853",0.01
"S_509_511",0.0253876733398244
"S_509_512",0.805262062592776
"S_509_521",0.137365632239469
"S_509_536",0.565880544647843
"S_509_538",0.972856313470474
"S_509_549",0.567479439480339
"S_509_553",0.99
"S_509_556",0.802624606685234
"S_509_559",0.0591787912140045
"S_509_562",0.186223678300128
"S_509_569",0.561581559477703
"S_509_570",0.971798154646815
"S_509_577",0.212097579044907
"S_509_580",0.98621830983873
"S_509_592",0.016707783439587
"S_509_599",0.349286955612289
"S_509_607",0.0560558311788907
"S_509_612",0.0873111575358258
"S_509_628",0.711914376419766
"S_509_629",0.0378405023266298
"S_509_636",0.465701769986068
"S_509_637",0.549200547088795
"S_509_640",0.132931462669148
"S_509_651",0.01
"S_509_658",0.537595195819639
"S_509_663",0.648696408242912
"S_509_666",0.809372358875901
"S_509_667",0.925613042544889
"S_509_670",0.0726656227837467
"S_509_671",0.0121410393838528
"S_509_686",0.610514759179837
"S_509_689",0.0840743391420935
"S_509_694",0.0692276335613569
"S_509_695",0.456531329589386
"S_509_698",0.323828962544228
"S_509_701",0.177754844938698
"S_509_702",0.902069168503577
"S_509_708",0.519665209855807
"S_509_720",0.251532125547043
"S_509_721",0.595848930494729
"S_509_722",0.466116347612373
"S_509_725",0.605655678173485
"S_509_731",0.114275723692905
"S_509_737",0.0497174977487052
"S_509_754",0.258536528956927
"S_509_765",0.599092086865155
"S_509_779",0.0289302106020591
"S_509_780",0.75865405068423
"S_509_783",0.524522811878238
"S_509_786",0.491185554985608
"S_509_790",0.156433806944413
"S_509_793",0.352375401640611
"S_509_802",0.194238404063593
"S_509_804",0.967600647535868
"S_509_810",0.020110942171868
"S_509_811",0.898465379495747
"S_509_825",0.109597879940163
"S_509_829",0.0333292339551139
"S_509_830",0.0175586153218144
"S_509_836",0.826657408043545
"S_509_842",0.99
"S_509_845",0.978101038666035
"S_509_846",0.281319762929522
"S_509_849",0.0799666960667983
"S_509_850",0.99
"S_509_853",0.47871647769794
"S_511_512",0.99
"S_511_521",0.841876851784288
"S_511_536",0.977569934604072
"S_511_538",0.99
"S_511_549",0.97771226646318
"S_511_553",0.99
"S_511_556",0.99
"S_511_559",0.677742041021753
"S_511_562",0.884409588966817
"S_511_569",0.977183433717473
"S_511_570",0.99
"S_511_577",0.900004673019059
"S_511_580",0.99
"S_511_592",0.362292606525878
"S_511_599",0.94722151533205
"S_511_607",0.665051003268466
"S_511_612",0.761820713882135
"S_511_628",0.988041757958452
"S_511_629",0.568026563765711
"S_511_636",0.966824187293145
"S_511_637",0.976038307035507
"S_511_640",0.836760570454745
"S_511_651",0.0838236478477689
"S_511_658",0.974919627113357
"S_511_663",0.984060990487898
"S_511_666",0.99
"S_511_667",0.99
"S_511_670",0.723753744300085
"S_511_671",0.291245173414094
"S_511_686",0.981276609238061
"S_511_689",0.754242841001215
"S_511_694",0.71320263782012
"S_511_695",0.965619807094298
"S_511_698",0.941219916147594
"S_511_701",0.878464707253393
"S_511_702",0.99
"S_511_708",0.973098564869404
"S_511_720",0.918275734035161
"S_511_721",0.980116919468682
"S_511_722",0.966877584784365
"S_511_725",0.980898300977462
"S_511_731",0.811809775131817
"S_511_737",0.63626786260128
"S_511_754",0.921000234220194
"S_511_765",0.980378020033102
"S_511_779",0.499023092168547
"S_511_780",0.99
"S_511_783",0.973603541291416
"S_511_786",0.969948863493849
"S_511_790",0.861117043213785
"S_511_793",0.947895363785031
"S_511_802",0.889623656449366
"S_511_804",0.99
"S_511_810",0.406954195446852
"S_511_811",0.99
"S_511_825",0.804513929451958
"S_511_829",0.535485551478218
"S_511_830",0.374047511188577
"S_511_836",0.99
"S_511_842",0.99
"S_511_845",0.99
"S_511_846",0.929016546375673
"S_511_849",0.743988780297208
"S_511_850",0.99
"S_511_853",0.968459026819024
"S_512_521",0.0324511683207088
"S_512_536",0.215409428980373
"S_512_538",0.883026435683185
"S_512_549",0.216511946418413
"S_512_553",0.99
"S_512_556",0.461350979836146
"S_512_559",0.0130752244871503
"S_512_562",0.0459824721928669
"S_512_569",0.212469855864492
"S_512_570",0.878902287372393
"S_512_577",0.0536560149134993
"S_512_580",0.937780770008576
"S_512_592",0.01
"S_512_599",0.101573731433623
"S_512_607",0.0123532783300157
"S_512_612",0.0197510193932842
"S_512_628",0.342317226732133
"S_512_629",0.01
"S_512_636",0.155107174562097
"S_512_637",0.204200706976189
"S_512_640",0.0312808365131906
"S_512_651",0.01
"S_512_658",0.196704569734768
"S_512_663",0.280018326934587
"S_512_666",0.472092119735929
"S_512_667",0.723820196789746
"S_512_670",0.0162363911347071
"S_512_671",0.01
"S_512_686",0.248205077711263
"S_512_689",0.0189667566204972
"S_512_694",0.0154238022691975
"S_512_695",0.150332003455502
"S_512_698",0.0916281470144673
"S_512_701",0.0435500333104529
"S_512_702",0.659876751294148
"S_512_708",0.185581033970227
"S_512_720",0.0661035996251512
"S_512_721",0.236947846344853
