id,pred
S_507_509,0.3060331
S_507_511,0.0151387
S_507_512,0.0855337
S_507_521,0.0998678
S_507_536,0.0947488
S_507_538,0.4943602
S_507_549,0.0650956
S_507_553,0.5754107
S_507_556,0.1387915
S_507_559,0.0762233
S_507_562,0.0368145
S_507_569,0.1386613
S_507_570,0.2607844
S_507_577,0.032746
S_507_580,0.3407751
S_507_592,0.0186439
S_507_599,0.1013512
S_507_607,0.0561814
S_507_612,0.1077234
S_507_628,0.0752837
S_507_629,0.0825711
S_507_636,0.0359414
S_507_637,0.1343635
S_507_640,0.047384
S_507_651,0.031026
S_507_658,0.1794826
S_507_663,0.1247826
S_507_666,0.1128888
S_507_667,0.2624113
S_507_670,0.0631457
S_507_671,0.0513032
S_507_686,0.5528468
S_507_689,0.1849116
S_507_694,0.302899
S_507_695,0.1838097
S_507_698,0.1313301
S_507_701,0.1160889
S_507_702,0.204286
S_507_708,0.0818024
S_507_720,0.0537714
S_507_721,0.0965527
S_507_722,0.0741589
S_507_725,0.0706389
S_507_731,0.0655785
S_507_737,0.1417436
S_507_754,0.0898741
S_507_765,0.2127971
S_507_779,0.1765758
S_507_780,0.0904027
S_507_783,0.1100094
S_507_786,0.053057
S_507_790,0.068074
S_507_793,0.137775
S_507_802,0.2404347
S_507_804,0.6499536
S_507_810,0.0707834
S_507_811,0.3177612
S_507_825,0.0782482
S_507_829,0.0353858
S_507_830,0.0408208
S_507_836,0.3523404
S_507_842,0.4318967
S_507_845,0.46009
S_507_846,0.0410112
S_507_849,0.0549338
S_507_850,0.5431919
S_507_853,0.1288403
S_509_511,0.048526
S_509_512,0.1944384
S_509_521,0.2191169
S_509_536,0.210427
S_509_538,0.6889898
S_509_549,0.1571544
S_509_553,0.7571902
S_509_556,0.2814166
S_509_559,0.1777909
S_509_562,0.0999589
S_509_569,0.2812179
S_509_570,0.4467793
S_509_577,0.0909777
S_509_580,0.5385485
S_509_592,0.0575736
S_509_599,0.2216111
S_509_607,0.1399519
S_509_612,0.2322063
S_509_628,0.176081
S_509_629,0.1891977
S_509_636,0.0980517
S_509_637,0.274629
S_509_640,0.1222852
S_509_651,0.0871053
S_509_658,0.3408251
S_509_663,0.259697
S_509_666,0.24066
S_509_667,0.4487569
S_509_670,0.153446
S_509_671,0.1302477
S_509_686,0.7389084
S_509_689,0.3483872
S_509_694,0.4964278
S_509_695,0.3468587
S_509_698,0.2699383
S_509_701,0.2458394
S_509_702,0.374756
S_509_708,0.1878294
S_509_720,0.1351852
S_509_721,0.2135043
S_509_722,0.1740264
S_509_725,0.1675422
S_509_731,0.1580683
S_509_737,0.2859036
S_509_754,0.2020266
S_509_765,0.3860507
S_509_779,0.3367435
