id,pred
S_507_509,0.482696646378
S_507_511,0.193173140873
S_507_512,0.227694096046
S_507_521,0.193439574365
S_507_536,0.231520185524
S_507_538,0.688930639632
S_507_549,0.2042616883
S_507_553,0.726009465856
S_507_556,0.260611275947
S_507_559,0.183066554547
S_507_562,0.200039314093
S_507_569,0.275063503
S_507_570,0.347383534041
S_507_577,0.143423439509
S_507_580,0.50324580847
S_507_592,0.182094335795
S_507_599,0.258145441782
S_507_607,0.18824136834
S_507_612,0.225249130065
S_507_628,0.176914655294
S_507_629,0.215436214612
S_507_636,0.173370435609
S_507_637,0.22980130704
S_507_640,0.159068283965
S_507_651,0.156022607201
S_507_658,0.312843548069
S_507_663,0.262134313125
S_507_666,0.227037185359
S_507_667,0.334318226219
S_507_670,0.18382192907
S_507_671,0.156778540336
S_507_686,0.768287900837
S_507_689,0.292195613164
S_507_694,0.329664245847
S_507_695,0.247294533711
S_507_698,0.225372027366
S_507_701,0.213471062667
S_507_702,0.297785567051
S_507_708,0.147736267517
S_507_720,0.164897016349
S_507_721,0.212776563983
S_507_722,0.184387696235
S_507_725,0.2110436418
S_507_731,0.178938715953
S_507_737,0.241041114705
S_507_754,0.194330417805
S_507_765,0.30638944779
S_507_779,0.25064226164
S_507_780,0.231107168157
S_507_783,0.205262770082
S_507_786,0.164510911295
S_507_790,0.201046584028
S_507_793,0.21412217091
S_507_802,0.277326406768
S_507_804,0.788382181998
S_507_810,0.180428372209
S_507_811,0.412345806765
S_507_825,0.190695038021
S_507_829,0.197327272942
S_507_830,0.190109270658
S_507_836,0.416852961005
S_507_842,0.675900689691
S_507_845,0.572146704168
S_507_846,0.209628445899
S_507_849,0.189067122875
S_507_850,0.723429086041
S_507_853,0.212153645314
S_509_511,0.237860979584
S_509_512,0.266094723962
S_509_521,0.240460140503
S_509_536,0.264749806856
S_509_538,0.717975685894
S_509_549,0.250151938681
S_509_553,0.743705579403
S_509_556,0.281768962766
S_509_559,0.22703625456
S_509_562,0.25141647613
S_509_569,0.28662762016
S_509_570,0.454706579292
S_509_577,0.179805593769
S_509_580,0.645122836942
S_509_592,0.21699650561
S_509_599,0.280781844002
S_509_607,0.232479768811
S_509_612,0.249134198905
S_509_628,0.216051770546
S_509_629,0.259679696819
S_509_636,0.228187063422
S_509_637,0.266991447933
S_509_640,0.200318155743
S_509_651,0.177976655579
S_509_658,0.341198244714
S_509_663,0.27828950031
S_509_666,0.258735993655
S_509_667,0.457606636588
S_509_670,0.233820952712
S_509_671,0.193601667353
S_509_686,0.754709580951
S_509_689,0.281047268062
S_509_694,0.390574492926
S_509_695,0.27297461823
S_509_698,0.249485920017
S_509_701,0.253654217034
S_509_702,0.394526830415
S_509_708,0.187330287631
S_509_720,0.206632799537
S_509_721,0.256841274789
S_509_722,0.233401673904
S_509_725,0.251043136484
S_509_731,0.220886142215
S_509_737,0.261755106345
S_509_754,0.241260439
S_509_765,0.352035877133
S_509_779,0.263082440665
S_509_780,0.262241086564
S_509_783,0.244513690168
S_509_786,0.210833020855
S_509_790,0.209718607579
S_509_793,0.257558226358
S_509_802,0.330089750652
S_509_804,0.772029704184
S_509_810,0.230991837899
