id,pred
S_507_509,0.40427555
S_507_511,0.017713015
S_507_512,0.12097818
S_507_521,0.112243982
S_507_536,0.154412142
S_507_538,0.645414516
S_507_549,0.053725695
S_507_553,0.492254958
S_507_556,0.109962675
S_507_559,0.066028089
S_507_562,0.045558491
S_507_569,0.084708476
S_507_570,0.289765479
S_507_577,0.039802371
S_507_580,0.270532703
S_507_592,0.026396165
S_507_599,0.090119836
S_507_607,0.078872042
S_507_612,0.086399374
S_507_628,0.069477819
S_507_629,0.053971365
S_507_636,0.057037087
S_507_637,0.160348125
S_507_640,0.062179798
S_507_651,0.021420442
S_507_658,0.160036859
S_507_663,0.063561498
S_507_666,0.105205041
S_507_667,0.203793437
S_507_670,0.087155348
S_507_671,0.0502305
S_507_686,0.614721183
S_507_689,0.172596678
S_507_694,0.146930755
S_507_695,0.165374757
S_507_698,0.201089845
S_507_701,0.090304165
S_507_702,0.180496017
S_507_708,0.08794558
S_507_720,0.049207441
S_507_721,0.101057081
S_507_722,0.064047035
S_507_725,0.079949138
S_507_731,0.054906721
S_507_737,0.185073257
S_507_754,0.066744398
S_507_765,0.075240241
S_507_779,0.184285498
S_507_780,0.045748267
S_507_783,0.166170782
S_507_786,0.038106523
S_507_790,0.109491396
S_507_793,0.138214257
S_507_802,0.234034713
S_507_804,0.597938467
S_507_810,0.060294302
S_507_811,0.27124863
S_507_825,0.064105796
S_507_829,0.037843762
S_507_830,0.047953656
S_507_836,0.330639893
S_507_842,0.450902483
S_507_845,0.393046415
S_507_846,0.02121396
S_507_849,0.03076559
S_507_850,0.49197828
S_507_853,0.146780465
S_509_511,0.038073785
S_509_512,0.198170309
S_509_521,0.18502987
S_509_536,0.249482213
S_509_538,0.744008843
S_509_549,0.097666492
S_509_553,0.569701563
S_509_556,0.179338591
S_509_559,0.117594601
S_509_562,0.088500014
S_509_569,0.145467997
S_509_570,0.41086927
S_509_577,0.078368956
S_509_580,0.387675599
S_509_592,0.053223867
S_509_599,0.153647575
S_509_607,0.139610207
S_509_612,0.150024114
S_509_628,0.128095093
S_509_629,0.102845243
S_509_636,0.106632892
S_509_637,0.246663961
S_509_640,0.113392275
S_509_651,0.047657915
S_509_658,0.252752268
S_509_663,0.114576901
S_509_666,0.177208544
S_509_667,0.309665315
S_509_670,0.150593845
S_509_671,0.094650975
S_509_686,0.727481946
S_509_689,0.267287603
S_509_694,0.234494005
S_509_695,0.252679102
S_509_698,0.29531516
S_509_701,0.155091394
S_509_702,0.279584362
S_509_708,0.15210996
S_509_720,0.09075841
S_509_721,0.173929322
S_509_722,0.118649425
S_509_725,0.142963552
S_509_731,0.100818169
S_509_737,0.280467689
S_509_754,0.117753418
S_509_765,0.13456942
S_509_779,0.278438755
S_509_780,0.084882799
S_509_783,0.257083448
S_509_786,0.071886933
S_509_790,0.180741371
S_509_793,0.22030272
S_509_802,0.341533554
S_509_804,0.713759931
S_509_810,0.113217552
S_509_811,0.389468051
S_509_825,0.116256878
S_509_829,0.075056073
S_509_830,0.087608348
S_509_836,0.450254444
S_509_842,0.530910894
S_509_845,0.512672034
