"id","pred"
"S_507_509",0.135219834089574
"S_507_511",0.011943067340235
"S_507_512",0.0864662120430489
"S_507_521",0.0608821600038417
"S_507_536",0.0859590246411089
"S_507_538",0.292153299807014
"S_507_549",0.0257401444505395
"S_507_553",0.198582501303638
"S_507_556",0.0876907447016612
"S_507_559",0.049732846121424
"S_507_562",0.0226258861990256
"S_507_569",0.0876851573516527
"S_507_570",0.122963061779466
"S_507_577",0.0222264865054164
"S_507_580",0.096463477307242
"S_507_592",0.0104200928638585
"S_507_599",0.0658942142553653
"S_507_607",0.0409682286106553
"S_507_612",0.0487093257932096
"S_507_628",0.0760507044927572
"S_507_629",0.0297951020022756
"S_507_636",0.0220712056822416
"S_507_637",0.0896447731022302
"S_507_640",0.0578083853024508
"S_507_651",0.00990685789747364
"S_507_658",0.0722379338420175
"S_507_663",0.043995687630647
"S_507_666",0.0585277651116608
"S_507_667",0.093507128182337
"S_507_670",0.0294795725479356
"S_507_671",0.0257135110263157
"S_507_686",0.24100191785776
"S_507_689",0
"S_507_694",0.0634695192756992
"S_507_695",0.140455887986965
"S_507_698",0.113846803295951
"S_507_701",0.044478351628411
"S_507_702",0.0854135194491752
"S_507_708",0.0434375315027932
"S_507_720",0.0357557574143944
"S_507_721",0.0405207230406115
"S_507_722",0.0607523032793663
"S_507_725",0.0475398125882787
"S_507_731",0.0510073481681254
"S_507_737",0.108538714373597
"S_507_754",0.0210112769356267
"S_507_765",0.0365501455784772
"S_507_779",0.094034634104572
"S_507_780",0.029666246723144
"S_507_783",0.0951018742346447
"S_507_786",0.0189813938048575
"S_507_790",0.0863937528424143
"S_507_793",0.0747475309062936
"S_507_802",0.118086985081129
"S_507_804",0.197302818818383
"S_507_810",0.0205757667691489
"S_507_811",0.138653507531193
"S_507_825",0.0204556422343292
"S_507_829",0.0154859245032715
"S_507_830",0.0135715433387094
"S_507_836",0.136969003563192
"S_507_842",0.181041269246793
"S_507_845",0.218153776694029
"S_507_846",0.00555160479316354
"S_507_849",0.0264042527773854
"S_507_850",0.167637397310214
"S_507_853",0.114015202985101
"S_509_511",0.0226787219607875
"S_509_512",0.171634590626084
"S_509_521",0.110586141902146
"S_509_536",0.173312079062649
"S_509_538",0.433124431795294
"S_509_549",0.052227606906257
"S_509_553",0.314032139835862
"S_509_556",0.173362721495335
"S_509_559",0.0854502084986853
"S_509_562",0.0464978148843906
"S_509_569",0.139654413443071
"S_509_570",0.20229983703761
"S_509_577",0.0384170373654761
"S_509_580",0.182027030243019
"S_509_592",0.0215716233508353
"S_509_599",0.126911709987611
"S_509_607",0.0711335085157024
"S_509_612",0.0852288773248485
"S_509_628",0.14499787381212
"S_509_629",0.0586668744221366
"S_509_636",0.0426629245316508
"S_509_637",0.145010029260018
"S_509_640",0.102009538881842
"S_509_651",0.0213330455002536
"S_509_658",0.144477275838412
"S_509_663",0.0904525265239517
"S_509_666",0.0944212810945183
"S_509_667",0.179217571108501
"S_509_670",0.0546878672644709
"S_509_671",0.0515137056406852
"S_509_686",0.353112994861865
"S_509_689",0
"S_509_694",0.128915785210571
"S_509_695",0.248568924895593
"S_509_698",0.206602694565118
"S_509_701",0.0799277920387573
"S_509_702",0.165995165453543
"S_509_708",0.084671556935516
"S_509_720",0.0732604682642252
"S_509_721",0.0759731205003919
"S_509_722",0.10485969386277
"S_509_725",0.0856269022361232
"S_509_731",0.093928896465854
"S_509_737",0.213902737830401
"S_509_754",0.0456187477634575
"S_509_765",0.0641012463585159
"S_509_779",0.173057154671982
"S_509_780",0.0613565543027092
"S_509_783",0.188177252950932
"S_509_786",0.0387882939491011
"S_509_790",0.136046904475899
"S_509_793",0.133735054655801
"S_509_802",0.195130604532855
"S_509_804",0.318974871170747
"S_509_810",0.0499716964527129
"S_509_811",0.256262385708627
"S_509_825",0.0439948855518842
"S_509_829",0.0295041297338032
"S_509_830",0.0290536107764859
"S_509_836",0.211247632653986
"S_509_842",0.290807842823829
"S_509_845",0.313869002338453
"S_509_846",0.0111450440953183
"S_509_849",0.0476970131008811
"S_509_850",0.277324755874176
"S_509_853",0.208304411029423
"S_511_512",0.767073519982877
"S_511_521",0.74570876810916
"S_511_536",0.763520883938569
"S_511_538",0.895829131085234
"S_511_549",0.603817080173255
"S_511_553",0.831987934124943
"S_511_556",0.792111887740026
"S_511_559",0.687784622522097
"S_511_562",0.584461475441924
"S_511_569",0.744951590377441
"S_511_570",0.776249970444872
"S_511_577",0.59829814223472
"S_511_580",0.738921827626862
"S_511_592",0.451586159828456
"S_511_599",0.723414812512464
"S_511_607",0.620161705824354
"S_511_612",0.599525249734576
"S_511_628",0.731564723284425
"S_511_629",0.653793712149312
"S_511_636",0.609561924348126
"S_511_637",0.781384282964365
"S_511_640",0.696810027018948
"S_511_651",0.411352839588121
"S_511_658",0.702355265976638
"S_511_663",0.716012372990396
"S_511_666",0.717437887514522
"S_511_667",0.734328132242658
"S_511_670",0.653964735799212
"S_511_671",0.606071853900883
"S_511_686",0.865564843490745
"S_511_689",0
"S_511_694",0.638319663523568
"S_511_695",0.819319331789964
"S_511_698",0.795238190134917
"S_511_701",0.671231896946145
"S_511_702",0.711497958237538
"S_511_708",0.696546065146533
"S_511_720",0.657237387557724
"S_511_721",0.693742957052688
"S_511_722",0.712001802456489
"S_511_725",0.670145935826417
"S_511_731",0.665346354530377
"S_511_737",0.79834070233835
"S_511_754",0.575975239164875
"S_511_765",0.553439901951953
"S_511_779",0.771767978870865
"S_511_780",0.644328408482171
"S_511_783",0.790452299570705
"S_511_786",0.580047511935456
"S_511_790",0.726537668726113
"S_511_793",0.770676835020584
"S_511_802",0.781662481651357
"S_511_804",0.837551367236185
"S_511_810",0.600067161478772
"S_511_811",0.801282112156761
"S_511_825",0.585514137601924
"S_511_829",0.509746187984012
"S_511_830",0.512751471523269
