id,pred
S_507_509,0.2569013840226012
S_507_511,0.3198528909413437
S_507_512,0.35295044833826766
S_507_521,0.3251164840327783
S_507_536,0.2998348040617482
S_507_538,0.7007551828179341
S_507_549,0.31390972270631445
S_507_553,0.64199856914415
S_507_556,0.30112632137967216
S_507_559,0.24025138151895864
S_507_562,0.38650947744210207
S_507_569,0.3391785013928871
S_507_570,0.401158437081672
S_507_577,0.35136184938646176
S_507_580,0.32272175974121836
S_507_592,0.3335493675456144
S_507_599,0.3125485562282454
S_507_607,0.2998348040617482
S_507_612,0.22964850124302041
S_507_628,0.6923287645574192
S_507_629,0.3251164840327783
S_507_636,0.29715587295040585
S_507_637,0.2786764324054951
S_507_640,0.3335493675456144
S_507_651,0.24025138151895864
S_507_658,0.32111384590696995
S_507_663,0.3361322124772375
S_507_666,0.30382742584394395
S_507_667,0.26101051688113774
S_507_670,0.30486875218547405
S_507_671,0.30486875218547405
S_507_686,0.6531670006632617
S_507_689,0.23295112285944866
S_507_694,0.24344275503398677
S_507_695,0.28864592706898695
S_507_698,0.2828571713263278
S_507_701,0.3283242727472528
S_507_702,0.3192885040052847
S_507_708,0.27386195488815046
S_507_720,0.27961758059795727
S_507_721,0.28014811372281867
S_507_722,0.2791812723386572
S_507_725,0.2698253740418836
S_507_731,0.32877846488607615
S_507_737,0.38650947744210207
S_507_754,0.3283242727472528
S_507_765,0.2877946393701497
S_507_779,0.37973256675252787
S_507_780,0.30918099076184746
S_507_783,0.29391898463284083
S_507_786,0.4800073915749713
S_507_790,0.3127712757208196
S_507_793,0.3526386951745904
S_507_802,0.2922426667447732
S_507_804,0.5404289953993853
S_507_810,0.3198528909413437
S_507_811,0.34886144751357695
S_507_825,0.37973256675252787
S_507_829,0.5834705482851391
S_507_830,0.35136184938646176
S_507_836,0.33106132727116533
S_507_842,0.4919933019698406
S_507_845,0.5137153686355594
S_507_846,0.32058094318665675
S_507_849,0.2683207733575722
S_507_850,0.5932267083560976
S_507_853,0.3080973583584157
S_509_511,0.353353761064872
S_509_512,0.49478032029234403
S_509_521,0.36470780791706847
S_509_536,0.3318360671225946
S_509_538,0.7417246023549458
S_509_549,0.37704195259839596
S_509_553,0.736106207192879
S_509_556,0.3100104693632962
S_509_559,0.26286593387471063
S_509_562,0.5063674777906205
S_509_569,0.5101274156040434
S_509_570,0.4671656007224561
S_509_577,0.3756500242661233
S_509_580,0.4497728218660142
S_509_592,0.34040852082128314
S_509_599,0.34724286644965063
S_509_607,0.3318360671225946
S_509_612,0.27023201394022517
S_509_628,0.7002433989538813
S_509_629,0.36470780791706847
S_509_636,0.3348565058756943
S_509_637,0.3353217306835693
S_509_640,0.34040852082128314
S_509_651,0.26286593387471063
S_509_658,0.392010473998148
S_509_663,0.41926584926005167
S_509_666,0.37220158270764087
S_509_667,0.2886807690350949
S_509_670,0.33646359132913023
S_509_671,0.33646359132913023
S_509_686,0.7795249228656599
S_509_689,0.2880385858135869
S_509_694,0.27729828749546
S_509_695,0.3209187054073044
S_509_698,0.31230972656441014
S_509_701,0.38358530829671666
S_509_702,0.35124731289021677
S_509_708,0.32425269834079923
S_509_720,0.3296724200194159
S_509_721,0.48813829687996524
S_509_722,0.3214269670636336
S_509_725,0.29462174404660696
S_509_731,0.3483917470351526
S_509_737,0.5063674777906205
S_509_754,0.38358530829671666
S_509_765,0.3214646495852065
S_509_779,0.47426989934215613
S_509_780,0.6368740499795894
S_509_783,0.3258392424124414
S_509_786,0.5470775527875624
S_509_790,0.32548626053916024
S_509_793,0.4667830043405083
S_509_802,0.44001242581793093
S_509_804,0.7420415862554806
S_509_810,0.353353761064872
S_509_811,0.5582948138839143
S_509_825,0.47426989934215613
S_509_829,0.6601549030519747
S_509_830,0.3756500242661233
S_509_836,0.5339845354207998
S_509_842,0.6443695820706195
S_509_845,0.6543561228836131
S_509_846,0.33986646199932746
S_509_849,0.3233810401449681
S_509_850,0.7732913434646669
S_509_853,0.32902528654945695
S_511_512,0.729585051588834
S_511_521,0.7457634932577438
S_511_536,0.711959314237333
S_511_538,0.7168455084462537
S_511_549,0.7703076591274554
S_511_553,0.7339022837925028
S_511_556,0.7847580137493251
S_511_559,0.7669854747321542
S_511_562,0.6931477691352234
S_511_569,0.7486217360177392
S_511_570,0.7570994027303114
S_511_577,0.7148294906931936
S_511_580,0.7501798009797713
S_511_592,0.7174085442079952
S_511_599,0.7592375946725938
