id,pred
S_507_509,0.5393
S_507_511,0.0398
S_507_512,0.4013
S_507_521,0.2525
S_507_536,0.4833
S_507_538,0.5590
S_507_549,0.2855
S_507_553,0.5576
S_507_556,0.4822
S_507_559,0.2730
S_507_562,0.1474
S_507_569,0.4243
S_507_570,0.4631
S_507_577,0.0629
S_507_580,0.5123
S_507_592,0.0138
S_507_599,0.3742
S_507_607,0.2616
S_507_612,0.3450
S_507_628,0.3244
S_507_629,0.2457
S_507_636,0.1554
S_507_637,0.3946
S_507_640,0.2137
S_507_651,0.0032
S_507_658,0.3892
S_507_663,0.4231
S_507_666,0.3500
S_507_667,0.4774
S_507_670,0.1280
S_507_671,0.0422
S_507_686,0.5769
S_507_689,0.4012
S_507_694,0.5026
S_507_695,0.3664
S_507_698,0.4069
S_507_701,0.2761
S_507_702,0.4632
S_507_708,0.2646
S_507_720,0.2298
S_507_721,0.2930
S_507_722,0.2521
S_507_725,0.3272
S_507_731,0.2819
S_507_737,0.3877
S_507_754,0.2498
S_507_765,0.5161
S_507_779,0.4062
S_507_780,0.2977
S_507_783,0.3887
S_507_786,0.2365
S_507_790,0.2731
S_507_793,0.3978
S_507_802,0.4825
S_507_804,0.4669
S_507_810,0.2058
S_507_811,0.5031
S_507_825,0.2755
S_507_829,0.1373
S_507_830,0.0734
S_507_836,0.5544
S_507_842,0.5112
S_507_845,0.5651
S_507_846,0.0730
S_507_849,0.1650
S_507_850,0.5673
S_507_853,0.5019
S_509_511,0.0125
S_509_512,0.3619
S_509_521,0.2132
S_509_536,0.4440
S_509_538,0.5197
S_509_549,0.2462
S_509_553,0.5182
S_509_556,0.4429
S_509_559,0.2336
S_509_562,0.0876
S_509_569,0.3849
S_509_570,0.4238
S_509_577,0.0265
S_509_580,0.4730
S_509_592,0.0009
S_509_599,0.3348
S_509_607,0.2223
S_509_612,0.3056
S_509_628,0.2851
S_509_629,0.2064
S_509_636,0.0938
S_509_637,0.3553
S_509_640,0.1520
S_509_651,0.0001
S_509_658,0.3499
S_509_663,0.3838
S_509_666,0.3107
S_509_667,0.4381
S_509_670,0.0728
S_509_671,0.0138
S_509_686,0.5376
S_509_689,0.3619
S_509_694,0.4633
S_509_695,0.3271
S_509_698,0.3676
S_509_701,0.2367
S_509_702,0.4239
S_509_708,0.2253
S_509_720,0.1815
S_509_721,0.2536
S_509_722,0.2128
S_509_725,0.2879
S_509_731,0.2426
S_509_737,0.3483
S_509_754,0.2105
S_509_765,0.4767
S_509_779,0.3668
S_509_780,0.2584
S_509_783,0.3494
S_509_786,0.1945
S_509_790,0.2338
S_509_793,0.3585
S_509_802,0.4432
S_509_804,0.4276
S_509_810,0.1385
S_509_811,0.4638
S_509_825,0.2361
S_509_829,0.0798
S_509_830,0.0335
S_509_836,0.5151
S_509_842,0.4719
S_509_845,0.5258
S_509_846,0.0332
S_509_849,0.1013
S_509_850,0.5280
S_509_853,0.4626
S_511_512,0.8233
S_511_521,0.6633
S_511_536,0.9439
S_511_538,0.9954
S_511_549,0.6963
S_511_553,0.9950
S_511_556,0.9427
S_511_559,0.6837
S_511_562,0.5824
S_511_569,0.8639
S_511_570,0.9204
S_511_577,0.5229
S_511_580,0.9704
S_511_592,0.4632
S_511_599,0.7849
S_511_607,0.6723
S_511_612,0.7557
S_511_628,0.7351
S_511_629,0.6565
S_511_636,0.5870
S_511_637,0.8106
S_511_640,0.6244
S_511_651,0.4360
S_511_658,0.7999
S_511_663,0.8620
S_511_666,0.7608
S_511_667,0.9375
S_511_670,0.5707
S_511_671,0.5026
S_511_686,0.9992
S_511_689,0.8232
S_511_694,0.9625
S_511_695,0.7772
S_511_698,0.8338
S_511_701,0.6868
S_511_702,0.9206
S_511_708,0.6753
S_511_720,0.6406
S_511_721,0.7037
S_511_722,0.6629
S_511_725,0.7380
S_511_731,0.6927
S_511_737,0.7984
