id,pred
S_507_509,0.328713827
S_507_511,0.165793855
S_507_512,0.276597954
S_507_521,0.23165536
S_507_536,0.253277782
S_507_538,0.261910564
S_507_549,0.252515125
S_507_553,0.325167179
S_507_556,0.464924906
S_507_559,0.221470113
S_507_562,0.278589034
S_507_569,0.415110428
S_507_570,0.265024791
S_507_577,0.17309033
S_507_580,0.470740476
S_507_592,0.112706189
S_507_599,0.260716755
S_507_607,0.198563498
S_507_612,0.271708292
S_507_628,0.233454992
S_507_629,0.246902594
S_507_636,0.152409123
S_507_637,0.257770196
S_507_640,0.183554752
S_507_651,0.175344675
S_507_658,0.265107688
S_507_663,0.220777863
S_507_666,0.250409498
S_507_667,0.334701925
S_507_670,0.233919365
S_507_671,0.215426493
S_507_686,0.352280892
S_507_689,0.351631662
S_507_694,0.339675074
S_507_695,0.343276591
S_507_698,0.274457852
S_507_701,0.361679823
S_507_702,0.276942627
S_507_708,0.300204434
S_507_720,0.289709429
S_507_721,0.27265079
S_507_722,0.256803243
S_507_725,0.290906521
S_507_731,0.225802972
S_507_737,0.262718904
S_507_754,0.260326795
S_507_765,0.391032357
S_507_779,0.241952307
S_507_780,0.286725648
S_507_783,0.392929758
S_507_786,0.239351069
S_507_790,0.238926492
S_507_793,0.255122013
S_507_802,0.336239122
S_507_804,0.259645906
S_507_810,0.249495057
S_507_811,0.266348401
S_507_825,0.164907404
S_507_829,0.265270755
S_507_830,0.225238226
S_507_836,0.508121297
S_507_842,0.352406926
S_507_845,0.264639726
S_507_846,0.215429121
S_507_849,0.240441436
S_507_850,0.274135246
S_507_853,0.23236077
S_509_511,0.156465332
S_509_512,0.335279466
S_509_521,0.366169449
S_509_536,0.372185851
S_509_538,0.357095846
S_509_549,0.261714341
S_509_553,0.413404476
S_509_556,0.309882255
S_509_559,0.219471578
S_509_562,0.253486128
S_509_569,0.290401641
S_509_570,0.297219454
S_509_577,0.224398565
S_509_580,0.356241703
S_509_592,0.207330212
S_509_599,0.309115279
S_509_607,0.364446196
S_509_612,0.381805981
S_509_628,0.262571265
S_509_629,0.26698325
S_509_636,0.197051484
S_509_637,0.316402281
S_509_640,0.209987502
S_509_651,0.206973745
S_509_658,0.316264428
S_509_663,0.258881618
S_509_666,0.257030869
S_509_667,0.375569629
S_509_670,0.2663516
S_509_671,0.217480639
S_509_686,0.339160117
S_509_689,0.648698421
S_509_694,0.418780959
