"id","pred"
"S_507_509",0.704311687268532
"S_507_511",0.382283102951571
"S_507_512",0.499223201008208
"S_507_521",0.452587592298097
"S_507_536",0.454202594839386
"S_507_538",0.554781567228506
"S_507_549",0.429276472627823
"S_507_553",0.592689330904037
"S_507_556",0.49477183375952
"S_507_559",0.491734839583004
"S_507_562",0.333628684866236
"S_507_569",0.479415073768434
"S_507_570",0.590689605267716
"S_507_577",0.325686023658116
"S_507_580",0.456333453868938
"S_507_592",0.241830498369203
"S_507_599",0.568196987277035
"S_507_607",0.241053143583279
"S_507_612",0.486919680223259
"S_507_628",0.434532019418164
"S_507_629",0.418422585523978
"S_507_636",0.304582999730746
"S_507_637",0.431332894415774
"S_507_640",0.428306625128999
"S_507_651",0.271112314916939
"S_507_658",0.621822100437339
"S_507_663",0.55757011409523
"S_507_666",0.344001942060073
"S_507_667",0.474586954847333
"S_507_670",0.353122651771186
"S_507_671",0.412169495231316
"S_507_686",0.61717729624585
"S_507_689",0.403284368890253
"S_507_694",0.484383253551673
"S_507_695",0.425915855284229
"S_507_698",0.684822259361607
"S_507_701",0.428358958612527
"S_507_702",0.476224968096246
"S_507_708",0.444440194032635
"S_507_720",0.363528313195962
"S_507_721",0.482422915356336
"S_507_722",0.385472840050773
"S_507_725",0.420814421814322
"S_507_731",0.312568904320082
"S_507_737",0.528706313645621
"S_507_754",0.434798599810806
"S_507_765",0.336842338977677
"S_507_779",0.513562811136035
"S_507_780",0.355252190161152
"S_507_783",0.488599151314256
"S_507_786",0.368714021752845
"S_507_790",0.518250786251521
"S_507_793",0.575925510256361
"S_507_802",0.615732973346704
"S_507_804",0.482349667100291
"S_507_810",0.463796159967931
"S_507_811",0.636350232771459
"S_507_825",0.342865763382619
"S_507_829",0.534607671602983
"S_507_830",0.40447210660402
"S_507_836",0.542338207541173
"S_507_842",0.349001413336413
"S_507_845",0.783347108511542
"S_507_846",0.395759694061726
"S_507_849",0.401880194262357
"S_507_850",0.619693904607953
"S_507_853",0.532611103093944
"S_509_511",0.202085404709867
"S_509_512",0.284298551622743
"S_509_521",0.266349596664916
"S_509_536",0.275250088425876
"S_509_538",0.340177784589416
"S_509_549",0.258732701247699
"S_509_553",0.38676216339997
"S_509_556",0.301886289491088
"S_509_559",0.272305651006823
"S_509_562",0.173026306295955
"S_509_569",0.283079220819975
"S_509_570",0.370078423428484
"S_509_577",0.169850621678844
"S_509_580",0.26130057926302
"S_509_592",0.117073465971561
"S_509_599",0.368301465467179
"S_509_607",0.112108714746554
"S_509_612",0.279013783577047
"S_509_628",0.258161411117123
"S_509_629",0.248705504332751
"S_509_636",0.154248034616859
"S_509_637",0.238238787173469
"S_509_640",0.276327509990619
"S_509_651",0.13076348118145
"S_509_658",0.406917791394636
"S_509_663",0.324762995637835
"S_509_666",0.161034579831918
"S_509_667",0.289537395214572
"S_509_670",0.18931563873646
"S_509_671",0.222136891022588
"S_509_686",0.415633292381811
"S_509_689",0.244791895094376
"S_509_694",0.277939731687718
"S_509_695",0.231594493431398
"S_509_698",0.482804420270533
"S_509_701",0.216130645778294
"S_509_702",0.265000262996765
"S_509_708",0.270817895971551
"S_509_720",0.205442635133675
"S_509_721",0.28184746836691
"S_509_722",0.206777645989545
"S_509_725",0.244255073728573
"S_509_731",0.167556001645753
"S_509_737",0.322301965850898
"S_509_754",0.240270833721026
"S_509_765",0.162064610462547
"S_509_779",0.317716083512452
"S_509_780",0.176324100802298
"S_509_783",0.279200141128841
"S_509_786",0.212587447441573
"S_509_790",0.302397998381241
"S_509_793",0.375673722698163
"S_509_802",0.405289339464207
"S_509_804",0.319965564472827
"S_509_810",0.265646442135167
"S_509_811",0.433356898652244
"S_509_825",0.19043214970229
"S_509_829",0.327219701405396
"S_509_830",0.229994254998716
"S_509_836",0.340780890923543
"S_509_842",0.174650539664342
"S_509_845",0.586038649856117
"S_509_846",0.205157614937365
"S_509_849",0.243398735130967
"S_509_850",0.42494414018093
"S_509_853",0.305965818685983
"S_511_512",0.624135298911562
"S_511_521",0.56425825075891
"S_511_536",0.560565675059041
"S_511_538",0.671604099003661
"S_511_549",0.532625271603246
"S_511_553",0.699990430504837
"S_511_556",0.605676005711574
"S_511_559",0.620947826256293
"S_511_562",0.443026935638068
"S_511_569",0.594562851569722
"S_511_570",0.706167847795012
"S_511_577",0.432185238724706
"S_511_580",0.57377243166381
"S_511_592",0.334851259816756
"S_511_599",0.674951672652476
"S_511_607",0.33903218667014
"S_511_612",0.608919140035824
"S_511_628",0.54144414447281
"S_511_629",0.522468616036497
"S_511_636",0.410031944448768
"S_511_637",0.551137777491322
"S_511_640",0.518737831395309
"S_511_651",0.373911711694136
"S_511_658",0.730317031391887
"S_511_663",0.684816568448241
"S_511_666",0.472640329647743
"S_511_667",0.582714002672168
"S_511_670",0.461848219118943
"S_511_671",0.532752885998817
"S_511_686",0.719460192643044
"S_511_689",0.500821480930437
"S_511_694",0.605754067493237
"S_511_695",0.547562938585581
"S_511_698",0.779782656577448
"S_511_701",0.563980848601434
"S_511_702",0.602212792186908
"S_511_708",0.548221959768271
"S_511_720",0.465765891754346
"S_511_721",0.600051222899877
"S_511_722",0.501353918630213
"S_511_725",0.529634362849037
"S_511_731",0.411449838627053
"S_511_737",0.643972034504413
"S_511_754",0.555144309004416
"S_511_765",0.459107861959077
"S_511_779",0.624118172782782
"S_511_780",0.477245886753972
"S_511_783",0.611371505094397
"S_511_786",0.468641125672937
"S_511_790",0.640910884647479
"S_511_793",0.682026229574911
"S_511_802",0.722703218643535
"S_511_804",0.574989695217435
"S_511_810",0.582382219075646
"S_511_811",0.73724268471341
"S_511_825",0.443415707050464
"S_511_829",0.64972266138975
"S_511_830",0.513964015806624
"S_511_836",0.652995695746897
"S_511_842",0.468067506899744
"S_511_845",0.863716201213916
"S_511_846",0.519812662706328
"S_511_849",0.499566351100848
"S_511_850",0.718288076002021
"S_511_853",0.659990037380931
"S_512_521",0.450756314454472
"S_512_536",0.452665224815712
"S_512_538",0.559054070421981
"S_512_549",0.426710300738748
"S_512_553",0.598546318268072
"S_512_556",0.495215370086846
"S_512_559",0.491974049287854
"S_512_562",0.325329723728342
"S_512_569",0.478973668269358
"S_512_570",0.597392383767965
"S_512_577",0.317376800662374
"S_512_580",0.454473314370816
"S_512_592",0.230884046466917
"S_512_599",0.572515644670664
"S_512_607",0.228815408827165
"S_512_612",0.486860402480305
"S_512_628",0.432009360185727
"S_512_629",0.415305452046097
"S_512_636",0.295134566281181
"S_512_637",0.427811834034861
"S_512_640",0.426407188377198
