id,pred
S_507_509,0.4433333333333333
S_507_511,0.0
S_507_512,0.285
S_507_521,0.16499999999999998
S_507_536,0.285
S_507_538,0.525
S_507_549,0.132
S_507_553,0.505
S_507_556,0.22166666666666665
S_507_559,0.19
S_507_562,0.066
S_507_569,0.31666666666666665
S_507_570,0.38
S_507_577,0.066
S_507_580,0.4433333333333333
S_507_592,0.0
S_507_599,0.2533333333333333
S_507_607,0.22166666666666665
S_507_612,0.3483333333333333
S_507_628,0.31666666666666665
S_507_629,0.066
S_507_636,0.033
S_507_637,0.2533333333333333
S_507_640,0.22166666666666665
S_507_651,0.099
S_507_658,0.38
S_507_663,0.16499999999999998
S_507_666,0.22166666666666665
S_507_667,0.4116666666666667
S_507_670,0.033
S_507_671,0.099
S_507_686,0.525
S_507_689,0.3483333333333333
S_507_694,0.4116666666666667
S_507_695,0.3883333333333333
S_507_698,0.33666666666666667
S_507_701,0.19
S_507_702,0.38
S_507_708,0.16499999999999998
S_507_720,0.16499999999999998
S_507_721,0.132
S_507_722,0.2533333333333333
S_507_725,0.19
S_507_731,0.2533333333333333
S_507_737,0.31666666666666665
S_507_754,0.099
S_507_765,0.3483333333333333
S_507_779,0.285
S_507_780,0.132
S_507_783,0.285
S_507_786,0.066
S_507_790,0.31666666666666665
S_507_793,0.19
S_507_802,0.38
S_507_804,0.495
S_507_810,0.099
S_507_811,0.4116666666666667
S_507_825,0.132
S_507_829,0.033
S_507_830,0.0
S_507_836,0.4116666666666667
S_507_842,0.475
S_507_845,0.4833333333333333
S_507_846,0.0
S_507_849,0.033
S_507_850,0.4433333333333333
S_507_853,0.3483333333333333
S_509_511,0.033
S_509_512,0.32666666666666666
S_509_521,0.2
S_509_536,0.32666666666666666
S_509_538,0.5566666666666666
S_509_549,0.16499999999999998
S_509_553,0.5566666666666666
S_509_556,0.29333333333333333
S_509_559,0.22166666666666665
S_509_562,0.099
S_509_569,0.3583333333333333
S_509_570,0.45166666666666666
S_509_577,0.099
S_509_580,0.495
S_509_592,0.033
S_509_599,0.285
S_509_607,0.2533333333333333
S_509_612,0.38
S_509_628,0.3483333333333333
S_509_629,0.099
S_509_636,0.066
S_509_637,0.305
S_509_640,0.2533333333333333
S_509_651,0.132
S_509_658,0.4116666666666667
S_509_663,0.21000000000000002
S_509_666,0.2533333333333333
S_509_667,0.4433333333333333
S_509_670,0.066
S_509_671,0.132
S_509_686,0.5566666666666666
S_509_689,0.38
S_509_694,0.4433333333333333
S_509_695,0.43
S_509_698,0.39833333333333326
S_509_701,0.22166666666666665
S_509_702,0.4116666666666667
S_509_708,0.19
S_509_720,0.19
S_509_721,0.16699999999999998
S_509_722,0.285
S_509_725,0.22166666666666665
S_509_731,0.285
S_509_737,0.3883333333333333
S_509_754,0.132
S_509_765,0.38
S_509_779,0.3566666666666667
S_509_780,0.16499999999999998
S_509_783,0.33666666666666667
S_509_786,0.099
S_509_790,0.3483333333333333
S_509_793,0.24166666666666664
S_509_802,0.4216666666666667
S_509_804,0.5566666666666666
S_509_810,0.132
S_509_811,0.47333333333333333
S_509_825,0.16499999999999998
S_509_829,0.066
S_509_830,0.033
S_509_836,0.47333333333333333
S_509_842,0.5566666666666666
S_509_845,0.525
S_509_846,0.033
S_509_849,0.066
S_509_850,0.525
S_509_853,0.42000000000000004
S_511_512,0.81
S_511_521,0.6833333333333333
S_511_536,0.81
S_511_538,1.0
S_511_549,0.6516666666666666
S_511_553,1.0
S_511_556,0.7466666666666666
S_511_559,0.715
S_511_562,0.5883333333333334
S_511_569,0.8350000000000001
S_511_570,0.901
S_511_577,0.5883333333333334
S_511_580,0.967
S_511_592,0.515
S_511_599,0.7783333333333334
S_511_607,0.7466666666666666
S_511_612,0.868
S_511_628,0.8350000000000001
S_511_629,0.5883333333333334
S_511_636,0.5566666666666666
S_511_637,0.7783333333333334
S_511_640,0.7466666666666666
S_511_651,0.58
S_511_658,0.901
S_511_663,0.6833333333333333
S_511_666,0.7466666666666666
S_511_667,0.934
S_511_670,0.5566666666666666
S_511_671,0.62
S_511_686,1.0
S_511_689,0.868
S_511_694,0.934
S_511_695,0.868
S_511_698,0.8350000000000001
S_511_701,0.715
S_511_702,0.901
S_511_708,0.6833333333333333
S_511_720,0.6833333333333333
S_511_721,0.6516666666666666
S_511_722,0.7783333333333334
S_511_725,0.715
S_511_731,0.7783333333333334
S_511_737,0.8350000000000001
S_511_754,0.62
S_511_765,0.866
S_511_779,0.81
S_511_780,0.6516666666666666
S_511_783,0.81
S_511_786,0.5883333333333334
S_511_790,0.8350000000000001
S_511_793,0.715
S_511_802,0.901
S_511_804,1.0
S_511_810,0.62
S_511_811,0.934
S_511_825,0.6516666666666666
S_511_829,0.5566666666666666
S_511_830,0.525
S_511_836,0.934
S_511_842,1.0
S_511_845,0.967
S_511_846,0.505
S_511_849,0.5566666666666666
S_511_850,0.967
S_511_853,0.868
S_512_521,0.3883333333333333
S_512_536,0.505
S_512_538,0.715
S_512_549,0.31666666666666665
S_512_553,0.715
S_512_556,0.45166666666666666
S_512_559,0.39
S_512_562,0.2533333333333333
S_512_569,0.5466666666666666
S_512_570,0.61
S_512_577,0.2533333333333333
S_512_580,0.6733333333333333
S_512_592,0.19
S_512_599,0.4633333333333333
S_512_607,0.4116666666666667
S_512_612,0.5383333333333333
S_512_628,0.5166666666666666
S_512_629,0.2533333333333333
S_512_636,0.22166666666666665
S_512_637,0.4933333333333333
S_512_640,0.4116666666666667
S_512_651,0.285
S_512_658,0.59
S_512_663,0.3883333333333333
S_512_666,0.4316666666666667
S_512_667,0.6016666666666666
S_512_670,0.22166666666666665
S_512_671,0.285
S_512_686,0.715
S_512_689,0.5383333333333333
S_512_694,0.6016666666666666
S_512_695,0.5883333333333334
S_512_698,0.5566666666666666
S_512_701,0.4
S_512_702,0.57
S_512_708,0.3483333333333333
S_512_720,0.3483333333333333
S_512_721,0.3466666666666667
S_512_722,0.4533333333333333
S_512_725,0.39
S_512_731,0.4433333333333333
S_512_737,0.5466666666666666
S_512_754,0.285
S_512_765,0.5383333333333333
S_512_779,0.515
S_512_780,0.32666666666666666
S_512_783,0.525
S_512_786,0.2533333333333333
S_512_790,0.5166666666666666
S_512_793,0.42000000000000004
S_512_802,0.62
S_512_804,0.715
S_512_810,0.285
S_512_811,0.6516666666666666
S_512_825,0.31666666666666665
S_512_829,0.22166666666666665
S_512_830,0.19
S_512_836,0.6416666666666666
S_512_842,0.715
S_512_845,0.6833333333333333
S_512_846,0.19
S_512_849,0.23166666666666666
S_512_850,0.6833333333333333
S_512_853,0.5883333333333334
S_521_536,0.6116666666666666
S_521_538,0.8350000000000001
S_521_549,0.4433333333333333
S_521_553,0.8350000000000001
S_521_556,0.5783333333333334
S_521_559,0.5066666666666666
S_521_562,0.38
S_521_569,0.6333333333333333
S_521_570,0.7366666666666666
S_521_577,0.38
S_521_580,0.79
S_521_592,0.31666666666666665
S_521_599,0.59
S_521_607,0.5383333333333333
S_521_612,0.6649999999999999
S_521_628,0.6433333333333333
S_521_629,0.38
S_521_636,0.3483333333333333
S_521_637,0.6
S_521_640,0.5383333333333333
S_521_651,0.4116666666666667
S_521_658,0.6966666666666665
S_521_663,0.515
S_521_666,0.5383333333333333
S_521_667,0.7283333333333334
S_521_670,0.3483333333333333
S_521_671,0.4116666666666667
S_521_686,0.8350000000000001
S_521_689,0.6649999999999999
S_521_694,0.7283333333333334
S_521_695,0.715
S_521_698,0.6833333333333333
S_521_701,0.5066666666666666
S_521_702,0.6966666666666665
S_521_708,0.475
S_521_720,0.475
S_521_721,0.4433333333333333
S_521_722,0.58
S_521_725,0.5066666666666666
S_521_731,0.57
S_521_737,0.6733333333333333
S_521_754,0.4116666666666667
S_521_765,0.6649999999999999
S_521_779,0.6416666666666666
S_521_780,0.4433333333333333
S_521_783,0.6316666666666666
S_521_786,0.38
S_521_790,0.6433333333333333
S_521_793,0.5266666666666666
S_521_802,0.7066666666666666
S_521_804,0.8350000000000001
S_521_810,0.4116666666666667
S_521_811,0.7783333333333334
S_521_825,0.4433333333333333
S_521_829,0.3483333333333333
S_521_830,0.31666666666666665
S_521_836,0.7683333333333334
S_521_842,0.8350000000000001
S_521_845,0.81
S_521_846,0.31666666666666665
S_521_849,0.3483333333333333
S_521_850,0.81
S_521_853,0.715
S_536_538,0.715
S_536_549,0.31666666666666665
S_536_553,0.715
S_536_556,0.45166666666666666
S_536_559,0.38
S_536_562,0.2533333333333333
S_536_569,0.5366666666666666
S_536_570,0.61
S_536_577,0.2533333333333333
S_536_580,0.6733333333333333
S_536_592,0.19
S_536_599,0.4633333333333333
S_536_607,0.4116666666666667
S_536_612,0.5383333333333333
S_536_628,0.5166666666666666
S_536_629,0.2533333333333333
S_536_636,0.22166666666666665
S_536_637,0.47333333333333333
S_536_640,0.4116666666666667
S_536_651,0.285
S_536_658,0.57
S_536_663,0.3883333333333333
S_536_666,0.4116666666666667
S_536_667,0.6016666666666666
S_536_670,0.22166666666666665
S_536_671,0.285
S_536_686,0.715
S_536_689,0.5383333333333333
S_536_694,0.6016666666666666
S_536_695,0.5883333333333334
S_536_698,0.5566666666666666
S_536_701,0.39
S_536_702,0.57
S_536_708,0.3483333333333333
S_536_720,0.3483333333333333
S_536_721,0.33666666666666667
S_536_722,0.4533333333333333
S_536_725,0.38
S_536_731,0.4433333333333333
S_536_737,0.5466666666666666
S_536_754,0.285
S_536_765,0.5383333333333333
S_536_779,0.515
S_536_780,0.31666666666666665
S_536_783,0.515
S_536_786,0.2533333333333333
S_536_790,0.5166666666666666
S_536_793,0.4
S_536_802,0.6
S_536_804,0.715
S_536_810,0.285
S_536_811,0.6516666666666666
S_536_825,0.31666666666666665
S_536_829,0.22166666666666665
S_536_830,0.19
S_536_836,0.6416666666666666
S_536_842,0.715
S_536_845,0.6833333333333333
S_536_846,0.19
S_536_849,0.22166666666666665
S_536_850,0.6833333333333333
S_536_853,0.5883333333333334
S_538_549,0.132
S_538_553,0.475
S_538_556,0.22166666666666665
S_538_559,0.19
S_538_562,0.066
S_538_569,0.31666666666666665
S_538_570,0.38
S_538_577,0.066
S_538_580,0.4433333333333333
S_538_592,0.0
S_538_599,0.2533333333333333
S_538_607,0.22166666666666665
S_538_612,0.3483333333333333
S_538_628,0.31666666666666665
S_538_629,0.066
S_538_636,0.033
S_538_637,0.2533333333333333
S_538_640,0.22166666666666665
S_538_651,0.099
S_538_658,0.38
S_538_663,0.16499999999999998
S_538_666,0.22166666666666665
S_538_667,0.4116666666666667
S_538_670,0.033
S_538_671,0.099
S_538_686,0.475
S_538_689,0.3483333333333333
S_538_694,0.4116666666666667
S_538_695,0.3483333333333333
S_538_698,0.31666666666666665
S_538_701,0.19
S_538_702,0.38
S_538_708,0.16499999999999998
S_538_720,0.16499999999999998
S_538_721,0.132
S_538_722,0.2533333333333333
S_538_725,0.19
S_538_731,0.2533333333333333
S_538_737,0.31666666666666665
S_538_754,0.099
S_538_765,0.3483333333333333
S_538_779,0.285
S_538_780,0.132
S_538_783,0.285
S_538_786,0.066
S_538_790,0.31666666666666665
S_538_793,0.19
S_538_802,0.38
S_538_804,0.475
S_538_810,0.099
S_538_811,0.4116666666666667
S_538_825,0.132
S_538_829,0.033
S_538_830,0.0
S_538_836,0.4116666666666667
S_538_842,0.475
S_538_845,0.4433333333333333
S_538_846,0.0
S_538_849,0.033
S_538_850,0.4433333333333333
