id,pred
S_507_509,0.35963
S_507_511,0.0084763
S_507_512,0.077799
S_507_521,0.059676
S_507_536,0.090715
S_507_538,0.47371
S_507_549,0.035909
S_507_553,0.56078
S_507_556,0.08266
S_507_559,0.049446
S_507_562,0.02494
S_507_569,0.096433
S_507_570,0.22274
S_507_577,0.021734
S_507_580,0.28064
S_507_592,0.0088099
S_507_599,0.074538
S_507_607,0.050825
S_507_612,0.085009
S_507_628,0.047405
S_507_629,0.030791
S_507_636,0.020083
S_507_637,0.093998
S_507_640,0.036749
S_507_651,0.013072
S_507_658,0.16473
S_507_663,0.077738
S_507_666,0.069771
S_507_667,0.24724
S_507_670,0.027776
S_507_671,0.025151
S_507_686,0.56755
S_507_689,0.13299
S_507_694,0.2272
S_507_695,0.11995
S_507_698,0.086621
S_507_701,0.059999
S_507_702,0.18762
S_507_708,0.051567
S_507_720,0.036131
S_507_721,0.052289
S_507_722,0.045644
S_507_725,0.045015
S_507_731,0.037355
S_507_737,0.080003
S_507_754,0.033456
S_507_765,0.12339
S_507_779,0.099092
S_507_780,0.059089
S_507_783,0.074806
S_507_786,0.02374
S_507_790,0.060485
S_507_793,0.070344
S_507_802,0.19137
S_507_804,0.60652
S_507_810,0.031314
S_507_811,0.28539
S_507_825,0.03524
S_507_829,0.01415
S_507_830,0.01664
S_507_836,0.24001
S_507_842,0.41787
S_507_845,0.3292
S_507_846,0.0086392
S_507_849,0.020738
S_507_850,0.4722
S_507_853,0.08459
S_509_511,0.019419
S_509_512,0.14389
S_509_521,0.11593
S_509_536,0.15532
S_509_538,0.61518
S_509_549,0.075423
S_509_553,0.69606
S_509_556,0.1519
S_509_559,0.098416
S_509_562,0.054969
S_509_569,0.17335
S_509_570,0.34406
S_509_577,0.049728
S_509_580,0.4287
S_509_592,0.023643
S_509_599,0.1388
S_509_607,0.093844
S_509_612,0.15604
S_509_628,0.096364
S_509_629,0.065816
S_509_636,0.048512
S_509_637,0.16895
S_509_640,0.076702
S_509_651,0.032178
S_509_658,0.26984
S_509_663,0.14405
S_509_666,0.13142
S_509_667,0.37352
S_509_670,0.061186
S_509_671,0.05551
S_509_686,0.66175
S_509_689,0.21392
S_509_694,0.34945
S_509_695,0.20621
S_509_698,0.15749
S_509_701,0.11487
S_509_702,0.28497
S_509_708,0.10178
S_509_720,0.076213
S_509_721,0.10402
S_509_722,0.092885
S_509_725,0.085019
S_509_731,0.077733
S_509_737,0.14892
S_509_754,0.065667
S_509_765,0.22486
S_509_779,0.17594
S_509_780,0.11505
S_509_783,0.13935
S_509_786,0.05227
S_509_790,0.11752
S_509_793,0.13222
S_509_802,0.31812
S_509_804,0.73517
S_509_810,0.066491
S_509_811,0.41864
S_509_825,0.07524
S_509_829,0.033712
S_509_830,0.037722
S_509_836,0.36379
S_509_842,0.54402
S_509_845,0.4673
S_509_846,0.020666
S_509_849,0.075159
S_509_850,0.61368
S_509_853,0.15386
S_511_512,0.8339
S_511_521,0.80913
S_511_536,0.85457
S_511_538,0.9897
S_511_549,0.7225
S_511_553,0.99448
S_511_556,0.84224
S_511_559,0.77072
S_511_562,0.68155
S_511_569,0.86205
S_511_570,0.94836
S_511_577,0.64316
S_511_580,0.96732
S_511_592,0.51755
S_511_599,0.82791
S_511_607,0.77424
S_511_612,0.84604
S_511_628,0.76192
S_511_629,0.69956
S_511_636,0.64551
S_511_637,0.85873
S_511_640,0.7261
S_511_651,0.56202
S_511_658,0.92179
S_511_663,0.83394
S_511_666,0.81927
S_511_667,0.95632
S_511_670,0.68248
S_511_671,0.66814
S_511_686,0.99249
S_511_689,0.89958
S_511_694,0.94992
S_511_695,0.88713
S_511_698,0.8566
S_511_701,0.79679
S_511_702,0.9338
S_511_708,0.77658
S_511_720,0.72347
S_511_721,0.79059
S_511_722,0.77049
S_511_725,0.75684
S_511_731,0.7283
S_511_737,0.83769
S_511_754,0.71151
S_511_765,0.89757
S_511_779,0.86445
S_511_780,0.79645
S_511_783,0.82876
S_511_786,0.65711
S_511_790,0.79957
S_511_793,0.82027
S_511_802,0.94058
S_511_804,0.99598
S_511_810,0.70177
S_511_811,0.96827
S_511_825,0.71688
S_511_829,0.57796
S_511_830,0.5993
S_511_836,0.95385
S_511_842,0.98067
S_511_845,0.97445
S_511_846,0.4896
S_511_849,0.65224
S_511_850,0.98961
S_511_853,0.84416
S_512_521,0.44663
S_512_536,0.53448
S_512_538,0.91154
S_512_549,0.35258
S_512_553,0.94237
S_512_556,0.51354
S_512_559,0.40957
S_512_562,0.29537
S_512_569,0.54766
S_512_570,0.74524
S_512_577,0.2756
S_512_580,0.80955
S_512_592,0.17741
S_512_599,0.49054
S_512_607,0.41415
S_512_612,0.5199
S_512_628,0.38552
S_512_629,0.32769
S_512_636,0.27544
S_512_637,0.54176
S_512_640,0.3564
S_512_651,0.21117
S_512_658,0.67276
S_512_663,0.50015
S_512_666,0.47724
S_512_667,0.77037
S_512_670,0.29799
S_512_671,0.29667
S_512_686,0.92919
S_512_689,0.6215
S_512_694,0.7501
S_512_695,0.59593
S_512_698,0.52274
S_512_701,0.44491
S_512_702,0.7039
S_512_708,0.4172
S_512_720,0.35421
S_512_721,0.4209
S_512_722,0.39507
S_512_725,0.39221
S_512_731,0.35888
S_512_737,0.50663
S_512_754,0.34034
S_512_765,0.61801
S_512_779,0.55234
S_512_780,0.42804
S_512_783,0.49182
S_512_786,0.28618
S_512_790,0.44886
S_512_793,0.4431
S_512_802,0.72236
S_512_804,0.95421
S_512_810,0.32984
S_512_811,0.80285
S_512_825,0.34885
S_512_829,0.2202
S_512_830,0.23655
S_512_836,0.76269
S_512_842,0.88788
S_512_845,0.83664
S_512_846,0.15133
S_512_849,0.26921
S_512_850,0.9109
S_512_853,0.50032
S_521_536,0.57083
S_521_538,0.93176
S_521_549,0.40333
S_521_553,0.95632
S_521_556,0.5668
S_521_559,0.46242
S_521_562,0.34312
S_521_569,0.60032
S_521_570,0.78675
S_521_577,0.32095
S_521_580,0.84468
S_521_592,0.21467
S_521_599,0.54399
S_521_607,0.45068
S_521_612,0.57309
S_521_628,0.45302
S_521_629,0.37738
S_521_636,0.3221
S_521_637,0.59448
S_521_640,0.40742
S_521_651,0.25032
S_521_658,0.71993
S_521_663,0.55354
S_521_666,0.53077
S_521_667,0.80923
S_521_670,0.36001
S_521_671,0.34442
S_521_686,0.94652
S_521_689,0.65561
S_521_694,0.79105
S_521_695,0.64665
S_521_698,0.63282
S_521_701,0.49829
S_521_702,0.73419
S_521_708,0.47024
S_521_720,0.40482
S_521_721,0.47377
S_521_722,0.44719
S_521_725,0.42828
S_521_731,0.41003
S_521_737,0.55994
S_521_754,0.37505
S_521_765,0.6683
S_521_779,0.60465
S_521_780,0.4976
S_521_783,0.54528
S_521_786,0.3335
S_521_790,0.50218
S_521_793,0.53229
S_521_802,0.76566
S_521_804,0.966
S_521_810,0.37978
S_521_811,0.83872
S_521_825,0.39859
S_521_829,0.26157
S_521_830,0.28028
S_521_836,0.80175
S_521_842,0.90389
S_521_845,0.86776
S_521_846,0.19622
S_521_849,0.31445
S_521_850,0.93132
S_521_853,0.57007
S_536_538,0.89772
S_536_549,0.32079
S_536_553,0.93172
S_536_556,0.47902
S_536_559,0.37628
S_536_562,0.28055
S_536_569,0.51327
S_536_570,0.71707
S_536_577,0.24665
S_536_580,0.78621
S_536_592,0.15607
S_536_599,0.45613
S_536_607,0.38082
S_536_612,0.48539
S_536_628,0.36764
S_536_629,0.29693
S_536_636,0.2474
S_536_637,0.50729
S_536_640,0.32449
S_536_651,0.18597
S_536_658,0.6412
S_536_663,0.46567
S_536_666,0.44292
S_536_667,0.74352
S_536_670,0.2814
S_536_671,0.26717
S_536_686,0.91795
S_536_689,0.58815
S_536_694,0.72215
S_536_695,0.56196
S_536_698,0.50486
S_536_701,0.41111
S_536_702,0.67319
S_536_708,0.38379
S_536_720,0.32217
S_536_721,0.40363
S_536_722,0.37799
S_536_725,0.29455
S_536_731,0.32693
S_536_737,0.47213
S_536_754,0.30915
S_536_765,0.58496
S_536_779,0.51791
S_536_780,0.41026
S_536_783,0.45738
S_536_786,0.25754
S_536_790,0.41474
S_536_793,0.44444
S_536_802,0.69276
S_536_804,0.94572
S_536_810,0.29912
S_536_811,0.79047
S_536_825,0.3168
S_536_829,0.19514
S_536_830,0.2112
S_536_836,0.73479
S_536_842,0.87069
S_536_845,0.81452
S_536_846,0.14145
S_536_849,0.25469
S_536_850,0.89705
S_536_853,0.4825
S_538_549,0.041662
S_538_553,0.5864
S_538_556,0.09374
S_538_559,0.056947
S_538_562,0.029232
S_538_569,0.10859
S_538_570,0.24311
S_538_577,0.025235
S_538_580,0.3172
S_538_592,0.011857
S_538_599,0.084986
S_538_607,0.05854
S_538_612,0.096043
S_538_628,0.050031
S_538_629,0.035947
S_538_636,0.025931
S_538_637,0.10619
S_538_640,0.042554
S_538_651,0.015248
S_538_658,0.18184
S_538_663,0.088449
S_538_666,0.07959
S_538_667,0.26878
S_538_670,0.029622
S_538_671,0.029403
S_538_686,0.55048
S_538_689,0.14824
S_538_694,0.24772
S_538_695,0.13451
S_538_698,0.09824
S_538_701,0.069036
S_538_702,0.20645
S_538_708,0.059378
S_538_720,0.041648
S_538_721,0.059979
S_538_722,0.052221
S_538_725,0.051976
S_538_731,0.043228
S_538_737,0.090399
S_538_754,0.039051
S_538_765,0.14602
S_538_779,0.11193
S_538_780,0.062721
S_538_783,0.085128
S_538_786,0.028025
S_538_790,0.068914
S_538_793,0.080349
S_538_802,0.22178
S_538_804,0.65784
S_538_810,0.036622
S_538_811,0.30808
S_538_825,0.040493
S_538_829,0.016866
S_538_830,0.020035
S_538_836,0.26164
S_538_842,0.44384
S_538_845,0.35362
S_538_846,0.0097463
S_538_849,0.024276
S_538_850,0.49849
S_538_853,0.089651
S_549_553,0.97447
S_549_556,0.66009
S_549_559,0.54308
S_549_562,0.43682
S_549_569,0.69112
S_549_570,0.84011
S_549_577,0.41242
S_549_580,0.89601
S_549_592,0.29261
S_549_599,0.62254
S_549_607,0.56435
S_549_612,0.59212
S_549_628,0.55007
S_549_629,0.47311
S_549_636,0.41415
S_549_637,0.68555
S_549_640,0.50422
S_549_651,0.33334
S_549_658,0.79601
S_549_663,0.64762
S_549_666,0.6261
S_549_667,0.86837
S_549_670,0.45455
S_549_671,0.43818
S_549_686,0.96831
S_549_689,0.7542
S_549_694,0.85414
S_549_695,0.73237
S_549_698,0.6684
S_549_701,0.59467
S_549_702,0.81929
S_549_708,0.56744
S_549_720,0.50148
S_549_721,0.57103
S_549_722,0.54448
S_549_725,0.54197
S_549_731,0.50687
S_549_737,0.63785
S_549_754,0.48693
S_549_765,0.7519
S_549_779,0.67946
S_549_780,0.59437
S_549_783,0.63984
S_549_786,0.42633
S_549_790,0.59877
S_549_793,0.62754
S_549_802,0.83362
S_549_804,0.98063
S_549_810,0.4756
S_549_811,0.89133
S_549_825,0.49466
S_549_829,0.33195
S_549_830,0.35256
S_549_836,0.86236
S_549_842,0.94441
S_549_845,0.91316
S_549_846,0.27012
S_549_849,0.40555
S_549_850,0.95817
S_549_853,0.66289
S_553_556,0.061541
S_553_559,0.03286
S_553_562,0.017325
S_553_569,0.072908
S_553_570,0.17014
S_553_577,0.015284
S_553_580,0.24475
S_553_592,0.0063073
S_553_599,0.05098
S_553_607,0.036587
S_553_612,0.059294
S_553_628,0.034804
S_553_629,0.021618
S_553_636,0.014936
S_553_637,0.070634
S_553_640,0.026133
S_553_651,0.0090752
S_553_658,0.12996
S_553_663,0.057534
S_553_666,0.051255
S_553_667,0.2016
S_553_670,0.019699
S_553_671,0.017523
S_553_686,0.46367
