"id","pred"
"S_507_509",0.383
"S_507_511",0.243
"S_509_511",0.167
"S_509_512",0.465
"S_511_512",0.592
"S_507_512",0.426
"S_511_521",0.938
"S_507_521",0.411
"S_509_521",0.475
"S_512_521",0.407
"S_509_536",0.503
"S_507_536",0.486
"S_512_536",0.585
"S_521_536",0.724
"S_511_536",0.765
"S_509_538",0.637
"S_512_538",0.722
"S_521_538",0.804
"S_507_538",0.494
"S_536_538",0.681
"S_511_538",0.786
"S_521_549",0.185
"S_507_549",0.26
"S_509_549",0.208
"S_512_549",0.19
"S_511_549",0.676
"S_538_549",0.346
"S_536_549",0.152
"S_507_553",0.492
"S_509_553",0.553
"S_521_553",0.72
"S_511_553",0.806
"S_538_553",0.511
"S_512_553",0.582
"S_549_553",0.681
"S_536_553",0.73
"S_521_556",0.939
"S_507_556",0.431
"S_509_556",0.489
"S_549_556",0.544
"S_511_556",0.973
"S_553_556",0.39
"S_512_556",0.441
"S_538_556",0.494
"S_536_556",0.838
"S_549_559",0.312
"S_511_559",0.595
"S_507_559",0.652
"S_538_559",0.471
"S_556_559",0.814
"S_553_559",0.432
"S_509_559",0.744
"S_536_559",0.693
"S_512_559",0.79
"S_521_559",0.773
"S_549_562",0.463
"S_507_562",0.298
"S_509_562",0.249
"S_536_562",0.213
"S_521_562",0.28
"S_553_562",0.203
"S_556_562",0.438
"S_538_562",0.407
"S_511_562",0.743
"S_512_562",0.138
"S_559_562",0.237
"S_507_569",0.392
"S_562_569",0.627
"S_553_569",0.353
"S_538_569",0.459
"S_509_569",0.445
"S_549_569",0.59
"S_556_569",0.537
"S_521_569",0.884
"S_559_569",0.262
"S_536_569",0.766
"S_511_569",0.924
"S_512_569",0.45
"S_521_570",0.58
"S_553_570",0.451
"S_562_570",0.589
"S_549_570",0.686
"S_569_570",0.561
"S_507_570",0.371
"S_509_570",0.458
"S_538_570",0.285
"S_559_570",0.387
"S_512_570",0.463
"S_511_570",0.696
"S_556_570",0.424
"S_536_570",0.48
"S_569_577",0.475
"S_507_577",0.313
"S_553_577",0.274
"S_556_577",0.421
"S_538_577",0.63
"S_521_577",0.373
"S_536_577",0.319
"S_562_577",0.508
"S_559_577",0.21
"S_511_577",0.904
"S_509_577",0.279
"S_570_577",0.375
"S_549_577",0.592
"S_512_577",0.293
"S_521_580",0.711
"S_538_580",0.412
"S_569_580",0.689
"S_562_580",0.728
"S_536_580",0.622
"S_559_580",0.644
"S_553_580",0.433
"S_507_580",0.458
"S_570_580",0.621
"S_511_580",0.828
"S_512_580",0.669
"S_549_580",0.656
"S_509_580",0.6
"S_556_580",0.683
"S_577_580",0.682
"S_538_592",0.371
"S_553_592",0.142
"S_569_592",0.324
"S_509_592",0.177
"S_521_592",0.125
"S_559_592",0.427
"S_562_592",0.492
