id,pred
S_507_509,0.822890006
S_507_511,0
S_507_512,0.497279036
S_507_521,0.187407915
S_507_536,0.501879069
S_507_538,0.390698239
S_507_549,0.306505887
S_507_553,0.644563717
S_507_556,0.384803192
S_507_559,0.121607938
S_507_562,0.246598878
S_507_569,0.680409305
S_507_570,0.621502374
S_507_577,0
S_507_580,0.74756876
S_507_592,0
S_507_599,0.505339667
S_507_607,0.242679936
S_507_612,0.560278327
S_507_628,0.59592163
S_507_629,0.246598878
S_507_636,0
S_507_637,0.308232374
S_507_640,0
S_507_651,0
S_507_658,0.620027146
S_507_663,0.384472251
S_507_666,0.42827437
S_507_667,0.683333504
S_507_670,0.061987299
S_507_671,0
S_507_686,0.351932036
S_507_689,0.621805759
S_507_694,0.618959996
S_507_695,0.69257183
S_507_698,0.603855268
S_507_701,0.316340443
S_507_702,0.624180296
S_507_708,0
S_507_720,0
S_507_721,0.266705573
S_507_722,0.373190007
S_507_725,0.388147523
S_507_731,0.376650982
S_507_737,0.672940569
S_507_754,0.123460113
S_507_765,0.376917974
S_507_779,0.560814585
S_507_780,0.312099114
S_507_783,0.55332139
S_507_786,0
S_507_790,0.570788981
S_507_793,0.317559534
S_507_802,0.804980961
S_507_804,0.496743027
S_507_810,0.258075057
S_507_811,0.877387803
S_507_825,0.180833976
S_507_829,0.115048457
S_507_830,0.183243823
S_507_836,0.688022233
S_507_842,0.709006751
S_507_845,0.70052522
S_507_846,0.058858609
S_507_849,0.059491286
S_507_850,0.75608035
S_507_853,0.452611666
S_509_511,0.058452668
S_509_512,0.617342848
S_509_521,0.18459703
S_509_536,0.505762699
S_509_538,0.447203512
S_509_549,0.320835733
S_509_553,0.365320463
S_509_556,0.435131624
S_509_559,0.240694574
S_509_562,0.262520609
S_509_569,0.682722089
S_509_570,0.694195987
S_509_577,0
S_509_580,0.713675204
S_509_592,0
S_509_599,0.558234909
S_509_607,0.310209451
S_509_612,0.681920961
S_509_628,0.614517174
S_509_629,0.262520609
S_509_636,0
S_509_637,0.372186088
S_509_640,0.175340749
S_509_651,0
S_509_658,0.686421522
S_509_663,0.504460204
S_509_666,0.483023892
S_509_667,0.813731305
S_509_670,0.179330235
S_509_671,0
S_509_686,0.311453212
S_509_689,0.622969795
S_509_694,0.621484186
S_509_695,0.638778585
S_509_698,0.553648233
S_509_701,0.441782561
S_509_702,0.811483105
S_509_708,0.057106547
S_509_720,0
S_509_721,0.311695415
S_509_722,0.435809513
S_509_725,0.380667794
S_509_731,0.44362158
S_509_737,0.731301233
S_509_754,0.248829809
S_509_765,0.619635228
S_509_779,0.671322033
S_509_780,0.387074506
S_509_783,0.550275614
S_509_786,0
S_509_790,0.568726318
S_509_793,0.362238784
S_509_802,0.627858298
S_509_804,0.295003294
S_509_810,0.263850568
S_509_811,0.631079396
S_509_825,0.121054497
S_509_829,0.122173063
S_509_830,0.244796534
S_509_836,0.705965932
S_509_842,0.368868171
S_509_845,0.416080191
S_509_846,0.060468945
S_509_849,0.122494362
S_509_850,0.41856975
S_509_853,0.371411982
S_511_512,0.82374775
S_511_521,0.562922106
S_511_536,0.63116243
S_511_538,1
S_511_549,0.50256733
S_511_553,0.94419166
S_511_556,0.63990527
S_511_559,0.554506978
S_511_562,0.556336223
S_511_569,0.886028813
S_511_570,0.941809308
S_511_577,0.626090639
S_511_580,0.940344893
S_511_592,0.249132394
S_511_599,0.878094093
S_511_607,0.552300863
S_511_612,1
S_511_628,1
S_511_629,0.556336223
S_511_636,0.625182365
S_511_637,0.686840298
S_511_640,0.625726986
S_511_651,0.623853799
S_511_658,0.941449988
S_511_663,0.679944118
S_511_666,0.507766913
S_511_667,0.940508833
S_511_670,0.635634322
S_511_671,0.629726166
S_511_686,1
S_511_689,0.94254232
S_511_694,0.939528519
S_511_695,0.940346371
S_511_698,1
S_511_701,0.685685088
S_511_702,0.939689705
S_511_708,0.692340228
S_511_720,0.690840011
S_511_721,0.553975478
S_511_722,0.642258496
S_511_725,0.570519038
S_511_731,0.561361013
S_511_737,0.942790781
S_511_754,0.624961236
S_511_765,0.69676597
S_511_779,0.826848571
S_511_780,0.620338379
S_511_783,0.88154597
S_511_786,0.441400497
S_511_790,0.817726842
S_511_793,0.62487886
S_511_802,0.942876075
S_511_804,0.944624563
S_511_810,0.436600076
S_511_811,0.942548297
S_511_825,0.558296687
S_511_829,0.448503613
S_511_830,0.431731469
S_511_836,0.941050961
S_511_842,0.94414504
S_511_845,0.943759336
S_511_846,0.488175085
S_511_849,0.63312524
S_511_850,0.942854573
S_511_853,0.75013623
S_512_521,0.680173928
S_512_536,0.690179061
S_512_538,0.436805839
S_512_549,0.507433971
S_512_553,0.436167606
S_512_556,0.815850827
S_512_559,0.501827868
S_512_562,0.445831053
S_512_569,0.691699069
S_512_570,0.627901542
S_512_577,0.117397211
S_512_580,0.687083116
S_512_592,0.120106181
S_512_599,0.640909275
S_512_607,0.564144947
S_512_612,0.620714268
S_512_628,0.361429919
S_512_629,0.445831053
S_512_636,0.061545109
S_512_637,0.373465975
S_512_640,0.314676058
S_512_651,0.179779904
S_512_658,0.689640363
S_512_663,0.730594099
S_512_666,0.819733344
S_512_667,0.627894958
S_512_670,0.296330815
S_512_671,0.178400698
S_512_686,0.377928715
S_512_689,0.629169882
S_512_694,0.633301742
S_512_695,0.255694905
S_512_698,0.302024879
S_512_701,0.6294822
S_512_702,0.621389777
S_512_708,0.30571364
S_512_720,0.248919401
S_512_721,0.739629549
S_512_722,0.512646446
S_512_725,0.807837744
S_512_731,0.688196398
S_512_737,0.617987402
S_512_754,0.378666877
S_512_765,0.626187067
S_512_779,0.700268512
S_512_780,0.623400649
S_512_783,0.415190655
S_512_786,0.059609749
S_512_790,0.504224142
S_512_793,0.704141659
S_512_802,0.370946014
S_512_804,0.434971638
S_512_810,0.441340187
S_512_811,0.317787484
S_512_825,0.329334525
S_512_829,0.364472078
S_512_830,0.509876204
S_512_836,0.623696206
S_512_842,0.436578671
S_512_845,0.437337932
S_512_846,0.247502719
S_512_849,0.298818435
S_512_850,0.439151788
S_512_853,0.564121044
S_521_536,0.495709461
S_521_538,0.758398759
S_521_549,0.252926424
S_521_553,0.879753595
S_521_556,0.497662854
S_521_559,0.505205873
S_521_562,0.434583107
S_521_569,0.575057106
S_521_570,0.632467903
S_521_577,0.441817879
S_521_580,0.757309896
S_521_592,0.390142212
S_521_599,0.692912675
S_521_607,0.500475844
S_521_612,0.688017301
S_521_628,0.674102789
S_521_629,0.434583107
S_521_636,0.323002768
S_521_637,0.56028669
S_521_640,0.755508105
S_521_651,0.445014668
S_521_658,0.564005804
S_521_663,0.637236273
S_521_666,0.375988457
S_521_667,0.631740393
S_521_670,0.504779825
S_521_671,0.439421912
S_521_686,0.818456623
S_521_689,0.682224479
S_521_694,0.552552362
S_521_695,0.561216037
S_521_698,0.670473291
S_521_701,0.498770004
S_521_702,0.633138203
S_521_708,0.569391864
S_521_720,0.56845782
S_521_721,0.42773755
S_521_722,0.370248523
S_521_725,0.500518731
S_521_731,0.501461328
S_521_737,0.628398561
S_521_754,0.316393347
S_521_765,0.629557696
S_521_779,0.515729757
S_521_780,0.380713124
S_521_783,0.55500571
S_521_786,0.443165288
S_521_790,0.36604417
S_521_793,0.431835574
S_521_802,0.752323594
S_521_804,0.878321286
S_521_810,0.371534494
S_521_811,0.818078323
S_521_825,0.436010815
S_521_829,0.509308178
S_521_830,0.314149445
S_521_836,0.75512103
S_521_842,0.879987373
S_521_845,0.82072934
S_521_846,0.381534075
S_521_849,0.44854076
S_521_850,0.763317841
S_521_853,0.555933241
S_536_538,0.570297692
S_536_549,0.44189834
S_536_553,0.678684937
S_536_556,0.320077357
S_536_559,0.385934519
S_536_562,0.372912318
S_536_569,0.619080525
S_536_570,0.633933454
S_536_577,0.372420376
S_536_580,0.632354395
S_536_592,0.438507867
S_536_599,0.573012874
S_536_607,0.505253565
S_536_612,0.569256858
S_536_628,0.318746917
S_536_629,0.372912318
S_536_636,0.311162589
S_536_637,0.618130138
S_536_640,0.389698106
S_536_651,0.380942449
S_536_658,0.693399544
S_536_663,0.368295177
S_536_666,0.425368351
S_536_667,0.63281715
S_536_670,0.498522762
S_536_671,0.37368614
S_536_686,0.506464978
S_536_689,0.578016495
S_536_694,0.689555865
S_536_695,0.37083092
S_536_698,0.255756669
S_536_701,0.377149846
S_536_702,0.625914045
S_536_708,0.384165707
S_536_720,0.442162884
S_536_721,0.438867609
S_536_722,0.317372509
S_536_725,0.315112844
S_536_731,0.364731572
S_536_737,0.51219325
S_536_754,0.448293552
S_536_765,0.571669541
S_536_779,0.524493704
S_536_780,0.376364726
S_536_783,0.441083441
S_536_786,0.433714303
S_536_790,0.496045953
S_536_793,0.436827173
S_536_802,0.377248714
S_536_804,0.5603859
S_536_810,0.435500804
S_536_811,0.497962615
S_536_825,0.505431719
S_536_829,0.50909589
S_536_830,0.192666047
S_536_836,0.514134464
S_536_842,0.679977677
S_536_845,0.611175905
S_536_846,0.320754055
S_536_849,0.559968504
S_536_850,0.491169664
S_536_853,0.569926743
S_538_549,0.060904729
S_538_553,0.728317802
S_538_556,0.317515478
S_538_559,0.06007442
S_538_562,0.061352405
S_538_569,0.49841276
S_538_570,0.561032928
S_538_577,0
S_538_580,0.621121688
S_538_592,0
S_538_599,0.31542977
S_538_607,0.061371703
S_538_612,0.495925069
S_538_628,0.503192357
S_538_629,0.061352405
S_538_636,0
S_538_637,0.430467689
S_538_640,0.060057048
S_538_651,0
S_538_658,0.440728226
S_538_663,0.250804071
S_538_666,0.307639382
S_538_667,0.561652513
S_538_670,0
S_538_671,0
S_538_686,0.73612906
S_538_689,0.49742037
S_538_694,0.442027716
S_538_695,0.566587183
S_538_698,0.503863321
S_538_701,0.124709415
S_538_702,0.500039978
S_538_708,0
S_538_720,0
S_538_721,0.124921331
S_538_722,0.441487882
S_538_725,0.252040212
S_538_731,0.304868691
S_538_737,0.439587278
S_538_754,0.05920898
S_538_765,0.496957038
S_538_779,0.43694971
