id,pred
S_507_509,0.249046402
S_507_511,0.103845619
S_509_511,0.279129437
S_509_512,0.716908893
S_507_512,0.431129732
S_511_512,0.874270825
S_511_521,0.653284602
S_512_521,0.213014539
S_507_521,0.170371769
S_509_521,0.406954095
S_509_536,0.836708688
S_507_536,0.605280554
S_512_536,0.668999235
S_511_536,0.93364147
S_521_536,0.878820258
S_521_538,0.897135183
S_536_538,0.573758842
S_511_538,0.944196916
S_512_538,0.708507764
S_507_538,0.648397405
S_509_538,0.860377103
S_509_549,0.654986508
S_507_549,0.362300722
S_512_549,0.428188267
S_511_549,0.839041167
S_536_549,0.293138287
S_521_549,0.728771069
S_538_549,0.247327112
S_538_553,0.081677267
S_549_553,0.201491273
S_521_553,0.421051632
S_536_553,0.100919915
S_511_553,0.5852242
S_512_553,0.168527249
S_507_553,0.133282
S_509_553,0.33943274
S_509_556,0.701363109
S_507_556,0.412745761
S_512_556,0.480889159
S_511_556,0.865748244
S_536_556,0.339073804
S_521_556,0.768731543
S_549_556,0.535594842
S_538_556,0.289019114
S_553_556,0.822685074
S_553_559,0.671643275
S_556_559,0.313511279
S_538_559,0.151977842
S_549_559,0.337065552
S_521_559,0.594389939
S_536_559,0.18445611
S_511_559,0.739786278
S_512_559,0.28997614
S_507_559,0.23655771
S_509_559,0.508693625
S_509_562,0.394034166
S_507_562,0.162899686
S_512_562,0.204132419
S_511_562,0.640997002
S_536_562,0.124378163
S_521_562,0.479256743
S_549_562,0.242033568
S_538_562,0.101165965
S_556_562,0.222887417
S_553_562,0.562290403
S_559_562,0.403628903
S_559_569,0.765127616
S_562_569,0.838217637
S_553_569,0.860785606
S_556_569,0.579920998
S_538_569,0.351382345
S_549_569,0.605827071
S_521_569,0.815830016
S_536_569,0.406068979
S_511_569,0.895767936
S_512_569,0.552481882
S_507_569,0.483645389
S_509_569,0.757859808
S_509_570,0.734292165
S_507_570,0.452663766
S_512_570,0.52154458
S_511_570,0.883560679
S_536_570,0.376433962
S_521_570,0.796388758
S_549_570,0.575745684
S_538_570,0.323564115
S_556_570,0.549333268
S_553_570,0.845189414
S_562_570,0.820620027
S_559_570,0.742026563
S_569_570,0.480850948
S_569_577,0.132626714
S_570_577,0.14154738
S_559_577,0.321962219
S_562_577,0.430271546
S_553_577,0.474038667
S_556_577,0.167518106
S_538_577,0.073186756
S_549_577,0.183028213
S_521_577,0.392355364
S_536_577,0.090626498
S_511_577,0.556086087
S_512_577,0.15250785
S_507_577,0.120128813
S_509_577,0.313288975
S_509_580,0.518260382
S_507_580,0.243543526
S_512_580,0.29792386
S_511_580,0.747090394
S_536_580,0.190286805
S_521_580,0.603588374
S_549_580,0.345675561
S_538_580,0.156979506
S_556_580,0.321811689
S_553_580,0.680032854
S_562_580,0.640404047
S_559_580,0.528243102
S_570_580,0.279964966
S_569_580,0.265013899
S_577_580,0.716004797
S_577_592,0.491246105
S_580_592,0.30217994
S_569_592,0.121338241
S_570_592,0.129613088
S_559_592,0.300134832
S_562_592,0.405492627
S_553_592,0.448724421
S_556_592,0.153786409
S_538_592,0.066569208
S_549_592,0.168282134
S_521_592,0.368348261
S_536_592,0.082572539
S_511_592,0.530812251
S_512_592,0.13979994
S_507_592,0.109769472
S_509_592,0.29179654
S_509_599,0.614528643
S_507_599,0.322996557
S_512_599,0.386063583
S_511_599,0.814038602
S_536_599,0.258298103
S_521_599,0.692908872
S_549_599,0.439106753
S_538_599,0.216265857
S_556_599,0.412862648
S_553_599,0.759005957
S_562_599,0.72520577
S_559_599,0.623963911
S_570_599,0.365558033
S_569_599,0.348246765
S_580_599,0.626241144
S_577_599,0.788856118
S_592_599,0.792534358
S_592_607,0.74723689
S_599_607,0.430416112
S_577_607,0.743015962
S_580_607,0.564583219
S_569_607,0.292536772
S_570_607,0.308389069
S_559_607,0.562192949
S_562_607,0.671304774
S_553_607,0.709075211
S_556_607,0.352405004
S_538_607,0.175968758
S_549_607,0.377275474
S_521_607,0.635853833
S_536_607,0.212290519
S_511_607,0.77208609
S_512_607,0.327342365
S_507_607,0.269654681
S_509_607,0.552319794
S_509_612,0.325611312
S_507_612,0.12625051
S_512_612,0.159979556
S_511_612,0.570031032
S_536_612,0.095407795
S_521_612,0.405949165
S_549_612,0.191657032
S_538_612,0.077125998
S_556_612,0.17557285
S_553_612,0.488188823
S_562_612,0.444218657
S_559_612,0.334459544
S_570_612,0.148576246
S_569_612,0.139284478
S_580_612,0.336626043
S_577_612,0.530849074
S_599_612,0.228235061
S_592_612,0.536380396
S_607_612,0.293234234
S_607_628,0.372113584
S_612_628,0.620330635
S_592_628,0.623010643
S_599_628,0.296976667
S_577_628,0.617776369
S_580_628,0.420237435
S_569_628,0.187752855
S_570_628,0.199528437
S_559_628,0.417871789
S_562_628,0.533078964
S_553_628,0.576717794
S_556_628,0.233246903
S_538_628,0.106644392
S_549_628,0.252993232
S_521_628,0.493957916
S_536_628,0.130930493
S_511_628,0.654424529
S_512_628,0.213860091
S_507_628,0.171084851
S_509_628,0.408170208
S_509_629,0.248631736
S_507_629,0.090105586
