id,pred
S_507_509,0.764755414
S_507_511,0.005690513
S_507_512,0.795520918
S_507_521,0.054473474
S_507_536,0.067456083
S_507_538,0.840246754
S_507_549,0.002554182
S_507_553,0.761303455
S_507_556,0.18476385
S_507_559,0.013933405
S_507_562,0.013540466
S_507_569,0.029815737
S_507_570,0.410909231
S_507_577,0.028629051
S_507_580,0.712172647
S_507_592,0.003664077
S_507_599,0.053674464
S_507_607,0.018473461
S_507_612,0.01046679
S_507_628,0.721387332
S_507_629,0.023042381
S_507_636,0.03348732
S_507_637,0.769919394
S_507_640,0.032482547
S_507_651,0.002563284
S_507_658,0.203640879
S_507_663,0.022330057
S_507_666,0.010746014
S_507_667,0.610202463
S_507_670,0.015444905
S_507_671,0.013435002
S_507_686,0.74555102
S_507_689,0.005317344
S_507_694,0.237156839
S_507_695,0.431034103
S_507_698,0.866097547
S_507_701,0.001238146
S_507_702,0.534041778
S_507_708,0.037338719
S_507_720,0.032988276
S_507_721,0.033713949
S_507_722,0.740109693
S_507_725,0.037026644
S_507_731,0.042371906
S_507_737,0.607849406
S_507_754,0.004374821
S_507_765,0.138551795
S_507_779,0.039746635
S_507_780,0.001321962
S_507_783,0.111405554
S_507_786,0.010146463
S_507_790,0.756976308
S_507_793,0.423042437
S_507_802,0.826115864
S_507_804,0.767194402
S_507_810,0.056995053
S_507_811,0.885411462
S_507_825,0.026134135
S_507_829,0.004830434
S_507_830,0.010594026
S_507_836,0.586357149
S_507_842,0.676042495
S_507_845,0.706841014
S_507_846,0.001562536
S_507_849,0.005235901
S_507_850,0.775379059
S_507_853,0.829480574
S_509_511,0.032294494
S_509_512,0.234906977
S_509_521,0.048485464
S_509_536,0.080120192
S_509_538,0.844736804
S_509_549,0.032369536
S_509_553,0.891799794
S_509_556,0.051094
S_509_559,0.038142856
S_509_562,0.036808305
S_509_569,0.041152052
S_509_570,0.064264861
S_509_577,0.041766407
S_509_580,0.872326673
S_509_592,0.023385883
S_509_599,0.04384275
S_509_607,0.02992641
S_509_612,0.009700038
S_509_628,0.06964
S_509_629,0.030579916
S_509_636,0.050468959
S_509_637,0.089365715
S_509_640,0.045816412
S_509_651,0.022348246
S_509_658,0.053849118
S_509_663,0.034521782
S_509_666,0.026783069
S_509_667,0.699567424
S_509_670,0.024389645
S_509_671,0.015444123
S_509_686,0.883956842
S_509_689,0.005364159
S_509_694,0.305255396
S_509_695,0.087774193
S_509_698,0.230074983
S_509_701,0.011454737
S_509_702,0.551178049
S_509_708,0.045589116
S_509_720,0.047323028
S_509_721,0.055472501
S_509_722,0.089012667
S_509_725,0.047251091
S_509_731,0.039614612
S_509_737,0.045638552
S_509_754,0.018773593
S_509_765,0.028836328
S_509_779,0.04240503
S_509_780,0.012211201
S_509_783,0.050747865
S_509_786,0.015789246
S_509_790,0.153394704
S_509_793,0.050448427
S_509_802,0.376605574
S_509_804,0.985287342
S_509_810,0.065949074
S_509_811,0.914571673
S_509_825,0.034969842
S_509_829,0.019305429
S_509_830,0.028172846
S_509_836,0.423307394
S_509_842,0.914052873
S_509_845,0.793659411
S_509_846,0.009202965
S_509_849,0.019094102
S_509_850,0.880418023
S_509_853,0.151749245
S_511_512,0.356331638
S_511_521,0.341219155
S_511_536,0.187188422
S_511_538,0.365744619
S_511_549,0.089425569
S_511_553,0.968434637
S_511_556,0.410637794
S_511_559,0.140563773
S_511_562,0.061226092
S_511_569,0.913927778
S_511_570,0.832718928
S_511_577,0.074781276
S_511_580,0.964108978
S_511_592,0.018560874
S_511_599,0.575463661
S_511_607,0.387984233
S_511_612,0.974972005
S_511_628,0.424548394
S_511_629,0.072459332
S_511_636,0.07228824
S_511_637,0.388796701
S_511_640,0.502305782
S_511_651,0.025759073
S_511_658,0.962842118
S_511_663,0.071787219
S_511_666,0.617160224
S_511_667,0.967553639
S_511_670,0.061174355
S_511_671,0.052008523
S_511_686,0.686004467
S_511_689,0.98344528
S_511_694,0.992202627
S_511_695,0.423495872
S_511_698,0.309373594
S_511_701,0.570922871
S_511_702,0.895844045
S_511_708,0.129238632
S_511_720,0.161061865
S_511_721,0.118077541
S_511_722,0.394154243
S_511_725,0.380759939
S_511_731,0.803190123
S_511_737,0.530899832
S_511_754,0.027943568
S_511_765,0.992205172
S_511_779,0.806003851
S_511_780,0.122080739
S_511_783,0.202990905
S_511_786,0.02872864
S_511_790,0.282671955
S_511_793,0.585124328
S_511_802,0.559276323
S_511_804,0.980137744
S_511_810,0.07353214
S_511_811,0.91546074
S_511_825,0.076827914
S_511_829,0.019237055
S_511_830,0.024028684
S_511_836,0.96170832
S_511_842,0.977550689
S_511_845,0.958599704
S_511_846,0.037504721
S_511_849,0.049120281
S_511_850,0.955168563
S_511_853,0.472063621
S_512_521,0.003939869
S_512_536,0.002782236
S_512_538,0.839700206
S_512_549,0.001967285
S_512_553,0.973181489
S_512_556,0.002828215
S_512_559,0.001994397
S_512_562,0.00240383
S_512_569,0.002057721
S_512_570,0.006879451
S_512_577,0.007762692
S_512_580,0.938917271
S_512_592,6.01E-04
S_512_599,0.002468804
S_512_607,0.002051724
S_512_612,0.089412955
S_512_628,0.014855487
S_512_629,0.00634551
S_512_636,0.003176158
S_512_637,0.060210662
S_512_640,0.002114813
S_512_651,0.001232139
S_512_658,0.161126142
S_512_663,0.003244555
S_512_666,0.001997868
S_512_667,0.642955223
S_512_670,0.004701574
S_512_671,0.005389352
S_512_686,0.744811649
S_512_689,0.021132265
S_512_694,0.896892915
S_512_695,0.003644915
S_512_698,0.017031027
S_512_701,0.001835983
S_512_702,0.205635581
S_512_708,0.00304263
S_512_720,0.002426913
S_512_721,0.002252162
S_512_722,0.016328676
S_512_725,0.002166456
S_512_731,0.002454718
S_512_737,0.017988315
S_512_754,0.001017745
S_512_765,0.82295775
S_512_779,0.0025634
S_512_780,0.001812092
S_512_783,0.002427996
S_512_786,0.001952541
S_512_790,0.007749716
S_512_793,0.01251668
S_512_802,0.029747695
S_512_804,0.931912292
S_512_810,0.002661917
S_512_811,0.465716998
S_512_825,0.005365594
S_512_829,7.30E-04
S_512_830,0.001598954
S_512_836,0.170124999
S_512_842,0.955768898
S_512_845,0.266812891
