id,pred
S_507_509,0.688372626
S_507_511,0.0539493
S_507_512,0.175138846
S_507_521,0.121124405
S_507_536,0.106454454
S_507_538,0.36767539
S_507_549,0.176129838
S_507_553,0.60959481
S_507_556,0.111107075
S_507_559,0.101674522
S_507_562,0.085440604
S_507_569,0.197547232
S_507_570,0.470209298
S_507_577,0.050850511
S_507_580,0.297015457
S_507_592,0.047912908
S_507_599,0.27143756
S_507_607,0.079793987
S_507_612,0.104074739
S_507_628,0.07488614
S_507_629,0.18289474
S_507_636,0.043930061
S_507_637,0.164780925
S_507_640,0.041810082
S_507_651,0.041644023
S_507_658,0.271391319
S_507_663,0.233882701
S_507_666,0.074149349
S_507_667,0.277567188
S_507_670,0.06222439
S_507_671,0.042837037
S_507_686,0.645977218
S_507_689,0.124302991
S_507_694,0.513881484
S_507_695,0.278743053
S_507_698,0.355941209
S_507_701,0.093866544
S_507_702,0.212952626
S_507_708,0.063686472
S_507_720,0.0539493
S_507_721,0.294603926
S_507_722,0.056638191
S_507_725,0.112551801
S_507_731,0.104307338
S_507_737,0.153524184
S_507_754,0.151110439
S_507_765,0.325058484
S_507_779,0.267709846
S_507_780,0.100951094
S_507_783,0.12635805
S_507_786,0.069897308
S_507_790,0.114363858
S_507_793,0.203431155
S_507_802,0.280532649
S_507_804,0.460330131
S_507_810,0.092312336
S_507_811,0.562133578
S_507_825,0.095080804
S_507_829,0.123748324
S_507_830,0.061586686
S_507_836,0.406161819
S_507_842,0.279254367
S_507_845,0.518601425
S_507_846,0.100317283
S_507_849,0.056363578
S_507_850,0.446635272
S_507_853,0.179792467
S_509_511,0.025165994
S_509_512,0.087691107
S_509_521,0.058726242
S_509_536,0.051173594
S_509_538,0.20837894
S_509_549,0.088240224
S_509_553,0.41413126
S_509_556,0.053554957
S_509_559,0.048740442
S_509_562,0.040576515
S_509_569,0.100270969
S_509_570,0.286626275
S_509_577,0.023679106
S_509_580,0.16055925
S_509_592,0.022274341
S_509_599,0.14432001
S_509_607,0.037772428
S_509_612,0.049960548
S_509_628,0.035349891
S_509_629,0.092006394
S_509_636,0.020377132
S_509_637,0.081990878
S_509_640,0.019370743
S_509_651,0.019292013
S_509_658,0.144291135
S_509_663,0.121421455
S_509_666,0.034987379
S_509_667,0.148162828
S_509_670,0.029162208
S_509_671,0.019857957
S_509_686,0.452365115
S_509_689,0.060379852
S_509_694,0.323664465
S_509_695,0.148903486
S_509_698,0.200119673
S_509_701,0.044794775
S_509_702,0.109122012
S_509_708,0.029872176
S_509_720,0.025165994
S_509_721,0.159005041
S_509_722,0.026460418
S_509_725,0.054297045
S_509_731,0.050078967
S_509_737,0.075876012
S_509_754,0.074575516
S_509_765,0.178999153
S_509_779,0.141997784
S_509_780,0.048373366
S_509_783,0.061452254
S_509_786,0.032901249
S_509_790,0.055229583
S_509_793,0.103631705
S_509_802,0.150032883
S_509_804,0.278576059
S_509_810,0.044013614
S_509_811,0.367560526
S_509_825,0.045406051
S_509_829,0.06009085
S_509_830,0.028852915
S_509_836,0.236425537
S_509_842,0.149225905
S_509_845,0.327815461
S_509_846,0.048052016
S_509_849,0.02632804
S_509_850,0.267607121
S_509_853,0.09027545
S_511_512,0.788284461
S_511_521,0.707324746
S_511_536,0.676289442
S_511_538,0.910686741
S_511_549,0.7894245
S_511_553,0.964765549
S_511_556,0.68670704
S_511_559,0.664964185
S_511_562,0.620961307
S_511_569,0.811923321
S_511_570,0.939627359
S_511_577,0.484398893
S_511_580,0.881080345
S_511_592,0.468785613
S_511_599,0.867255828
S_511_607,0.603268352
S_511_612,0.670733345
S_511_628,0.586691163
S_511_629,0.796958841
S_511_636,0.446213726
S_511_637,0.775768344
S_511_640,0.433482377
S_511_651,0.432462801
S_511_658,0.867228905
S_511_663,0.84260449
S_511_666,0.584098163
S_511_667,0.870759414
S_511_670,0.537799688
S_511_671,0.439714918
S_511_686,0.969694575
S_511_689,0.713399714
S_511_694,0.948816182
S_511_695,0.871417043
S_511_698,0.906465872
S_511_701,0.644955657
S_511_702,0.825927157
S_511_708,0.543954554
S_511_720,0.5
S_511_721,0.879861982
S_511_722,0.512868426
S_511_725,0.689827905
S_511_731,0.671283487
S_511_737,0.760792253
S_511_754,0.7573735
S_511_765,0.894129173
S_511_779,0.865061135
S_511_780,0.663191706
S_511_783,0.717217354
S_511_786,0.568561272
S_511_790,0.693669356
S_511_793,0.817464907
S_511_802,0.872409211
S_511_804,0.937335005
S_511_810,0.640728835
S_511_811,0.95746969
S_511_825,0.648199186
S_511_829,0.712354723
S_511_830,0.53506899
S_511_836,0.923040673
S_511_842,0.871701587
S_511_845,0.949726288
S_511_846,0.661625692
S_511_849,0.511581346
S_511_850,0.934009538
S_511_853,0.793556385
