id,pred
S_507_509,0.367673059
S_507_511,0.057442132
S_507_512,0.15394819
S_507_521,0.124443499
S_507_536,0.158849422
S_507_538,0.52742156
S_507_549,0.097250134
S_507_553,0.529699942
S_507_556,0.161298307
S_507_559,0.109628307
S_507_562,0.077383935
S_507_569,0.171082322
S_507_570,0.260718969
S_507_577,0.074895353
S_507_580,0.34882169
S_507_592,0.054944069
S_507_599,0.141674873
S_507_607,0.104680555
S_507_612,0.146587674
S_507_628,0.134296973
S_507_629,0.084842596
S_507_636,0.069914642
S_507_637,0.163746038
S_507_640,0.102204921
S_507_651,0.064929195
S_507_658,0.222147751
S_507_663,0.139216734
S_507_666,0.136757434
S_507_667,0.270316832
S_507_670,0.082357556
S_507_671,0.079871336
S_507_686,0.556960009
S_507_689,0.188160108
S_507_694,0.25350881
S_507_695,0.200324182
S_507_698,0.180847938
S_507_701,0.099728115
S_507_702,0.234232262
S_507_708,0.117041159
S_507_720,0.094770979
S_507_721,0.112100427
S_507_722,0.121977219
S_507_725,0.119509772
S_507_731,0.114571377
S_507_737,0.151495841
S_507_754,0.092290649
S_507_765,0.195461979
S_507_779,0.156399384
S_507_780,0.126908614
S_507_783,0.144131853
S_507_786,0.087326458
S_507_790,0.129372564
S_507_793,0.13183535
S_507_802,0.236645774
S_507_804,0.628934148
S_507_810,0.089809142
S_507_811,0.320413489
S_507_825,0.107155017
S_507_829,0.059939006
S_507_830,0.067422511
S_507_836,0.263120114
S_507_842,0.433108098
S_507_845,0.40283237
S_507_846,0.062434694
S_507_849,0.072405589
S_507_850,0.474731522
S_507_853,0.166192617
S_509_511,0.094866928
S_509_512,0.238349079
S_509_521,0.196424117
S_509_536,0.245158749
S_509_538,0.657463013
S_509_549,0.156309633
S_509_553,0.659519177
S_509_556,0.248545049
S_509_559,0.174749864
S_509_562,0.126063549
S_509_569,0.261968249
S_509_570,0.377535358
S_509_577,0.12221686
S_509_580,0.479508939
S_509_592,0.09089828
S_509_599,0.22110549
S_509_607,0.167415672
S_509_612,0.228040885
S_509_628,0.210606095
S_509_629,0.137514866
S_509_636,0.11447859
S_509_637,0.251919083
S_509_640,0.163727705
S_509_651,0.106679879
S_509_658,0.329382015
S_509_663,0.217618603
S_509_666,0.214118829
S_509_667,0.389169805
S_509_670,0.133712466
S_509_671,0.129895389
S_509_686,0.68374709
S_509_689,0.284999167
