id,pred
S_507_509,0.363517153
S_507_511,0.020471306
S_507_512,0.170353353
S_507_521,0.088935508
S_507_536,0.197237717
S_507_538,0.479261741
S_507_549,0.130899825
S_507_553,0.545502583
S_507_556,0.191506815
S_507_559,0.1175485
S_507_562,0.071789711
S_507_569,0.205715476
S_507_570,0.303436725
S_507_577,0.051248361
S_507_580,0.354998492
S_507_592,0.017469896
S_507_599,0.189832878
S_507_607,0.110435718
S_507_612,0.170280673
S_507_628,0.126630133
S_507_629,0.090956793
S_507_636,0.045705433
S_507_637,0.177477206
S_507_640,0.071298885
S_507_651,0.029506051
S_507_658,0.2662215
S_507_663,0.195581007
S_507_666,0.12440177
S_507_667,0.306503079
S_507_670,0.058529619
S_507_671,0.046385505
S_507_686,1
S_507_689,0.219826311
S_507_694,0.290522381
S_507_695,0.193850738
S_507_698,0.193113405
S_507_701,0.124645215
S_507_702,0.258282783
S_507_708,0.109852103
S_507_720,0.090151025
S_507_721,0.114634357
S_507_722,0.086843604
S_507_725,0.136222961
S_507_731,0.122071447
S_507_737,0.188889125
S_507_754,0.1182885
S_507_765,0.212173517
S_507_779,0.195905294
S_507_780,0.147104877
S_507_783,0.175834785
S_507_786,0.078830659
S_507_790,0.126630133
S_507_793,0.136732301
S_507_802,0.237944493
S_507_804,0.479261741
S_507_810,0.092130874
S_507_811,0.302143247
S_507_825,0.093149761
S_507_829,0.058585371
S_507_830,0.039834579
S_507_836,0.311740476
S_507_842,0.470692582
S_507_845,0.395598612
S_507_846,0.033978845
S_507_849,0.063322455
S_507_850,0.459336596
S_507_853,0.193850738
S_509_511,0.035389881
S_509_512,0.273022702
S_509_521,0.202451396
S_509_536,0.333298583
S_509_538,0.616792217
S_509_549,0.219739169
S_509_553,0.678453909
S_509_556,0.26874744
S_509_559,0.200942923
S_509_562,0.131855334
S_509_569,0.327152975
S_509_570,0.434287724
S_509_577,0.09960686
S_509_580,0.505073345
S_509_592,0.053995853
S_509_599,0.298250457
S_509_607,0.166791555
S_509_612,0.27292733
S_509_628,0.213774449
S_509_629,0.162112453
S_509_636,0.087075019
S_509_637,0.282324884
S_509_640,0.13197318
S_509_651,0.061898499
S_509_658,0.391578289
S_509_663,0.305572866
S_509_666,0.210644469
S_509_667,0.437735216
S_509_670,0.111580825
S_509_671,0.091448981
S_509_686,0.636482847
S_509_689,0.327413533
S_509_694,0.419651141
S_509_695,0.303374353
S_509_698,0.307114052
S_509_701,0.191840507
S_509_702,0.36522795
S_509_708,0.189906265
S_509_720,0.165907718
S_509_721,0.227111966
S_509_722,0.176212549
S_509_725,0.245074673
S_509_731,0.206523537
S_509_737,0.297043074
S_509_754,0.134251796
S_509_765,0.290256959
S_509_779,0.305984375
S_509_780,0.242007995
S_509_783,0.265121028
S_509_786,0.144119302
S_509_790,0.213774449
S_509_793,0.227819961
S_509_802,0.336214912
S_509_804,0.616792217
S_509_810,0.151814648
S_509_811,0.461610781
S_509_825,0.167935295
S_509_829,0.111671473
S_509_830,0.080228583
S_509_836,0.448572465
S_509_842,0.570327284
S_509_845,0.533597799
S_509_846,0.069943225
S_509_849,0.092076175
S_509_850,0.597533541
S_509_853,0.303374353
S_511_512,0.862438542
S_511_521,0.834969453
S_511_536,0.88563019
S_511_538,0.976820185
S_511_549,0.821726067
S_511_553,0.984552295
S_511_556,0.859579451
S_511_559,0.804216618
S_511_562,0.75465891
S_511_569,0.89384691
S_511_570,0.936938301
S_511_577,0.659552642
S_511_580,0.956159073
S_511_592,0.534962995
S_511_599,0.87811157
S_511_607,0.80451557
S_511_612,0.862375442
S_511_628,0.816377116
S_511_629,0.760907408
S_511_636,0.631582786
S_511_637,0.86844883
S_511_640,0.718342707
S_511_651,0.561986464
S_511_658,0.922171355
S_511_663,0.882307037
S_511_666,0.813495272
S_511_667,0.938015252
S_511_670,0.683273871
S_511_671,0.641754471
S_511_686,0.979528694
S_511_689,0.913056777
S_511_694,0.932183376
S_511_695,0.881063011
S_511_698,0.903685394
S_511_701,0.795002799
S_511_702,0.928179904
S_511_708,0.792977397
S_511_720,0.765643228
S_511_721,0.855085356
S_511_722,0.812458205
S_511_725,0.826580133
S_511_731,0.809619291
S_511_737,0.877405293
S_511_754,0.758152705
S_511_765,0.873356777
S_511_779,0.882538422
S_511_780,0.840175501
S_511_783,0.857104575
S_511_786,0.736647502
S_511_790,0.816377116
S_511_793,0.82868764
S_511_802,0.89835285
S_511_804,0.976820185
S_511_810,0.747408143
S_511_811,0.956414325
S_511_825,0.768123494
S_511_829,0.683443707
S_511_830,0.614666207
S_511_836,0.9412986
S_511_842,0.97735932
S_511_845,0.962409164
S_511_846,0.586606202
S_511_849,0.736550152
S_511_850,0.973931785
S_511_853,0.881063011
S_512_521,0.346580363
S_512_536,0.540320264
S_512_538,0.811573339
S_512_549,0.432749717
S_512_553,0.857031313
S_512_556,0.494850169
S_512_559,0.407274589
S_512_562,0.305088495
S_512_569,0.561947311
S_512_570,0.669389609
S_512_577,0.214655284
S_512_580,0.731189306
S_512_592,0.157788341
S_512_599,0.529597256
S_512_607,0.39302464
S_512_612,0.499885556
S_512_628,0.37639576
S_512_629,0.351187513
S_512_636,0.225036731
S_512_637,0.501017311
S_512_640,0.243512726
S_512_651,0.127906939
S_512_658,0.587571858
S_512_663,0.496870063
S_512_666,0.420548484
S_512_667,0.643382394
S_512_670,0.217613879
S_512_671,0.233249102
S_512_686,0.829646647
S_512_689,0.571419742
S_512_694,0.655757003
S_512_695,0.447901318
S_512_698,0.534381857
S_512_701,0.394566203
S_512_702,0.61948225
S_512_708,0.391832833
S_512_720,0.356896379
S_512_721,0.401496715
S_512_722,0.341753833
S_512_725,0.442482777
S_512_731,0.414943435
S_512_737,0.528210589
S_512_754,0.408728823
S_512_765,0.520362084
S_512_779,0.538411005
S_512_780,0.416150219
S_512_783,0.490450235
S_512_786,0.323369535
S_512_790,0.37639576
S_512_793,0.484018008
S_512_802,0.571769503
S_512_804,0.811573339
S_512_810,0.335423771
S_512_811,0.668045873
S_512_825,0.359924774
S_512_829,0.269610828
S_512_830,0.211902011
S_512_836,0.682402536
S_512_842,0.810364642
S_512_845,0.754277876
S_512_846,0.192994395
S_512_849,0.282748037
S_512_850,0.783457763
S_512_853,0.447901318
S_521_536,0.590806883
S_521_538,0.90239725
S_521_549,0.58908485
S_521_553,0.928080836
S_521_556,0.648643322
S_521_559,0.563562603
S_521_562,0.441924047
S_521_569,0.709004071
S_521_570,0.79752058
