id,pred
S_507_509,0.463851
S_507_511,0.181481
S_507_512,0.283009
S_507_521,0.234692
S_507_536,0.353953
S_507_538,0.645506
S_507_549,0.218275
S_507_553,0.442841
S_507_556,0.321220
S_507_559,0.268713
S_507_562,0.214733
S_507_569,0.312550
S_507_570,0.475454
S_507_577,0.312731
S_507_580,0.439188
S_507_592,0.260923
S_507_599,0.201139
S_507_607,0.282704
S_507_612,0.218393
S_507_628,0.158413
S_507_629,0.176323
S_507_636,0.184699
S_507_637,0.322697
S_507_640,0.201383
S_507_651,0.150000
S_507_658,0.377410
S_507_663,0.163846
S_507_666,0.180772
S_507_667,0.285871
S_507_670,0.174037
S_507_671,0.211700
S_507_686,0.618578
S_507_689,0.196237
S_507_694,0.211596
S_507_695,0.279478
S_507_698,0.224449
S_507_701,0.311604
S_507_702,0.458193
S_507_708,0.185649
S_507_720,0.347251
S_507_721,0.239752
S_507_722,0.278605
S_507_725,0.221397
S_507_731,0.150000
S_507_737,0.191732
S_507_754,0.150000
S_507_765,0.225173
S_507_779,0.150000
S_507_780,0.164961
S_507_783,0.182428
S_507_786,0.238560
S_507_790,0.342768
S_507_793,0.274819
S_507_802,0.380067
S_507_804,0.504504
S_507_810,0.278566
S_507_811,0.305929
S_507_825,0.286643
S_507_829,0.238125
S_507_830,0.285459
S_507_836,0.399122
S_507_842,0.532945
S_507_845,0.287933
S_507_846,0.150000
S_507_849,0.378497
S_507_850,0.465564
S_507_853,0.384371
S_509_511,0.150000
S_509_512,0.220390
S_509_521,0.150000
S_509_536,0.150000
S_509_538,0.570616
S_509_549,0.150000
S_509_553,0.551853
S_509_556,0.150000
S_509_559,0.164252
S_509_562,0.150000
S_509_569,0.150000
S_509_570,0.265214
S_509_577,0.150000
S_509_580,0.239809
S_509_592,0.150000
S_509_599,0.206945
S_509_607,0.150000
S_509_612,0.150000
S_509_628,0.150000
S_509_629,0.150000
S_509_636,0.260572
S_509_637,0.171064
S_509_640,0.150000
S_509_651,0.150000
S_509_658,0.150000
S_509_663,0.280657
S_509_666,0.157047
S_509_667,0.273102
S_509_670,0.150000
S_509_671,0.150000
S_509_686,0.150000
S_509_689,0.276957
S_509_694,0.193725
S_509_695,0.171596
S_509_698,0.182530
S_509_701,0.150000
S_509_702,0.179654
S_509_708,0.150000
S_509_720,0.150000
S_509_721,0.192557
S_509_722,0.150000
S_509_725,0.159012
S_509_731,0.150000
S_509_737,0.336828
S_509_754,0.150000
S_509_765,0.150000
S_509_779,0.214007
S_509_780,0.150000
S_509_783,0.167547
S_509_786,0.150000
S_509_790,0.223483
S_509_793,0.150000
S_509_802,0.248631
S_509_804,0.502021
S_509_810,0.150000
S_509_811,0.152695
S_509_825,0.150000
S_509_829,0.150000
S_509_830,0.150000
S_509_836,0.229944
S_509_842,0.332520
S_509_845,0.234173
S_509_846,0.150000
S_509_849,0.150000
S_509_850,0.713465
S_509_853,0.273992
S_511_512,0.529923
S_511_521,0.667949
S_511_536,0.850000
S_511_538,0.850000
S_511_549,0.850000
S_511_553,0.850000
S_511_556,0.850000
S_511_559,0.743572
S_511_562,0.813237
S_511_569,0.675903
S_511_570,0.850000
S_511_577,0.850000
S_511_580,0.850000
S_511_592,0.433980
S_511_599,0.850000
S_511_607,0.845627
S_511_612,0.850000
S_511_628,0.850000
S_511_629,0.596284
S_511_636,0.543713
S_511_637,0.793578
S_511_640,0.850000
S_511_651,0.850000
S_511_658,0.850000
S_511_663,0.578129
S_511_666,0.850000
S_511_667,0.850000
S_511_670,0.850000
S_511_671,0.732572
S_511_686,0.794445
S_511_689,0.850000
S_511_694,0.850000
S_511_695,0.850000
S_511_698,0.850000
S_511_701,0.850000
S_511_702,0.850000
S_511_708,0.805990
S_511_720,0.697917
S_511_721,0.824586
S_511_722,0.850000
S_511_725,0.530574
S_511_731,0.850000
S_511_737,0.850000
S_511_754,0.850000
S_511_765,0.850000
S_511_779,0.850000
S_511_780,0.842949
S_511_783,0.850000
S_511_786,0.551525
S_511_790,0.850000
S_511_793,0.850000
S_511_802,0.850000
S_511_804,0.850000
S_511_810,0.560088
S_511_811,0.850000
S_511_825,0.850000
S_511_829,0.466164
S_511_830,0.739811
S_511_836,0.850000
S_511_842,0.850000
S_511_845,0.850000
S_511_846,0.629198
S_511_849,0.302900
S_511_850,0.850000
S_511_853,0.593659
S_512_521,0.329171
S_512_536,0.817252
S_512_538,0.827016
S_512_549,0.460238
S_512_553,0.735690
S_512_556,0.478364
S_512_559,0.593054
S_512_562,0.150000
S_512_569,0.850000
S_512_570,0.848405
S_512_577,0.589446
S_512_580,0.825030
S_512_592,0.150000
S_512_599,0.549848
S_512_607,0.492213
S_512_612,0.637967
S_512_628,0.638857
S_512_629,0.300318
S_512_636,0.517243
S_512_637,0.561171
S_512_640,0.644264
S_512_651,0.521425
S_512_658,0.169894
S_512_663,0.467222
S_512_666,0.453800
S_512_667,0.850000
S_512_670,0.150000
S_512_671,0.412425
S_512_686,0.643885
S_512_689,0.642499
S_512_694,0.850000
S_512_695,0.602383
S_512_698,0.609718
S_512_701,0.543570
S_512_702,0.583289
S_512_708,0.377717
S_512_720,0.184200
S_512_721,0.518284
S_512_722,0.364403
S_512_725,0.500538
S_512_731,0.351425
S_512_737,0.520401
S_512_754,0.150000
S_512_765,0.483814
S_512_779,0.693298
S_512_780,0.521869
S_512_783,0.335625
S_512_786,0.150000
S_512_790,0.389858
S_512_793,0.150000
S_512_802,0.682345
S_512_804,0.790207
S_512_810,0.150000
S_512_811,0.460314
S_512_825,0.427471
S_512_829,0.230972
S_512_830,0.225967
S_512_836,0.448786
S_512_842,0.843084
S_512_845,0.574766
S_512_846,0.150000
S_512_849,0.150000
S_512_850,0.850000
S_512_853,0.716730
S_521_536,0.736853
S_521_538,0.787448
S_521_549,0.558397
S_521_553,0.807162
S_521_556,0.850000
S_521_559,0.588717
S_521_562,0.280940
S_521_569,0.850000
S_521_570,0.850000
S_521_577,0.570257
S_521_580,0.850000
S_521_592,0.266082
S_521_599,0.625805
S_521_607,0.586127
S_521_612,0.551926
S_521_628,0.831355
S_521_629,0.334946
S_521_636,0.150000
S_521_637,0.850000
S_521_640,0.850000
S_521_651,0.668016
S_521_658,0.385574
S_521_663,0.406590
S_521_666,0.770312
S_521_667,0.850000
S_521_670,0.659266
S_521_671,0.414683
S_521_686,0.728364
S_521_689,0.775659
S_521_694,0.850000
S_521_695,0.850000
S_521_698,0.575630
S_521_701,0.466776
S_521_702,0.590859
S_521_708,0.611593
S_521_720,0.613990
S_521_721,0.332354
S_521_722,0.850000
S_521_725,0.359425
S_521_731,0.768756
S_521_737,0.728908
S_521_754,0.494627
S_521_765,0.849776
S_521_779,0.631305
S_521_780,0.690749
S_521_783,0.541254
S_521_786,0.150000
S_521_790,0.734430
S_521_793,0.356893
S_521_802,0.769987
S_521_804,0.850000
S_521_810,0.379561
S_521_811,0.850000
S_521_825,0.807202
S_521_829,0.263801
S_521_830,0.418062
S_521_836,0.760071
S_521_842,0.850000
S_521_845,0.565420
S_521_846,0.242138
S_521_849,0.438978
S_521_850,0.850000
S_521_853,0.677560
S_536_538,0.760944
S_536_549,0.453786
S_536_553,0.850000
S_536_556,0.622870
S_536_559,0.376571
S_536_562,0.467237
S_536_569,0.262092
S_536_570,0.591688
S_536_577,0.359077
S_536_580,0.662173
S_536_592,0.150000
S_536_599,0.377562
S_536_607,0.335580
S_536_612,0.311641
S_536_628,0.463169
S_536_629,0.150000
S_536_636,0.150000
S_536_637,0.195187
S_536_640,0.469323
S_536_651,0.392492
S_536_658,0.468729
S_536_663,0.150000
S_536_666,0.241490
S_536_667,0.702112
S_536_670,0.399562
S_536_671,0.249516
S_536_686,0.850000
S_536_689,0.377195
S_536_694,0.646097
S_536_695,0.813714
S_536_698,0.549263
S_536_701,0.171033
S_536_702,0.623012
S_536_708,0.404755
S_536_720,0.516930
S_536_721,0.264468
S_536_722,0.526779
S_536_725,0.150000
S_536_731,0.423235
S_536_737,0.548986
S_536_754,0.369036
S_536_765,0.440262
S_536_779,0.524687
S_536_780,0.384525
S_536_783,0.850000
S_536_786,0.150000
S_536_790,0.331543
S_536_793,0.850000
S_536_802,0.760415
S_536_804,0.769908
S_536_810,0.335224
S_536_811,0.661314
S_536_825,0.198969
S_536_829,0.150000
S_536_830,0.215420
S_536_836,0.496483
S_536_842,0.850000
S_536_845,0.683298
S_536_846,0.150000
S_536_849,0.150000
S_536_850,0.850000
S_536_853,0.285500
S_538_549,0.150000
S_538_553,0.521453
S_538_556,0.150000
S_538_559,0.354040
S_538_562,0.301128
S_538_569,0.358547
S_538_570,0.150000
S_538_577,0.213582
S_538_580,0.467176
S_538_592,0.295996
S_538_599,0.150000
S_538_607,0.150000
S_538_612,0.150000
S_538_628,0.157816
S_538_629,0.150000
S_538_636,0.161541
S_538_637,0.304468
S_538_640,0.150000
S_538_651,0.150000
S_538_658,0.150000
S_538_663,0.150000
S_538_666,0.197249
S_538_667,0.150000
S_538_670,0.150000
S_538_671,0.312252
S_538_686,0.559484
S_538_689,0.150000
S_538_694,0.150000
S_538_695,0.150000
S_538_698,0.150000
S_538_701,0.150000
S_538_702,0.267726
S_538_708,0.150000
S_538_720,0.307171
S_538_721,0.229862
S_538_722,0.163045
S_538_725,0.150000
S_538_731,0.150000
S_538_737,0.150700
S_538_754,0.150000
S_538_765,0.150000
S_538_779,0.150000
S_538_780,0.150000
S_538_783,0.150000
S_538_786,0.254906
S_538_790,0.150000
S_538_793,0.170265
S_538_802,0.150000
S_538_804,0.274801
S_538_810,0.313510
S_538_811,0.150000
S_538_825,0.229584
S_538_829,0.150000
S_538_830,0.150000
S_538_836,0.150000
S_538_842,0.530382
S_538_845,0.338040
S_538_846,0.150000
S_538_849,0.437950
S_538_850,0.319819
S_538_853,0.356512
S_549_553,0.850000
S_549_556,0.711461
S_549_559,0.333864
S_549_562,0.595401
S_549_569,0.603425
S_549_570,0.850000
S_549_577,0.246254
S_549_580,0.850000
S_549_592,0.150000
S_549_599,0.803847
S_549_607,0.543802
S_549_612,0.850000
S_549_628,0.579089
S_549_629,0.236280
S_549_636,0.286190
S_549_637,0.469290
S_549_640,0.658568
S_549_651,0.501551
S_549_658,0.739552
S_549_663,0.479242
S_549_666,0.850000
S_549_667,0.850000
S_549_670,0.436681
S_549_671,0.273678
S_549_686,0.850000
S_549_689,0.740063
S_549_694,0.850000
S_549_695,0.850000
S_549_698,0.850000
S_549_701,0.150000
S_549_702,0.784432
S_549_708,0.786259
S_549_720,0.549882
S_549_721,0.377355
S_549_722,0.621631
S_549_725,0.420445
S_549_731,0.850000
S_549_737,0.582341
S_549_754,0.588419
S_549_765,0.843620
S_549_779,0.771576
S_549_780,0.461821
S_549_783,0.770686
S_549_786,0.276686
S_549_790,0.850000
S_549_793,0.638027
S_549_802,0.845578
S_549_804,0.850000
S_549_810,0.544615
S_549_811,0.753516
S_549_825,0.400184
S_549_829,0.166605
S_549_830,0.267259
S_549_836,0.850000
S_549_842,0.850000
S_549_845,0.807256
S_549_846,0.150000
S_549_849,0.150000
S_549_850,0.850000
S_549_853,0.150000
S_553_556,0.227497
S_553_559,0.150000
S_553_562,0.150000
S_553_569,0.297412
S_553_570,0.150000
S_553_577,0.150000
S_553_580,0.490091
S_553_592,0.150000
S_553_599,0.150000
S_553_607,0.150000
S_553_612,0.150000
S_553_628,0.150000
S_553_629,0.150000
S_553_636,0.221312
S_553_637,0.150000
S_553_640,0.150000
S_553_651,0.150000
S_553_658,0.170702
S_553_663,0.150000
S_553_666,0.160035
S_553_667,0.384452
S_553_670,0.150000
S_553_671,0.150000
S_553_686,0.542506
S_553_689,0.217359
S_553_694,0.172410
S_553_695,0.213483
S_553_698,0.173150
S_553_701,0.150000
S_553_702,0.183273
S_553_708,0.226339
S_553_720,0.216549
S_553_721,0.150000
S_553_722,0.150000
S_553_725,0.220737
S_553_731,0.150000
S_553_737,0.150000
S_553_754,0.150000
S_553_765,0.204250
S_553_779,0.498136
S_553_780,0.150000
S_553_783,0.198650
S_553_786,0.202007
S_553_790,0.198944
S_553_793,0.208005
S_553_802,0.240409
S_553_804,0.230666
S_553_810,0.150000
S_553_811,0.150000
S_553_825,0.150000
S_553_829,0.150000
S_553_830,0.150000
S_553_836,0.254941
S_553_842,0.576991
S_553_845,0.447121
S_553_846,0.150000
S_553_849,0.150000
S_553_850,0.629637
S_553_853,0.312503
S_556_559,0.404414
S_556_562,0.277124
S_556_569,0.428011
S_556_570,0.850000
S_556_577,0.192325
S_556_580,0.850000
S_556_592,0.150000
S_556_599,0.675074
S_556_607,0.494665
S_556_612,0.850000
S_556_628,0.629998
S_556_629,0.152116
S_556_636,0.850000
S_556_637,0.208604
S_556_640,0.547676
S_556_651,0.573283
S_556_658,0.441200
S_556_663,0.489870
S_556_666,0.435086
S_556_667,0.841692
S_556_670,0.197753
S_556_671,0.243529
S_556_686,0.602669
S_556_689,0.789345
S_556_694,0.842863
S_556_695,0.694495
S_556_698,0.698512
S_556_701,0.272311
S_556_702,0.850000
S_556_708,0.494738
S_556_720,0.483458
S_556_721,0.312177
S_556_722,0.150000
S_556_725,0.850000
S_556_731,0.618279
S_556_737,0.646000
S_556_754,0.340159
S_556_765,0.745595
S_556_779,0.806302
S_556_780,0.259573
S_556_783,0.850000
