id,pred
S_507_509,0.48892762
S_507_511,0.015545454
S_507_512,0.2303843
S_507_521,0.161243802
S_507_536,0.443138576
S_507_538,0.500438996
S_507_549,0.223618434
S_507_553,0.513444656
S_507_556,0.436219185
S_507_559,0.269966926
S_507_562,0.06029703
S_507_569,0.23978695
S_507_570,0.275009047
S_507_577,0.057590779
S_507_580,0.494710062
S_507_592,0.043027499
S_507_599,0.356516318
S_507_607,0.323485749
S_507_612,0.181681056
S_507_628,0.387641468
S_507_629,0.177762446
S_507_636,0.160164251
S_507_637,0.231740795
S_507_640,0.136798259
S_507_651,0.031163779
S_507_658,0.456908602
S_507_663,0.396905947
S_507_666,0.151855348
S_507_667,0.462863988
S_507_670,0.095472467
S_507_671,0.122884505
S_507_686,0.5095267
S_507_689,0.451873544
S_507_694,0.269126284
S_507_695,0.456032428
S_507_698,0.44952619
S_507_701,0.316927867
S_507_702,0.457568993
S_507_708,0.21464453
S_507_720,0.212392189
S_507_721,0.385801822
S_507_722,0.140505565
S_507_725,0.397859108
S_507_731,0.386480802
S_507_737,0.35597979
S_507_754,0.157822927
S_507_765,0.377290188
S_507_779,0.260463386
S_507_780,0.390201775
S_507_783,0.301457379
S_507_786,0.218910472
S_507_790,0.395594551
S_507_793,0.231414833
S_507_802,0.380442417
S_507_804,0.518110281
S_507_810,0.308935344
S_507_811,0.469226676
S_507_825,0.313798621
S_507_829,0.148021829
S_507_830,0.091281684
S_507_836,0.363108838
S_507_842,0.500216372
S_507_845,0.49975923
S_507_846,0.045156571
S_507_849,0.137125113
S_507_850,0.504918194
S_507_853,0.446942595
S_509_511,0.05257597
S_509_512,0.372178514
S_509_521,0.301149418
S_509_536,0.397745794
S_509_538,0.523289211
S_509_549,0.409120262
S_509_553,0.536294871
S_509_556,0.467469075
S_509_559,0.294739807
S_509_562,0.220988902
S_509_569,0.473280271
S_509_570,0.487381928
S_509_577,0.124361845
S_509_580,0.517560277
S_509_592,0.063801406
S_509_599,0.260422533
S_509_607,0.196211426
S_509_612,0.422987271
S_509_628,0.192035683
S_509_629,0.223580699
S_509_636,0.111383209
S_509_637,0.37353501
S_509_640,0.161584428
S_509_651,0.068030306
S_509_658,0.29023615
S_509_663,0.224393364
S_509_666,0.419169608
S_509_667,0.296191536
S_509_670,0.182143529
S_509_671,0.103774408
S_509_686,0.532376915
S_509_689,0.368183758
S_509_694,0.481499165
S_509_695,0.289359975
S_509_698,0.341325559
S_509_701,0.421118081
S_509_702,0.373879208
S_509_708,0.122057541
S_509_720,0.110351185
S_509_721,0.244657391
S_509_722,0.206771335
S_509_725,0.373859654
S_509_731,0.412476342
S_509_737,0.259886005
S_509_754,0.189117567
S_509_765,0.48073712
S_509_779,0.472836268
S_509_780,0.157067043
S_509_783,0.25211426
S_509_786,0.280460276
S_509_790,0.199988766
S_509_793,0.373209048
S_509_802,0.479240299
S_509_804,0.540960496
S_509_810,0.265182106
S_509_811,0.435379223
S_509_825,0.222335603
S_509_829,0.141273419
S_509_830,0.092713995
S_509_836,0.492499053
S_509_842,0.523066586
S_509_845,0.522609445
S_509_846,0.097214602
S_509_849,0.109529259
S_509_850,0.527768408
S_509_853,0.406270143
S_511_512,0.827479649
S_511_521,0.813805131
S_511_536,0.847668686
S_511_538,0.978590346
S_511_549,0.91785239
S_511_553,0.99
S_511_556,0.975008586
S_511_559,0.797140004
S_511_562,0.668144421
S_511_569,0.975680467
S_511_570,0.989782125
S_511_577,0.574361939
S_511_580,0.99
S_511_592,0.466201603
S_511_599,0.762822729
S_511_607,0.75545554
S_511_612,0.925387467
S_511_628,0.647336818
S_511_629,0.732312826
S_511_636,0.620115337
S_511_637,0.828836145
S_511_640,0.616885563
S_511_651,0.513207231
S_511_658,0.745537285
S_511_663,0.674633053
S_511_666,0.926709119
S_511_667,0.751492671
S_511_670,0.637444664
S_511_671,0.612506535
S_511_686,0.99
S_511_689,0.89436352
S_511_694,0.983899362
S_511_695,0.744661111
S_511_698,0.813419861
S_511_701,0.923518278
S_511_702,0.917541354
S_511_708,0.630789668
S_511_720,0.619083313
S_511_721,0.832910369
S_511_722,0.607178473
S_511_725,0.779989219
S_511_731,0.914876539
S_511_737,0.762286202
S_511_754,0.685758681
S_511_765,0.983137317
S_511_779,0.975236465
S_511_780,0.612368178
S_511_783,0.754514457
S_511_786,0.789192403
S_511_790,0.655289901
S_511_793,0.828510183
S_511_802,0.981640496
S_511_804,0.996261631
S_511_810,0.773914233
S_511_811,0.873756786
S_511_825,0.731067731
S_511_829,0.650005547
S_511_830,0.595114192
S_511_836,0.994899249
S_511_842,0.99
S_511_845,0.99
S_511_846,0.552515737
S_511_849,0.72342648
S_511_850,0.983069543
S_511_853,0.861571278
S_512_521,0.296110261
S_512_536,0.427978499
S_512_538,0.721552252
S_512_549,0.679576637
S_512_553,0.806751246
S_512_556,0.73792545
S_512_559,0.565196182
S_512_562,0.326640914
S_512_569,0.743736645
S_512_570,0.757838303
S_512_577,0.346809527
S_512_580,0.788016652
S_512_592,0.334257781
S_512_599,0.530878907
S_512_607,0.454984293
S_512_612,0.693443645
S_512_628,0.387483712
S_512_629,0.494037074
S_512_636,0.381839584
S_512_637,0.683238051
S_512_640,0.358586978
S_512_651,0.260974497
S_512_658,0.571481858
S_512_663,0.493672738
S_512_666,0.689625983
S_512_667,0.5815483
S_512_670,0.333733288
S_512_671,0.374230782
S_512_686,0.80283329
S_512_689,0.436713466
S_512_694,0.75195554
S_512_695,0.570605683
S_512_698,0.434366113
S_512_701,0.691574456
S_512_702,0.442408916
S_512_708,0.392513916
S_512_720,0.38080756
S_512_721,0.397512798
S_512_722,0.398812155
S_512_725,0.493765698
S_512_731,0.682932717
S_512_737,0.53034238
S_512_754,0.432545828
S_512_765,0.751193495
S_512_779,0.743292643
S_512_780,0.387820386
S_512_783,0.522570635
S_512_786,0.550916651
S_512_790,0.416825684
S_512_793,0.482522563
S_512_802,0.749696674
S_512_804,0.739223537
S_512_810,0.535638481
S_512_811,0.454066598
S_512_825,0.492791978
S_512_829,0.411729794
S_512_830,0.36317037
S_512_836,0.762955427
S_512_842,0.674578961
S_512_845,0.79306582
S_512_846,0.342915204
S_512_849,0.32630855
S_512_850,0.674901113
S_512_853,0.498049184
S_521_536,0.520827429
S_521_538,0.903375283
S_521_549,0.749710204
S_521_553,0.876884813
S_521_556,0.808059016
S_521_559,0.635329749
S_521_562,0.467393499
S_521_569,0.813870212
S_521_570,0.82797187
S_521_577,0.504208321
S_521_580,0.858150218
S_521_592,0.398059417
S_521_599,0.601012474
S_521_607,0.39531015
S_521_612,0.763577212
S_521_628,0.572121754
S_521_629,0.564170641
S_521_636,0.451973151
S_521_637,0.753621081
S_521_640,0.546731945
S_521_651,0.443053613
S_521_658,0.670322222
S_521_663,0.604479436
S_521_666,0.759759549
S_521_667,0.676277608
S_521_670,0.567291046
S_521_671,0.444364349
S_521_686,0.872966857
S_521_689,0.567282481
S_521_694,0.822089107
S_521_695,0.669446047
S_521_698,0.597315016
S_521_701,0.761708023
S_521_702,0.572977931
S_521_708,0.462647482
S_521_720,0.450941127
S_521_721,0.437742944
S_521_722,0.405870058
S_521_725,0.481676729
S_521_731,0.753066284
S_521_737,0.600475946
S_521_754,0.38821629
S_521_765,0.821327062
S_521_779,0.813426209
S_521_780,0.542214561
S_521_783,0.592704202
S_521_786,0.621050218
S_521_790,0.580074837
S_521_793,0.75329512
S_521_802,0.81983024
S_521_804,0.921046567
S_521_810,0.605772047
S_521_811,0.651720897
S_521_825,0.562925545
S_521_829,0.481863361
S_521_830,0.426972006
S_521_836,0.833088994
S_521_842,0.72216531
S_521_845,0.863199386
S_521_846,0.482362119
S_521_849,0.426318464
S_521_850,0.90785448
S_521_853,0.786356214
S_536_538,0.769546182
S_536_549,0.465854567
S_536_553,0.593029176
S_536_556,0.52420338
S_536_559,0.351474112
S_536_562,0.446419109
S_536_569,0.530014575
S_536_570,0.544116233
S_536_577,0.370618816
S_536_580,0.574294581
S_536_592,0.12053571
S_536_599,0.317156837
S_536_607,0.359485731
S_536_612,0.479721575
S_536_628,0.438292654
S_536_629,0.280315004
S_536_636,0.168117514
S_536_637,0.619791981
S_536_640,0.407841399
S_536_651,0.304163067
S_536_658,0.536493122
S_536_663,0.470650336
S_536_666,0.475903912
S_536_667,0.542448508
S_536_670,0.4284005
S_536_671,0.160508712
S_536_686,0.58911122
S_536_689,0.531458063
S_536_694,0.53823347
S_536_695,0.535616947
S_536_698,0.566755766
S_536_701,0.477852386
S_536_702,0.537153512
S_536_708,0.178791845
S_536_720,0.16708549
S_536_721,0.407931696
S_536_722,0.37004564
S_536_725,0.397041128
S_536_731,0.469210647
S_536_737,0.316620309
S_536_754,0.352391872
S_536_765,0.537471425
S_536_779,0.529570572
S_536_780,0.403324014
S_536_783,0.308848565
S_536_786,0.337194581
S_536_790,0.446245737
S_536_793,0.619466019
S_536_802,0.535974603
S_536_804,0.787217467
S_536_810,0.32191641
S_536_811,0.66080943
S_536_825,0.279069908
S_536_829,0.198007724
S_536_830,0.1494483
S_536_836,0.549233357
S_536_842,0.686340891
S_536_845,0.579343749
S_536_846,0.343471573
S_536_849,0.310727984
S_536_850,0.77402538
S_536_853,0.652527114
S_538_549,0.392738895
S_538_553,0.519913504
S_538_556,0.451087708
S_538_559,0.27835844
S_538_562,0.158747172
S_538_569,0.456898903
S_538_570,0.471000561
S_538_577,0.200587315
S_538_580,0.50117891
S_538_592,0.047420039
S_538_599,0.244041165
S_538_607,0.287090551
S_538_612,0.406605903
S_538_628,0.224533876
S_538_629,0.207199332
S_538_636,0.095001842
S_538_637,0.380906625
S_538_640,0.300104368
S_538_651,0.143424729
S_538_658,0.406679783
S_538_663,0.328066012
S_538_666,0.402788241
S_538_667,0.362792835
S_538_670,0.231464463
S_538_671,0.08739304
S_538_686,0.515995548
S_538_689,0.268819724
S_538_694,0.465117798
S_538_695,0.426821224
S_538_698,0.266472371
S_538_701,0.404736714
S_538_702,0.274515174
S_538_708,0.105676174
S_538_720,0.093969818
S_538_721,0.229619055
S_538_722,0.230918412
S_538_725,0.325871956
S_538_731,0.396094975
S_538_737,0.243504638
S_538_754,0.264652086
S_538_765,0.464355753
S_538_779,0.456454901
S_538_780,0.330609142
S_538_783,0.235732893
S_538_786,0.264078909
S_538_790,0.264220293
S_538_793,0.310077014
S_538_802,0.462858931
S_538_804,0.524579129
S_538_810,0.248800739
S_538_811,0.286172856
S_538_825,0.205954236
S_538_829,0.124892052
S_538_830,0.076332628
S_538_836,0.476117685
S_538_842,0.506685219
S_538_845,0.506228078
S_538_846,0.065625419
S_538_849,0.158414808
S_538_850,0.511387041
S_538_853,0.400314725
S_549_553,0.752067768
S_549_556,0.530529462
S_549_559,0.555333938
S_549_562,0.17310273
S_549_569,0.562348703
S_549_570,0.601576498
S_549_577,0.19638048
S_549_580,0.796151376
S_549_592,0.324554678
S_549_599,0.557217286
S_549_607,0.46227545
S_549_612,0.607541437
S_549_628,0.526431169
S_549_629,0.518022615
S_549_636,0.373795157
S_549_637,0.370530496
S_549_640,0.275587959
S_549_651,0.12856948
S_549_658,0.595698303
S_549_663,0.535695647
S_549_666,0.522959355
S_549_667,0.601653689
S_549_670,0.234262168
S_549_671,0.377999042
S_549_686,0.810968015
S_549_689,0.590663244
S_549_694,0.654893296
S_549_695,0.594822128
S_549_698,0.588315891
S_549_701,0.574586514
S_549_702,0.596358694
S_549_708,0.568596061
S_549_720,0.43709582
S_549_721,0.524591522
S_549_722,0.279295266
S_549_725,0.536648809
S_549_731,0.565944775
S_549_737,0.617056868
S_549_754,0.296612628
S_549_765,0.569805553
S_549_779,0.646230399
S_549_780,0.528991476
S_549_783,0.64964936
S_549_786,0.440560074
S_549_790,0.534384252
S_549_793,0.370204534
S_549_802,0.568308731
S_549_804,0.656899982
S_549_810,0.431733517
S_549_811,0.608016376
S_549_825,0.429741756
S_549_829,0.458824877
S_549_830,0.409804901
S_549_836,0.581567485
S_549_842,0.639006073
S_549_845,0.802543576
S_549_846,0.136230341
S_549_849,0.275914814
S_549_850,0.643707894
S_549_853,0.585732296
S_553_556,0.217049174
S_553_559,0.240510618
S_553_562,0.048258055
S_553_569,0.248868415
S_553_570,0.395795072
S_553_577,0.045551805
S_553_580,0.482671088
S_553_592,0.02263634
S_553_599,0.369038018
S_553_607,0.311446775
S_553_612,0.316484698
S_553_628,0.375602494
S_553_629,0.197186124
S_553_636,0.060314868
S_553_637,0.219701821
S_553_640,0.124759284
S_553_651,0.019124805
S_553_658,0.444869628
S_553_663,0.384866972
