id,pred
S_507_509,0.021089977
S_507_511,0.000520524
S_507_512,0.004620144
S_507_521,0.00164419
S_507_536,0.003845858
S_507_538,0.170638559
S_507_549,0.002920093
S_507_553,0.049501472
S_507_556,0.00990099
S_507_559,0.001734786
S_507_562,0.002505593
S_507_569,0.004691278
S_507_570,0.006766819
S_507_577,0.000856961
S_507_580,0.014465666
S_507_592,0.000540877
S_507_599,0.004280263
S_507_607,0.002320906
S_507_612,0.004986879
S_507_628,0.005382566
S_507_629,0.00118255
S_507_636,0.001164557
S_507_637,0.003965286
S_507_640,0.001357511
S_507_651,0.001656837
S_507_658,0.027616641
S_507_663,0.002385774
S_507_666,0.003402929
S_507_667,0.011524775
S_507_670,0.000735101
S_507_671,0.000793698
S_507_686,0.682985987
S_507_689,0.006270012
S_507_694,0.009604512
S_507_695,0.002920093
S_507_698,0.006870776
S_507_701,0.003402929
S_507_702,0.011524775
S_507_708,0.001844442
S_507_720,0.002371204
S_507_721,0.003402929
S_507_722,0.001708405
S_507_725,0.002053245
S_507_731,0.002920093
S_507_737,0.006081594
S_507_754,0.003402929
S_507_765,0.005809467
S_507_779,0.003673401
S_507_780,0.004620144
S_507_783,0.003965286
S_507_786,0.001844442
S_507_790,0.003965286
S_507_793,0.002430021
S_507_802,0.007302701
S_507_804,0.171291276
S_507_810,0.001844442
S_507_811,0.044357018
S_507_825,0.002149803
S_507_829,0.000855648
S_507_830,0.000446484
S_507_836,0.00990099
S_507_842,0.068523358
S_507_845,0.038230022
S_507_846,0.000604975
S_507_849,0.001357511
S_507_850,0.033018071
S_507_853,0.021089977
S_509_511,0.023602605
S_509_512,0.17725503
S_509_521,0.071013776
S_509_536,0.151966049
S_509_538,0.905212604
S_509_549,0.119668434
S_509_553,0.707372642
S_509_556,0.317014013
S_509_559,0.074640916
S_509_562,0.104417279
S_509_569,0.179504793
S_509_570,0.240253073
S_509_577,0.038286504
S_509_580,0.405219344
S_509_592,0.024503368
S_509_599,0.166337531
S_509_607,0.09745461
S_509_612,0.188726878
S_509_628,0.200760009
S_509_629,0.052091449
S_509_636,0.051338661
S_509_637,0.155964992
S_509_640,0.059350943
S_509_651,0.071521791
S_509_658,0.568641392
S_509_663,0.099912135
S_509_666,0.136806889
S_509_667,0.351142115
S_509_670,0.033018071
S_509_671,0.035558431
S_509_686,0.99009901
S_509_689,0.226523713
S_509_694,0.310404374
S_509_695,0.119668434
S_509_698,0.243066197
S_509_701,0.136806889
S_509_702,0.351142115
S_509_708,0.078994283
S_509_720,0.099361301
S_509_721,0.136806889
S_509_722,0.073587556
S_509_725,0.087174188
S_509_731,0.119668434
S_509_737,0.221189748
S_509_754,0.136806889
S_509_765,0.213358592
S_509_779,0.146125893
S_509_780,0.17725503
S_509_783,0.155964992
S_509_786,0.078994283
S_509_790,0.155964992
S_509_793,0.101580953
S_509_802,0.254540716
S_509_804,0.905607004
S_509_810,0.078994283
S_509_811,0.682985987
S_509_825,0.090909091
S_509_829,0.038230022
S_509_830,0.020312081
S_509_836,0.317014013
S_509_842,0.773476287
S_509_845,0.648508056
S_509_846,0.027329544
S_509_849,0.059350943
S_509_850,0.61313682
S_509_853,0.5
S_511_512,0.899117372
S_511_521,0.759746927
S_511_536,0.881137784
S_511_538,0.997475151
S_511_549,0.849020443
S_511_553,0.99009901
S_511_556,0.950498528
S_511_559,0.769416527
S_511_562,0.82827248
S_511_569,0.900501244
S_511_570,0.928986224
S_511_577,0.62219925
S_511_580,0.965734449
S_511_592,0.509592927
S_511_599,0.89193911
S_511_607,0.817078834
S_511_612,0.905869119
S_511_628,0.912213114
S_511_629,0.694502751
S_511_636,0.691236152
S_511_637,0.884315799
S_511_640,0.723003753
S_511_651,0.761145114
S_511_658,0.981992985
S_511_663,0.821172469
S_511_666,0.867662173
S_511_667,0.957241589
S_511_670,0.585498679
S_511_671,0.603995363
S_511_686,0.999758327
S_511_689,0.923753038
S_511_694,0.949033864
S_511_695,0.849020443
S_511_698,0.929992269
S_511_701,0.867662173
S_511_702,0.957241589
S_511_708,0.780129604
S_511_720,0.820269009
S_511_721,0.867662173
S_511_722,0.766681854
S_511_725,0.798005621
S_511_731,0.849020443
S_511_737,0.921562325
S_511_754,0.867662173
S_511_765,0.918168175
S_511_779,0.876229319
S_511_780,0.899117372
S_511_783,0.884315799
S_511_786,0.780129604
S_511_790,0.884315799
S_511_793,0.823861529
S_511_802,0.933885939
S_511_804,0.997486722
S_511_810,0.780129604
S_511_811,0.988904311
S_511_825,0.805327046
S_511_829,0.62183834
S_511_830,0.461698763
S_511_836,0.950498528
S_511_842,0.992970309
S_511_845,0.987067568
S_511_846,0.537538123
S_511_849,0.723003753
S_511_850,0.984976906
S_511_853,0.976397395
S_512_521,0.261890967
S_512_536,0.454078077
S_512_538,0.977938011
S_512_549,0.38686318
S_512_553,0.918168175
S_512_556,0.682985987
S_512_559,0.272408635
S_512_562,0.351142115
S_512_569,0.503837566
S_512_570,0.594780656
S_512_577,0.155964992
S_512_580,0.759746927
S_512_592,0.104417279
S_512_599,0.480821205
S_512_607,0.333860575
S_512_612,0.519178795
S_512_628,0.538301237
S_512_629,0.203234408
S_512_636,0.200760009
S_512_637,0.461698763
S_512_640,0.226523713
S_512_651,0.26337734
S_512_658,0.859527
S_512_663,0.340033596
S_512_666,0.423844403
S_512_667,0.715252751
S_512_670,0.136806889
S_512_671,0.146125893
S_512_686,0.997850197
S_512_689,0.576155597
S_512_694,0.676301669
S_512_695,0.38686318
S_512_698,0.598474951
S_512_701,0.423844403
S_512_702,0.715252751
S_512_708,0.284747249
S_512_720,0.338657019
S_512_721,0.423844403
S_512_722,0.269376771
S_512_725,0.30712813
S_512_731,0.38686318
S_512_737,0.568641392
S_512_754,0.423844403
S_512_765,0.557311634
S_512_779,0.442688366
S_512_780,0.5
S_512_783,0.461698763
S_512_786,0.284747249
S_512_790,0.461698763
S_512_793,0.344179494
S_512_802,0.61313682
S_512_804,0.978037151
S_512_810,0.284747249
S_512_811,0.909090909
S_512_825,0.317014013
S_512_829,0.155763024
S_512_830,0.087786886
S_512_836,0.682985987
S_512_842,0.940649057
S_512_845,0.895439084
S_512_846,0.115370494
S_512_849,0.226523713
S_512_850,0.880331566
S_512_853,0.82274497
S_521_536,0.700977399
S_521_538,0.992059079
S_521_549,0.640065
S_521_553,0.96934657
S_521_556,0.858597724
S_521_559,0.513428516
S_521_562,0.603995363
S_521_569,0.741065496
S_521_570,0.805327046
S_521_577,0.342449107
S_521_580,0.899117372
S_521_592,0.247327632
S_521_599,0.723003753
S_521_607,0.585498679
S_521_612,0.752672368
S_521_628,0.766681854
S_521_629,0.418231573
S_521_636,0.414501321
S_521_637,0.707372642
S_521_640,0.452176122
S_521_651,0.501918811
S_521_658,0.945190877
S_521_663,0.592188221
S_521_666,0.674619145
S_521_667,0.876229319
S_521_670,0.308763848
S_521_671,0.325380855
S_521_686,0.999236162
S_521_689,0.793011525
S_521_694,0.854829178
S_521_695,0.640065
S_521_698,0.807722364
S_521_701,0.674619145
S_521_702,0.876229319
S_521_708,0.528750564
S_521_720,0.590704513
S_521_721,0.674619145
