id,pred
S_507_509,0.282768
S_507_511,0.050000
S_507_512,0.050000
S_507_521,0.050000
S_507_536,0.050000
S_507_538,0.381579
S_507_549,0.050000
S_507_553,0.577338
S_507_556,0.062573
S_507_559,0.050000
S_507_562,0.050000
S_507_569,0.070026
S_507_570,0.254756
S_507_577,0.050000
S_507_580,0.353730
S_507_592,0.050000
S_507_599,0.056768
S_507_607,0.050000
S_507_612,0.064064
S_507_628,0.050000
S_507_629,0.050000
S_507_636,0.050000
S_507_637,0.050000
S_507_640,0.050000
S_507_651,0.050000
S_507_658,0.162426
S_507_663,0.057843
S_507_666,0.050000
S_507_667,0.171988
S_507_670,0.050000
S_507_671,0.050000
S_507_686,0.592043
S_507_689,0.131988
S_507_694,0.184696
S_507_695,0.084893
S_507_698,0.068584
S_507_701,0.050000
S_507_702,0.130414
S_507_708,0.050000
S_507_720,0.050000
S_507_721,0.050000
S_507_722,0.050000
S_507_725,0.050000
S_507_731,0.050000
S_507_737,0.050000
S_507_754,0.050000
S_507_765,0.193179
S_507_779,0.074513
S_507_780,0.050000
S_507_783,0.050000
S_507_786,0.050000
S_507_790,0.050000
S_507_793,0.050000
S_507_802,0.129537
S_507_804,0.688374
S_507_810,0.050000
S_507_811,0.239714
S_507_825,0.050000
S_507_829,0.050000
S_507_830,0.050000
S_507_836,0.244406
S_507_842,0.373668
S_507_845,0.407731
S_507_846,0.050000
S_507_849,0.050000
S_507_850,0.550151
S_507_853,0.050000
S_509_511,0.050000
S_509_512,0.104056
S_509_521,0.056757
S_509_536,0.121155
S_509_538,0.607690
S_509_549,0.089021
S_509_553,0.779269
S_509_556,0.168807
S_509_559,0.070589
S_509_562,0.050000
S_509_569,0.183806
S_509_570,0.466147
S_509_577,0.050000
S_509_580,0.579013
S_509_592,0.050000
S_509_599,0.156761
S_509_607,0.071018
S_509_612,0.171849
S_509_628,0.050000
S_509_629,0.050000
S_509_636,0.050000
S_509_637,0.116444
S_509_640,0.050000
S_509_651,0.050000
S_509_658,0.340942
S_509_663,0.159017
S_509_666,0.105831
S_509_667,0.355059
S_509_670,0.050000
S_509_671,0.050000
S_509_686,0.790295
S_509_689,0.293770
S_509_694,0.373358
S_509_695,0.212362
S_509_698,0.180942
S_509_701,0.120352
S_509_702,0.291229
S_509_708,0.074199
S_509_720,0.050000
S_509_721,0.060935
S_509_722,0.050000
S_509_725,0.061974
S_509_731,0.050000
S_509_737,0.135890
S_509_754,0.074837
S_509_765,0.385296
S_509_779,0.192604
S_509_780,0.129182
S_509_783,0.104555
S_509_786,0.050097
S_509_790,0.067461
S_509_793,0.106389
S_509_802,0.289809
S_509_804,0.856763
S_509_810,0.050000
S_509_811,0.447262
S_509_825,0.070197
S_509_829,0.050000
S_509_830,0.050000
S_509_836,0.453208
S_509_842,0.599667
S_509_845,0.633543
S_509_846,0.050000
S_509_849,0.050000
S_509_850,0.758250
S_509_853,0.111469
S_511_512,0.863763
S_511_521,0.780406
S_511_536,0.882372
S_511_538,0.950000
S_511_549,0.843596
S_511_553,0.950000
S_511_556,0.918834
S_511_559,0.811852
S_511_562,0.666453
S_511_569,0.927193
S_511_570,0.950000
S_511_577,0.658973
S_511_580,0.950000
S_511_592,0.636702
S_511_599,0.911219
S_511_607,0.812705
S_511_612,0.920623
S_511_628,0.661439
S_511_629,0.688180
S_511_636,0.598065
S_511_637,0.877627
S_511_640,0.747133
S_511_651,0.469960
S_511_658,0.950000
S_511_663,0.912713
S_511_666,0.865886
S_511_667,0.950000
S_511_670,0.692322
S_511_671,0.648942
S_511_686,0.950000
S_511_689,0.950000
S_511_694,0.950000
S_511_695,0.940372
S_511_698,0.925684
S_511_701,0.881581
S_511_702,0.950000
S_511_708,0.818839
S_511_720,0.736355
S_511_721,0.790795
S_511_722,0.673118
S_511_725,0.793249
S_511_731,0.726344
S_511_737,0.895657
S_511_754,0.820029
S_511_765,0.950000
S_511_779,0.931600
S_511_780,0.889880
S_511_783,0.864365
S_511_786,0.761845
S_511_790,0.805434
S_511_793,0.866542
S_511_802,0.950000
S_511_804,0.950000
S_511_810,0.745185
S_511_811,0.950000
S_511_825,0.811067
S_511_829,0.627442
S_511_830,0.704882
S_511_836,0.950000
S_511_842,0.950000
S_511_845,0.950000
S_511_846,0.751823
S_511_849,0.683204
S_511_850,0.950000
S_511_853,0.872316
S_512_521,0.373038
S_512_536,0.535675
S_512_538,0.937248
S_512_549,0.464925
S_512_553,0.950000
S_512_556,0.617868
S_512_559,0.415802
S_512_562,0.252308
S_512_569,0.639760
S_512_570,0.879766
S_512_577,0.245814
S_512_580,0.927600
S_512_592,0.227313
S_512_599,0.599061
S_512_607,0.417038
S_512_612,0.622438
S_512_628,0.247939
S_512_629,0.272030
S_512_636,0.197929
S_512_637,0.526240
S_512_640,0.332911
S_512_651,0.120447
S_512_658,0.802026
S_512_663,0.602672
S_512_666,0.503897
S_512_667,0.812481
S_512_670,0.275942
S_512_671,0.237330
S_512_686,0.950000
S_512_689,0.763119
S_512_694,0.825312
S_512_695,0.677429
S_512_698,0.635702
S_512_701,0.534086
S_512_702,0.760831
S_512_708,0.426052
S_512_720,0.320882
S_512_721,0.386597
S_512_722,0.258219
S_512_725,0.389878
S_512_731,0.310091
S_512_737,0.563482
S_512_754,0.427828
S_512_765,0.833271
S_512_779,0.651892
S_512_780,0.551126
S_512_783,0.501100
S_512_786,0.350069
S_512_790,0.406642
S_512_793,0.505110
S_512_802,0.759542
S_512_804,0.950000
S_512_810,0.330705
S_512_811,0.869958
S_512_825,0.414670
S_512_829,0.219969
S_512_830,0.288119
S_512_836,0.873110
S_512_842,0.934639
S_512_845,0.945204
S_512_846,0.338286
S_512_849,0.267397
S_512_850,0.950000
S_512_853,0.515963
S_521_536,0.660329
S_521_538,0.950000
S_521_549,0.593199
S_521_553,0.950000
S_521_556,0.733589
S_521_559,0.544261
S_521_562,0.365639
S_521_569,0.752265
S_521_570,0.932886
S_521_577,0.357965
S_521_580,0.950000
S_521_592,0.335816
S_521_599,0.717264
S_521_607,0.545516
S_521_612,0.737516
S_521_628,0.360481
S_521_629,0.388639
S_521_636,0.299714
S_521_637,0.651599
S_521_640,0.456969
S_521_651,0.197959
S_521_658,0.879541
S_521_663,0.720419
S_521_666,0.630654
S_521_667,0.887032
S_521_670,0.393148
S_521_671,0.347862
S_521_686,0.950000
S_521_689,0.850874
S_521_694,0.896097
S_521_695,0.783580
S_521_698,0.748830
S_521_701,0.658863
S_521_702,0.849150
S_521_708,0.554636
S_521_720,0.443770
S_521_721,0.514207
S_521_722,0.372580
S_521_725,0.517620
S_521_731,0.431808
S_521_737,0.685672
S_521_754,0.556425
S_521_765,0.901647
S_521_779,0.762464
