id,pred
S_507_509,0.458619565
S_507_511,0.029882649
S_507_512,0.13893086
S_507_521,0.114092436
S_507_536,0.13434264
S_507_538,0.403671409
S_507_549,0.092823646
S_507_553,0.6839432
S_507_556,0.119226835
S_507_559,0.103691936
S_507_562,0.086054178
S_507_569,0.267024822
S_507_570,0.414411362
S_507_577,0.052651964
S_507_580,0.475905392
S_507_592,0.047235406
S_507_599,0.215373495
S_507_607,0.105437081
S_507_612,0.147931818
S_507_628,0.043551515
S_507_629,0.066901564
S_507_636,0.035161425
S_507_637,0.15077787
S_507_640,0.062110151
S_507_651,0.02395208
S_507_658,0.233266862
S_507_663,0.216515394
S_507_666,0.160364931
S_507_667,0.322391516
S_507_670,0.074199975
S_507_671,0.062212381
S_507_686,0.557937435
S_507_689,0.242356921
S_507_694,0.199852834
S_507_695,0.256042403
S_507_698,0.190618465
S_507_701,0.09581
S_507_702,0.239327481
S_507_708,0.109006516
S_507_720,0.062370963
S_507_721,0.101920386
S_507_722,0.054929056
S_507_725,0.099999416
S_507_731,0.100775469
S_507_737,0.14226113
S_507_754,0.128955792
S_507_765,0.286474469
S_507_779,0.20927973
S_507_780,0.181192276
S_507_783,0.128607034
S_507_786,0.09663402
S_507_790,0.07171787
S_507_793,0.131222172
S_507_802,0.202717539
S_507_804,0.621844473
S_507_810,0.067006066
S_507_811,0.392458282
S_507_825,0.115567516
S_507_829,0.040692828
S_507_830,0.074408828
S_507_836,0.386258127
S_507_842,0.442023628
S_507_845,0.536903383
S_507_846,0.074757317
S_507_849,0.059916318
S_507_850,0.665884116
S_507_853,0.15819209
S_509_511,0.033812854
S_509_512,0.154913004
S_509_521,0.127640807
S_509_536,0.149888848
S_509_538,0.517960099
S_509_549,0.104143272
S_509_553,0.749870299
S_509_556,0.133293175
S_509_559,0.116167207
S_509_562,0.09663622
S_509_569,0.292732921
S_509_570,0.445681235
S_509_577,0.059393478
S_509_580,0.507791714
S_509_592,0.053322425
S_509_599,0.237721602
S_509_607,0.118094648
S_509_612,0.164751287
