id,pred
S_507_509,0.31935555
S_507_511,0.08177881
S_507_512,0.17178037
S_507_521,0.10914198
S_507_536,0.20246358
S_507_538,0.41258455
S_507_549,0.14989262
S_507_553,0.50950100
S_507_556,0.26275133
S_507_559,0.09822334
S_507_562,0.22567216
S_507_569,0.19524914
S_507_570,0.25488249
S_507_577,0.31836152
S_507_580,0.36734195
S_507_592,0.14001325
S_507_599,0.25676042
S_507_607,0.06824408
S_507_612,0.16327499
S_507_628,0.21471897
S_507_629,0.07447179
S_507_636,0.06433368
S_507_637,0.19785796
S_507_640,0.12366530
S_507_651,0.05000000
S_507_658,0.43138279
S_507_663,0.33632868
S_507_666,0.23739604
S_507_667,0.29151406
S_507_670,0.10714479
S_507_671,0.11590392
S_507_686,1.00000000
S_507_689,0.26710682
S_507_694,0.23789229
S_507_695,0.36704764
S_507_698,0.34189588
S_507_701,0.15952888
S_507_702,0.26818142
S_507_708,0.34185376
S_507_720,0.20124739
S_507_721,0.16539519
S_507_722,0.06741765
S_507_725,0.25200246
S_507_731,0.14929428
S_507_737,0.31922362
S_507_754,0.11038316
S_507_765,0.35028328
S_507_779,0.34319850
S_507_780,0.30656659
S_507_783,0.23515498
S_507_786,0.18093576
S_507_790,0.13627285
S_507_793,0.13398174
S_507_802,0.45375501
S_507_804,0.58428730
S_507_810,0.15933670
S_507_811,0.41075001
S_507_825,0.22335130
S_507_829,0.13075244
S_507_830,0.34121197
S_507_836,0.45028425
S_507_842,0.34210202
S_507_845,0.32215653
S_507_846,0.11278146
S_507_849,0.18018301
S_507_850,0.50201030
S_507_853,1.00000000
S_509_511,0.10915348
S_509_512,0.23594271
S_509_521,0.08393641
S_509_536,0.17222544
S_509_538,0.55361415
S_509_549,0.20399438
S_509_553,0.54259214
S_509_556,0.33929090
S_509_559,0.20998825
S_509_562,0.22489527
S_509_569,0.29675004
S_509_570,0.38247871
S_509_577,0.21969175
S_509_580,0.47679408
S_509_592,0.19409656
S_509_599,0.33297529
S_509_607,0.11321601
S_509_612,0.28248467
S_509_628,0.17361725
S_509_629,0.09880130
S_509_636,0.05610445
S_509_637,0.18586070
S_509_640,0.13838021
S_509_651,0.13380510
S_509_658,0.44476096
S_509_663,0.19767855
S_509_666,0.23081276
S_509_667,0.47226283
S_509_670,0.10557199
S_509_671,0.17585702
S_509_686,1.00000000
S_509_689,0.29286456
S_509_694,0.34691507
S_509_695,0.38234738
S_509_698,0.32588800
S_509_701,0.26084142
S_509_702,0.36741895
S_509_708,0.21871495
S_509_720,0.13647897
S_509_721,0.19722990
S_509_722,0.11104517
S_509_725,0.36234820
S_509_731,0.28967363
S_509_737,0.34184906
S_509_754,0.16260699
S_509_765,0.36121193
S_509_779,0.39412577
S_509_780,0.18911176
S_509_783,0.27144162
S_509_786,0.22624786
S_509_790,0.27207539
S_509_793,0.16315358
S_509_802,0.42239392
S_509_804,0.75881394
S_509_810,0.20231936
S_509_811,0.53355451
S_509_825,0.27944583
S_509_829,0.17453536
S_509_830,0.28482737
S_509_836,0.53392453
S_509_842,0.45677521
S_509_845,0.44731027
S_509_846,0.17819283
S_509_849,0.21468466
S_509_850,0.68140578
S_509_853,1.00000000
S_511_512,0.79880850
S_511_521,0.74601421
S_511_536,0.74151130
S_511_538,0.86336685
S_511_549,0.67722680
S_511_553,0.95000000
S_511_556,0.95000000
S_511_559,0.75530305
S_511_562,0.64139623
S_511_569,0.79604711
S_511_570,0.88980546
S_511_577,0.67926944
S_511_580,0.88430133
S_511_592,0.61810631
S_511_599,0.74184996
S_511_607,0.85137717
S_511_612,0.75752583
S_511_628,0.66776933
S_511_629,0.62735162
S_511_636,0.60221541
S_511_637,0.83890036
S_511_640,0.75732889
S_511_651,0.46595807
S_511_658,0.84187001
S_511_663,0.77943639
S_511_666,0.78603252
S_511_667,0.87855405
S_511_670,0.64009352
S_511_671,0.67010078
S_511_686,1.00000000
S_511_689,0.90424869
S_511_694,0.83662868
S_511_695,0.70172630
S_511_698,0.78675826
S_511_701,0.76078782
S_511_702,0.95000000
S_511_708,0.52630795
S_511_720,0.65157153
S_511_721,0.78972562
S_511_722,0.64813709
S_511_725,0.47577994
S_511_731,0.54219145
S_511_737,0.76658863
S_511_754,0.79612846
S_511_765,0.84153911
S_511_779,0.89169559
S_511_780,0.80701544
S_511_783,0.76100367
S_511_786,0.54731702
S_511_790,0.76362237
S_511_793,0.77635120
S_511_802,0.84510544
S_511_804,0.95000000
S_511_810,0.53586820
S_511_811,0.90436738
S_511_825,0.69777120
S_511_829,0.73042767
S_511_830,0.60770528
S_511_836,0.86668685
S_511_842,0.95000000
S_511_845,0.90977900
S_511_846,0.68900154
S_511_849,0.64950784
S_511_850,0.95000000
S_511_853,1.00000000
S_512_521,0.52091152
S_512_536,0.59491941
S_512_538,0.80964265
S_512_549,0.53375702
S_512_553,0.88851332
S_512_556,0.69883379
S_512_559,0.51446713
S_512_562,0.05000000
S_512_569,0.65597615
S_512_570,0.69305947
S_512_577,0.36670696
S_512_580,0.72707881
S_512_592,0.53842029
S_512_599,0.53016524
S_512_607,0.60210657
S_512_612,0.52235083
