id,pred
S_507_509,0.469375354
S_507_511,0.048137957
S_507_512,0.003688204
S_507_521,0.198180685
S_507_536,0.324745746
S_507_538,0.4932742
S_507_549,0.168502726
S_507_553,0.503125288
S_507_556,0.259634725
S_507_559,0.229934487
S_507_562,0.111070422
S_507_569,0.351590009
S_507_570,0.411123641
S_507_577,0.109233061
S_507_580,0.468876879
S_507_592,0.006196509
S_507_599,0.29151843
S_507_607,0.258959874
S_507_612,0.379135279
S_507_628,0.350133198
S_507_629,0.109535683
S_507_636,0.078451486
S_507_637,0.291289489
S_507_640,0.261018346
S_507_651,0.140650827
S_507_658,0.674365627
S_507_663,0.201683922
S_507_666,0.255608211
S_507_667,0.421516998
S_507_670,0.083100426
S_507_671,0.136643118
S_507_686,0.656651321
S_507_689,0.380880659
S_507_694,0.439259809
S_507_695,0.01
S_507_698,0.350291394
S_507_701,0.230301712
S_507_702,0.649766616
S_507_708,0.200353263
S_507_720,0.201481364
S_507_721,0.170003906
S_507_722,0.288818438
S_507_725,0.231074021
S_507_731,0.291150167
S_507_737,0.348400528
S_507_754,0.138088911
S_507_765,0.379452921
S_507_779,0.316869324
S_507_780,0.169036498
S_507_783,0.317789113
S_507_786,0.111447059
S_507_790,0.348854483
S_507_793,0.229955827
S_507_802,0.410294461
S_507_804,0.501530849
S_507_810,0.138140082
S_507_811,0.441922863
S_507_825,0.169491844
S_507_829,0.080277607
S_507_830,0.051002697
S_507_836,0.437636203
S_507_842,0.052006343
S_507_845,0.468789416
S_507_846,0.049561868
S_507_849,0.08311714
S_507_850,0.368673412
S_507_853,0.3784294
S_509_511,0.077885983
S_509_512,0.347338454
S_509_521,0.233158971
S_509_536,0.348083066
S_509_538,0.5291359
S_509_549,0.199820725
S_509_553,0.531328131
S_509_556,0.289895156
S_509_559,0.261210779
S_509_562,0.142525759
S_509_569,0.378499742
S_509_570,0.438932134
S_509_577,0.138443946
S_509_580,0.498140949
S_509_592,0.079416023
S_509_599,0.316003323
S_509_607,0.2842944
S_509_612,0.410264648
S_509_628,0.381494996
S_509_629,0.139244391
S_509_636,0.110019621
S_509_637,0.320341819
S_509_640,0.289272957
S_509_651,0.169844215
S_509_658,0.441205229
