id,pred
S_507_509,0.315789474
S_507_511,0.042307692
S_507_512,0.05625
S_507_521,0.016393443
S_507_536,0.033980583
S_507_538,0.46321096
S_507_549,0.02745098
S_507_553,0.5
S_507_556,0.0625
S_507_559,0.024
S_507_562,0.038461538
S_507_569,0.030567686
S_507_570,0.34375
S_507_577,0.049808429
S_507_580,0.422024648
S_507_592,0.049429658
S_507_599,0.024896266
S_507_607,0.023809524
S_507_612,0.037037037
S_507_628,0.02
S_507_629,0.01984127
S_507_636,0.034883721
S_507_637,0.033653846
S_507_640,0.023904382
S_507_651,0.049429658
S_507_658,0.111111111
S_507_663,0.05982906
S_507_666,0.024193548
S_507_667,0.302325581
S_507_670,0.02745098
S_507_671,0.03125
S_507_686,0.553587327
S_507_689,0.081081081
S_507_694,0.255813953
S_507_695,0.104477612
S_507_698,0.078651685
S_507_701,0.023809524
S_507_702,0.266666667
S_507_708,0.023904382
S_507_720,0.023715415
S_507_721,0.023809524
S_507_722,0.023529412
S_507_725,0.019762846
S_507_731,0.03125
S_507_737,0.031746032
S_507_754,0.023809524
S_507_765,0.333333333
S_507_779,0.039370079
S_507_780,0.02
S_507_783,0.024590164
S_507_786,0.03125
S_507_790,0.02745098
S_507_793,0.037914692
S_507_802,0.209302326
S_507_804,0.619047619
S_507_810,0.035019455
S_507_811,0.4
S_507_825,0.043137255
S_507_829,0.042471042
S_507_830,0.031372549
S_507_836,0.375
S_507_842,0.489010899
S_507_845,0.436272306
S_507_846,0.038610039
S_507_849,0.035019455
S_507_850,0.524535856
S_507_853,0.025
S_509_511,0.057251908
S_509_512,0.089655172
S_509_521,0.02991453
S_509_536,0.05625
S_509_538,0.533333333
S_509_549,0.055776892
S_509_553,0.5
S_509_556,0.233766234
S_509_559,0.040160643
S_509_562,0.039215686
S_509_569,0.076595745
S_509_570,0.437425078
S_509_577,0.050387597
S_509_580,0.642302554
S_509_592,0.053435115
S_509_599,0.065989848
S_509_607,0.046875
S_509_612,0.095833333
S_509_628,0.032388664
S_509_629,0.048192771
S_509_636,0.042471042
S_509_637,0.060747664
S_509_640,0.03968254
S_509_651,0.045977011
S_509_658,0.321428571
S_509_663,0.100840336
S_509_666,0.057142857
S_509_667,0.411147759
S_509_670,0.043824701
S_509_671,0.053639847
S_509_686,0.733333333
S_509_689,0.260869565
S_509_694,0.356012493
S_509_695,0.288461538
S_509_698,0.14516129
S_509_701,0.040816327
S_509_702,0.377358491
S_509_708,0.0546875
S_509_720,0.027888446
S_509_721,0.043478261
S_509_722,0.035856574
S_509_725,0.050980392
S_509_731,0.047244094
S_509_737,0.040358744
S_509_754,0.036290323
S_509_765,0.533333333
S_509_779,0.072289157
S_509_780,0.048192771
S_509_783,0.058823529
S_509_786,0.048192771
S_509_790,0.035294118
S_509_793,0.053719008
S_509_802,0.377777778
S_509_804,0.789473684
S_509_810,0.0546875
S_509_811,0.500780547
S_509_825,0.069498069
S_509_829,0.053639847
S_509_830,0.042145594
S_509_836,0.472193868
S_509_842,0.538461538
S_509_845,0.4
S_509_846,0.046153846
S_509_849,0.043478261
S_509_850,0.6
S_509_853,0.090909091
S_511_512,0.82300885
S_511_521,0.828282828
S_511_536,0.907317073
S_511_538,0.946969697
S_511_549,0.815384615
S_511_553,0.964980545
S_511_556,0.887272727
S_511_559,0.723809524
S_511_562,0.648648649
S_511_569,0.872641509
S_511_570,0.935849057
S_511_577,0.511111111
S_511_580,0.943396226
S_511_592,0.536089269
S_511_599,0.857142857
S_511_607,0.694214876
S_511_612,0.840336134
S_511_628,0.754545455
S_511_629,0.728813559
S_511_636,0.594059406
S_511_637,0.875576037
S_511_640,0.743801653
S_511_651,0.545040839
S_511_658,0.93258427
S_511_663,0.829059829
S_511_666,0.874371859
S_511_667,0.92936803
S_511_670,0.59
S_511_671,0.593220339
S_511_686,0.939849624
S_511_689,0.94980695
S_511_694,0.93258427
S_511_695,0.925
S_511_698,0.865591398
S_511_701,0.778846154
S_511_702,0.925764192
S_511_708,0.725490196
S_511_720,0.734693878
S_511_721,0.795620438
S_511_722,0.652173913
S_511_725,0.80861244
S_511_731,0.691358025
S_511_737,0.823129252
S_511_754,0.704761905
S_511_765,0.929961089
S_511_779,0.805369128
S_511_780,0.805084746
S_511_783,0.865740741
S_511_786,0.638888889
S_511_790,0.777777778
S_511_793,0.882352941
S_511_802,0.950381679
S_511_804,0.932835821
S_511_810,0.659217877
S_511_811,0.93258427
S_511_825,0.660550459
S_511_829,0.626666667
S_511_830,0.628254854
S_511_836,0.950381679
