id,pred
S_507_509,0.494753743
S_507_511,0.499749308
S_507_512,0.498886946
S_507_521,0.499060811
S_507_536,0.498886946
S_507_538,0.467161727
S_507_549,0.499510691
S_507_553,0.614073369
S_507_556,0.498064956
S_507_559,0.499749308
S_507_562,0.499749308
S_507_569,0.499097668
S_507_570,0.484981165
S_507_577,0.499749308
S_507_580,0.492829055
S_507_592,0.499749308
S_507_599,0.498427494
S_507_607,0.499510691
S_507_612,0.264810403
S_507_628,0.499643123
S_507_629,0.499749308
S_507_636,0.499749308
S_507_637,0.49726151
S_507_640,0.499749308
S_507_651,0.451543357
S_507_658,0.441771328
S_507_663,0.499097668
S_507_666,0.499267138
S_507_667,0.481549763
S_507_670,0.499749308
S_507_671,0.499749308
S_507_686,0.610534671
S_507_689,0.431731
S_507_694,0.672253227
S_507_695,0.499103555
S_507_698,0.498235943
S_507_701,0.499749308
S_507_702,0.47242771
S_507_708,0.499749308
S_507_720,0.499749308
S_507_721,0.499524514
S_507_722,0.499643123
S_507_725,0.499749308
S_507_731,0.499749308
S_507_737,0.498064956
S_507_754,0.483905092
S_507_765,0.63574315
S_507_779,0.498714476
S_507_780,0.499310235
S_507_783,0.498139363
S_507_786,0.499749308
S_507_790,0.499643123
S_507_793,0.498064956
S_507_802,0.426012301
S_507_804,0.887308736
S_507_810,0.499749308
S_507_811,0.466359061
S_507_825,0.499749308
S_507_829,0.499749308
S_507_830,0.499749308
S_507_836,0.356536546
S_507_842,0.497301601
S_507_845,0.52129336
S_507_846,0.450787557
S_507_849,0.499749308
S_507_850,0.49637061
S_507_853,0.49736498
S_509_511,0.5
S_509_512,0.499490153
S_509_521,0.499480661
S_509_536,0.499490153
S_509_538,0.638580833
S_509_549,0.499477894
S_509_553,0.54269134
S_509_556,0.499731866
S_509_559,0.5
S_509_562,0.5
S_509_569,0.499741846
S_509_570,0.499766424
S_509_577,0.5
S_509_580,0.500509374
S_509_592,0.5
S_509_599,0.499156576
S_509_607,0.499477894
S_509_612,0.460743844
S_509_628,0.499694357
S_509_629,0.5
S_509_636,0.5
S_509_637,0.499477976
S_509_640,0.5
S_509_651,0.460840564
S_509_658,0.496409739
S_509_663,0.499649167
S_509_666,0.499777029
S_509_667,0.499492378
S_509_670,0.5
S_509_671,0.5
S_509_686,0.539115812
S_509_689,0.407269388
S_509_694,0.600590423
S_509_695,0.50153234
S_509_698,0.499954874
S_509_701,0.5
S_509_702,0.498366483
S_509_708,0.5
S_509_720,0.5
S_509_721,0.499971171
S_509_722,0.499694357
S_509_725,0.5
S_509_731,0.5
S_509_737,0.499731866
S_509_754,0.483135752
S_509_765,0.564091468
S_509_779,0.499802689
S_509_780,0.499528819
S_509_783,0.499228192
S_509_786,0.5
S_509_790,0.499694357
S_509_793,0.499731866
S_509_802,0.420994953
S_509_804,0.703198897
S_509_810,0.5
S_509_811,0.497712329
S_509_825,0.5
S_509_829,0.5
S_509_830,0.5
S_509_836,0.461992558
S_509_842,0.500576482
S_509_845,0.507895504
S_509_846,0.460095349
S_509_849,0.5
S_509_850,0.501689923
S_509_853,0.499477976
S_511_512,0.5
S_511_521,0.499793982
S_511_536,0.5
S_511_538,0.535389128
S_511_549,0.498837556
S_511_553,0.503333844
S_511_556,0.5
