id,pred
S_507_509,0.403342070505
S_507_511,0.0547217813557
S_507_512,0.266968604929
S_507_521,0.198652613412
S_507_536,0.254503015873
S_507_538,0.601487864882
S_507_549,0.123718072009
S_507_553,0.516093115446
S_507_556,0.277711910608
S_507_559,0.166149747811
S_507_562,0.0885600435849
S_507_569,0.292538773975
S_507_570,0.366003709009
S_507_577,0.0898932349369
S_507_580,0.404452998426
S_507_592,0.0661120287597
S_507_599,0.240078093683
S_507_607,0.153129201221
S_507_612,0.228460898573
S_507_628,0.19544406441
S_507_629,0.114653216366
S_507_636,0.102067950269
S_507_637,0.283141024318
S_507_640,0.173893410767
S_507_651,0.0427565995313
S_507_658,0.311884345477
S_507_663,0.202066452955
S_507_666,0.221462842071
S_507_667,0.296699703191
S_507_670,0.103405934347
S_507_671,0.107308950834
S_507_686,0.584155248826
S_507_689,0.30793402672
S_507_694,0.242360193911
S_507_695,0.407793741646
S_507_698,0.367882163921
S_507_701,0.175517445143
S_507_702,0.269320881841
S_507_708,0.17602121179
S_507_720,0.136376068599
S_507_721,0.172889881945
S_507_722,0.16728388601
S_507_725,0.183995536584
S_507_731,0.177602990393
S_507_737,0.331174721267
S_507_754,0.117381813848
S_507_765,0.207338329327
S_507_779,0.297481982773
S_507_780,0.152360729702
S_507_783,0.286522062812
S_507_786,0.119810454411
S_507_790,0.236948156473
S_507_793,0.23772871596
S_507_802,0.340716768846
S_507_804,0.50073122787
S_507_810,0.103284999657
S_507_811,0.416197499372
S_507_825,0.123078826988
S_507_829,0.083784962694
S_507_830,0.0795174742577
S_507_836,0.407271148997
S_507_842,0.474137560585
S_507_845,0.531501404799
S_507_846,0.0563460134969
S_507_849,0.103698940379
S_507_850,0.474285836358
S_507_853,0.34607037688
S_509_511,0.0783663290791
S_509_512,0.34792576641
S_509_521,0.266644964602
S_509_536,0.333447707148
S_509_538,0.688774705893
S_509_549,0.171595748622
S_509_553,0.610088372929
S_509_556,0.36059817732
S_509_559,0.22618605109
S_509_562,0.12464023882
S_509_569,0.377557193339
S_509_570,0.458591387447
S_509_577,0.126438517996
S_509_580,0.499085570678
S_509_592,0.094199975037
S_509_599,0.31667671739
S_509_607,0.209666814137
S_509_612,0.302867463716
S_509_628,0.262654237073
S_509_629,0.159492830416
S_509_636,0.142804475447
S_509_637,0.366827157959
S_509_640,0.235937310787
S_509_651,0.061501549349
S_509_658,0.399377492565
S_509_663,0.270856588184
S_509_666,0.294425562276
S_509_667,0.382322628524
S_509_670,0.144599880999
S_509_671,0.149904758725
S_509_686,0.67232362394
S_509_689,0.394984336057
S_509_694,0.319435560714
S_509_695,0.502455399825
S_509_698,0.460526534603
S_509_701,0.238001613963
S_509_702,0.350979687045
S_509_708,0.238612919207
S_509_720,0.18739153579
S_509_721,0.234651147519
S_509_722,0.227550603389
S_509_725,0.248524805545
S_509_731,0.241365920736
S_509_737,0.420717528938
S_509_754,0.16326887061
S_509_765,0.277361596501
S_509_779,0.382919802271
S_509_780,0.20867608725
S_509_783,0.370414171747
S_509_786,0.166295021037
S_509_790,0.312952752746
S_509_793,0.31387797312
S_509_802,0.43125157657
S_509_804,0.595359048606
S_509_810,0.144550314397
S_509_811,0.511197462607
S_509_825,0.170751717471
S_509_829,0.118190330272
S_509_830,0.112605245475
S_509_836,0.502021903095
S_509_842,0.56950189716
S_509_845,0.624601019721
S_509_846,0.0806422418302
S_509_849,0.144967364522
S_509_850,0.569631074968
S_509_853,0.437008569564
S_511_512,0.861864124611
S_511_521,0.809377104307
S_511_536,0.853997678566
S_511_538,0.962911678326
S_511_549,0.707401122994
S_511_553,0.948120919924
S_511_556,0.86863628529
S_511_559,0.773416604754
S_511_562,0.624487225551
S_511_569,0.876123753104
S_511_570,0.908190165735
S_511_577,0.629349454002
S_511_580,0.920775387403
