"id","pred"
"S_507_509",0.4828
"S_507_511",0.4008
"S_507_512",0.4696
"S_507_521",0.4779
"S_507_536",0.4748
"S_507_538",0.5433
"S_507_549",0.4371
"S_507_553",0.5161
"S_507_556",0.4992
"S_507_559",0.4591
"S_507_562",0.4246
"S_507_569",0.482
"S_507_570",0.4897
"S_507_577",0.4329
"S_507_580",0.4896
"S_507_592",0.4189
"S_507_599",0.4619
"S_507_607",0.4301
"S_507_612",0.4252
"S_507_628",0.4268
"S_507_629",0.4481
"S_507_636",0.4493
"S_507_637",0.4871
"S_507_640",0.446
"S_507_651",0.3526
"S_507_658",0.4654
"S_507_663",0.4866
"S_507_666",0.4689
"S_507_667",0.4385
"S_507_670",0.4475
"S_507_671",0.4303
"S_507_686",0.5408
"S_507_689",0.4563
"S_507_694",0.4249
"S_507_695",0.5065
"S_507_698",0.5069
"S_507_701",0.4568
"S_507_702",0.4522
"S_507_708",0.4622
"S_507_720",0.4446
"S_507_721",0.4701
"S_507_722",0.429
"S_507_725",0.4571
"S_507_731",0.4354
"S_507_737",0.4947
"S_507_754",0.4361
"S_507_765",0.4216
"S_507_779",0.4811
"S_507_780",0.452
"S_507_783",0.4827
"S_507_786",0.4583
"S_507_790",0.4513
"S_507_793",0.4945
"S_507_802",0.484
"S_507_804",0.5137
"S_507_810",0.4309
"S_507_811",0.5006
"S_507_825",0.4395
"S_507_829",0.4259
"S_507_830",0.4273
"S_507_836",0.4982
"S_507_842",0.4915
"S_507_845",0.5365
"S_507_846",0.4036
"S_507_849",0.4573
"S_507_850",0.5131
"S_507_853",0.4941
"S_509_511",0.4667
"S_509_512",0.5419
"S_509_521",0.5432
"S_509_536",0.5377
"S_509_538",0.6205
"S_509_549",0.5099
"S_509_553",0.5815
"S_509_556",0.577
"S_509_559",0.5243
"S_509_562",0.494
"S_509_569",0.5418
"S_509_570",0.5566
"S_509_577",0.499
"S_509_580",0.5473
"S_509_592",0.488
"S_509_599",0.5276
"S_509_607",0.499
"S_509_612",0.4939
"S_509_628",0.487
"S_509_629",0.5197
"S_509_636",0.518
"S_509_637",0.5561
"S_509_640",0.5138
"S_509_651",0.4087
"S_509_658",0.5363
"S_509_663",0.5418
"S_509_666",0.5309
"S_509_667",0.5087
"S_509_670",0.5115
"S_509_671",0.508
"S_509_686",0.6083
"S_509_689",0.5374
"S_509_694",0.4827
"S_509_695",0.5759
"S_509_698",0.5771
"S_509_701",0.5314
"S_509_702",0.5187
"S_509_708",0.5367
"S_509_720",0.5056
"S_509_721",0.547
"S_509_722",0.4931
"S_509_725",0.5322
"S_509_731",0.5208
"S_509_737",0.5634
"S_509_754",0.501
"S_509_765",0.495
"S_509_779",0.5579
"S_509_780",0.5209
"S_509_783",0.5542
"S_509_786",0.5201
"S_509_790",0.5164
"S_509_793",0.5507
"S_509_802",0.5437
"S_509_804",0.5765
"S_509_810",0.5023
"S_509_811",0.5694
