id,pred
S_507_509,0.252611509
S_507_511,0.028466134
S_507_512,0.172837337
S_507_521,0.055405022
S_507_536,0.138225469
S_507_538,0.28221135
S_507_549,0.137384585
S_507_553,0.671579961
S_507_556,0.166096393
S_507_559,0.071550908
S_507_562,0.042462806
S_507_569,0.117428863
S_507_570,0.198874664
S_507_577,0.039739691
S_507_580,0.258116498
S_507_592,0.026265089
S_507_599,0.162473131
S_507_607,0.066126245
S_507_612,0.087808071
S_507_628,0.071563439
S_507_629,0.055885025
S_507_636,0.03976302
S_507_637,0.156111196
S_507_640,0.069018115
S_507_651,0.020663437
S_507_658,0.123257462
S_507_663,0.066619076
S_507_666,0.121560854
S_507_667,0.307917365
S_507_670,0.057686227
S_507_671,0.025390373
S_507_686,0.529646058
S_507_689,0.138369446
S_507_694,0.217444495
S_507_695,0.151671191
S_507_698,0.258548876
S_507_701,0.081603731
S_507_702,0.213933738
S_507_708,0.080702239
S_507_720,0.082437672
S_507_721,0.061009482
S_507_722,0.074521908
S_507_725,0.079978121
S_507_731,0.037473685
S_507_737,0.119009059
S_507_754,0.052743687
S_507_765,0.157226636
S_507_779,0.077421579
S_507_780,0.077976618
S_507_783,0.10376505
S_507_786,0.048318052
S_507_790,0.069355664
S_507_793,0.13491558
S_507_802,0.16754587
S_507_804,0.640193846
S_507_810,0.0590212
S_507_811,0.322889977
S_507_825,0.062773404
S_507_829,0.038325988
S_507_830,0.035048471
S_507_836,0.294651003
S_507_842,0.540771433
S_507_845,0.207702595
S_507_846,0.033641177
S_507_849,0.027318709
S_507_850,0.433692998
S_507_853,0.135537716
S_509_511,0.079773486
S_509_512,0.38203535
S_509_521,0.147876543
S_509_536,0.32182987
S_509_538,0.537731491
S_509_549,0.320287166
S_509_553,0.858157704
S_509_556,0.370792807
S_509_559,0.185673142
S_509_562,0.115985971
S_509_569,0.282463533
S_509_570,0.423453995
S_509_577,0.109085004
S_509_580,0.507237281
S_509_592,0.073907068
S_509_599,0.364656878
S_509_607,0.173210401
S_509_612,0.221669338
S_509_628,0.185701663
S_509_629,0.149031281
S_509_636,0.109144413
S_509_637,0.353721684
S_509_640,0.179883281
S_509_651,0.058757766
S_509_658,0.293757166
S_509_663,0.174352316
S_509_666,0.290491266
S_509_667,0.568285253
S_509_670,0.153347012
S_509_671,0.071562321
S_509_686,0.769138987
S_509_689,0.322093612
S_509_694,0.45118378
S_509_695,0.345965511
S_509_698,0.507801331
S_509_701,0.20816506
S_509_702,0.446050238
S_509_708,0.206179304
S_509_720,0.209996645
S_509_721,0.161238232
S_509_722,0.192400836
S_509_725,0.204579868
S_509_731,0.103290171
S_509_737,0.28554602
S_509_754,0.141438504
S_509_765,0.355654018
S_509_779,0.198901451
S_509_780,0.200138457
S_509_783,0.25514814
S_509_786,0.130596685
S_509_790,0.180657826
S_509_793,0.315734247
S_509_802,0.373229107
S_509_804,0.84036387
S_509_810,0.156528032
S_509_811,0.585212869
S_509_825,0.165389582
S_509_829,0.105475369
S_509_830,0.097034869
S_509_836,0.552760669
S_509_842,0.776984824
S_509_845,0.436815282
S_509_846,0.093379507
S_509_849,0.076721259
S_509_850,0.69379738
S_509_853,0.316884764
S_511_512,0.877020269
S_511_521,0.666872817
S_511_536,0.845541726
S_511_538,0.930645158
S_511_549,0.844615164
S_511_553,0.98587385
S_511_556,0.871760094
S_511_559,0.72453204
S_511_562,0.602148429
S_511_569,0.81952821
S_511_570,0.894430566
S_511_577,0.585479096
S_511_580,0.922326118
S_511_592,0.479327426
S_511_599,0.868780648
S_511_607,0.707316303
S_511_612,0.76664519
S_511_628,0.724569684
S_511_629,0.668898979
S_511_636,0.585627411
S_511_637,0.86326876
S_511_640,0.716728274
S_511_651,0.418642502
S_511_658,0.827530133
S_511_663,0.708960036
S_511_666,0.825264331
S_511_667,0.938213179
