id,pred
S_507_509,0.3812
S_507_511,0.0616
S_507_512,0.2089
S_507_521,0.1147
S_507_536,0.2426
S_507_538,0.4394
S_507_549,0.1103
S_507_553,0.6120
S_507_556,0.1878
S_507_559,0.0923
S_507_562,0.0687
S_507_569,0.2130
S_507_570,0.3418
S_507_577,0.0797
S_507_580,0.2446
S_507_592,0.0005
S_507_599,0.1903
S_507_607,0.1425
S_507_612,0.2441
S_507_628,0.2018
S_507_629,0.0782
S_507_636,0.1326
S_507_637,0.1839
S_507_640,0.0916
S_507_651,0.0761
S_507_658,0.1977
S_507_663,0.1249
S_507_666,0.1128
S_507_667,0.3205
S_507_670,0.0814
S_507_671,0.0887
S_507_686,0.9995
S_507_689,0.2341
S_507_694,0.3132
S_507_695,0.2189
S_507_698,0.1192
S_507_701,0.0933
S_507_702,0.2888
S_507_708,0.1266
S_507_720,0.1254
S_507_721,0.1092
S_507_722,0.1550
S_507_725,0.0895
S_507_731,0.1527
S_507_737,0.2029
S_507_754,0.1020
S_507_765,0.2132
S_507_779,0.1769
S_507_780,0.1632
S_507_783,0.1195
S_507_786,0.0814
S_507_790,0.1648
S_507_793,0.1162
S_507_802,0.1997
S_507_804,0.5740
S_507_810,0.0873
S_507_811,0.3772
S_507_825,0.1106
S_507_829,0.0680
S_507_830,0.0608
S_507_836,0.3066
S_507_842,0.3190
S_507_845,0.4201
S_507_846,0.0596
S_507_849,0.0618
S_507_850,0.3876
S_507_853,0.9995
S_509_511,0.1000
S_509_512,0.2812
S_509_521,0.1601
S_509_536,0.3094
S_509_538,0.6893
S_509_549,0.1569
S_509_553,0.7480
S_509_556,0.2577
S_509_559,0.1407
S_509_562,0.0969
S_509_569,0.2846
S_509_570,0.4395
S_509_577,0.1179
S_509_580,0.3824
S_509_592,0.0809
S_509_599,0.2588
S_509_607,0.2010
S_509_612,0.3239
S_509_628,0.2702
S_509_629,0.1168
S_509_636,0.1819
S_509_637,0.2502
S_509_640,0.1538
S_509_651,0.0990
S_509_658,0.2860
S_509_663,0.1762
S_509_666,0.1426
S_509_667,0.4226
S_509_670,0.1310
S_509_671,0.1270
S_509_686,0.9995
S_509_689,0.3109
S_509_694,0.4139
S_509_695,0.2903
S_509_698,0.1984
S_509_701,0.1569
S_509_702,0.3812
S_509_708,0.1779
S_509_720,0.1762
S_509_721,0.1553
S_509_722,0.2161
S_509_725,0.1453
S_509_731,0.2059
S_509_737,0.2708
S_509_754,0.1476
S_509_765,0.2823
S_509_779,0.2374
S_509_780,0.2311
S_509_783,0.1719
S_509_786,0.1208
S_509_790,0.2150
S_509_793,0.1589
S_509_802,0.3130
S_509_804,0.6933
S_509_810,0.1249
S_509_811,0.4847
S_509_825,0.1574
S_509_829,0.1087
S_509_830,0.0978
S_509_836,0.4059
S_509_842,0.6151
S_509_845,0.5924
S_509_846,0.0962
S_509_849,0.0836
S_509_850,0.5887
S_509_853,0.9995
S_511_512,0.8475
S_511_521,0.8095
S_511_536,0.9082
S_511_538,0.9492
S_511_549,0.7674
S_511_553,0.9571
S_511_556,0.8339
S_511_559,0.7832
S_511_562,0.6975
S_511_569,0.8712
S_511_570,0.9140
S_511_577,0.6966
S_511_580,0.8934
S_511_592,0.5888
S_511_599,0.8436
S_511_607,0.8108
S_511_612,0.8676
S_511_628,0.8551
S_511_629,0.7116
S_511_636,0.6941
S_511_637,0.8467
S_511_640,0.7764
S_511_651,0.7259
S_511_658,0.8784
S_511_663,0.8241
S_511_666,0.7752
S_511_667,0.9099
S_511_670,0.6856
S_511_671,0.7249
S_511_686,0.9995
S_511_689,0.8865
S_511_694,0.9188
S_511_695,0.8891
S_511_698,0.8566
S_511_701,0.8132
S_511_702,0.8988
S_511_708,0.7976
S_511_720,0.7737
S_511_721,0.7809
S_511_722,0.8201
S_511_725,0.7971
S_511_731,0.8163
S_511_737,0.8708
S_511_754,0.7457
S_511_765,0.8888
S_511_779,0.8682
S_511_780,0.7905
S_511_783,0.7702
S_511_786,0.6989
S_511_790,0.8598
S_511_793,0.8156
S_511_802,0.9148
S_511_804,0.9656
S_511_810,0.7489
S_511_811,0.9251
S_511_825,0.7851
S_511_829,0.6387
S_511_830,0.6321
S_511_836,0.9233
S_511_842,0.9995
S_511_845,0.9391
S_511_846,0.5993
S_511_849,0.6311
S_511_850,0.9489
S_511_853,0.9995
S_512_521,0.4425
S_512_536,0.6695
S_512_538,0.8409
S_512_549,0.2914
S_512_553,0.8860
S_512_556,0.5620
S_512_559,0.3045
S_512_562,0.2791
S_512_569,0.6940
S_512_570,0.7963
S_512_577,0.2369
S_512_580,0.7302
S_512_592,0.1786
S_512_599,0.5547
S_512_607,0.3647
S_512_612,0.6839
S_512_628,0.5752
S_512_629,0.2397
S_512_636,0.3040
S_512_637,0.5653
S_512_640,0.3239
S_512_651,0.2179
S_512_658,0.6817
S_512_663,0.4500
S_512_666,0.3725
S_512_667,0.8091
S_512_670,0.2636
S_512_671,0.2436
S_512_686,0.9995
S_512_689,0.7473
S_512_694,0.8229
S_512_695,0.7527
S_512_698,0.5954
S_512_701,0.3256
S_512_702,0.7722
S_512_708,0.3375
S_512_720,0.3029
S_512_721,0.3114
S_512_722,0.3908
S_512_725,0.3182
S_512_731,0.3772
S_512_737,0.6929
S_512_754,0.2856
S_512_765,0.7522
S_512_779,0.6498
S_512_780,0.3946
S_512_783,0.4665
S_512_786,0.2956
S_512_790,0.6447
S_512_793,0.4131
S_512_802,0.7444
S_512_804,0.8593
S_512_810,0.2559
S_512_811,0.8319
S_512_825,0.3274
S_512_829,0.2188
S_512_830,0.2140
S_512_836,0.8294
S_512_842,0.7860
S_512_845,0.8469
S_512_846,0.2013
S_512_849,0.1917
S_512_850,0.8101
S_512_853,0.9995
S_521_536,0.7919
S_521_538,0.9155
S_521_549,0.4623
S_521_553,0.9207
S_521_556,0.6955
S_521_559,0.5338
S_521_562,0.4038
S_521_569,0.7771
S_521_570,0.8494
S_521_577,0.3600
S_521_580,0.8434
S_521_592,0.2403
S_521_599,0.7076
S_521_607,0.6424
S_521_612,0.7676
S_521_628,0.7398
S_521_629,0.3551
S_521_636,0.4186
S_521_637,0.7059
S_521_640,0.5337
S_521_651,0.3015
S_521_658,0.7764
S_521_663,0.6212
S_521_666,0.5521
S_521_667,0.8537
S_521_670,0.3617
S_521_671,0.3903
S_521_686,0.9995
S_521_689,0.8117
S_521_694,0.8679
S_521_695,0.8173
S_521_698,0.7308
S_521_701,0.5418
S_521_702,0.8347
S_521_708,0.5376
S_521_720,0.5351
S_521_721,0.4596
S_521_722,0.6570
S_521_725,0.5294
S_521_731,0.6424
S_521_737,0.7759
S_521_754,0.4265
S_521_765,0.8168
S_521_779,0.7752
S_521_780,0.5530
S_521_783,0.6190
S_521_786,0.4313
S_521_790,0.7182
S_521_793,0.6385
S_521_802,0.8415
S_521_804,0.9216
S_521_810,0.3862
S_521_811,0.8770
S_521_825,0.4629
S_521_829,0.3245
S_521_830,0.2850
S_521_836,0.8744
S_521_842,0.8840
S_521_845,0.8970
S_521_846,0.2789
S_521_849,0.2412
S_521_850,0.8902
S_521_853,0.9995
S_536_538,0.8032
S_536_549,0.2456
S_536_553,0.8335
S_536_556,0.3966
S_536_559,0.2770
S_536_562,0.2385
S_536_569,0.6083
S_536_570,0.7381
S_536_577,0.1930
S_536_580,0.7025
S_536_592,0.1246
S_536_599,0.4184
S_536_607,0.3392
S_536_612,0.5816
S_536_628,0.5503
S_536_629,0.1936
S_536_636,0.2633
S_536_637,0.4083
S_536_640,0.2961
S_536_651,0.1535
S_536_658,0.6336
S_536_663,0.3833
S_536_666,0.3203
S_536_667,0.7497
S_536_670,0.2181
S_536_671,0.1995
S_536_686,0.9495
S_536_689,0.6799
S_536_694,0.7664
S_536_695,0.6878
S_536_698,0.5473
S_536_701,0.2523
S_536_702,0.7199
S_536_708,0.2790
S_536_720,0.2766
S_536_721,0.2546
S_536_722,0.3649
S_536_725,0.2640
S_536_731,0.3507
S_536_737,0.6057
S_536_754,0.2400
S_536_765,0.6871
S_536_779,0.5761
S_536_780,0.3455
S_536_783,0.3524
S_536_786,0.2566
S_536_790,0.4415
S_536_793,0.3468
S_536_802,0.6959
S_536_804,0.8221
S_536_810,0.2065
S_536_811,0.7768
S_536_825,0.2637
S_536_829,0.1752
S_536_830,0.1624
S_536_836,0.7739
S_536_842,0.7547
S_536_845,0.7977
S_536_846,0.1543
S_536_849,0.1284
S_536_850,0.7631
S_536_853,0.9495
S_538_549,0.0896
S_538_553,0.6305
S_538_556,0.1520
S_538_559,0.0721
S_538_562,0.0699
S_538_569,0.1801
S_538_570,0.2886
S_538_577,0.0699
S_538_580,0.1981
S_538_592,0.0561
S_538_599,0.1567
S_538_607,0.1153
S_538_612,0.2071
S_538_628,0.1631
S_538_629,0.0708
S_538_636,0.1145
S_538_637,0.1520
S_538_640,0.0714
S_538_651,0.0773
S_538_658,0.1555
S_538_663,0.1237
S_538_666,0.0876
S_538_667,0.2757
S_538_670,0.0649
S_538_671,0.0772
S_538_686,0.9995
S_538_689,0.1998
S_538_694,0.2700
S_538_695,0.1888
S_538_698,0.1007
S_538_701,0.0835
S_538_702,0.2469
S_538_708,0.1033
S_538_720,0.1025
S_538_721,0.0889
S_538_722,0.1288
S_538_725,0.0748
S_538_731,0.1303
S_538_737,0.1729
S_538_754,0.0816
S_538_765,0.1848
S_538_779,0.1506
S_538_780,0.1269
S_538_783,0.0931
S_538_786,0.0806
S_538_790,0.1543
S_538_793,0.1077
S_538_802,0.1735
S_538_804,0.0005
S_538_810,0.0791
S_538_811,0.3225
S_538_825,0.0898
S_538_829,0.0623
S_538_830,0.0584
S_538_836,0.2649
S_538_842,0.2682
S_538_845,0.3811
S_538_846,0.0005
S_538_849,0.0630
S_538_850,0.4008
S_538_853,0.9995
S_549_553,0.9314
S_549_556,0.7546
S_549_559,0.6276
S_549_562,0.4262
S_549_569,0.8193
S_549_570,0.8700
S_549_577,0.3755
S_549_580,0.8448
S_549_592,0.2725
S_549_599,0.7731
S_549_607,0.6887
S_549_612,0.8129
S_549_628,0.7416
S_549_629,0.3708
S_549_636,0.4287
S_549_637,0.7787
S_549_640,0.5545
S_549_651,0.3678
S_549_658,0.7983
S_549_663,0.7177
S_549_666,0.6444
S_549_667,0.8745
S_549_670,0.4098
S_549_671,0.4153
S_549_686,0.9995
S_549_689,0.8420
S_549_694,0.8854
S_549_695,0.8456
S_549_698,0.7623
S_549_701,0.6837
S_549_702,0.8594
S_549_708,0.6689
S_549_720,0.5818
S_549_721,0.6058
S_549_722,0.7083
S_549_725,0.6586
S_549_731,0.6840
S_549_737,0.8187
S_549_754,0.4539
S_549_765,0.8452
S_549_779,0.8137
S_549_780,0.6601
S_549_783,0.6761
S_549_786,0.4468
S_549_790,0.8007
S_549_793,0.6836
S_549_802,0.8586
S_549_804,0.9232
S_549_810,0.4466
S_549_811,0.8928
S_549_825,0.6178
S_549_829,0.3350
S_549_830,0.3489
S_549_836,0.8907
S_549_842,0.8852
S_549_845,0.9102
S_549_846,0.3037
S_549_849,0.2997
S_549_850,0.8969
S_549_853,0.9995
S_553_556,0.2069
S_553_559,0.1126
S_553_562,0.0737
S_553_569,0.2307
S_553_570,0.3671
S_553_577,0.0886
S_553_580,0.2644
S_553_592,0.0531
S_553_599,0.2084
S_553_607,0.1617
S_553_612,0.2637
S_553_628,0.2204
S_553_629,0.0868
S_553_636,0.1433
S_553_637,0.2011
S_553_640,0.1119
S_553_651,0.0742
S_553_658,0.2328
S_553_663,0.1397
S_553_666,0.1156
S_553_667,0.3432
S_553_670,0.0903
S_553_671,0.0980
S_553_686,0.9995
S_553_689,0.2526
S_553_694,0.3353
S_553_695,0.2354
S_553_698,0.1449
S_553_701,0.1143
S_553_702,0.3140
S_553_708,0.1397
S_553_720,0.1383
S_553_721,0.1208
S_553_722,0.1735
S_553_725,0.1095
S_553_731,0.1654
S_553_737,0.2193
S_553_754,0.1136
S_553_765,0.2289
S_553_779,0.1915
S_553_780,0.1825
S_553_783,0.1326
S_553_786,0.0920
S_553_790,0.1752
S_553_793,0.1275
S_553_802,0.2382
S_553_804,0.5980
S_553_810,0.0964
S_553_811,0.4029
S_553_825,0.1224
S_553_829,0.0760
S_553_830,0.0005
S_553_836,0.3281
S_553_842,0.3536
S_553_845,0.4496
S_553_846,0.0641
S_553_849,0.0599
S_553_850,0.3809
S_553_853,0.9995
S_556_559,0.3609
S_556_562,0.2771
S_556_569,0.7406
S_556_570,0.8257
S_556_577,0.2354
S_556_580,0.7508
S_556_592,0.1944
S_556_599,0.5914
S_556_607,0.4534
