id,pred
S_830_845,0.931566378957139
S_830_836,0.917166602944382
S_830_846,0.48996583466383
S_830_853,0.884363880604227
S_830_850,0.949738914643787
S_830_849,0.307653175953917
S_830_842,0.931284791102061
S_829_830,0.467995310163839
S_829_845,0.906799260732014
S_829_836,0.886457275459963
S_829_846,0.345668548975086
S_829_853,0.965102865960715
S_829_850,0.932112988380975
S_829_849,0.496532135693581
S_829_842,0.912303716683041
S_629_830,0.455776466486634
S_629_829,0.50003305224789
S_629_671,0.499847987245372
S_629_708,0.523267381077472
S_629_666,0.651602161687032
S_629_779,0.696820493537085
S_629_737,0.713598747796549
S_629_694,0.862064683145011
S_629_845,0.92526609125172
S_629_636,0.291871772330385
S_629_786,0.499438838518908
S_629_810,0.500491563226685
S_629_825,0.500526875347099
S_629_720,0.500493371697289
S_629_701,0.501385406270374
S_629_731,0.68269821277223
S_629_783,0.697596430895941
S_629_765,0.759965636526406
S_629_802,0.821265366636834
S_629_836,0.894864978634866
S_629_686,0.93873999879795
S_629_846,0.339546698715064
S_629_670,0.384685099182394
S_629_651,0.375555885209967
S_629_780,0.570789770833917
S_629_663,0.608355257150141
S_629_793,0.607906282901812
S_629_640,0.593712379095081
S_629_637,0.879188217664912
S_629_790,0.677677798908337
S_629_695,0.758591186793389
S_629_853,0.85167874533776
S_629_658,0.878821650941242
S_629_667,0.884113495336316
S_629_850,0.938163805108606
S_629_804,0.944019095392956
S_629_849,0.48992168878265
S_629_754,0.498864802467012
S_629_721,0.52319908508934
S_629_725,0.523016673640234
S_629_722,0.69358643628718
S_629_698,0.697854281180635
S_629_689,0.701771473498032
S_629_702,0.860477147706857
S_629_811,0.91398115985899
S_629_842,0.918578307482651
S_671_830,0.475248151131696
S_671_829,0.500159769567171
S_671_708,0.498320691511866
S_671_779,0.65543148048202
S_671_737,0.696188000681565
S_671_694,0.85106921799931
S_671_845,0.903725713669817
S_671_786,0.499634345599229
S_671_810,0.500539920104046
S_671_825,0.500651624327317
S_671_720,0.499642801285761
S_671_701,0.501453064839929
S_671_731,0.632000845967299
S_671_783,0.666514756659008
S_671_765,0.742118426641132
S_671_802,0.787803963204968
S_671_836,0.885651622002746
S_671_686,0.929397721090321
S_671_846,0.352555547718316
S_671_780,0.542051397788396
S_671_793,0.894379274137701
S_671_790,0.646460242266821
S_671_695,0.672893302569074
S_671_853,0.817168344708422
S_671_850,0.931385489982455
S_671_804,0.936592040455307
