id,pred
S_507_509,0.293141324
S_507_511,0.029414653
S_507_512,0.155060152
S_507_521,0.100090131
S_507_536,0.139277011
S_507_538,0.44410556
S_507_549,0.067099712
S_507_553,0.356740887
S_507_556,0.145229382
S_507_559,0.096857848
S_507_562,0.047010603
S_507_569,0.17934986
S_507_570,0.214007653
S_507_577,0.048990461
S_507_580,0.265991243
S_507_592,0.033562102
S_507_599,0.136524706
S_507_607,0.095914895
S_507_612,0.149663111
S_507_628,0.133460135
S_507_629,0.053349369
S_507_636,0.048104563
S_507_637,0.161107294
S_507_640,0.106167176
S_507_651,0.000001
S_507_658,0.203008531
S_507_663,0.095923584
S_507_666,0.118345783
S_507_667,0.209504409
S_507_670,0.048985746
S_507_671,0.058704942
S_507_686,0.352033423
S_507_689,0.185916438
S_507_694,0.181036568
S_507_695,0.239392566
S_507_698,0.217402062
S_507_701,0.09781488
S_507_702,0.190886631
S_507_708,0.089167841
S_507_720,0.078470051
S_507_721,0.077165601
S_507_722,0.107849283
S_507_725,0.094837624
S_507_731,0.115154219
S_507_737,0.195601483
S_507_754,0.05810409
S_507_765,0.144104265
S_507_779,0.172006523
S_507_780,0.0765526
S_507_783,0.165969079
S_507_786,0.057258649
S_507_790,0.155169434
S_507_793,0.119385908
S_507_802,0.224962077
S_507_804,0.321580452
S_507_810,0.055961547
S_507_811,0.24750343
S_507_825,0.06868701
S_507_829,0.041893331
S_507_830,0.037096106
S_507_836,0.263691372
S_507_842,0.325837049
S_507_845,0.339541503
S_507_846,0.03003925
S_507_849,0.049376464
S_507_850,0.331838634
S_507_853,0.216027857
S_509_511,0.05001999
S_509_512,0.241758224
S_509_521,0.161943861
S_509_536,0.219442234
S_509_538,0.581241519
S_509_549,0.111082584
S_509_553,0.490713633
S_509_556,0.227913478
S_509_559,0.157062714
S_509_562,0.078939613
S_509_569,0.275205457
S_509_570,0.32113796
S_509_577,0.082148252
S_509_580,0.386352758
S_509_592,0.056902447
S_509_599,0.215502391
S_509_607,0.155634645
S_509_612,0.23417991
S_509_628,0.211098416
S_509_629,0.089180707
S_509_636,0.080713647
S_509_637,0.250185335
S_509_640,0.171062523
S_509_651,0.000001
S_509_658,0.306781855
S_509_663,0.155647813
S_509_666,0.189110382
S_509_667,0.315284692
S_509_670,0.082140621
S_509_671,0.097761808
S_509_686,0.4855728
S_509_689,0.284066782
S_509_694,0.277488826
S_509_695,0.353514912
S_509_698,0.325527832
S_509_701,0.158510212
S_509_702,0.290723833
