id,pred
S_507_509,0.49507863
S_507_511,0.017721121
S_507_512,0.456771426
S_507_521,0.286437884
S_507_536,0.386302388
S_507_538,0.524087403
S_507_549,0.164282512
S_507_553,0.507059604
S_507_556,0.320563924
S_507_559,0.161955577
S_507_562,0.357120097
S_507_569,0.427652888
S_507_570,0.499278208
S_507_577,0.01201047
S_507_580,0.470162587
S_507_592,0.030457095
S_507_599,0.293353972
S_507_607,0.171951478
S_507_612,0.371363457
S_507_628,0.330270765
S_507_629,0.231288948
S_507_636,0.014650052
S_507_637,0.298035767
S_507_640,0.02992187
S_507_651,0.007799042
S_507_658,0.377845481
S_507_663,0.295046793
S_507_666,0.081978826
S_507_667,0.479957811
S_507_670,0.04602769
S_507_671,0.016424139
S_507_686,0.513418216
S_507_689,0.43364951
S_507_694,0.379647468
S_507_695,0.430497231
S_507_698,0.374425235
S_507_701,0.327544315
S_507_702,0.452238995
S_507_708,0.039031198
S_507_720,0.043627061
S_507_721,0.256369123
S_507_722,0.086299374
S_507_725,0.160053441
S_507_731,0.285731497
S_507_737,0.376394717
S_507_754,0.183389987
S_507_765,0.352821224
S_507_779,0.438874579
S_507_780,0.289273853
S_507_783,0.389293564
S_507_786,0.014025219
S_507_790,0.373557661
S_507_793,0.224035265
S_507_802,0.445577459
S_507_804,0.579203463
S_507_810,0.118971195
S_507_811,0.435531328
S_507_825,0.068849332
S_507_829,0.241273604
S_507_830,0.126797277
S_507_836,0.500698706
S_507_842,0.628730327
S_507_845,0.554033521
S_507_846,0.113316875
S_507_849,0.162425548
S_507_850,0.483164996
S_507_853,0.383962345
S_509_512,0.486867301
S_509_521,0.311751494
S_509_536,0.415304873
S_509_538,0.55409456
S_509_549,0.181547379
S_509_553,0.537192297
S_509_556,0.347425002
S_509_559,0.179028286
S_509_562,0.385307221
S_509_569,0.457445796
S_509_570,0.529445146
S_509_577,0.013531793
S_509_580,0.500328142
S_509_592,0.034234023
S_509_599,0.31900554
S_509_607,0.189839219
S_509_612,0.399975351
S_509_628,0.357517218
S_509_629,0.253460001
S_509_636,0.016500137
S_509_637,0.323909068
S_509_640,0.033634729
S_509_651,0.008791665
S_509_658,0.406633742
S_509_663,0.320779189
S_509_666,0.091541626
S_509_667,0.510146721
S_509_670,0.051632671
S_509_671,0.018494061
S_509_686,0.543512143
S_509_689,0.463521851
S_509_694,0.408482882
S_509_695,0.460328921
S_509_698,0.403121753
S_509_701,0.354684963
S_509_702,0.482301375
S_509_708,0.043823325
S_509_720,0.048954709
S_509_721,0.280068411
S_509_722,0.096313289
S_509_725,0.176967978
S_509_731,0.31100989
S_509_737,0.405144424
S_509_754,0.202177118
S_509_765,0.380870061
S_509_779,0.46880891
S_509_780,0.314727546
S_509_783,0.418367526
S_509_786,0.015797662
S_509_790,0.402230441
S_509_793,0.245733264
S_509_802,0.475581488
S_509_804,0.608332557
S_509_810,0.132227607
S_509_811,0.465426769
S_509_825,0.077009057
S_509_829,0.264072977
S_509_830,0.140786366
S_509_836,0.530860478
S_509_842,0.65646445
S_509_845,0.583652518
S_509_846,0.12603338
S_509_849,0.179537187
S_509_850,0.5133565
S_509_853,0.41290735
S_511_521,0.960965339
S_511_536,0.974749985
S_511_538,0.985409122
S_511_549,0.923404785
S_511_553,0.984395623
S_511_556,0.966594376
S_511_559,0.922190414
S_511_562,0.971483747
S_511_569,0.978643313
S_511_570,0.983910198
S_511_577,0.427108765
S_511_580,0.981956199
S_511_592,0.658300625
S_511_599,0.962206292
S_511_607,0.927194827
S_511_612,0.97313933
S_511_628,0.967993161
S_511_629,0.948592184
S_511_636,0.476937162
S_511_637,0.963015378
S_511_640,0.654176614
S_511_651,0.325263049
S_511_658,0.97385318
S_511_663,0.962501643
S_511_666,0.845596979
S_511_667,0.982639152
S_511_670,0.747409694
S_511_671,0.505948097
S_511_686,0.984781708
S_511_689,0.979148545
S_511_694,0.97404748
S_511_695,0.978884646
S_511_698,0.973479466
S_511_701,0.967608241
S_511_702,0.980632623
S_511_708,0.713543242
S_511_720,0.736676554
S_511_721,0.954839034
S_511_722,0.852777735
S_511_725,0.921173969
S_511_731,0.960835396
S_511_737,0.973695456
S_511_754,0.932307635
S_511_765,0.970958984
S_511_779,0.979577925
S_511_780,0.961480985
S_511_783,0.975058234
S_511_786,0.465918527
S_511_790,0.973383628
S_511_793,0.946542682
S_511_802,0.98011453
S_511_804,0.988292401
S_511_810,0.892259092
S_511_811,0.97930433
S_511_825,0.819318272
S_511_829,0.951224709
S_511_830,0.899044976
S_511_836,0.983999902
S_511_842,0.990463154
S_511_845,0.987044792
S_511_846,0.886847497
S_511_849,0.922438225
S_511_850,0.982856948
S_511_853,0.974505627
S_512_536,0.453034681
S_512_538,0.591673872
S_512_549,0.205504745
S_512_553,0.575103751
S_512_556,0.383027824
S_512_559,0.202735571
S_512_562,0.422280018
S_512_569,0.495757942
S_512_570,0.567480256
S_512_577,0.015743977
S_512_580,0.538666026
S_512_592,0.039694432
S_512_599,0.353272631
S_512_607,0.214603884
S_512_612,0.437354213
S_512_628,0.393530578
S_512_629,0.283618623
S_512_636,0.019188148
S_512_637,0.358425657
S_512_640,0.039003409
S_512_651,0.010236972
S_512_658,0.444174226
S_512_663,0.355137446
S_512_666,0.105147543
S_512_667,0.548411219
S_512_670,0.059696667
S_512_671,0.021499798
S_512_686,0.581309396
S_512_689,0.501872154
