id,Pred
S_507_509,0.664637212
S_507_511,0.99999
S_507_512,0.9061544
S_507_521,0.99999
S_507_536,0.919696853
S_507_538,0.670564717
S_507_549,0.989503641
S_507_553,0.414328991
S_507_556,0.99999
S_507_559,0.99999
S_507_562,0.99999
S_507_569,0.97133113
S_507_570,0.60769305
S_507_577,0.979879327
S_507_580,0.85674067
S_507_592,0.99999
S_507_599,0.920283204
S_507_607,0.99999
S_507_612,0.733629495
S_507_628,0.818278581
S_507_629,0.940836797
S_507_636,0.976253981
S_507_637,0.939862636
S_507_640,0.99999
S_507_651,0.910105022
S_507_658,0.829504605
S_507_663,0.899140525
S_507_666,0.89490742
S_507_667,0.926778574
S_507_670,0.969650224
S_507_671,0.99750109
S_507_686,0.352555645
S_507_689,0.865162982
S_507_694,0.766160554
S_507_695,0.99999
S_507_698,0.914491165
S_507_701,0.99999
S_507_702,0.99999
S_507_708,0.90561954
S_507_720,0.99999
S_507_721,0.826799753
S_507_722,0.902135018
S_507_725,0.862351274
S_507_731,0.99999
S_507_737,0.99999
S_507_754,0.975865091
S_507_765,0.890622985
S_507_779,0.917433149
S_507_780,0.85968931
S_507_783,0.991256418
S_507_786,0.99999
S_507_790,0.99999
S_507_793,0.984108439
S_507_802,0.874371201
S_507_804,0.297995851
S_507_810,0.99999
S_507_811,0.806252114
S_507_825,0.886819503
S_507_829,0.962519371
S_507_830,0.99999
S_507_836,0.87773937
S_507_842,0.489329458
S_507_845,0.845806939
S_507_846,0.99999
S_507_849,0.99999
S_507_850,0.375055022
S_507_853,0.99999
S_509_511,0.99999
S_509_512,0.790361302
S_509_521,0.99999
S_509_536,0.863105804
S_509_538,0.507947735
S_509_549,0.932912591
S_509_553,0.416207314
S_509_556,0.99999
S_509_559,0.99999
S_509_562,0.96263123
S_509_569,0.91474008
S_509_570,0.551102
S_509_577,0.923288277
S_509_580,0.544703259
S_509_592,0.99999
S_509_599,0.804490106
S_509_607,0.99999
S_509_612,0.677038446
S_509_628,0.702485483
S_509_629,0.884245747
S_509_636,0.919662931
S_509_637,0.824069538
S_509_640,0.885738409
