"id","pred"
"S_507_509",0.432942213287793
"S_507_511",0.0580245489915911
"S_507_512",0.207032668072873
"S_507_521",0.0879614088041354
"S_507_536",0.203712498243698
"S_507_538",0.573185281269129
"S_507_549",0.11960708337211
"S_507_553",0.51445685199682
"S_507_556",0.207545174609116
"S_507_559",0.15150717978295
"S_507_562",0.0825052274658211
"S_507_569",0.247285056074043
"S_507_570",0.363792984099909
"S_507_577",0.0846511299036553
"S_507_580",0.341550344941447
"S_507_592",0.0419566643303687
"S_507_599",0.218825006353119
"S_507_607",0.152557525265183
"S_507_612",0.236761649951442
"S_507_628",0.152938322974227
"S_507_629",0.0824236011913954
"S_507_636",0.0889975634466594
"S_507_637",0.234691502754205
"S_507_640",0.149274922795825
"S_507_651",0.0562539480179736
"S_507_658",0.31475114099987
"S_507_663",0.173896829203533
"S_507_666",0.161591455240147
"S_507_667",0.315900735615492
"S_507_670",0.0894149452150994
"S_507_671",0.101538288215389
"S_507_686",0.534939940107711
"S_507_689",0.304774006194982
"S_507_694",0.318071066316209
"S_507_695",0.341655567684857
"S_507_698",0.298017214068991
"S_507_701",0.164389198847802
"S_507_702",0.293400720832243
"S_507_708",0.15747977678931
"S_507_720",0.119046242827942
"S_507_721",0.0773827332395522
"S_507_722",0.101193820063296
"S_507_725",0.150857980375927
"S_507_731",0.176047054101807
"S_507_737",0.280673544539394
"S_507_754",0.118287708739434
"S_507_765",0.197134601528854
"S_507_779",0.290292295351811
"S_507_780",0.142206752243064
"S_507_783",0.242633245377038
"S_507_786",0.118532518754977
"S_507_790",0.201587333535446
"S_507_793",0.112251614903673
"S_507_802",0.280439912725374
"S_507_804",0.521560260026176
"S_507_810",0.105010109560012
"S_507_811",0.329609707669661
"S_507_825",0.128769535307545
"S_507_829",0.0790062321613669
"S_507_830",0.0883038992454543
"S_507_836",0.415161324510834
"S_507_842",0.493021334155011
"S_507_845",0.491177674941039
"S_507_846",0.0594310933127837
"S_507_849",0.0960460658823997
"S_507_850",0.516511819147871
"S_507_853",0.267611109011226
"S_509_511",0.0885331463255126
"S_509_512",0.289988501816829
"S_509_521",0.22392522410209
"S_509_536",0.294420784527121
"S_509_538",0.656655307104473
"S_509_549",0.172442951797472
"S_509_553",0.6096290532148
"S_509_556",0.28698227233196
"S_509_559",0.216605857458181
"S_509_562",0.126889282259624
"S_509_569",0.337088329383087
"S_509_570",0.472466551448489
"S_509_577",0.129996051624381
"S_509_580",0.498809651666765
"S_509_592",0.115689029142365
"S_509_599",0.301512633203969
"S_509_607",0.220926428456743
"S_509_612",0.324010731962661
"S_509_628",0.228344154171912
"S_509_629",0.128534584169781
"S_509_636",0.13518278291671
"S_509_637",0.315623749664096
"S_509_640",0.216717076404373
"S_509_651",0.0895334867374448
"S_509_658",0.416882698443904
"S_509_663",0.248102522004703
"S_509_666",0.233536508209585
"S_509_667",0.41869032500664
"S_509_670",0.134116912009871
"S_509_671",0.152219407195035
"S_509_686",0.683309950021931
"S_509_689",0.403704172023596
"S_509_694",0.414754182333763
"S_509_695",0.441078946899588
"S_509_698",0.39002956344704
"S_509_701",0.235636810363995
"S_509_702",0.391801265099889
"S_509_708",0.2266950190828
"S_509_720",0.172704257711321
"S_509_721",0.207790208526293
"S_509_722",0.18586715718001
"S_509_725",0.223864715755774
"S_509_731",0.249216795879681
"S_509_737",0.373645746831269
"S_509_754",0.169741646264555
"S_509_765",0.196887664204237
"S_509_779",0.383195540227578
"S_509_780",0.201778607126703
"S_509_783",0.330904675002701
"S_509_786",0.169998551330756
"S_509_790",0.281471274942674
"S_509_793",0.16356735280283
"S_509_802",0.373418026198806
"S_509_804",0.62035169310804
"S_509_810",0.159549048965035
"S_509_811",0.488831928409946
"S_509_825",0.188332274847307
"S_509_829",0.120747305904045
"S_509_830",0.127889931229997
"S_509_836",0.51580288923099
"S_509_842",0.591566323048191
"S_509_845",0.590028276796841
"S_509_846",0.0905785348396805
"S_509_849",0.0790944726238107
"S_509_850",0.605194827473958
"S_509_853",0.359997795871142
"S_511_512",0.834270738915312
"S_511_521",0.774444909064995
"S_511_536",0.860030600723581
"S_511_538",0.955386208398609
"S_511_549",0.690359035762253
"S_511_553",0.950003143278072
"S_511_556",0.828871276675684
"S_511_559",0.75999565394398
"S_511_562",0.646229109369062
"S_511_569",0.861661531836552
"S_511_570",0.927648295077732
"S_511_577",0.65365691979587
"S_511_580",0.929064816798011
"S_511_592",0.584171694616286
"S_511_599",0.83920113437101
"S_511_607",0.773852995547428
"S_511_612",0.848053887317515
"S_511_628",0.796626610177699
"S_511_629",0.665341113543307
"S_511_636",0.664069674509961
"S_511_637",0.837521318448645
"S_511_640",0.768578584814723
"S_511_651",0.539821170269392
"S_511_658",0.903703371558634
"S_511_663",0.810539842933273
"S_511_666",0.791816284058087
"S_511_667",0.903067353675065
"S_511_670",0.648219165094437
"S_511_671",0.685634550306926
"S_511_686",0.969100835604255
"S_511_689",0.896775921149188
"S_511_694",0.891102254009707
"S_511_695",0.908264351073397
"S_511_698",0.881800244356003
"S_511_701",0.792429206215609
"S_511_702",0.890059454165734
"S_511_708",0.786303975403901
"S_511_720",0.69137277209528
"S_511_721",0.788568331034508
"S_511_722",0.742477236818919
"S_511_725",0.802060928566709
"S_511_731",0.79352659089985
"S_511_737",0.879051640888985
"S_511_754",0.684980561137113
"S_511_765",0.742747353260306
"S_511_779",0.884431029679019
"S_511_780",0.736033430776267
"S_511_783",0.859147291133003
"S_511_786",0.6903435208585
"S_511_790",0.81791647882868
"S_511_793",0.709045555011413
"S_511_802",0.880154355579785
"S_511_804",0.958167194841099
"S_511_810",0.716224675099372
"S_511_811",0.930888179558637
"S_511_825",0.737601891411802
"S_511_829",0.627052104770683
"S_511_830",0.598557902123451
"S_511_836",0.929293364293728
"S_511_842",0.947312974299194
"S_511_845",0.948318420480429
"S_511_846",0.53258106733824
"S_511_849",0.607892279000096
"S_511_850",0.944627021855092
"S_511_853",0.870988288492664
"S_512_521",0.263758458278571
"S_512_536",0.523287937258986
"S_512_538",0.835674093721588
"S_512_549",0.316334548894234
"S_512_553",0.807359533725882
"S_512_556",0.497253889355742
"S_512_559",0.390565981361431
"S_512_562",0.252411327049707
"S_512_569",0.555998006612789
"S_512_570",0.712448302747998
"S_512_577",0.29139422726711
"S_512_580",0.724977341855588
"S_512_592",0.223045018206206
"S_512_599",0.514426112900604
"S_512_607",0.400082179319887
"S_512_612",0.530859627315031
"S_512_628",0.45258087170237
"S_512_629",0.261505055291038
"S_512_636",0.271250474553582
"S_512_637",0.565794997935143
"S_512_640",0.432468711176048
"S_512_651",0.198284430798282
"S_512_658",0.685981394160957
"S_512_663",0.495973534720229
"S_512_666",0.423158485036227
"S_512_667",0.68390967668188
"S_512_670",0.223585819284593
"S_512_671",0.294743134974598
"S_512_686",0.866914394769135
"S_512_689",0.635692233265226
"S_512_694",0.631466412112359
"S_512_695",0.707521107055861
"S_512_698",0.613432799239897
"S_512_701",0.428262001291258
"S_512_702",0.617700424803537
"S_512_708",0.418494236549017
"S_512_720",0.314400438869209
"S_512_721",0.259890755695266
"S_512_722",0.296699060448001
"S_512_725",0.423246968412385
"S_512_731",0.435601221049186
"S_512_737",0.599401788241881
