id,pred
S_507_509,0.4996
S_507_511,0.11250000000000002
S_507_512,0.20749999999999996
S_507_521,0.40249999999999997
S_507_536,0.20749999999999996
S_507_538,0.5
S_507_549,0.17107499999999998
S_507_553,0.5375000000000001
S_507_556,0.30140000000000006
S_507_559,0.16312500000000002
S_507_562,0.15235000000000004
S_507_569,0.22567499999999996
S_507_570,0.26942499999999997
S_507_577,0.12235000000000001
S_507_580,0.3496
S_507_592,0.0975
S_507_599,0.268075
S_507_607,0.14389999999999997
S_507_612,0.175825
S_507_628,0.08317500000000001
S_507_629,0.14485000000000003
S_507_636,0.26749999999999996
S_507_637,0.388075
S_507_640,0.1814
S_507_651,0.03750000000000003
S_507_658,0.351925
S_507_663,0.305
S_507_666,0.2639
S_507_667,0.25750000000000006
S_507_670,0.17749999999999996
S_507_671,0.14999999999999997
S_507_686,0.35000000000000003
S_507_689,0.19082500000000002
S_507_694,0.23500000000000001
S_507_695,0.333325
S_507_698,0.390675
S_507_701,0.238125
S_507_702,0.21692500000000003
S_507_708,0.3425
S_507_720,0.3425
S_507_721,0.21607500000000002
S_507_722,0.15557499999999996
S_507_725,0.20062499999999997
S_507_731,0.208075
S_507_737,0.36817500000000003
S_507_754,0.14249999999999996
S_507_765,0.23582499999999998
S_507_779,0.29
S_507_780,0.276075
S_507_783,0.21499999999999997
S_507_786,0.22735000000000002
S_507_790,0.270675
S_507_793,0.343125
S_507_802,0.321925
S_507_804,0.27499999999999997
S_507_810,0.1875
S_507_811,0.36250000000000004
S_507_825,0.17857499999999998
S_507_829,0.15500000000000003
S_507_830,0.2025
S_507_836,0.43000000000000005
S_507_842,0.2825
S_507_845,0.4846
S_507_846,0.030000000000000027
S_507_849,0.17749999999999996
S_507_850,0.5371
S_507_853,0.27332500000000004
S_509_511,0.18499999999999997
S_509_512,0.24817499999999998
S_509_521,0.223125
S_509_536,0.23317499999999997
S_509_538,0.7104
S_509_549,0.2075
S_509_553,0.6129
S_509_556,0.41057499999999997
S_509_559,0.1889
S_509_562,0.12000000000000002
S_509_569,0.35582500000000006
S_509_570,0.39249999999999996
S_509_577,0.09
S_509_580,0.35750000000000004
S_509_592,0.26
S_509_599,0.2525
S_509_607,0.185575
S_509_612,0.23942500000000005
S_509_628,0.11582500000000004
S_509_629,0.16499999999999998
S_509_636,0.13735000000000003
S_509_637,0.335
S_509_640,0.15557499999999996
