"id","pred"
"S_507_509","0.714608136269898"
"S_507_511","0.994896016050443"
"S_507_512","0.934717240545446"
"S_507_521","0.953050902350986"
"S_507_536","0.923233730715607"
"S_507_538","0.529356965885592"
"S_507_549","0.964458197028685"
"S_507_553","0.55911397943088"
"S_507_556","0.904200094163323"
"S_507_559","0.966169833477032"
"S_507_562","0.982773195818223"
"S_507_569","0.88778457191503"
"S_507_570","0.735675119950493"
"S_507_577","0.987811715323025"
"S_507_580","0.650711636282261"
"S_507_592","0.989585943925481"
"S_507_599","0.90998963703572"
"S_507_607","0.9647369859336"
"S_507_612","0.921825686317513"
"S_507_628","0.98328424703226"
"S_507_629","0.978706917158177"
"S_507_636","0.987918004814116"
"S_507_637","0.917581333646116"
"S_507_640","0.976079476060473"
"S_507_651","0.997682988431772"
"S_507_658","0.817072340630868"
"S_507_663","0.910423687076724"
"S_507_666","0.938392724690404"
"S_507_667","0.804090100288816"
"S_507_670","0.98073435908565"
"S_507_671","0.9852851332549"
"S_507_686","0.616339766738229"
"S_507_689","0.836786985557676"
"S_507_694","0.787021415901267"
"S_507_695","0.851702619020141"
"S_507_698","0.890801461504917"
"S_507_701","0.938503651955975"
"S_507_702","0.830839498919091"
"S_507_708","0.96016925405478"
"S_507_720","0.979475819015616"
"S_507_721","0.955157027587514"
"S_507_722","0.982580845500911"
"S_507_725","0.958328858016175"
"S_507_731","0.972424427890517"
"S_507_737","0.907905371137429"
"S_507_754","0.956262626161472"
"S_507_765","0.80452612011117"
"S_507_779","0.878696002969238"
"S_507_780","0.925703718047441"
"S_507_783","0.932768167704916"
"S_507_786","0.964184483614152"
"S_507_790","0.967835211925533"
"S_507_793","0.924425371068816"
"S_507_802","0.833577849270883"
"S_507_804","0.675265444276084"
"S_507_810","0.980023575695498"
"S_507_811","0.729068394628353"
"S_507_825","0.962036773564764"
"S_507_829","0.984144948199037"
"S_507_830","0.981316232173348"
"S_507_836","0.712126965781255"
"S_507_842","0.596007591988328"
"S_507_845","0.545265812559445"
"S_507_846","0.975427560097451"
"S_507_849","0.981013736507967"
"S_507_850","0.514049496831767"
"S_507_853","0.92111517294129"
"S_509_511","0.977347206436738"
"S_509_512","0.827664929241526"
"S_509_521","0.86613085230774"
"S_509_536","0.805178969941375"
"S_509_538","0.689079939683593"
"S_509_549","0.8921503742613"
"S_509_553","0.762887254134335"
"S_509_556","0.770035394216153"
"S_509_559","0.896231087064204"
"S_509_562","0.939167761259878"
"S_509_569","0.741485717949957"
"S_509_570","0.525184780288259"
"S_509_577","0.953932736112334"
"S_509_580","0.57128836362058"
"S_509_592","0.959436863707543"
"S_509_599","0.780473565489347"
"S_509_607","0.892811536031023"
"S_509_612","0.802493608003719"
"S_509_628","0.940615912210406"
"S_509_629","0.927971486339707"
"S_509_636","0.954257338507832"
"S_509_637","0.79448639050769"
"S_509_640","0.921007350086069"
"S_509_651","0.988229334682801"
"S_509_658","0.632079709473437"
"S_509_663","0.781264540688491"
"S_509_666","0.835101428583889"
"S_509_667","0.61387160021107"
"S_509_670","0.933485032523808"
"S_509_671","0.946386614540364"
"S_509_686","0.805870585649589"
"S_509_689","0.660724226782262"
"S_509_694","0.590655377615841"
"S_509_695","0.683271224566454"
"S_509_698","0.746624109114587"
"S_509_701","0.835327822032411"
"S_509_702","0.6519499724235"
"S_509_708","0.882140647755746"
"S_509_720","0.930047318444377"
"S_509_721","0.870795392510046"
"S_509_722","0.938625260951331"
"S_509_725","0.877933119385454"
"S_509_731","0.911617994330107"
"S_509_737","0.776691954861639"
"S_509_754","0.873267565190055"
"S_509_765","0.614475190285645"
"S_509_779","0.726278213630129"
"S_509_780","0.80992584196951"
"S_509_783","0.823770918577573"
"S_509_786","0.891502547169208"
"S_509_790","0.900252416190157"
"S_509_793","0.8074632589929"
"S_509_802","0.655975098605618"
"S_509_804","0.846466919238956"
"S_509_810","0.931537275621189"
"S_509_811","0.517189186590486"
"S_509_825","0.886462786872414"
"S_509_829","0.943077936993886"
"S_509_830","0.935092018340683"
"S_509_836","0.502907664753074"
"S_509_842","0.626982177228018"
"S_509_845","0.674793497444893"
"S_509_846","0.919308445387041"
"S_509_849","0.934255173526242"
"S_509_850","0.726453464142703"
"S_509_853","0.801144119847291"
"S_511_512","0.854704996730186"
"S_511_521","0.814210634631665"
"S_511_536","0.873177247841151"
"S_511_538","0.993703034838696"
"S_511_549","0.777495096063877"
"S_511_553","0.996710416449315"
"S_511_556","0.896677143188693"
"S_511_559","0.770787078700721"
"S_511_562","0.675078855788608"
"S_511_569","0.912111638928701"
"S_511_570","0.973727116043833"
"S_511_577","0.624591454833932"
"S_511_580","0.985425343621385"
"S_511_592","0.601649089647061"
"S_511_599","0.890278870143086"
"S_511_607","0.776428435121194"
"S_511_612","0.875184120143535"
"S_511_628","0.670697946438243"
"S_511_629","0.705731610246576"
"S_511_636","0.623312384270221"
"S_511_637","0.880943969710996"
"S_511_640","0.722379912876268"
"S_511_651","0.603619587099494"
"S_511_658","0.95198768921465"
"S_511_663","0.8897755041113"
"S_511_666","0.847856519975392"
"S_511_667","0.956586848522384"
"S_511_670","0.691302594763437"
"S_511_671","0.652109492890709"
"S_511_686","0.997912222350594"
"S_511_689","0.943785071784045"
"S_511_694","0.961850417186211"
"S_511_695","0.93636298467599"
"S_511_698","0.909535834130994"
"S_511_701","0.847641575578195"
"S_511_702","0.946433648812126"
"S_511_708","0.792764288984854"
"S_511_720","0.700438668074326"
"S_511_721","0.808299531332145"
"S_511_722","0.676692942278488"
"S_511_725","0.798728899124269"
"S_511_731","0.74248326903413"
"S_511_737","0.892648634925655"
"S_511_754","0.805059233717646"
"S_511_765","0.956441340349491"
"S_511_779","0.919274905432336"
"S_511_780","0.869532315592551"
"S_511_783","0.858134210561336"
"S_511_786","0.778532883337347"
"S_511_790","0.763872526759325"
"S_511_793","0.871439036339739"
"S_511_802","0.945234318773091"
"S_511_804","0.998749430455318"
"S_511_810","0.696537478106927"
"S_511_811","0.974926379394946"
"S_511_825","0.786366404127673"
"S_511_829","0.662997506767663"
"S_511_830","0.686863076838326"
"S_511_836","0.97773645008417"
"S_511_842","0.989982111035123"
"S_511_845","0.992955665427938"
"S_511_846","0.726203601844488"
"S_511_849","0.689188907802202"
"S_511_850","0.995391893043938"
"S_511_853","0.876178059371878"
"S_512_521","0.56486208050497"
"S_512_536","0.53375452888594"
"S_512_538","0.924814467426711"
"S_512_549","0.61526468317768"
"S_512_553","0.951602973962829"
"S_512_556","0.581610214009854"
"S_512_559","0.623765997218499"
"S_512_562","0.726694725835899"
"S_512_569","0.616784062238173"
"S_512_570","0.811059424047148"
"S_512_577","0.770127267174179"
"S_512_580","0.869627734743552"
"S_512_592","0.787915759303576"
"S_512_599","0.567960594780304"
"S_512_607","0.616629970902033"
"S_512_612","0.537610676417423"
"S_512_628","0.73071833658601"
"S_512_629","0.697027587376148"
"S_512_636","0.771149019153681"
"S_512_637","0.548903152976573"
"S_512_640","0.679715023701424"
"S_512_651","0.906508252596789"
"S_512_658","0.728277368478143"
"S_512_663","0.566907743023823"
"S_512_666","0.511784886264321"
"S_512_667","0.743944357917463"
"S_512_670","0.711332689114295"
"S_512_671","0.747232523164326"
"S_512_686","0.964677852877822"
"S_512_689","0.702130325114756"
"S_512_694","0.762926134191585"
"S_512_695","0.680147730591054"
"S_512_698","0.610673168839312"
"S_512_701","0.512148872599546"
"S_512_702","0.710343187166367"
"S_512_708","0.595136403218994"
"S_512_720","0.702347986995971"
"S_512_721","0.573456506602784"
"S_512_722","0.725199198301327"
"S_512_725","0.586962622660698"
"S_512_731","0.657558164336783"
"S_512_737","0.572957706311004"
"S_512_754","0.578084651856751"
"S_512_765","0.743436272926494"
"S_512_779","0.634344697080298"
"S_512_780","0.52685040741677"
"S_512_783","0.506042189993577"
"S_512_786","0.613931387079313"
"S_512_790","0.632323395500568"
"S_512_793","0.530446260248851"
"S_512_802","0.70659856501408"
"S_512_804","0.975372369021634"
"S_512_810","0.706214906923893"
"S_512_811","0.816439078722378"
"S_512_825","0.603705999718756"
"S_512_829","0.737667317317533"
"S_512_830","0.71561030834177"
"S_512_836","0.829519061640333"
"S_512_842","0.897752538672201"
"S_512_845","0.918968454632075"
"S_512_846","0.675609758876846"
"S_512_849","0.713376381711314"
"S_512_850","0.939080399627514"
"S_512_853","0.539535251350547"
"S_521_536","0.597940295721732"
"S_521_538","0.94537022692736"
"S_521_549","0.551621559229233"
"S_521_553","0.965916926794009"
"S_521_556","0.644056373472155"
"S_521_559","0.56043755011815"
"S_521_562","0.669864401949698"
"S_521_569","0.677368742414801"
"S_521_570","0.852015131586681"
"S_521_577","0.717678187284033"
"S_521_580","0.901116792250571"
"S_521_592","0.737579907869368"
"S_521_599","0.6309960159795"
"S_521_607","0.553035219856124"
"S_521_612","0.601690114862784"
"S_521_628","0.67424981995592"
"S_521_629","0.637791744672841"
"S_521_636","0.7188160904542"
"S_521_637","0.612637055955988"
"S_521_640","0.61928136394134"
"S_521_651","0.876209991010087"
"S_521_658","0.779622671482781"
"S_521_663","0.629985530868236"
"S_521_666","0.553205203027248"
"S_521_667","0.793567390749087"
"S_521_670","0.653199918435615"
"S_521_671","0.692341413115243"
"S_521_686","0.975641798992271"
"S_521_689","0.756110470684162"
"S_521_694","0.81031424066046"
"S_521_695","0.736117050299374"
"S_521_698","0.671616822454386"
"S_521_701","0.552844274134489"
