"id","pred"
"S_507_509",0.260402588750357
"S_507_511",0.0429713524317122
"S_507_512",0.330698581897782
"S_507_521",0.211347990228736
"S_507_536",0.221063735287586
"S_507_538",0.343011008533993
"S_507_549",0.294492560515212
"S_507_553",0.27356206973129
"S_507_556",0.417133022429492
"S_507_559",0.322118587608261
"S_507_562",0.188829669109483
"S_507_569",0.258338885187653
"S_507_570",0.189462580501888
"S_507_577",0.16461248056851
"S_507_580",0.178936264712414
"S_507_592",0.00683988452143016
"S_507_599",0.298489895625139
"S_507_607",0.284876748834111
"S_507_612",0.226515656229181
"S_507_628",0.282305447162209
"S_507_629",0.096613368865201
"S_507_636",0.204019542527204
"S_507_637",0.264009707813838
"S_507_640",0.39264934488119
"S_507_651",0.195869420386409
"S_507_658",0.208749722407284
"S_507_663",0.316999777925827
"S_507_666",0.445280923828559
"S_507_667",0.248556517876971
"S_507_670",0.106173662003109
"S_507_671",0.183300022207417
"S_507_686",0.248903905332952
"S_507_689",0.199455918276704
"S_507_694",0.192182989118366
"S_507_695",0.314345991561181
"S_507_698",0.314913866945845
"S_507_701",0.265944925605152
"S_507_702",0.179669109482567
"S_507_708",0.285165445258716
"S_507_720",0.339318232289585
"S_507_721",0.292593826337997
"S_507_722",0.376360204308239
"S_507_725",0.28986231401288
"S_507_731",0.377692649344881
"S_507_737",0.20852764823451
"S_507_754",0.20793915167666
"S_507_765",0.237053075727293
"S_507_779",0.25210970464135
"S_507_780",0.274117255163225
"S_507_783",0.281867643793027
"S_507_786",0.190572951365756
"S_507_790",0.189045398305891
"S_507_793",0.323972906950922
"S_507_802",0.168887408394404
"S_507_804",0.186164779036198
"S_507_810",0.185787252942483
"S_507_811",0.188645664794899
"S_507_825",0.259060626249167
"S_507_829",0.0462691538974017
"S_507_830",0.0518987341772152
"S_507_836",0.181812125249833
"S_507_842",0.384572189968592
"S_507_845",0.272529424827892
"S_507_846",0.0110926049300466
"S_507_849",0.0820675105485232
"S_507_850",0.330868310015545
"S_507_853",0.301659211319438
"S_509_511",0.0392960248723074
"S_509_512",0.296132736905555
"S_509_521",0.189806795469687
"S_509_536",0.260970464135021
"S_509_538",0.292423305098188
"S_509_549",0.261459027315123
"S_509_553",0.39936788172964
"S_509_556",0.388141239173884
