id,pred
S_507_509,0.3221
S_507_511,0.02154
S_507_512,0.11077
S_507_521,0.03748
S_507_536,0.10679
S_507_538,0.51256
S_507_549,0.06082
S_507_553,0.4173
S_507_556,0.11804
S_507_559,0.07509
S_507_562,0.03519
S_507_569,0.11404
S_507_570,0.15353
S_507_577,0.0461
S_507_580,0.18813
S_507_592,0.03555
S_507_599,0.09192
S_507_607,0.07247
S_507_612,0.17862
S_507_628,0.06026
S_507_629,0.02858
S_507_636,0.02397
S_507_637,0.10684
S_507_640,0.08221
S_507_651,0.02015
S_507_658,0.17983
S_507_663,0.11037
S_507_666,0.09338
S_507_667,0.2334
S_507_670,0.04693
S_507_671,0.04585
S_507_686,0.44257
S_507_689,0.20628
S_507_694,0.10696
S_507_695,0.12707
S_507_698,0.19225
S_507_701,0.10328
S_507_702,0.12237
S_507_708,0.08821
S_507_720,0.06586
S_507_721,0.05037
S_507_722,0.03948
S_507_725,0.09457
S_507_731,0.0581
S_507_737,0.15659
S_507_754,0.09935
S_507_765,0.10244
S_507_779,0.11341
S_507_780,0.07611
S_507_783,0.08545
S_507_786,0.09327
S_507_790,0.1155
S_507_793,0.05623
S_507_802,0.2786
S_507_804,0.36973
S_507_810,0.03727
S_507_811,0.28739
S_507_825,0.05232
S_507_829,0.04725
S_507_830,0.07113
S_507_836,0.37522
S_507_842,0.31217
S_507_845,0.45424
S_507_846,0.03731
S_507_849,0.06096
S_507_850,0.38163
S_507_853,0.13291
S_509_511,0.03701
S_509_512,0.17861
S_509_521,0.06364
S_509_536,0.17267
S_509_538,0.64735
S_509_549,0.10157
S_509_553,0.55558
S_509_556,0.18939
S_509_559,0.12412
S_509_562,0.05987
S_509_569,0.18348
S_509_570,0.24049
S_509_577,0.0778
S_509_580,0.28802
S_509_592,0.06046
S_509_599,0.15017
S_509_607,0.12002
S_509_612,0.27516
S_509_628,0.10067
S_509_629,0.04886
S_509_636,0.04111
S_509_637,0.17274
S_509_640,0.13522
S_509_651,0.03466
S_509_658,0.2768
S_509_663,0.17801
S_509_666,0.1524
S_509_667,0.34704
S_509_670,0.07916
S_509_671,0.07739
S_509_686,0.58088
S_509_689,0.31209
S_509_694,0.17293
S_509_695,0.20262
S_509_698,0.29352
S_509_701,0.16741
S_509_702,0.19576
S_509_708,0.14448
S_509_720,0.10959
S_509_721,0.08474
S_509_722,0.06695
S_509_725,0.15421
S_509_731,0.0972
S_509_737,0.24477
S_509_754,0.16147
S_509_765,0.16613
S_509_779,0.18254
S_509_780,0.12573
S_509_783,0.14024
S_509_786,0.15223
S_509_790,0.18564
S_509_793,0.0942
S_509_802,0.40269
S_509_804,0.50594
S_509_810,0.0633
S_509_811,0.41315
S_509_825,0.08791
S_509_829,0.07967
S_509_830,0.11792
S_509_836,0.51181
S_509_842,0.44205
S_509_845,0.59233
S_509_846,0.06337
S_509_849,0.10179
S_509_850,0.51862
S_509_853,0.2111
S_511_512,0.8497
S_511_521,0.63862
S_511_536,0.84439
S_511_538,0.97948
S_511_549,0.74614
S_511_553,0.97015
S_511_556,0.85864
S_511_559,0.78653
S_511_562,0.62343
S_511_569,0.85385
S_511_570,0.89168
S_511_577,0.68686
