"id","pred"
"S_507_509",0.361231750598769
"S_507_511",0.0324254496748437
"S_509_511",0.0440160826523911
"S_509_512",0.258133463834679
"S_511_512",0.886024598386541
"S_507_512",0.167260255089394
"S_511_521",0.843979611532678
"S_507_521",0.12969514898791
"S_509_521",0.192244981321334
"S_512_521",0.42795344872866
"S_509_536",0.275263316511433
"S_507_536",0.176408447880696
"S_512_536",0.540595926332413
"S_521_536",0.672872201233401
"S_511_536",0.893602101778622
"S_509_538",0.703310457654994
"S_512_538",0.884365667222448
"S_521_538",0.927761692681367
"S_507_538",0.557385114427367
"S_536_538",0.888128465318661
"S_511_538",0.981488297397289
"S_521_549",0.503596376883821
"S_507_549",0.102544239884622
"S_509_549",0.15554394999284
"S_512_549",0.365699144164404
"S_511_549",0.806284746048509
"S_538_549",0.0782475769935821
"S_536_549",0.374974268142061
"S_507_553",0.554249778628343
"S_509_553",0.729726500147031
"S_521_553",0.936268362847907
"S_511_553",0.983519590171914
"S_538_553",0.541982754197617
"S_512_553",0.887299047684488
"S_549_553",0.933934757289795
"S_536_553",0.892138426434462
"S_521_556",0.717405396048411
"S_507_556",0.20541470978126
"S_509_556",0.32320605989644
"S_549_556",0.723123083834187
"S_511_556",0.911489937124065
"S_553_556",0.087994060903157
"S_512_556",0.59477474701441
"S_538_556",0.173947691591003
"S_536_556",0.604357380472439
"S_549_559",0.505986995616762
"S_511_559",0.805597083782321
"S_507_559",0.100964963027146
"S_538_559",0.0776101077307692
"S_556_559",0.293205772729689
"S_553_559",0.0358570083384397
"S_509_559",0.155596310209337
"S_536_559",0.374207163522872
"S_512_559",0.364889433765764
"S_521_559",0.502912344617066
"S_549_562",0.365347226703133
"S_507_562",0.066677595379517
"S_509_562",0.0924414849203981
"S_536_562",0.252566167223209
"S_521_562",0.361375492180442
"S_553_562",0.0205551332942625
"S_556_562",0.193671646492083
"S_538_562",0.0471772742561856
"S_511_562",0.699249940951961
"S_512_562",0.245652191488692
"S_559_562",0.374399724094913
"S_507_569",0.190932253950497
"S_562_569",0.848483403405418
"S_553_569",0.0771785454479132
"S_538_569",0.157241678076649
"S_509_569",0.292634586545782
"S_549_569",0.696869922200798
"S_556_569",0.479747429077898
"S_521_569",0.692815419819763
"S_559_569",0.705036735666248
"S_536_569",0.572959001922363
"S_511_569",0.902342651863282
"S_512_569",0.56299755879867
"S_521_570",0.858125671984437
"S_553_570",0.185562663950506
"S_562_570",0.936702694820558
"S_549_570",0.861958800953488
"S_569_570",0.768390036018809
"S_507_570",0.373316550896933
"S_509_570",0.526191429176542
"S_538_570",0.334682159256658
"S_559_570",0.866553850293996
"S_512_570",0.777911074708471
"S_511_570",0.961367087498274
"S_556_570",0.714079272773072
"S_536_570",0.784759210460642
"S_569_577",0.207008106855163
"S_507_577",0.0491991730209249
"S_553_577",0.0176131187093492
"S_556_577",0.164779469181791
"S_538_577",0.0380619802500578
"S_521_577",0.328635064819381
"S_536_577",0.22248514277506
"S_562_577",0.553461488814085
"S_559_577",0.33757990129247
"S_511_577",0.663816277929688
"S_509_577",0.0827229323915643
"S_570_577",0.088304367141052
"S_549_577",0.328966397293466
"S_512_577",0.215429967721832
"S_521_580",0.895506848284423
"S_538_580",0.418147323799541
"S_569_580",0.82570542793834
"S_562_580",0.954108132979056
"S_536_580",0.839008639976132
"S_559_580",0.902707794216056
"S_553_580",0.246298873952458
"S_507_580",0.454797735627412
"S_570_580",0.638467642912977
"S_511_580",0.972459140115941
"S_512_580",0.833638550077067
"S_549_580",0.899193907197628
"S_509_580",0.611779610643386
"S_556_580",0.781665982446594
"S_577_580",0.962394783324754
"S_538_592",0.0257109097604993
"S_553_592",0.0109335141108449
"S_569_592",0.139532499787751
"S_509_592",0.0506887829603119
"S_521_592",0.228939775754998
"S_559_592",0.240534531783292
"S_562_592",0.432780748907129
"S_549_592",0.233430653237014
"S_570_592",0.0574703773101398
"S_511_592",0.549478670501197
"S_507_592",0.0378770821531117
"S_577_592",0.464482798104213
"S_536_592",0.151727225016083
"S_580_592",0.0423934003457234
"S_556_592",0.114236182290448
"S_512_592",0.147298913335995
"S_569_599",0.518038845961171
"S_507_599",0.177738597528668
"S_559_599",0.677363473699217
"S_511_599",0.891243259789207
"S_562_599",0.834000490259381
"S_553_599",0.0683938549533112
"S_521_599",0.665958968519505
"S_592_599",0.882528816066353
"S_509_599",0.265408936011086
"S_577_599",0.853584834384727
"S_538_599",0.142834278790695
"S_570_599",0.285786688854832
"S_536_599",0.541209637471494
