id,pred
S_507_509,0.33714416126444224
S_507_511,0.028506661944495554
S_507_512,0.077393379672391918
S_507_521,0.066255329697159554
S_507_536,0.094602059002724004
S_507_538,0.53084112049775078
S_507_549,0.081787497303334275
S_507_553,0.51530408669101191
S_507_556,0.075278491126769598
S_507_559,0.071626987840406053
S_507_562,0.052672309240998361
S_507_569,0.13796666864830801
S_507_570,0.23731811272302064
S_507_577,0.048212764721183035
S_507_580,0.31959725821318435
S_507_592,0.048364551613418238
S_507_599,0.10950153693142588
S_507_607,0.064327676096901765
S_507_612,0.11693524402735186
S_507_628,0.076136470903179321
S_507_629,0.045191812792437405
S_507_636,0.032898661662551565
S_507_637,0.12055068002055228
S_507_640,0.050395861840343878
S_507_651,0.036666458041050176
S_507_658,0.19340869710952344
S_507_663,0.1027322498370643
S_507_666,0.096764769284516855
S_507_667,0.25575981188365943
S_507_670,0.064702154902308601
S_507_671,0.045380512265206993
S_507_686,0.53866372647080762
S_507_689,0.16890573078246401
S_507_694,0.24703326108429818
S_507_695,0.13317590734270279
S_507_698,0.12934041869700097
S_507_701,0.084828503153300358
S_507_702,0.19889561644199988
S_507_708,0.086165422802035194
S_507_720,0.057233101222427397
S_507_721,0.070304974508993784
S_507_722,0.052400749790613134
S_507_725,0.059412828593951181
S_507_731,0.052897555137359012
S_507_737,0.11090515410980087
S_507_754,0.079263027627448496
S_507_765,0.18202864919955514
S_507_779,0.13649597092228327
S_507_780,0.096539521922964999
S_507_783,0.065476151897150864
S_507_786,0.077471416059127163
S_507_790,0.063047590199365677
S_507_793,0.10158406808721651
S_507_802,0.18341029969646433
S_507_804,0.62596670435879509
S_507_810,0.061222419235003378
S_507_811,0.27699781016663994
S_507_825,0.066219495647606513
S_507_829,0.03198897787191711
S_507_830,0.052231423556137177
S_507_836,0.25736248211616403
S_507_842,0.42259992080406295
S_507_845,0.38954025393630431
S_507_846,0.043679695658974421
S_507_849,0.055601875293604247
S_507_850,0.51041525266104149
S_507_853,0.098230942062614304
S_509_511,0.038267456857714745
S_509_512,0.12970043161578515
S_509_521,0.10405949058254109
S_509_536,0.15494612659207119
S_509_538,0.66960653741469001
S_509_549,0.11467314950635435
S_509_553,0.67719192057996802
S_509_556,0.1291830800422476
