id,pred
S_507_509,0.698785373
S_507_511,0.58153624
S_507_512,0.345328396
S_507_521,0.219651044
S_507_536,0.644244406
S_507_538,0.32197736
S_507_549,0.293684563
S_507_553,0.234740093
S_507_556,0.25696603
S_507_559,0.702437684
S_507_562,0.238621815
S_507_569,0.461298027
S_507_570,0.093359307
S_507_577,0.55043587
S_507_580,0.592325609
S_507_592,0.427177816
S_507_599,0.116088877
S_507_607,0.592315992
S_507_612,0.246336328
S_507_628,0.162671696
S_507_629,0.219781595
S_507_636,0.133301165
S_507_637,0.098614771
S_507_640,0.308653877
S_507_651,0.222884863
S_507_658,0.328395215
S_507_663,0.100220559
S_507_666,0.354556683
S_507_667,0.129473578
S_507_670,0.325692394
S_507_671,0.414608203
S_507_686,0.153992922
S_507_689,0.693805942
S_507_694,0.638241183
S_507_695,0.484917018
S_507_698,0.074182622
S_507_701,0.450982729
S_507_702,0.275377524
S_507_708,0.125203197
S_507_720,0.278269502
S_507_721,0.081386627
S_507_722,0.551004526
S_507_725,0.200486964
S_507_731,0.638369282
S_507_737,0.632100587
S_507_754,0.546608321
S_507_765,0.344547359
S_507_779,0.161435229
S_507_780,0.399174745
S_507_783,0.285007354
S_507_786,0.250986571
S_507_790,0.318532916
S_507_793,0.183782575
S_507_802,0.291635337
S_507_804,0.222853323
S_507_810,0.348950395
S_507_811,0.41800134
S_507_825,0.165028812
S_507_829,0.472804847
S_507_830,0.191273179
S_507_836,0.181096244
S_507_842,0.195403464
S_507_845,0.336992568
S_507_846,0.204125369
S_507_849,0.386498753
S_507_850,0.216337037
S_507_853,0.116875389
S_509_511,0.449749103
S_509_512,0.174678332
S_509_521,0.171682366
S_509_536,0.137501401
S_509_538,0.14094336
S_509_549,0.517119168
S_509_553,0.132347084
S_509_556,0.289210753
S_509_559,0.027382915
S_509_562,0.359078939
S_509_569,0.397421297
S_509_570,0.25816238
S_509_577,0.043968184
S_509_580,0.398630591
S_509_592,0.122895412
S_509_599,0.077884691
S_509_607,0.110141176
S_509_612,0.058395682
S_509_628,0.029455771
S_509_629,0.173146551
S_509_636,0.118342031
S_509_637,0.19544101
S_509_640,0.037714135
S_509_651,0.209492551
S_509_658,0.04941365
S_509_663,0.194040996
S_509_666,0.259941652
S_509_667,0.066970131
S_509_670,0.506010788
S_509_671,0.44320315
S_509_686,0.30927048
S_509_689,0.020013967
S_509_694,0.278158897
S_509_695,0.156318601
S_509_698,0.047658886
S_509_701,0.157727729
S_509_702,0.022747033
S_509_708,0.357761465
S_509_720,0.101360688
S_509_721,0.442643718
S_509_722,0.436650671
S_509_725,0.355888612
S_509_731,0.198358367
S_509_737,0.070151973
S_509_754,0.240603817
S_509_765,0.167454536
S_509_779,0.138100449
S_509_780,0.184293483
S_509_783,0.101312923
S_509_786,0.1771679
S_509_790,0.111575802
S_509_793,0.212192086
S_509_802,0.252260287
S_509_804,0.071707547
S_509_810,0.29329192
S_509_811,0.090302196
S_509_825,0.085791297
S_509_829,0.106217671
S_509_830,0.212133964
S_509_836,0.096152023
S_509_842,0.293398445
S_509_845,0.178062405
S_509_846,0.578364394
S_509_849,0.263480359
S_509_850,0.244415418
S_509_853,0.195451057
S_511_512,0.210031608
S_511_521,0.64248354
S_511_536,0.195599151
S_511_538,0.395209231
S_511_549,0.067681324
S_511_553,0.480809634
S_511_556,0.523105543
S_511_559,0.361915612
S_511_562,0.087657814
S_511_569,0.52279609
S_511_570,0.196513286
S_511_577,0.128682022
S_511_580,0.175394148
S_511_592,0.103634238
S_511_599,0.07150629
S_511_607,0.254315229
S_511_612,0.180570073
S_511_628,0.274991657
S_511_629,0.076112947
S_511_636,0.2968261
S_511_637,0.097539395
S_511_640,0.272770364
S_511_651,0.353666205
S_511_658,0.119039205
S_511_663,0.632504666
S_511_666,0.57179594
S_511_667,0.417927875
S_511_670,0.053892708
S_511_671,0.384702306
S_511_686,0.227251142
S_511_689,0.094372222
S_511_694,0.229565803
S_511_695,0.059041883
S_511_698,0.481432828
S_511_701,0.16040988
S_511_702,0.570906141
S_511_708,0.565126489
S_511_720,0.477004087
S_511_721,0.28642967
S_511_722,0.124659378
S_511_725,0.336993335
S_511_731,0.237470614
S_511_737,0.205296981
S_511_754,0.264657183
S_511_765,0.150797672
S_511_779,0.245316479
S_511_780,0.177807351
S_511_783,0.29415782
S_511_786,0.353663678
S_511_790,0.127388403
S_511_793,0.404922315
S_511_802,0.150430016
S_511_804,0.142618817
S_511_810,0.159522188
S_511_811,0.286626777
S_511_825,0.160412095
S_511_829,0.362800739
S_511_830,0.773778812
S_511_836,0.497710803
S_511_842,0.455693871
S_511_845,0.371033388
S_511_846,0.413908352
