id,pred
S_507_509,0.185147176542
S_507_511,0.05
S_507_512,0.326704029462
S_507_521,0.258661619356
S_507_536,0.252012724135
S_507_538,0.524777267495
S_507_549,0.0939439524502
S_507_553,0.429531405912
S_507_556,0.23079850301
S_507_559,0.15976945032
S_507_562,0.110635832606
S_507_569,0.298545018712
S_507_570,0.195502535796
S_507_577,0.116000488266
S_507_580,0.362631058455
S_507_592,0.05
S_507_599,0.129211764571
S_507_607,0.05
S_507_612,0.05
S_507_628,0.424773529783
S_507_629,0.05
S_507_636,0.0810387507052
S_507_637,0.35376750588
S_507_640,0.226572898845
S_507_651,0.05
S_507_658,0.0992233357358
S_507_663,0.11399509716
S_507_666,0.209974053621
S_507_667,0.182008206383
S_507_670,0.172539506434
S_507_671,0.131026580165
S_507_686,0.382531107796
S_507_689,0.05
S_507_694,0.0995814115307
S_507_695,0.426322453805
S_507_698,0.329246232335
S_507_701,0.05
S_507_702,0.0716327868223
S_507_708,0.242196291957
S_507_720,0.124595640217
S_507_721,0.212073784321
S_507_722,0.306531080976
S_507_725,0.22774131819
S_507_731,0.222244887158
S_507_737,0.306098880562
S_507_754,0.05
S_507_765,0.05
S_507_779,0.251589862999
S_507_780,0.123969430452
S_507_783,0.41898675213
S_507_786,0.0514928478523
S_507_790,0.36410150016
S_507_793,0.220972373408
S_507_802,0.265681340793
S_507_804,0.534398430114
S_507_810,0.139919074753
S_507_811,0.286894018852
S_507_825,0.133540688645
S_507_829,0.05
S_507_830,0.05
S_507_836,0.271085947575
S_507_842,0.324636990584
S_507_845,0.310043637046
S_507_846,0.05
S_507_849,0.05
S_507_850,0.402662377225
S_507_853,0.416108054624
S_509_511,0.05
S_509_512,0.339938927129
S_509_521,0.42635667546
S_509_536,0.493821699584
S_509_538,0.487559860977
S_509_549,0.36498041994
S_509_553,0.634591632727
S_509_556,0.311360907703
S_509_559,0.418300413931
S_509_562,0.249050790165
S_509_569,0.469631065611
S_509_570,0.48443995271
S_509_577,0.300803919767
S_509_580,0.460055420562
S_509_592,0.182179327284
S_509_599,0.442525914788
S_509_607,0.178529593955
S_509_612,0.321347365921
S_509_628,0.530993876257
S_509_629,0.226134385352
S_509_636,0.294258813814
S_509_637,0.34012540249
S_509_640,0.332819121033
S_509_651,0.231975275303
S_509_658,0.527553013137
S_509_663,0.416641961082
S_509_666,0.310405582563
S_509_667,0.433924493984
S_509_670,0.342552411297
S_509_671,0.369697214862
S_509_686,0.47875560212
S_509_689,0.397298693712
S_509_694,0.530756825201
S_509_695,0.320907863241
