id,pred
S_507_509,0.293115984
S_507_511,0.169770765
S_507_512,0.163033078
S_507_521,0.156472988
S_507_536,0.161474948
S_507_538,0.474273398
S_507_549,0.161433586
S_507_553,0.620742515
S_507_556,0.171232786
S_507_559,0.160171293
S_507_562,0.165513788
S_507_569,0.163270994
S_507_570,0.278253133
S_507_577,0.174093222
S_507_580,0.445471782
S_507_592,0.172818469
S_507_599,0.159673101
S_507_607,0.159026487
S_507_612,0.164683658
S_507_628,0.159801093
S_507_629,0.158775677
S_507_636,0.163468975
S_507_637,0.161930462
S_507_640,0.158523267
S_507_651,0.17156266
S_507_658,0.196520133
S_507_663,0.16614029
S_507_666,0.158119611
S_507_667,0.262649796
S_507_670,0.163189075
S_507_671,0.164153295
S_507_686,0.537473655
S_507_689,0.175764003
S_507_694,0.252694486
S_507_695,0.192010412
S_507_698,0.167814866
S_507_701,0.158611659
S_507_702,0.211431832
S_507_708,0.15959511
S_507_720,0.159212408
S_507_721,0.158375345
S_507_722,0.160826865
S_507_725,0.156521097
S_507_731,0.164216161
S_507_737,0.161338734
S_507_754,0.160781639
S_507_765,0.244962184
S_507_779,0.164713835
S_507_780,0.15980631
S_507_783,0.158371826
S_507_786,0.164526271
S_507_790,0.158767495
S_507_793,0.158758293
S_507_802,0.230353103
S_507_804,0.692720538
S_507_810,0.1657591
S_507_811,0.327871576
S_507_825,0.169818251
S_507_829,0.168497473
S_507_830,0.165740089
S_507_836,0.300637279
S_507_842,0.492315314
S_507_845,0.455435179
S_507_846,0.168185324
S_507_849,0.163741355
S_507_850,0.517157941
S_507_853,0.159608312
S_509_511,0.177533556
S_509_512,0.179287002
S_509_521,0.16330705
S_509_536,0.173593378
S_509_538,0.646496296
S_509_549,0.170099037
S_509_553,0.722335966
S_509_556,0.228691415
S_509_559,0.166778138
S_509_562,0.167317657
S_509_569,0.182054076
S_509_570,0.456241314
S_509_577,0.174517146
S_509_580,0.599512275
S_509_592,0.175161931
S_509_599,0.177708959
S_509_607,0.17042992
S_509_612,0.187136003
S_509_628,0.165206869
S_509_629,0.16575221
S_509_636,0.170079926
S_509_637,0.17398768
