id,pred
S_507_509,0.234400
S_507_511,0.025000
S_507_512,0.100000
S_507_521,0.100000
S_507_536,0.149520
S_507_538,0.205620
S_507_549,0.105700
S_507_553,0.660570
S_507_556,0.100450
S_507_559,0.302320
S_507_562,0.280470
S_507_569,0.100000
S_507_570,0.134390
S_507_577,0.137180
S_507_580,0.100020
S_507_592,0.025000
S_507_599,0.225860
S_507_607,0.174010
S_507_612,0.240340
S_507_628,0.100020
S_507_629,0.191410
S_507_636,0.201340
S_507_637,0.125000
S_507_640,0.100050
S_507_651,0.100000
S_507_658,0.242700
S_507_663,0.302220
S_507_666,0.136370
S_507_667,0.163830
S_507_670,0.100000
S_507_671,0.100000
S_507_686,0.377690
S_507_689,0.100080
S_507_694,0.100000
S_507_695,0.100240
S_507_698,0.100000
S_507_701,0.100000
S_507_702,0.100000
S_507_708,0.100380
S_507_720,0.100010
S_507_721,0.107720
S_507_722,0.227860
S_507_725,0.100000
S_507_731,0.136310
S_507_737,0.100000
S_507_754,0.100000
S_507_765,0.101970
S_507_779,0.100000
S_507_780,0.282900
S_507_783,0.160540
S_507_786,0.149140
S_507_790,0.100000
S_507_793,0.144540
S_507_802,0.100000
S_507_804,0.805930
S_507_810,0.118880
S_507_811,0.100020
S_507_825,0.119520
S_507_829,0.128930
S_507_830,0.025000
S_507_836,0.220680
S_507_842,0.352830
S_507_845,0.120280
S_507_846,0.025000
S_507_849,0.372870
S_507_850,0.439000
S_507_853,0.108550
S_509_511,0.117020
S_509_512,0.060230
S_509_521,0.281370
S_509_536,0.174220
S_509_538,0.637390
S_509_549,0.396110
S_509_553,0.748070
S_509_556,0.282020
S_509_559,0.168653
S_509_562,0.097065
S_509_569,0.100000
S_509_570,0.326440
S_509_577,0.095817
S_509_580,0.542630
S_509_592,0.156910
S_509_599,0.388520
S_509_607,0.429190
S_509_612,0.106350
S_509_628,0.100040
S_509_629,0.361771
S_509_636,0.057614
S_509_637,0.388520
S_509_640,0.165680
S_509_651,0.111920
S_509_658,0.537020
S_509_663,0.555550
S_509_666,0.482190
S_509_667,0.268020
S_509_670,0.025000
S_509_671,0.217150
S_509_686,0.569490
S_509_689,0.131060
S_509_694,0.693280
S_509_695,0.121000
S_509_698,0.190480
S_509_701,0.246363
S_509_702,0.465510
S_509_708,0.263600
S_509_720,0.141220
S_509_721,0.334100
S_509_722,0.450540
S_509_725,0.183274
S_509_731,0.185800
S_509_737,0.100000
S_509_754,0.262090
S_509_765,0.707670
S_509_779,0.072000
S_509_780,0.458910
S_509_783,0.060110
S_509_786,0.262381
S_509_790,0.100000
S_509_793,0.334594
S_509_802,0.561950
S_509_804,0.900000
S_509_810,0.442850
S_509_811,0.432740
S_509_825,0.199600
S_509_829,0.025000
S_509_830,0.361990
S_509_836,0.466300
S_509_842,0.824680
S_509_845,0.751220
S_509_846,0.100000
S_509_849,0.374830
S_509_850,0.772550
S_509_853,0.127360
S_511_512,0.945455
S_511_521,0.923810
S_511_536,0.945455
S_511_538,0.975000
S_511_549,0.957692
S_511_553,0.975000
S_511_556,0.957480
S_511_559,0.939650
S_511_562,0.899822
S_511_569,0.773775
S_511_570,0.926110
S_511_577,0.885092
S_511_580,0.856770
S_511_592,0.209110
S_511_599,0.973323
S_511_607,0.957480
S_511_612,0.973715
S_511_628,0.728715
S_511_629,0.853524
S_511_636,0.908173
S_511_637,0.973333
S_511_640,0.957500
S_511_651,0.753813
S_511_658,0.895810
S_511_663,0.923810
S_511_666,0.957500
S_511_667,0.755020
S_511_670,0.696627
S_511_671,0.819003
S_511_686,0.975000
S_511_689,0.975000
S_511_694,0.853620
S_511_695,0.975000
S_511_698,0.685575
S_511_701,0.927320
S_511_702,0.925230
S_511_708,0.923810
S_511_720,0.923800
S_511_721,0.957692
S_511_722,0.973333
S_511_725,0.940000
S_511_731,0.973333
S_511_737,0.246165
S_511_754,0.929929
S_511_765,0.975000
S_511_779,0.932785
S_511_780,0.957692
S_511_783,0.945455
S_511_786,0.886501
S_511_790,0.682685
S_511_793,0.939970
S_511_802,0.908880
S_511_804,0.975000
S_511_810,0.931349
S_511_811,0.813460
S_511_825,0.906032
S_511_829,0.433137
S_511_830,0.582960
S_511_836,0.836350
S_511_842,0.975000
S_511_845,0.884300
S_511_846,0.896760
S_511_849,0.908233
S_511_850,0.877410
S_511_853,0.974990
S_512_521,0.382040
S_512_536,0.671420
S_512_538,0.900000
S_512_549,0.452891
S_512_553,0.898610
S_512_556,0.548450
S_512_559,0.140350
S_512_562,0.220541
S_512_569,0.317691
S_512_570,0.831760
S_512_577,0.076954
S_512_580,0.940000
S_512_592,0.054555
S_512_599,0.402441
S_512_607,0.328250
S_512_612,0.437750
S_512_628,0.085724
S_512_629,0.328631
S_512_636,0.441913
S_512_637,0.812721
S_512_640,0.110730
S_512_651,0.075210
S_512_658,0.663340
S_512_663,0.598570
S_512_666,0.246740
S_512_667,0.905696
S_512_670,0.111519
S_512_671,0.075000
S_512_686,0.898760
S_512_689,0.362560
S_512_694,0.786649
S_512_695,0.257770
S_512_698,0.300871
S_512_701,0.255670
S_512_702,0.581030
S_512_708,0.199590
S_512_720,0.220760
S_512_721,0.579171
S_512_722,0.086024
S_512_725,0.399450
S_512_731,0.099895
S_512_737,0.086320
S_512_754,0.361940
S_512_765,0.501680
S_512_779,0.483940
S_512_780,0.521291
S_512_783,0.216460
S_512_786,0.091541
S_512_790,0.085714
S_512_793,0.322690
S_512_802,0.699930
S_512_804,0.899890
S_512_810,0.287180
S_512_811,0.914286
S_512_825,0.283801
S_512_829,0.094778
S_512_830,0.055125
S_512_836,0.911285
S_512_842,0.900000
S_512_845,0.940000
S_512_846,0.055149
S_512_849,0.193183
S_512_850,0.940000
S_512_853,0.482810
S_521_536,0.639280
S_521_538,0.864540
S_521_549,0.269161
S_521_553,0.863900
S_521_556,0.538750
S_521_559,0.212438
S_521_562,0.339150
S_521_569,0.566972
S_521_570,0.827580
S_521_577,0.164820
S_521_580,0.812470
S_521_592,0.076200
S_521_599,0.099860
S_521_607,0.080280
S_521_612,0.363940
S_521_628,0.132474
S_521_629,0.217490
S_521_636,0.300830
S_521_637,0.436000
S_521_640,0.085230
S_521_651,0.116697
S_521_658,0.778360
S_521_663,0.581870
S_521_666,0.143000
S_521_667,0.947950
S_521_670,0.077250
S_521_671,0.234643
S_521_686,0.866190
S_521_689,0.475500
S_521_694,0.861000
S_521_695,0.595290
S_521_698,0.267972
S_521_701,0.168157
S_521_702,0.515840
S_521_708,0.388080
S_521_720,0.397010
S_521_721,0.551011
S_521_722,0.165850
S_521_725,0.527922
S_521_731,0.174080
S_521_737,0.050000
S_521_754,0.267343
S_521_765,0.674130
S_521_779,0.067065
S_521_780,0.438391
S_521_783,0.492900
S_521_786,0.125955
S_521_790,0.132414
S_521_793,0.366852
