id,pred
S_507_509,0.307212847
S_507_511,0.048920121
S_507_512,0.178806081
S_507_521,0.134236304
S_507_536,0.226178622
S_507_538,0.499599033
S_507_549,0.116158543
S_507_553,0.619498665
S_507_556,0.311052442
S_507_559,0.115433368
S_507_562,0.08629045
S_507_569,0.19235092
S_507_570,0.327437592
S_507_577,0.078925891
S_507_580,0.390132645
S_507_592,0.044324819
S_507_599,0.169808267
S_507_607,0.104630683
S_507_612,0.137312338
S_507_628,0.115861939
S_507_629,0.109450426
S_507_636,0.089898414
S_507_637,0.17340578
S_507_640,0.098219439
S_507_651,0.0446527
S_507_658,0.22509418
S_507_663,0.178009771
S_507_666,0.166735293
S_507_667,0.315988269
S_507_670,0.108191908
S_507_671,0.085722032
S_507_686,0.525944019
S_507_689,0.204186873
S_507_694,0.249119246
S_507_695,0.19311349
S_507_698,0.191142093
S_507_701,0.125446288
S_507_702,0.288513196
S_507_708,0.107778327
S_507_720,0.102784918
S_507_721,0.128890078
S_507_722,0.116757196
S_507_725,0.127201829
S_507_731,0.116693515
S_507_737,0.165135065
S_507_754,0.102166589
S_507_765,0.215285768
S_507_779,0.183763256
S_507_780,0.158355364
S_507_783,0.160879658
S_507_786,0.097826233
S_507_790,0.089406882
S_507_793,0.156500798
S_507_802,0.24730705
S_507_804,0.62767568
S_507_810,0.092801973
S_507_811,0.402272063
S_507_825,0.093115737
S_507_829,0.074920605
S_507_830,0.050481713
S_507_836,0.349336263
S_507_842,0.490932061
S_507_845,0.481048832
S_507_846,0.052439616
S_507_849,0.091025787
S_507_850,0.518607093
S_507_853,0.169788869
S_509_511,0.111833315
S_509_512,0.34323748
S_509_521,0.276316917
S_509_536,0.433416977
S_509_538,0.682881617
S_509_549,0.245487838
S_509_553,0.77810056
S_509_556,0.512271183
S_509_559,0.243941814
S_509_562,0.189207997
S_509_569,0.364213408
S_509_570,0.534707704
S_509_577,0.174210353
S_509_580,0.592288291
S_509_592,0.101944831
S_509_599,0.334691855
S_509_607,0.223752266
S_509_612,0.281595844
S_509_628,0.243361842
S_509_629,0.232692642
S_509_636,0.195193272
S_509_637,0.336756872
S_509_640,0.211251451
S_509_651,0.102546261
S_509_658,0.412912548
S_509_663,0.351821792
S_509_666,0.331566048
S_509_667,0.511385232
S_509_670,0.231453279
S_509_671,0.187609012
S_509_686,0.710902301
S_509_689,0.380245515
S_509_694,0.442853803
S_509_695,0.373253563
S_509_698,0.36300449
S_509_701,0.261620446
S_509_702,0.494258765
S_509_708,0.227841367
S_509_720,0.220343057
S_509_721,0.267340993
S_509_722,0.245937396
S_509_725,0.264201457
S_509_731,0.246373184
S_509_737,0.324244005
S_509_754,0.218660353
S_509_765,0.391549128
S_509_779,0.349260133
S_509_780,0.314421314
S_509_783,0.319835425
S_509_786,0.21084809
S_509_790,0.194829593
S_509_793,0.314863694
S_509_802,0.440945551
S_509_804,0.784029408
S_509_810,0.200510376
S_509_811,0.606696165
S_509_825,0.20144078
S_509_829,0.166258016
S_509_830,0.115274537
S_509_836,0.552908471
S_509_842,0.679158822
S_509_845,0.66511601
S_509_846,0.119369343
S_509_849,0.198299054
S_509_850,0.7022373
S_509_853,0.331491516
S_511_512,0.803133092
S_511_521,0.744818946
S_511_536,0.876601435
S_511_538,0.948357346
S_511_549,0.712533557
S_511_553,0.968139536
S_511_556,0.897077844
S_511_559,0.714282477
S_511_562,0.614495474
S_511_569,0.821726844
S_511_570,0.907233986
S_511_577,0.605733762
S_511_580,0.924201822
S_511_592,0.462002548
S_511_599,0.811483809
S_511_607,0.692359633
S_511_612,0.768525318
S_511_628,0.740998785
S_511_629,0.698895443
S_511_636,0.666524162
S_511_637,0.802702142
S_511_640,0.688606423
S_511_651,0.464929215
S_511_658,0.854328537
S_511_663,0.83102341
S_511_666,0.814333116
S_511_667,0.893715936
S_511_670,0.676149673
S_511_671,0.633525485
S_511_686,0.954870265
S_511_689,0.83102602
S_511_694,0.86867567
S_511_695,0.83929767
S_511_698,0.822001959
S_511_701,0.73590558
S_511_702,0.893727569
S_511_708,0.742835032
S_511_720,0.686734308
S_511_721,0.740340644
S_511_722,0.723409478
S_511_725,0.744229411
S_511_731,0.715061759
S_511_737,0.792444392
S_511_754,0.702400068
S_511_765,0.832970622
S_511_779,0.804489111
S_511_780,0.787873362
S_511_783,0.798437509
S_511_786,0.682036772
S_511_790,0.648114551
S_511_793,0.80308466
S_511_802,0.867648062
S_511_804,0.969175824
S_511_810,0.682768257
S_511_811,0.929076
S_511_825,0.670663739
S_511_829,0.582450781
S_511_830,0.499532714
S_511_836,0.911830054
S_511_842,0.947529255
S_511_845,0.94365653
S_511_846,0.508725185
S_511_849,0.63861622
S_511_850,0.953023606
S_511_853,0.799270155
S_512_521,0.419437073
S_512_536,0.613855021
S_512_538,0.811750264
S_512_549,0.381455989
S_512_553,0.877864153
S_512_556,0.673893061
S_512_559,0.380802153
S_512_562,0.309043255
S_512_569,0.525949282
S_512_570,0.697289771
S_512_577,0.290267323
S_512_580,0.741431451
S_512_592,0.181678226
S_512_599,0.498731128
S_512_607,0.356217764
S_512_612,0.434179737
S_512_628,0.390810447
S_512_629,0.366473009
S_512_636,0.321382026
S_512_637,0.495064596
S_512_640,0.343362341
S_512_651,0.182405137
S_512_658,0.580814773
S_512_663,0.523804674
S_512_666,0.498226068
S_512_667,0.668193894
S_512_670,0.358847429
S_512_671,0.307840194
S_512_686,0.83353814
S_512_689,0.542771468
S_512_694,0.610260576
S_512_695,0.544130259
S_512_698,0.525331241
S_512_701,0.403549111
S_512_702,0.663008038
S_512_708,0.378242522
S_512_720,0.351496726
S_512_721,0.410135056
S_512_722,0.38583124
S_512_725,0.409269329
S_512_731,0.383077883
S_512_737,0.480092485
S_512_754,0.354746279
S_512_765,0.551240441
S_512_779,0.50505381
S_512_780,0.470237669
S_512_783,0.480039635
S_512_786,0.34138371
S_512_790,0.317675665
S_512_793,0.478876887
S_512_802,0.60833519
S_512_804,0.881498136
S_512_810,0.330845332
S_512_811,0.75579686
S_512_825,0.32900743
S_512_829,0.2812818
S_512_830,0.202997797
S_512_836,0.709516411
S_512_842,0.809639973
S_512_845,0.797333655
S_512_846,0.209390177
S_512_849,0.320357773
S_512_850,0.8269929
S_512_853,0.489265722
S_521_536,0.696031433
S_521_538,0.858545475
S_521_549,0.460528509
S_521_553,0.909789298
S_521_556,0.742001316
S_521_559,0.460449132
S_521_562,0.375066862
S_521_569,0.606648502
S_521_570,0.764265285
S_521_577,0.357739413
S_521_580,0.801191941
S_521_592,0.237114345
S_521_599,0.583073315
S_521_607,0.43457189
S_521_612,0.518390866
S_521_628,0.475836676
S_521_629,0.444436774
S_521_636,0.399428566
S_521_637,0.576834936
S_521_640,0.423262368
S_521_651,0.23816018
S_521_658,0.65972137
S_521_663,0.609893497
S_521_666,0.583945319
S_521_667,0.734447034
S_521_670,0.432172724
S_521_671,0.379451893
S_521_686,0.875335007
S_521_689,0.622322365
S_521_694,0.686183767
S_521_695,0.627731086
S_521_698,0.606393441
S_521_701,0.484709372
S_521_702,0.735269361
S_521_708,0.466310049
S_521_720,0.429233507
S_521_721,0.4910975
S_521_722,0.466951737
S_521_725,0.49156022
S_521_731,0.4625167
S_521_737,0.561955623
S_521_754,0.436312405
S_521_765,0.628612437
S_521_779,0.584660725
S_521_780,0.552950431
S_521_783,0.564121646
S_521_786,0.419985495
S_521_790,0.391458697
S_521_793,0.564998472
S_521_802,0.684567697
S_521_804,0.912561729
S_521_810,0.411494194
S_521_811,0.812762926
S_521_825,0.406579326
S_521_829,0.344140888
S_521_830,0.262578966
S_521_836,0.773553951
S_521_842,0.856677676
S_521_845,0.846890797
S_521_846,0.269831633
S_521_849,0.390857731
S_521_850,0.870454636
S_521_853,0.571287034
S_536_538,0.760752418
S_536_549,0.266935712
S_536_553,0.840406242
S_536_556,0.582605532
S_536_559,0.265465406
S_536_562,0.207140226
S_536_569,0.412495872
S_536_570,0.608686127
S_536_577,0.190628538
S_536_580,0.668847658
S_536_592,0.113313045
S_536_599,0.379844809
S_536_607,0.241758888
S_536_612,0.314396267
S_536_628,0.268952408
S_536_629,0.252182122
S_536_636,0.210635089
S_536_637,0.379540426
S_536_640,0.226951082
S_536_651,0.113992956
S_536_658,0.471128585
S_536_663,0.402975555
S_536_666,0.377481664
S_536_667,0.579722443
S_536_670,0.250339506
S_536_671,0.204126159
S_536_686,0.787442819
S_536_689,0.431235198
S_536_694,0.505293328
S_536_695,0.426982802
S_536_698,0.411374254
S_536_701,0.286827367
S_536_702,0.564782177
S_536_708,0.25261397
S_536_720,0.237696345
S_536_721,0.293460746
S_536_722,0.268623905
S_536_725,0.291146773
S_536_731,0.268105179
S_536_737,0.364151052
S_536_754,0.236825307
S_536_765,0.442943899
S_536_779,0.392625576
S_536_780,0.352941139
S_536_783,0.361178087
S_536_786,0.226830139
S_536_790,0.211251649
S_536_793,0.357307609
S_536_802,0.503129487
S_536_804,0.844880644
S_536_810,0.215583935
S_536_811,0.685013005
S_536_825,0.217428733
S_536_829,0.182925479
S_536_830,0.127479785
S_536_836,0.627026631
S_536_842,0.7581432
S_536_845,0.742139334
S_536_846,0.131989454
S_536_849,0.215820844
S_536_850,0.779753026
S_536_853,0.373287227
S_538_549,0.122411408
S_538_553,0.61403564
S_538_556,0.320622352
S_538_559,0.121656775
S_538_562,0.090701079
S_538_569,0.202697385
S_538_570,0.336181747
S_538_577,0.083067302
S_538_580,0.39587497
S_538_592,0.046716308
S_538_599,0.179147165
S_538_607,0.110278927
S_538_612,0.144884101
S_538_628,0.122299406
S_538_629,0.115240794
S_538_636,0.094844732
S_538_637,0.182740452
S_538_640,0.103641113
S_538_651,0.047041129
S_538_658,0.237233493
S_538_663,0.187939595
S_538_666,0.175981088
S_538_667,0.325480028
S_538_670,0.113822496
S_538_671,0.090283706
S_538_686,0.525076359
S_538_689,0.215156618
S_538_694,0.261554699
S_538_695,0.20387826
S_538_698,0.201432624
S_538_701,0.132213682
S_538_702,0.298951496
S_538_708,0.113974246
S_538_720,0.108330537
S_538_721,0.135742452
S_538_722,0.12307065
S_538_725,0.134079524
S_538_731,0.122979292
S_538_737,0.174023125
S_538_754,0.107869689
S_538_765,0.226675439
S_538_779,0.193467649
S_538_780,0.16689706
S_538_783,0.169694054
S_538_786,0.103232067
S_538_790,0.094224203
S_538_793,0.165211871
S_538_802,0.259929547
S_538_804,0.62181193
S_538_810,0.097958551
S_538_811,0.407414331
S_538_825,0.098163978
S_538_829,0.078760045
S_538_830,0.053240707
S_538_836,0.357052444
S_538_842,0.491763839
S_538_845,0.482379984
S_538_846,0.055272524
S_538_849,0.095787129
S_538_850,0.518094574
S_538_853,0.178932995
S_549_553,0.92249595
S_549_556,0.772508606
S_549_559,0.500215183
S_549_562,0.409749228
S_549_569,0.644249986
S_549_570,0.79279735
S_549_577,0.393292453
S_549_580,0.826378884
S_549_592,0.266949772
S_549_599,0.622860812
S_549_607,0.474173077
S_549_612,0.559286333
S_549_628,0.517941422
S_549_629,0.483777506
S_549_636,0.439436504
S_549_637,0.615477924
S_549_640,0.463755902
S_549_651,0.267996807
S_549_658,0.695602028
S_549_663,0.650066932
S_549_666,0.624388407
S_549_667,0.765358159
S_549_670,0.469414808
S_549_671,0.416676435
S_549_686,0.892317466
S_549_689,0.659110518
S_549_694,0.720334576
S_549_695,0.666424363
S_549_698,0.644173624
S_549_701,0.524775174
S_549_702,0.766912386
S_549_708,0.510015863
S_549_720,0.468618491
S_549_721,0.531002086
S_549_722,0.507342204
S_549_725,0.532063522
S_549_731,0.502136825
S_549_737,0.600913791
S_549_754,0.477356103
S_549_765,0.664229934
S_549_779,0.622103933
S_549_780,0.592491966
S_549_783,0.604121106
S_549_786,0.45984101
S_549_790,0.42949543
S_549_793,0.605975558
S_549_802,0.718828508
S_549_804,0.924908554
S_549_810,0.452579377
S_549_811,0.836706909
S_549_825,0.44631262
S_549_829,0.377713026
S_549_830,0.293809333
S_549_836,0.801386301
S_549_842,0.875899732
S_549_845,0.867326586
S_549_846,0.301538721
S_549_849,0.427404651
S_549_850,0.888042561
S_549_853,0.610152553
S_553_556,0.222514525
S_553_559,0.077014139
S_553_562,0.056612466
S_553_569,0.132443518
S_553_570,0.233048894
S_553_577,0.051758605
S_553_580,0.286737155
