id,pred
S_507_509,0.48846
S_507_511,0.16206
S_507_512,0.41799
S_507_521,0.35702
S_507_536,0.39107
S_507_538,0.52372
S_507_549,0.28242
S_507_553,0.48634
S_507_556,0.38015
S_507_559,0.32215
S_507_562,0.24821
S_507_569,0.41259
S_507_570,0.45441
S_507_577,0.25335
S_507_580,0.47259
S_507_592,0.13072
S_507_599,0.35804
S_507_607,0.30486
S_507_612,0.38481
S_507_628,0.46171
S_507_629,0.24083
S_507_636,0.24856
S_507_637,0.42964
S_507_640,0.33930
S_507_651,0.25702
S_507_658,0.43592
S_507_663,0.32068
S_507_666,0.37305
S_507_667,0.46134
S_507_670,0.25401
S_507_671,0.28635
S_507_686,0.50949
S_507_689,0.37843
S_507_694,0.44775
S_507_695,0.45518
S_507_698,0.44073
S_507_701,0.28573
S_507_702,0.45959
S_507_708,0.33989
S_507_720,0.32796
S_507_721,0.32768
S_507_722,0.41864
S_507_725,0.34984
S_507_731,0.38138
S_507_737,0.41445
S_507_754,0.22843
S_507_765,0.37658
S_507_779,0.37828
S_507_780,0.29645
S_507_783,0.41677
S_507_786,0.24274
S_507_790,0.42610
S_507_793,0.37425
S_507_802,0.46364
S_507_804,0.49799
S_507_810,0.27940
S_507_811,0.48277
S_507_825,0.28200
S_507_829,0.18576
S_507_830,0.20935
S_507_836,0.46426
S_507_842,0.48803
S_507_845,0.48960
S_507_846,0.12575
S_507_849,0.22809
S_507_850,0.49097
S_507_853,0.44686
S_509_511,0.17360
S_509_512,0.42954
S_509_521,0.36857
S_509_536,0.40261
S_509_538,0.53526
S_509_549,0.29396
S_509_553,0.49788
S_509_556,0.39169
S_509_559,0.33370
S_509_562,0.25975
S_509_569,0.42413
S_509_570,0.46595
S_509_577,0.26489
S_509_580,0.48414
S_509_592,0.14226
S_509_599,0.36959
S_509_607,0.31640
S_509_612,0.39635
S_509_628,0.47325
S_509_629,0.25237
S_509_636,0.26010
S_509_637,0.44118
S_509_640,0.35084
S_509_651,0.26856
S_509_658,0.44746
S_509_663,0.33222
S_509_666,0.38460
S_509_667,0.47288
S_509_670,0.26555
S_509_671,0.29790
S_509_686,0.52103
S_509_689,0.38997
S_509_694,0.45929
S_509_695,0.46672
S_509_698,0.45228
S_509_701,0.29727
S_509_702,0.47113
S_509_708,0.35143
S_509_720,0.33950
S_509_721,0.33922
S_509_722,0.43018
S_509_725,0.36139
S_509_731,0.39292
S_509_737,0.42599
S_509_754,0.23997
S_509_765,0.38812
S_509_779,0.38982
S_509_780,0.30800
S_509_783,0.42831
S_509_786,0.25428
S_509_790,0.43764
S_509_793,0.38579
S_509_802,0.47518
S_509_804,0.50953
S_509_810,0.29094
S_509_811,0.49432
S_509_825,0.29354
S_509_829,0.19731
S_509_830,0.22089
S_509_836,0.47580
S_509_842,0.49957
S_509_845,0.50114
S_509_846,0.13729
S_509_849,0.23963
S_509_850,0.50252
S_509_853,0.45840
S_511_512,0.75594
S_511_521,0.69497
S_511_536,0.72901
S_511_538,0.86166
S_511_549,0.62036
S_511_553,0.82428
S_511_556,0.71809
S_511_559,0.66010
S_511_562,0.58615
S_511_569,0.75053
S_511_570,0.79235
S_511_577,0.59129
S_511_580,0.81054
S_511_592,0.46866
S_511_599,0.69599
S_511_607,0.64280
S_511_612,0.72275
S_511_628,0.79965
S_511_629,0.57877
S_511_636,0.58650
S_511_637,0.76758
S_511_640,0.67724
S_511_651,0.59496
S_511_658,0.77386
S_511_663,0.65862
S_511_666,0.71100
S_511_667,0.79928
S_511_670,0.59195
S_511_671,0.62429
S_511_686,0.84743
S_511_689,0.71637
S_511_694,0.78569
S_511_695,0.79312
S_511_698,0.77868
S_511_701,0.62367
S_511_702,0.79753
S_511_708,0.67783
S_511_720,0.66590
S_511_721,0.66562
S_511_722,0.75658
S_511_725,0.68779
S_511_731,0.71932
S_511_737,0.75239
S_511_754,0.56637
S_511_765,0.71452
S_511_779,0.71622
S_511_780,0.63440
S_511_783,0.75471
S_511_786,0.58068
S_511_790,0.76404
S_511_793,0.71219
S_511_802,0.80158
S_511_804,0.83593
S_511_810,0.61734
S_511_811,0.82072
S_511_825,0.61994
S_511_829,0.52371
S_511_830,0.54729
S_511_836,0.80220
S_511_842,0.82597
S_511_845,0.82754
S_511_846,0.46369
S_511_849,0.56603
S_511_850,0.82892
S_511_853,0.78480
S_512_521,0.43903
S_512_536,0.47307
S_512_538,0.60573
S_512_549,0.36442
S_512_553,0.56835
S_512_556,0.46215
S_512_559,0.40416
S_512_562,0.33021
S_512_569,0.49459
S_512_570,0.53641
S_512_577,0.33535
S_512_580,0.55460
S_512_592,0.21273
S_512_599,0.44005
S_512_607,0.38686
S_512_612,0.46681
S_512_628,0.54371
S_512_629,0.32283
S_512_636,0.33056
S_512_637,0.51164
S_512_640,0.42131
S_512_651,0.33902
S_512_658,0.51792
S_512_663,0.40268
S_512_666,0.45506
S_512_667,0.54335
S_512_670,0.33601
S_512_671,0.36836
S_512_686,0.59149
S_512_689,0.46043
S_512_694,0.52975
S_512_695,0.53718
S_512_698,0.52274
S_512_701,0.36773
S_512_702,0.54160
S_512_708,0.42189
S_512_720,0.40996
S_512_721,0.40969
S_512_722,0.50064
S_512_725,0.43185
S_512_731,0.46339
S_512_737,0.49645
S_512_754,0.31043
S_512_765,0.45859
S_512_779,0.46028
S_512_780,0.37846
S_512_783,0.49877
S_512_786,0.32474
S_512_790,0.50811
S_512_793,0.45626
S_512_802,0.54565
S_512_804,0.57999
S_512_810,0.36141
S_512_811,0.56478
S_512_825,0.36401
S_512_829,0.26777
S_512_830,0.29135
S_512_836,0.54626
S_512_842,0.57004
S_512_845,0.57160
S_512_846,0.20775
S_512_849,0.31009
S_512_850,0.57298
S_512_853,0.52886
S_521_536,0.53405
S_521_538,0.66670
S_521_549,0.42539
S_521_553,0.62932
S_521_556,0.52312
S_521_559,0.46513
S_521_562,0.39118
S_521_569,0.55557
S_521_570,0.59738
S_521_577,0.39632
S_521_580,0.61557
S_521_592,0.27370
S_521_599,0.50102
S_521_607,0.44783
S_521_612,0.52779
S_521_628,0.60468
S_521_629,0.38380
S_521_636,0.39153
S_521_637,0.57261
S_521_640,0.48228
S_521_651,0.39999
S_521_658,0.57889
S_521_663,0.46365
S_521_666,0.51603
S_521_667,0.60432
S_521_670,0.39698
S_521_671,0.42933
S_521_686,0.65247
S_521_689,0.52141
S_521_694,0.59072
S_521_695,0.59815
S_521_698,0.58371
S_521_701,0.42870
S_521_702,0.60257
S_521_708,0.48286
S_521_720,0.47094
S_521_721,0.47066
S_521_722,0.56161
S_521_725,0.49282
S_521_731,0.52436
S_521_737,0.55742
S_521_754,0.37140
S_521_765,0.51956
S_521_779,0.52125
S_521_780,0.43943
S_521_783,0.55974
S_521_786,0.38571
S_521_790,0.56908
S_521_793,0.51723
S_521_802,0.60662
S_521_804,0.64096
S_521_810,0.42238
S_521_811,0.62575
S_521_825,0.42498
S_521_829,0.32874
S_521_830,0.35232
S_521_836,0.60723
S_521_842,0.63101
S_521_845,0.63258
S_521_846,0.26872
S_521_849,0.37106
S_521_850,0.63395
S_521_853,0.58983
S_536_538,0.63265
S_536_549,0.39135
S_536_553,0.59527
S_536_556,0.48908
S_536_559,0.43109
S_536_562,0.35714
S_536_569,0.52152
S_536_570,0.56334
S_536_577,0.36228
S_536_580,0.58153
S_536_592,0.23965
S_536_599,0.46698
S_536_607,0.41379
S_536_612,0.49374
S_536_628,0.57064
S_536_629,0.34976
S_536_636,0.35749
S_536_637,0.53857
S_536_640,0.44823
S_536_651,0.36595
S_536_658,0.54485
S_536_663,0.42961
S_536_666,0.48199
S_536_667,0.57027
S_536_670,0.36294
S_536_671,0.39528
S_536_686,0.61842
S_536_689,0.48736
S_536_694,0.55668
S_536_695,0.56411
S_536_698,0.54967
S_536_701,0.39466
S_536_702,0.56852
S_536_708,0.44882
S_536_720,0.43689
S_536_721,0.43661
S_536_722,0.52757
S_536_725,0.45878
S_536_731,0.49031
S_536_737,0.52338
S_536_754,0.33736
S_536_765,0.48551
S_536_779,0.48721
S_536_780,0.40539
S_536_783,0.52570
S_536_786,0.35167
S_536_790,0.53503
S_536_793,0.48318
S_536_802,0.57257
S_536_804,0.60692
S_536_810,0.38833
S_536_811,0.59171
S_536_825,0.39093
S_536_829,0.29469
S_536_830,0.31828
S_536_836,0.57319
S_536_842,0.59696
S_536_845,0.59853
S_536_846,0.23468
S_536_849,0.33702
S_536_850,0.59990
S_536_853,0.55579
S_538_549,0.25869
S_538_553,0.46262
S_538_556,0.35643
S_538_559,0.29843
S_538_562,0.22448
S_538_569,0.38887
S_538_570,0.43069
S_538_577,0.22963
S_538_580,0.44887
S_538_592,0.10700
S_538_599,0.33432
S_538_607,0.28114
S_538_612,0.36109
S_538_628,0.43798
S_538_629,0.21710
S_538_636,0.22484
S_538_637,0.40592
S_538_640,0.31558
S_538_651,0.23330
S_538_658,0.41220
S_538_663,0.29695
S_538_666,0.34933
S_538_667,0.43762
S_538_670,0.23029
S_538_671,0.26263
S_538_686,0.48577
S_538_689,0.35471
S_538_694,0.42403
S_538_695,0.43145
S_538_698,0.41701
S_538_701,0.26201
S_538_702,0.43587
S_538_708,0.31616
S_538_720,0.30424
S_538_721,0.30396
S_538_722,0.39491
S_538_725,0.32612
S_538_731,0.35766
S_538_737,0.39073
S_538_754,0.20470
S_538_765,0.35286
S_538_779,0.35455
S_538_780,0.27273
S_538_783,0.39304
S_538_786,0.21902
S_538_790,0.40238
S_538_793,0.35053
S_538_802,0.43992
S_538_804,0.47427
S_538_810,0.25568
S_538_811,0.45905
S_538_825,0.25828
S_538_829,0.16204
S_538_830,0.18563
S_538_836,0.44053
S_538_842,0.46431
S_538_845,0.46588
S_538_846,0.10203
S_538_849,0.20437
S_538_850,0.46725
S_538_853,0.42314
S_549_553,0.70393
S_549_556,0.59773
S_549_559,0.53974
S_549_562,0.46579
S_549_569,0.63017
S_549_570,0.67199
S_549_577,0.47093
S_549_580,0.69018
S_549_592,0.34831
S_549_599,0.57563
S_549_607,0.52244
S_549_612,0.60239
S_549_628,0.67929
S_549_629,0.45841
S_549_636,0.46614
S_549_637,0.64722
S_549_640,0.55688
S_549_651,0.47460
S_549_658,0.65350
S_549_663,0.53826
S_549_666,0.59064
S_549_667,0.67892
S_549_670,0.47159
S_549_671,0.50394
S_549_686,0.72707
S_549_689,0.59601
S_549_694,0.66533
S_549_695,0.67276
S_549_698,0.65832
S_549_701,0.50331
S_549_702,0.67717
S_549_708,0.55747
S_549_720,0.54554
S_549_721,0.54527
S_549_722,0.63622
S_549_725,0.56743
S_549_731,0.59897
S_549_737,0.63203
S_549_754,0.44601
S_549_765,0.59417
S_549_779,0.59586
S_549_780,0.51404
S_549_783,0.63435
S_549_786,0.46032
S_549_790,0.64368
S_549_793,0.59183
S_549_802,0.68122
S_549_804,0.71557
S_549_810,0.49699
S_549_811,0.70036
S_549_825,0.49959
S_549_829,0.40335
S_549_830,0.42693
S_549_836,0.68184
S_549_842,0.70561
S_549_845,0.70718
S_549_846,0.34333
S_549_849,0.44567
S_549_850,0.70856
S_549_853,0.66444
S_553_556,0.39380
S_553_559,0.33581
S_553_562,0.26186
S_553_569,0.42625
S_553_570,0.46806
S_553_577,0.26701
S_553_580,0.48625
S_553_592,0.14438
S_553_599,0.37170
S_553_607,0.31851
S_553_612,0.39847
S_553_628,0.47536
S_553_629,0.25448
S_553_636,0.26222
S_553_637,0.44330
S_553_640,0.35296
S_553_651,0.27067
S_553_658,0.44958
S_553_663,0.33433
S_553_666,0.38671
S_553_667,0.47500
S_553_670,0.26767
S_553_671,0.30001
S_553_686,0.52315
S_553_689,0.39209
S_553_694,0.46141
S_553_695,0.46883
S_553_698,0.45439
S_553_701,0.29939
S_553_702,0.47325
S_553_708,0.35354
S_553_720,0.34162
S_553_721,0.34134
S_553_722,0.43229
S_553_725,0.36350
S_553_731,0.39504
S_553_737,0.42811
S_553_754,0.24208
S_553_765,0.39024
S_553_779,0.39193
S_553_780,0.31011
S_553_783,0.43042
S_553_786,0.25639
S_553_790,0.43976
S_553_793,0.38791
S_553_802,0.47730
S_553_804,0.51165
S_553_810,0.29306
S_553_811,0.49643
S_553_825,0.29566
S_553_829,0.19942
S_553_830,0.22301
S_553_836,0.47791
S_553_842,0.50169
S_553_845,0.50326
S_553_846,0.13940
S_553_849,0.24174
S_553_850,0.50463
S_553_853,0.46051
S_556_559,0.44201
S_556_562,0.36806
S_556_569,0.53244
S_556_570,0.57426
S_556_577,0.37320
S_556_580,0.59245
S_556_592,0.25058
S_556_599,0.47790
S_556_607,0.42471
S_556_612,0.50466
S_556_628,0.58156
S_556_629,0.36068
S_556_636,0.36841
S_556_637,0.54949
S_556_640,0.45915
S_556_651,0.37687
S_556_658,0.55577
S_556_663,0.44053
S_556_666,0.49291
S_556_667,0.58119
S_556_670,0.37386
S_556_671,0.40621
S_556_686,0.62934
S_556_689,0.49828
S_556_694,0.56760
S_556_695,0.57503
S_556_698,0.56059
S_556_701,0.40558
S_556_702,0.57944
S_556_708,0.45974
S_556_720,0.44781
S_556_721,0.44754
S_556_722,0.53849
S_556_725,0.46970
S_556_731,0.50124
S_556_737,0.53430
S_556_754,0.34828
S_556_765,0.49644
S_556_779,0.49813
S_556_780,0.41631
S_556_783,0.53662
S_556_786,0.36259
S_556_790,0.54595
S_556_793,0.49410
S_556_802,0.58349
S_556_804,0.61784
S_556_810,0.39926
S_556_811,0.60263
S_556_825,0.40185
S_556_829,0.30562
S_556_830,0.32920
S_556_836,0.58411
S_556_842,0.60788
S_556_845,0.60945
S_556_846,0.24560
S_556_849,0.34794
S_556_850,0.61083
S_556_853,0.56671
S_559_562,0.42605
S_559_569,0.59044
S_559_570,0.63225
S_559_577,0.43119
S_559_580,0.65044
S_559_592,0.30857
S_559_599,0.53589
