id,pred
S_507_509,0.37905
S_507_511,0.03205
S_507_512,0.14777
S_507_521,0.11169
S_507_536,0.13426
S_507_538,0.48596
S_507_549,0.09596
S_507_553,0.60703
S_507_556,0.16817
S_507_559,0.09167
S_507_562,0.05534
S_507_569,0.17236
S_507_570,0.34098
S_507_577,0.0462
S_507_580,0.41242
S_507_592,0.03905
S_507_599,0.17358
S_507_607,0.08076
S_507_612,0.12918
S_507_628,0.06081
S_507_629,0.07931
S_507_636,0.04588
S_507_637,0.15786
S_507_640,0.07406
S_507_651,0.0242
S_507_658,0.24049
S_507_663,0.16623
S_507_666,0.11463
S_507_667,0.30915
S_507_670,0.06516
S_507_671,0.04692
S_507_686,0.61396
S_507_689,0.1735
S_507_694,0.23964
S_507_695,0.21801
S_507_698,0.18332
S_507_701,0.1096
S_507_702,0.23044
S_507_708,0.08383
S_507_720,0.06655
S_507_721,0.11384
S_507_722,0.06661
S_507_725,0.10083
S_507_731,0.07298
S_507_737,0.16477
S_507_754,0.10327
S_507_765,0.22315
S_507_779,0.17503
S_507_780,0.11828
S_507_783,0.11708
S_507_786,0.06797
S_507_790,0.08895
S_507_793,0.14237
S_507_802,0.24208
S_507_804,0.60746
S_507_810,0.07107
S_507_811,0.38575
S_507_825,0.0854
S_507_829,0.05354
S_507_830,0.05385
S_507_836,0.39432
S_507_842,0.4109
S_507_845,0.50708
S_507_846,0.06987
S_507_849,0.06009
S_507_850,0.55578
S_507_853,0.14905
S_509_511,0.05145
S_509_512,0.22122
S_509_521,0.1708
S_509_536,0.20259
S_509_538,0.60764
S_509_549,0.14812
S_509_553,0.71676
S_509_556,0.2488
S_509_559,0.14187
S_509_562,0.08757
S_509_569,0.25438
S_509_570,0.45875
S_509_577,0.07352
S_509_580,0.53485
S_509_592,0.06241
S_509_599,0.256
S_509_607,0.12582
S_509_612,0.1955
S_509_628,0.09589
S_509_629,0.12367
S_509_636,0.07303
S_509_637,0.23494
S_509_640,0.11585
S_509_651,0.03904
S_509_658,0.34155
S_509_663,0.2462
S_509_666,0.17498
S_509_667,0.423
S_509_670,0.10248
S_509_671,0.07463
S_509_686,0.72263
S_509_689,0.25589
S_509_694,0.3405
S_509_695,0.31352
S_509_698,0.26886
S_509_701,0.16781
S_509_702,0.32911
S_509_708,0.13035
S_509_720,0.10458
S_509_721,0.17386
S_509_722,0.10467
S_509_725,0.1552
S_509_731,0.11424
S_509_737,0.24424
S_509_754,0.15871
S_509_765,0.31999
S_509_779,0.25793
S_509_780,0.18017
S_509_783,0.17846
S_509_786,0.10673
S_509_790,0.13788
S_509_793,0.2138
S_509_802,0.34351
S_509_804,0.71712
S_509_810,0.11137
S_509_811,0.50709
S_509_825,0.13268
S_509_829,0.08482
S_509_830,0.08528
S_509_836,0.51609
S_509_842,0.53329
S_509_845,0.62759
S_509_846,0.10957
S_509_849,0.0948
S_509_850,0.67209
S_509_853,0.22296
S_511_512,0.83967
S_511_521,0.79157
S_511_536,0.82407
S_511_538,0.96616
S_511_549,0.76224
S_511_553,0.97902
S_511_556,0.85928
S_511_559,0.75298
S_511_562,0.63893
S_511_569,0.86283
S_511_570,0.93986
S_511_577,0.59401
S_511_580,0.95495
S_511_592,0.55102
S_511_599,0.86384
S_511_607,0.72631
S_511_612,0.81753
S_511_628,0.66165
S_511_629,0.72237
S_511_636,0.59226
S_511_637,0.84989
S_511_640,0.70724
S_511_651,0.42825
S_511_658,0.90534
S_511_663,0.85759
S_511_666,0.79636
S_511_667,0.93111
S_511_670,0.67797
S_511_671,0.59789
S_511_686,0.97961
S_511_689,0.86376
S_511_694,0.90494
S_511_695,0.89385
S_511_698,0.87146
S_511_701,0.78804
S_511_702,0.90044
S_511_708,0.73429
S_511_720,0.68288
S_511_721,0.79509
S_511_722,0.68308
S_511_725,0.77206
S_511_731,0.70396
S_511_737,0.85629
S_511_754,0.7767
S_511_765,0.89665
S_511_779,0.86502
S_511_780,0.80206
S_511_783,0.8002
S_511_786,0.68778
S_511_790,0.74676
S_511_793,0.83372
S_511_802,0.90608
S_511_804,0.97905
S_511_810,0.69796
S_511_811,0.94992
S_511_825,0.73825
S_511_829,0.63082
S_511_830,0.63221
S_511_836,0.95161
S_511_842,0.95468
S_511_845,0.96882
S_511_846,0.69408
S_511_849,0.65881
S_511_850,0.97422
S_511_853,0.84102
S_512_521,0.42034
S_512_536,0.47213
S_512_538,0.84501
S_512_549,0.3797
S_512_553,0.89908
S_512_556,0.53831
S_512_559,0.3679
S_512_562,0.25255
S_512_569,0.54568
S_512_570,0.74899
S_512_577,0.21836
S_512_580,0.8019
S_512_592,0.18985
S_512_599,0.54779
S_512_607,0.3363
S_512_612,0.46106
S_512_628,0.27188
S_512_629,0.33191
S_512_636,0.21713
S_512_637,0.51948
S_512_640,0.31566
S_512_651,0.12512
S_512_658,0.64616
S_512_663,0.53485
S_512_666,0.42749
S_512_667,0.72073
S_512_670,0.28673
S_512_671,0.22113
S_512_686,0.90169
S_512_689,0.54764
S_512_694,0.64509
S_512_695,0.61654
S_512_698,0.56419
S_512_701,0.41516
S_512_702,0.63329
S_512_708,0.34541
S_512_720,0.29137
S_512_721,0.42558
S_512_722,0.29156
S_512_725,0.39274
S_512_731,0.31226
S_512_737,0.53221
S_512_754,0.39909
S_512_765,0.62358
S_512_779,0.55028
S_512_780,0.4362
S_512_783,0.43334
S_512_786,0.29608
S_512_790,0.36022
S_512_793,0.48911
S_512_802,0.64814
S_512_804,0.89924
S_512_810,0.30614
S_512_811,0.78363
S_512_825,0.35003
S_512_829,0.246
S_512_830,0.24711
S_512_836,0.78968
S_512_842,0.8009
S_512_845,0.85576
S_512_846,0.30226
S_512_849,0.26938
S_512_850,0.87828
S_512_853,0.50252
S_521_536,0.55225
S_521_538,0.88261
S_521_549,0.45774
S_521_553,0.92473
S_521_556,0.61655
S_521_559,0.44525
S_521_562,0.31784
S_521_569,0.62354
S_521_570,0.80449
S_521_577,0.27811
S_521_580,0.84807
S_521_592,0.24423
S_521_599,0.62554
S_521_607,0.41133
S_521_612,0.54123
S_521_628,0.3399
S_521_629,0.40657
S_521_636,0.27666
S_521_637,0.59852
S_521_640,0.38879
S_521_651,0.16473
S_521_658,0.71577
S_521_663,0.61325
S_521_666,0.50731
S_521_667,0.78065
S_521_670,0.35664
S_521_671,0.28135
S_521_686,0.92673
S_521_689,0.62539
S_521_694,0.71482
S_521_695,0.68917
S_521_698,0.64096
S_521_701,0.49468
S_521_702,0.70427
S_521_708,0.42119
S_521_720,0.36184
S_521_721,0.50536
S_521_722,0.36206
S_521_725,0.47142
S_521_731,0.38504
S_521_737,0.61074
S_521_754,0.47804
S_521_765,0.69554
S_521_779,0.62789
S_521_780,0.51619
S_521_783,0.51328
S_521_786,0.3671
S_521_790,0.43708
S_521_793,0.569
S_521_802,0.71753
S_521_804,0.92485
S_521_810,0.37828
S_521_811,0.83318
S_521_825,0.42616
S_521_829,0.31031
S_521_830,0.31159
S_521_836,0.83812
S_521_842,0.84726
S_521_845,0.89108
S_521_846,0.37398
S_521_849,0.33706
S_521_850,0.90868
S_521_853,0.58211
S_536_538,0.85907
S_536_549,0.40632
S_536_553,0.90876
S_536_556,0.56591
S_536_559,0.39422
S_536_562,0.27419
S_536_569,0.57318
S_536_570,0.76939
S_536_577,0.23801
S_536_580,0.81903
S_536_592,0.20761
S_536_599,0.57526
S_536_607,0.36165
S_536_612,0.48889
S_536_628,0.29453
S_536_629,0.35711
S_536_636,0.2367
S_536_637,0.54725
S_536_640,0.34026
S_536_651,0.13786
S_536_658,0.67124
S_536_663,0.56248
S_536_666,0.455
S_536_667,0.74264
S_536_670,0.31009
S_536_671,0.24095
S_536_686,0.91115
S_536_689,0.57511
S_536_694,0.67021
S_536_695,0.64256
S_536_698,0.59141
S_536_701,0.44249
S_536_702,0.6588
S_536_708,0.37106
S_536_720,0.31494
S_536_721,0.45306
S_536_722,0.31514
S_536_725,0.41965
S_536_731,0.33672
S_536_737,0.55987
S_536_754,0.42613
S_536_765,0.6494
S_536_779,0.57772
S_536_780,0.46382
S_536_783,0.46093
S_536_786,0.31986
S_536_790,0.38632
S_536_793,0.517
S_536_802,0.67316
S_536_804,0.90891
S_536_810,0.33035
S_536_811,0.80196
S_536_825,0.37583
S_536_829,0.26729
S_536_830,0.26846
S_536_836,0.80762
S_536_842,0.8181
S_536_845,0.869
S_536_846,0.32631
S_536_849,0.2919
S_536_850,0.88972
S_536_853,0.53038
S_538_549,0.10094
S_538_553,0.62035
S_538_556,0.17618
S_538_559,0.09646
S_538_562,0.05836
S_538_569,0.18053
S_538_570,0.35371
S_538_577,0.04874
S_538_580,0.4261
S_538_592,0.04121
S_538_599,0.18179
S_538_607,0.08504
S_538_612,0.13563
S_538_628,0.0641
S_538_629,0.08351
S_538_636,0.04841
S_538_637,0.16547
S_538_640,0.078
S_538_651,0.02556
S_538_658,0.2509
S_538_663,0.17417
S_538_666,0.12046
S_538_667,0.32128
S_538_670,0.06867
S_538_671,0.04949
S_538_686,0.62718
S_538_689,0.1817
S_538_694,0.25002
S_538_695,0.22774
S_538_698,0.19188
S_538_701,0.1152
S_538_702,0.24055
S_538_708,0.08824
S_538_720,0.07013
S_538_721,0.11963
S_538_722,0.07019
S_538_725,0.10604
S_538_731,0.07688
S_538_737,0.17265
S_538_754,0.10859
S_538_765,0.23304
S_538_779,0.18329
S_538_780,0.12427
S_538_783,0.12301
S_538_786,0.07162
S_538_790,0.0936
S_538_793,0.14937
S_538_802,0.25254
S_538_804,0.62077
S_538_810,0.07487
S_538_811,0.39914
S_538_825,0.08989
S_538_829,0.05646
S_538_830,0.05678
S_538_836,0.40781
S_538_842,0.42456
S_538_845,0.52111
S_538_846,0.07361
S_538_849,0.06334
S_538_850,0.5696
S_538_853,0.15631
S_549_553,0.93571
S_549_556,0.65574
S_549_559,0.4874
S_549_562,0.35566
S_549_569,0.66241
S_549_570,0.82978
S_549_577,0.31337
S_549_580,0.86864
S_549_592,0.27684
S_549_599,0.66431
S_549_607,0.45289
S_549_612,0.58292
S_549_628,0.37888
S_549_629,0.44801
S_549_636,0.31181
S_549_637,0.63848
S_549_640,0.42973
S_549_651,0.18939
S_549_658,0.74895
S_549_663,0.65259
S_549_666,0.54951
S_549_667,0.80829
S_549_670,0.39639
S_549_671,0.31685
S_549_686,0.93744
S_549_689,0.66417
S_549_694,0.74807
S_549_695,0.72426
S_549_698,0.67896
S_549_701,0.53697
S_549_702,0.7383
S_549_708,0.46295
S_549_720,0.40181
S_549_721,0.54758
S_549_722,0.40203
S_549_725,0.51375
S_549_731,0.42586
S_549_737,0.65018
S_549_754,0.52037
S_549_765,0.73019
S_549_779,0.66655
S_549_780,0.55829
S_549_783,0.55542
S_549_786,0.40728
S_549_790,0.47911
S_549_793,0.60998
S_549_802,0.75058
S_549_804,0.93581
S_549_810,0.41888
S_549_811,0.85542
S_549_825,0.46802
S_549_829,0.34769
S_549_830,0.34904
S_549_836,0.85982
S_549_842,0.86793
S_549_845,0.90647
S_549_846,0.41442
S_549_849,0.3759
S_549_850,0.9218
S_549_853,0.62267
S_553_556,0.11573
S_553_559,0.06133
S_553_562,0.03654
S_553_569,0.1188
S_553_570,0.25091
S_553_577,0.03041
S_553_580,0.31242
S_553_592,0.02563
S_553_599,0.1197
S_553_607,0.05382
S_553_612,0.08762
S_553_628,0.04023
S_553_629,0.05282
S_553_636,0.03019
S_553_637,0.10822
S_553_640,0.04923
S_553_651,0.0158
S_553_658,0.17012
S_553_663,0.11432
S_553_666,0.07733
S_553_667,0.22462
S_553_670,0.04318
S_553_671,0.03088
S_553_686,0.50728
S_553_689,0.11964
S_553_694,0.16945
S_553_695,0.15289
S_553_698,0.12688
S_553_701,0.0738
S_553_702,0.16237
S_553_708,0.05592
S_553_720,0.04412
S_553_721,0.07678
S_553_722,0.04416
S_553_725,0.06768
S_553_731,0.04849
S_553_737,0.11325
S_553_754,0.06938
S_553_765,0.1568
