id,pred
S_507_509,0.168571
S_507_511,0.090098
S_507_512,0.095093
S_507_521,0.091843
S_507_536,0.094365
S_507_538,0.500000
S_507_549,0.090899
S_507_553,0.100891
S_507_556,0.099483
S_507_559,0.091290
S_507_562,0.090265
S_507_569,0.097143
S_507_570,0.118947
S_507_577,0.090239
S_507_580,0.227500
S_507_592,0.090139
S_507_599,0.093514
S_507_607,0.091173
S_507_612,0.092249
S_507_628,0.091356
S_507_629,0.090568
S_507_636,0.090179
S_507_637,0.095820
S_507_640,0.090855
S_507_651,0.090144
S_507_658,0.105942
S_507_663,0.093929
S_507_666,0.092213
S_507_667,0.151111
S_507_670,0.090314
S_507_671,0.090337
S_507_686,0.100891
S_507_689,0.098594
S_507_694,0.112000
S_507_695,0.110370
S_507_698,0.095789
S_507_701,0.091639
S_507_702,0.100784
S_507_708,0.090702
S_507_720,0.090594
S_507_721,0.091093
S_507_722,0.091016
S_507_725,0.091003
S_507_731,0.090652
S_507_737,0.093957
S_507_754,0.090901
S_507_765,0.115581
S_507_779,0.095789
S_507_780,0.092450
S_507_783,0.093716
S_507_786,0.090410
S_507_790,0.091830
S_507_793,0.093161
S_507_802,0.122353
S_507_804,0.100891
S_507_810,0.090368
S_507_811,0.190000
S_507_825,0.090617
S_507_829,0.090199
S_507_830,0.090208
S_507_836,0.181667
S_507_842,0.500000
S_507_845,0.365000
S_507_846,0.090193
S_507_849,0.090263
S_507_850,0.500000
S_507_853,0.100891
S_509_511,0.091269
S_509_512,0.152719
S_509_521,0.113481
S_509_536,0.144167
S_509_538,0.831429
S_509_549,0.101579
S_509_553,0.216549
S_509_556,0.201719
S_509_559,0.106532
S_509_562,0.093433
S_509_569,0.176145
S_509_570,0.376000
S_509_577,0.093097
S_509_580,0.525000
S_509_592,0.091807
S_509_599,0.134000
S_509_607,0.105053
S_509_612,0.118543
S_509_628,0.107375
S_509_629,0.097333
S_509_636,0.092320
S_509_637,0.161144
S_509_640,0.101008
S_509_651,0.091869
S_509_658,0.266543
S_509_663,0.138973
S_509_666,0.118094
S_509_667,0.500000
S_509_670,0.094069
S_509_671,0.094365
S_509_686,0.216549
S_509_689,0.192143
S_509_694,0.320645
S_509_695,0.306667
S_509_698,0.160792
S_509_701,0.110937
S_509_702,0.215439
S_509_708,0.099056
S_509_720,0.097676
S_509_721,0.104047
S_509_722,0.103059
S_509_725,0.102894
S_509_731,0.098412
S_509_737,0.139310
S_509_754,0.101598
S_509_765,0.350000
S_509_779,0.160792
S_509_780,0.121020
S_509_783,0.136429
S_509_786,0.095306
S_509_790,0.113328
S_509_793,0.129722
S_509_802,0.400870
S_509_804,0.216549
S_509_810,0.094763
S_509_811,0.500000
S_509_825,0.097967
S_509_829,0.092578
S_509_830,0.092693
S_509_836,0.500000
S_509_842,0.831429
S_509_845,0.703750
S_509_846,0.092507
S_509_849,0.093415
S_509_850,0.831429
S_509_853,0.216549
S_511_512,0.889383
S_511_521,0.854684
S_511_536,0.886006
S_511_538,0.909902
S_511_549,0.802274
S_511_553,0.900313
S_511_556,0.898875
S_511_559,0.832597
S_511_562,0.613583
S_511_569,0.895248
S_511_570,0.906396
S_511_577,0.590632
S_511_580,0.909316
S_511_592,0.500000
S_511_599,0.880332
S_511_607,0.825468
S_511_612,0.864292
S_511_628,0.836156
S_511_629,0.748498
S_511_636,0.521341
S_511_637,0.891929
S_511_640,0.797211
S_511_651,0.500000
S_511_658,0.903395
S_511_663,0.883394
S_511_666,0.863574
S_511_667,0.908341
S_511_670,0.649032
S_511_671,0.662786
S_511_686,0.900313
S_511_689,0.897727
S_511_694,0.905232
S_511_695,0.904845
S_511_698,0.891835
S_511_701,0.848202
S_511_702,0.900217
S_511_708,0.775653
S_511_720,0.754728
S_511_721,0.819836
S_511_722,0.813534
S_511_725,0.812396
S_511_731,0.766625
S_511_737,0.883580
S_511_754,0.802433
S_511_765,0.905911
S_511_779,0.891835
S_511_780,0.867895
S_511_783,0.881907
S_511_786,0.698334
S_511_790,0.854332
S_511_793,0.877103
S_511_802,0.906784
S_511_804,0.900313
S_511_810,0.679189
S_511_811,0.909024
S_511_825,0.759655
S_511_829,0.547439
S_511_830,0.557997
S_511_836,0.908926
