id,pred
S_507_509,0.39374
S_507_511,0.00000
S_507_512,0.14571
S_507_521,0.11704
S_507_536,0.17565
S_507_538,0.44108
S_507_549,0.11527
S_507_553,0.54209
S_507_556,0.18677
S_507_559,0.10615
S_507_562,0.02894
S_507_569,0.23092
S_507_570,0.36908
S_507_577,0.01983
S_507_580,0.42648
S_507_592,0.01023
S_507_599,0.20798
S_507_607,0.10468
S_507_612,0.21279
S_507_628,0.03744
S_507_629,0.04293
S_507_636,0.00000
S_507_637,0.17272
S_507_640,0.06952
S_507_651,0.00000
S_507_658,0.31436
S_507_663,0.20072
S_507_666,0.15922
S_507_667,0.32862
S_507_670,0.04742
S_507_671,0.02578
S_507_686,0.54503
S_507_689,0.29321
S_507_694,0.34344
S_507_695,0.25348
S_507_698,0.20979
S_507_701,0.16088
S_507_702,0.29781
S_507_708,0.11831
S_507_720,0.05579
S_507_721,0.11114
S_507_722,0.02927
S_507_725,0.10571
S_507_731,0.07879
S_507_737,0.18622
S_507_754,0.12187
S_507_765,0.33286
S_507_779,0.24185
S_507_780,0.19199
S_507_783,0.14843
S_507_786,0.10251
S_507_790,0.09770
S_507_793,0.16086
S_507_802,0.29342
S_507_804,0.58279
S_507_810,0.04699
S_507_811,0.36716
S_507_825,0.12668
S_507_829,0.02375
S_507_830,0.05607
S_507_836,0.37549
S_507_842,0.44193
S_507_845,0.45142
S_507_846,0.09462
S_507_849,0.04730
S_507_850,0.51644
S_507_853,0.16574
S_509_511,0.04926
S_509_512,0.25197
S_509_521,0.22330
S_509_536,0.28191
S_509_538,0.54734
S_509_549,0.22153
S_509_553,0.64835
S_509_556,0.29303
S_509_559,0.21241
S_509_562,0.13520
S_509_569,0.33718
S_509_570,0.47534
S_509_577,0.12609
S_509_580,0.53274
S_509_592,0.11649
S_509_599,0.31424
S_509_607,0.21094
S_509_612,0.31905
S_509_628,0.14370
S_509_629,0.14919
S_509_636,0.10560
S_509_637,0.27898
S_509_640,0.17578
S_509_651,0.02645
S_509_658,0.42062
S_509_663,0.30698
S_509_666,0.26548
S_509_667,0.43488
S_509_670,0.15368
S_509_671,0.13204
S_509_686,0.65129
S_509_689,0.39947
S_509_694,0.44970
S_509_695,0.35974
S_509_698,0.31605
S_509_701,0.26714
S_509_702,0.40407
S_509_708,0.22457
S_509_720,0.16205
S_509_721,0.21740
S_509_722,0.13553
S_509_725,0.21197
S_509_731,0.18505
S_509_737,0.29248
S_509_754,0.22813
S_509_765,0.43912
S_509_779,0.34811
S_509_780,0.29825
S_509_783,0.25469
S_509_786,0.20877
S_509_790,0.20396
S_509_793,0.26712
S_509_802,0.39968
S_509_804,0.68905
S_509_810,0.15325
S_509_811,0.47342
S_509_825,0.23294
S_509_829,0.13001
S_509_830,0.16233
S_509_836,0.48175
S_509_842,0.54819
S_509_845,0.55768
S_509_846,0.20088
S_509_849,0.15356
S_509_850,0.62270
S_509_853,0.27200
S_511_512,0.70271
S_511_521,0.67404
S_511_536,0.73264
S_511_538,0.99808
S_511_549,0.67227
S_511_553,1.00000
S_511_556,0.74376
S_511_559,0.66315
S_511_562,0.58594
S_511_569,0.78791
S_511_570,0.92608
S_511_577,0.57683
S_511_580,0.98348
S_511_592,0.56723
S_511_599,0.76498
S_511_607,0.66167
S_511_612,0.76979
S_511_628,0.59444
S_511_629,0.59993
S_511_636,0.55634
S_511_637,0.72972
S_511_640,0.62651
S_511_651,0.47718
S_511_658,0.87136
S_511_663,0.75772
S_511_666,0.71622
S_511_667,0.88562
S_511_670,0.60442
S_511_671,0.58278
S_511_686,1.00000
S_511_689,0.85021
S_511_694,0.90044
S_511_695,0.81048
S_511_698,0.76679
S_511_701,0.71788
S_511_702,0.85480
S_511_708,0.67531
S_511_720,0.61279
S_511_721,0.66814
S_511_722,0.58627
S_511_725,0.66271
S_511_731,0.63578
S_511_737,0.74322
S_511_754,0.67887
S_511_765,0.88986
S_511_779,0.79884
S_511_780,0.74899
S_511_783,0.70543
S_511_786,0.65951
S_511_790,0.65470
S_511_793,0.71786
S_511_802,0.85042
S_511_804,1.00000
S_511_810,0.60399
S_511_811,0.92416
S_511_825,0.68368
S_511_829,0.58075
S_511_830,0.61307
S_511_836,0.93248
S_511_842,0.99893
