id,pred
S_507_509,0.340259283
S_507_511,0.036235524
S_507_512,0.23132875
S_507_521,0.1948271
S_507_536,0.252164456
S_507_538,0.406265128
S_507_549,0.188142964
S_507_553,0.61671159
S_507_556,0.251537818
S_507_559,0.190858394
S_507_562,0.063128729
S_507_569,0.257020899
S_507_570,0.280206496
S_507_577,0.061979893
S_507_580,0.362713803
S_507_592,0.032997896
S_507_599,0.237908447
S_507_607,0.167255038
S_507_612,0.243861506
S_507_628,0.166210642
S_507_629,0.09936928
S_507_636,0.057593428
S_507_637,0.249031267
S_507_640,0.14135401
S_507_651,0.039107614
S_507_658,0.269553654
S_507_663,0.241041636
S_507_666,0.2398928
S_507_667,0.298378992
S_507_670,0.101562512
S_507_671,0.054146921
S_507_686,0.601828943
S_507_689,0.274671196
S_507_694,0.28208641
S_507_695,0.27639445
S_507_698,0.250284543
S_507_701,0.183965379
S_507_702,0.271851326
S_507_708,0.188142964
S_507_720,0.136288688
S_507_721,0.198482487
S_507_722,0.147411509
S_507_725,0.184644236
S_507_731,0.128507936
S_507_737,0.248874608
S_507_754,0.165897323
S_507_765,0.266107147
S_507_779,0.25106784
S_507_780,0.212999596
S_507_783,0.229762156
S_507_786,0.089499735
S_507_790,0.193312726
S_507_793,0.223965756
S_507_802,0.272112425
S_507_804,0.617077129
S_507_810,0.077959156
S_507_811,0.342504735
S_507_825,0.165897323
S_507_829,0.048193862
S_507_830,0.048977159
S_507_836,0.300937763
S_507_842,0.393157954
S_507_845,0.401460905
S_507_846,0.051274831
S_507_849,0.055191317
S_507_850,0.435873762
S_507_853,0.243391527
S_509_511,0.050125995
S_509_512,0.254566568
S_509_521,0.230806552
S_509_536,0.272373524
S_509_538,0.635197405
S_509_549,0.224696834
S_509_553,0.691960343
S_509_556,0.260832945
S_509_559,0.20323449
S_509_562,0.085583249
S_509_569,0.266159366
S_509_570,0.428354109
S_509_577,0.079473531
S_509_580,0.439111391
S_509_592,0.050804853
S_509_599,0.272686843
S_509_607,0.200989038
S_509_612,0.259266351
S_509_628,0.197020332
S_509_629,0.122972636
S_509_636,0.081614543
S_509_637,0.276812208
S_509_640,0.152059072
S_509_651,0.05717567
S_509_658,0.364071518
S_509_663,0.275820032
S_509_666,0.26501053
S_509_667,0.397753298
S_509_670,0.126419144
S_509_671,0.070857261
S_509_686,0.682821875
S_509_689,0.331904112
S_509_694,0.405847369
S_509_695,0.307517459
S_509_698,0.266159366
S_509_701,0.223600218
S_509_702,0.367518026
S_509_708,0.21738606
S_509_720,0.162816354
S_509_721,0.238065106
S_509_722,0.171641503
S_509_725,0.221198106
S_509_731,0.13581871
S_509_737,0.270336951
S_509_754,0.18359984
S_509_765,0.36078167
S_509_779,0.266942664
S_509_780,0.242294911
S_509_783,0.252999973
S_509_786,0.113729729
S_509_790,0.205062184
S_509_793,0.258483054
S_509_802,0.367726905
S_509_804,0.706999649
S_509_810,0.104382382
S_509_811,0.43942471
S_509_825,0.185166435
S_509_829,0.06563528
S_509_830,0.071431679
S_509_836,0.437805896
S_509_842,0.616398272
S_509_845,0.475508601
S_509_846,0.07670588
S_509_849,0.081040125
S_509_850,0.647364621
S_509_853,0.272686843
S_511_512,0.85279737
S_511_521,0.797862126
S_511_536,0.869559931
S_511_538,0.965853268
S_511_549,0.800107578
S_511_553,0.963764476
S_511_556,0.868567754
S_511_559,0.794363398
S_511_562,0.648043479
S_511_569,0.862562476
S_511_570,0.940474438
S_511_577,0.5914372
S_511_580,0.963973355
S_511_592,0.459895488
S_511_599,0.860525903
S_511_607,0.818175634
S_511_612,0.853893986
S_511_628,0.812065915
S_511_629,0.718749107
S_511_636,0.516240668
S_511_637,0.863606872
S_511_640,0.774049891
S_511_651,0.488355287
S_511_658,0.910970243
S_511_663,0.86418129
S_511_666,0.857236055
S_511_667,0.938594525
S_511_670,0.677234355
S_511_671,0.584961943
S_511_686,0.963764476
S_511_689,0.916923302
S_511_694,0.928568321
S_511_695,0.874050835
S_511_698,0.865539005
S_511_701,0.801621952
S_511_702,0.904964965
S_511_708,0.800107578
S_511_720,0.793214562
S_511_721,0.816034621
S_511_722,0.800786435
S_511_725,0.796504411
S_511_731,0.744389036
S_511_737,0.871126525
S_511_754,0.804232943
S_511_765,0.898803027
S_511_779,0.864703488
S_511_780,0.833580479
S_511_783,0.859063748
S_511_786,0.632795293
S_511_790,0.799063182
S_511_793,0.852536271
S_511_802,0.928150562
S_511_804,0.959064692
S_511_810,0.707626287
S_511_811,0.949874005
S_511_825,0.797653247
S_511_829,0.492428433
S_511_830,0.502663516
S_511_836,0.940474438
S_511_842,0.964547773
S_511_845,0.967106544
S_511_846,0.519112146
S_511_849,0.59712916
S_511_850,0.963764476
S_511_853,0.858750429
S_512_521,0.371121193
S_512_536,0.523185903
S_512_538,0.774989847
S_512_549,0.395142307
S_512_553,0.776765321
S_512_556,0.556449925
S_512_559,0.337387193
S_512_562,0.36621253
S_512_569,0.556815464
S_512_570,0.723448891
S_512_577,0.28772615
S_512_580,0.756086274
S_512_592,0.159944264
S_512_599,0.500261405
S_512_607,0.349606629
S_512_612,0.482767767
S_512_628,0.373993283
S_512_629,0.425116481
S_512_636,0.24830019
S_512_637,0.513368578
S_512_640,0.445273329
S_512_651,0.19205945
S_512_658,0.648409018
S_512_663,0.501827999
S_512_666,0.46240204
S_512_667,0.733213996
S_512_670,0.427048614
S_512_671,0.276081131
S_512_686,0.779115213
S_512_689,0.618591504
S_512_694,0.701673228
S_512_695,0.625902278
S_512_698,0.544752686
S_512_701,0.325898834
S_512_702,0.655876451
S_512_708,0.394985648
S_512_720,0.435717103
S_512_721,0.334985081
S_512_722,0.40287084
S_512_725,0.376813153
S_512_731,0.430338462
S_512_737,0.520209374
S_512_754,0.416552431
S_512_765,0.620210318
S_512_779,0.560418631
S_512_780,0.468354487
S_512_783,0.459999928
S_512_786,0.31018067
S_512_790,0.336603896
S_512_793,0.541566666
S_512_802,0.680054225
S_512_804,0.770498943
S_512_810,0.401147586
S_512_811,0.752848646
S_512_825,0.372792227
S_512_829,0.207203196
S_512_830,0.204383326
S_512_836,0.73472837
S_512_842,0.766164699
S_512_845,0.77974185
S_512_846,0.240049459
S_512_849,0.283026366
S_512_850,0.774937627
S_512_853,0.505953365
S_521_536,0.595771445
S_521_538,0.803345206
S_521_549,0.386943797
S_521_553,0.804389603
S_521_556,0.632011996
S_521_559,0.451017509
S_521_562,0.420991115
S_521_569,0.609557476
S_521_570,0.781673983
S_521_577,0.385742741
S_521_580,0.787522603
S_521_592,0.191693911
