id,pred
S_507_509,0.468333333333
S_507_511,0.65
S_507_512,0.56
S_507_521,0.6
S_507_536,0.56
S_507_538,0.5
S_507_549,0.5
S_507_553,0.5
S_507_556,0.5
S_507_559,0.222222222222
S_507_562,0.63
S_507_569,0.5
S_507_570,0.513888888889
S_507_577,0.352222222222
S_507_580,0.5
S_507_592,0.361111111111
S_507_599,0.5
S_507_607,0.58
S_507_612,0.486928104575
S_507_628,0.55
S_507_629,0.388888888889
S_507_636,0.333333333333
S_507_637,0.57
S_507_640,0.58
S_507_651,0.62
S_507_658,0.53
S_507_663,0.461111111111
S_507_666,0.5
S_507_667,0.52
S_507_670,0.64
S_507_671,0.5
S_507_686,0.561111111111
S_507_689,0.54
S_507_694,0.5
S_507_695,0.54
S_507_698,0.55
S_507_701,0.5
S_507_702,0.53
S_507_708,0.361111111111
S_507_720,0.333333333333
S_507_721,0.61
S_507_722,0.57
S_507_725,0.59
S_507_731,0.351851851852
S_507_737,0.5
S_507_754,0.453333333333
S_507_765,0.5
S_507_779,0.5
S_507_780,0.61
S_507_783,0.5
S_507_786,0.336666666667
S_507_790,0.55
S_507_793,0.59
S_507_802,0.5
S_507_804,0.5
S_507_810,0.416666666667
S_507_811,0.52
S_507_825,0.386111111111
S_507_829,0.375
S_507_830,0.333333333333
S_507_836,0.5
S_507_842,0.5
S_507_845,0.5
S_507_846,0.65
S_507_849,0.64
S_507_850,0.51
S_507_853,0.373333333333
S_509_511,0.5
S_509_512,0.5
S_509_521,0.5
S_509_536,0.5
S_509_538,0.5
S_509_549,0.5
S_509_553,0.455555555555
S_509_556,0.5
S_509_559,0.5
S_509_562,0.5
S_509_569,0.416666666667
S_509_570,0.486111111111
S_509_577,0.5
S_509_580,0.427777777778
S_509_592,0.354700854701
S_509_599,0.382478632479
S_509_607,0.5
S_509_612,0.5
S_509_628,0.5
S_509_629,0.5
S_509_636,0.333333333333
S_509_637,0.5
S_509_640,0.333333333333
S_509_651,0.5
S_509_658,0.518055555555
S_509_663,0.5
S_509_666,0.5
S_509_667,0.5
S_509_670,0.5
S_509_671,0.5
S_509_686,0.528368794326
S_509_689,0.5
S_509_694,0.5
S_509_695,0.5
S_509_698,0.5
S_509_701,0.5
S_509_702,0.5
S_509_708,0.5
S_509_720,0.361111111111
S_509_721,0.333333333333
S_509_722,0.5
S_509_725,0.5
S_509_731,0.361111111111
S_509_737,0.5
S_509_754,0.5
S_509_765,0.5
S_509_779,0.472222222222
S_509_780,0.5
S_509_783,0.333333333333
S_509_786,0.5
S_509_790,0.361111111111
S_509_793,0.361111111111
S_509_802,0.5
S_509_804,0.5
S_509_810,0.388888888889
S_509_811,0.5
S_509_825,0.452225334578
S_509_829,0.222222222222
S_509_830,0.333333333333
S_509_836,0.5
S_509_842,0.49
S_509_845,0.5
S_509_846,0.5
S_509_849,0.5
S_509_850,0.5
S_509_853,0.361111111111
S_511_512,0.571986607143
S_511_521,0.588888888889
S_511_536,0.359494949495
S_511_538,0.611111111111
S_511_549,0.555555555555
S_511_553,0.5
S_511_556,0.570956160242
S_511_559,0.416666666667
S_511_562,0.48
S_511_569,0.638888888889
S_511_570,0.611111111111
S_511_577,0.513888888889
S_511_580,0.5
S_511_592,0.500496031746
S_511_599,0.5
S_511_607,0.462051282051
S_511_612,0.666666666667
S_511_628,0.611111111111
S_511_629,0.611111111111
S_511_636,0.496447467876
S_511_637,0.652777777778
S_511_640,0.680555555555
S_511_651,0.416666666667
S_511_658,0.666666666667
S_511_663,0.5
S_511_666,0.513888888889
S_511_667,0.5
S_511_670,0.532341269841
S_511_671,0.617243867244
S_511_686,0.5
S_511_689,0.39
S_511_694,0.5
