id,pred
S_507_509,0.278542481
S_507_511,0.017446707
S_507_512,0.089098563
S_507_521,0.059290878
S_507_536,0.089335502
S_507_538,0.296392321
S_507_549,0.062174453
S_507_553,0.549178784
S_507_556,0.115774724
S_507_559,0.058202712
S_507_562,0.034974424
S_507_569,0.127876
S_507_570,0.27230274
S_507_577,0.0321253
S_507_580,0.296458353
S_507_592,0.026700719
S_507_599,0.10666005
S_507_607,0.062267807
S_507_612,0.091581624
S_507_628,0.049774201
S_507_629,0.041789905
S_507_636,0.03097813
S_507_637,0.109959837
S_507_640,0.051027418
S_507_651,0.01880128
S_507_658,0.191215092
S_507_663,0.091804506
S_507_666,0.088928307
S_507_667,0.186389375
S_507_670,0.037330788
S_507_671,0.034653752
S_507_686,0.54425778
S_507_689,0.10314034
S_507_694,0.17160247
S_507_695,0.148848774
S_507_698,0.130309815
S_507_701,0.093621698
S_507_702,0.179413912
S_507_708,0.065311762
S_507_720,0.041077318
S_507_721,0.07655101
S_507_722,0.043673769
S_507_725,0.081393787
S_507_731,0.048013886
S_507_737,0.097071305
S_507_754,0.037056699
S_507_765,0.204944692
S_507_779,0.128479442
S_507_780,0.077111193
S_507_783,0.085480116
S_507_786,0.052668247
S_507_790,0.044717871
S_507_793,0.102187335
S_507_802,0.193196141
S_507_804,0.651714574
S_507_810,0.051265381
S_507_811,0.216251481
S_507_825,0.059395364
S_507_829,0.032709602
S_507_830,0.029074523
S_507_836,0.293650859
S_507_842,0.361613625
S_507_845,0.359532339
S_507_846,0.045774954
S_507_849,0.037457533
S_507_850,0.394767808
S_507_853,0.094289389
S_509_511,0.043242334
S_509_512,0.199096911
S_509_521,0.138146494
S_509_536,0.19956141
S_509_538,0.515506927
S_509_549,0.144269261
S_509_553,0.751928248
S_509_556,0.249561043
S_509_559,0.135822798
S_509_562,0.084430498
S_509_569,0.271295585
S_509_570,0.486130416
S_509_577,0.077881848
S_509_580,0.515585371
S_509_592,0.065258563
S_509_599,0.232724709
S_509_607,0.144466641
S_509_612,0.203949782
S_509_628,0.117575613
S_509_629,0.099873293
S_509_636,0.075229371
S_509_637,0.238867304
S_509_640,0.120316967
S_509_651,0.04650371
S_509_658,0.374716635
S_509_663,0.204383766
S_509_666,0.19876295
S_509_667,0.367395839
S_509_670,0.089804854
S_509_671,0.083696207
S_509_686,0.748290066
S_509_689,0.226112506
S_509_694,0.344420673
S_509_695,0.307382151
S_509_698,0.27558424
S_509_701,0.207912262
S_509_702,0.356661174
S_509_708,0.150873826
S_509_720,0.098273176
S_509_721,0.174058852
S_509_722,0.104087421
S_509_725,0.183825765
S_509_731,0.113708111
S_509_737,0.214562523
S_509_754,0.089181642
S_509_765,0.395086929
S_509_779,0.272361454
S_509_780,0.175195387
S_509_783,0.191965479
S_509_786,0.123891183
S_509_790,0.106413031
S_509_793,0.224311362
S_509_802,0.377697376
S_509_804,0.821422679
S_509_810,0.120836376
S_509_811,0.41137137
S_509_825,0.138369235
S_509_829,0.079229383
S_509_830,0.070807762
S_509_836,0.512240334
S_509_842,0.587942086
