"id","pred"
"S_507_509",0.068
"S_507_511",0.002
"S_507_512",0.05
"S_507_521",0.06
"S_507_536",0.058
"S_507_538",0.6317555
"S_507_549",0.028
"S_507_553",0.6280155
"S_507_556",0.13
"S_507_559",0.014
"S_507_562",0.024
"S_507_569",0.118
"S_507_570",0.136
"S_507_577",0.022
"S_507_580",0.36
"S_507_592",0.016
"S_507_599",0.084
"S_507_607",0.042
"S_507_612",0.012
"S_507_628",0.076
"S_507_629",0.01
"S_507_636",0.062
"S_507_637",0.094
"S_507_640",0.252
"S_507_651",0.004
"S_507_658",0.026
"S_507_663",0.028
"S_507_666",0.404
"S_507_667",0.234
"S_507_670",0.004
"S_507_671",0.02
"S_507_686",0.476
"S_507_689",0.134
"S_507_694",0.192
"S_507_695",0.332
"S_507_698",0.124
"S_507_701",0.072
"S_507_702",0.224
"S_507_708",0.092
"S_507_720",0.294
"S_507_721",0.074
"S_507_722",0.112
"S_507_725",0.096
"S_507_731",0.338
"S_507_737",0.134
"S_507_754",0.022
"S_507_765",0.036
"S_507_779",0.068
"S_507_780",0.016
"S_507_783",0.006
"S_507_786",0.004
"S_507_790",0.03
"S_507_793",0.15
"S_507_802",0.238
"S_507_804",0.6876795
"S_507_810",0.126
"S_507_811",0.33
"S_507_825",0.024
"S_507_829",0.01
"S_507_830",0.01
"S_507_836",0.222
"S_507_842",0.6373355
"S_507_845",0.128
"S_507_846",0.01
"S_507_849",0.074
"S_507_850",0.332
"S_507_853",0.276
"S_509_511",0.01
"S_509_512",0.22
"S_509_521",0.022
"S_509_536",0.346
"S_509_538",0.538
"S_509_549",0.064
"S_509_553",0.46
"S_509_556",0.086
"S_509_559",0.078
"S_509_562",0.002
"S_509_569",0.26
"S_509_570",0.414
"S_509_577",0.048
"S_509_580",0.23
"S_509_592",0.012
"S_509_599",0.03
"S_509_607",0.096
"S_509_612",0.056
"S_509_628",0.366
"S_509_629",0.06
"S_509_636",0.012
"S_509_637",0.41
"S_509_640",0.212
"S_509_651",0.028
"S_509_658",0.304
"S_509_663",0.11
"S_509_666",0.322
"S_509_667",0.352
"S_509_670",0.052
"S_509_671",0.008
"S_509_686",0.8027355
"S_509_689",0.236
"S_509_694",0.5739755
"S_509_695",0.266
"S_509_698",0.136
"S_509_701",0.02
"S_509_702",0.278
"S_509_708",0.302
"S_509_720",0.19
"S_509_721",0.088
"S_509_722",0.166
"S_509_725",0.07
"S_509_731",0.372
"S_509_737",0.142
"S_509_754",0.102
"S_509_765",0.078
"S_509_779",0.286
"S_509_780",0.034
"S_509_783",0.2
"S_509_786",0.164
"S_509_790",0.254
"S_509_793",0.252
"S_509_802",0.196
"S_509_804",0.7348875
"S_509_810",0.09
"S_509_811",0.524
"S_509_825",0.046
"S_509_829",0.004
"S_509_830",0.03
"S_509_836",0.212
"S_509_842",0.7682355
"S_509_845",0.352
"S_509_846",0.004
"S_509_849",0.014
"S_509_850",0.372
"S_509_853",0.292
"S_511_512",0.6682755
"S_511_521",0.344
"S_511_536",0.7998195
"S_511_538",0.9051195
"S_511_549",0.7266875
