id,pred
S_507_509,0.482
S_507_511,0.111
S_507_512,0.272
S_507_521,0.197
S_507_536,0.252
S_507_538,0.417
S_507_549,0.196
S_507_553,0.437
S_507_556,0.223
S_507_559,0.204
S_507_562,0.171
S_507_569,0.339
S_507_570,0.353
S_507_577,0.116
S_507_580,0.408
S_507_592,0.122
S_507_599,0.255
S_507_607,0.207
S_507_612,0.362
S_507_628,0.311
S_507_629,0.175
S_507_636,0.118
S_507_637,0.273
S_507_640,0.219
S_507_651,0.161
S_507_658,0.361
S_507_663,0.234
S_507_666,0.227
S_507_667,0.341
S_507_670,0.174
S_507_671,0.198
S_507_686,0.459
S_507_689,0.311
S_507_694,0.437
S_507_695,0.311
S_507_698,0.347
S_507_701,0.224
S_507_702,0.322
S_507_708,0.152
S_507_720,0.233
S_507_721,0.19
S_507_722,0.249
S_507_725,0.198
S_507_731,0.28
S_507_737,0.28
S_507_754,0.212
S_507_765,0.396
S_507_779,0.314
S_507_780,0.281
S_507_783,0.278
S_507_786,0.158
S_507_790,0.284
S_507_793,0.207
S_507_802,0.356
S_507_804,0.427
S_507_810,0.172
S_507_811,0.364
S_507_825,0.214
S_507_829,0.147
S_507_830,0.147
S_507_836,0.388
S_507_842,0.384
S_507_845,0.409
S_507_846,0.169
S_507_849,0.218
S_507_850,0.419
S_507_853,0.299
S_509_511,0.117
S_509_512,0.284
S_509_521,0.207
S_509_536,0.264
S_509_538,0.432
S_509_549,0.206
S_509_553,0.452
S_509_556,0.234
S_509_559,0.214
S_509_562,0.18
S_509_569,0.354
S_509_570,0.367
S_509_577,0.122
S_509_580,0.423
S_509_592,0.129
S_509_599,0.267
S_509_607,0.217
S_509_612,0.377
S_509_628,0.325
S_509_629,0.184
S_509_636,0.124
S_509_637,0.286
S_509_640,0.23
S_509_651,0.169
S_509_658,0.376
S_509_663,0.245
S_509_666,0.238
S_509_667,0.355
S_509_670,0.183
S_509_671,0.208
S_509_686,0.475
S_509_689,0.324
S_509_694,0.453
S_509_695,0.325
S_509_698,0.362
S_509_701,0.235
S_509_702,0.336
S_509_708,0.16
S_509_720,0.245
S_509_721,0.2
S_509_722,0.261
S_509_725,0.208
S_509_731,0.293
S_509_737,0.293
S_509_754,0.222
S_509_765,0.412
S_509_779,0.328
S_509_780,0.294
S_509_783,0.29
S_509_786,0.166
S_509_790,0.296
S_509_793,0.217
S_509_802,0.37
S_509_804,0.442
S_509_810,0.181
S_509_811,0.379
S_509_825,0.225
S_509_829,0.155
S_509_830,0.155
S_509_836,0.403
S_509_842,0.399
