id,pred
S_507_509,0.377410
S_507_511,0.100000
S_507_512,0.159384
S_507_521,0.120311
S_507_536,0.171491
S_507_538,0.435182
S_507_549,0.147796
S_507_553,0.539766
S_507_556,0.201629
S_507_559,0.132758
S_507_562,0.100000
S_507_569,0.210775
S_507_570,0.359484
S_507_577,0.100000
S_507_580,0.419094
S_507_592,0.100000
S_507_599,0.194478
S_507_607,0.133334
S_507_612,0.203932
S_507_628,0.100000
S_507_629,0.100000
S_507_636,0.100000
S_507_637,0.168262
S_507_640,0.109013
S_507_651,0.100000
S_507_658,0.295895
S_507_663,0.195936
S_507_666,0.160511
S_507_667,0.302200
S_507_670,0.100000
S_507_671,0.100000
S_507_686,0.550355
S_507_689,0.271581
S_507_694,0.312164
S_507_695,0.226939
S_507_698,0.209402
S_507_701,0.171322
S_507_702,0.270573
S_507_708,0.135421
S_507_720,0.105624
S_507_721,0.124225
S_507_722,0.100000
S_507_725,0.125250
S_507_731,0.102132
S_507_737,0.181498
S_507_754,0.136901
S_507_765,0.318484
S_507_779,0.216151
S_507_780,0.176698
S_507_783,0.159668
S_507_786,0.113370
S_507_790,0.130370
S_507_793,0.161064
S_507_802,0.269698
S_507_804,0.605783
S_507_810,0.108466
S_507_811,0.350365
S_507_825,0.132154
S_507_829,0.100000
S_507_830,0.100000
S_507_836,0.353712
S_507_842,0.430767
S_507_845,0.450005
S_507_846,0.110433
S_507_849,0.100000
S_507_850,0.521883
S_507_853,0.166210
S_509_511,0.100000
S_509_512,0.246766
S_509_521,0.194580
S_509_536,0.262389
S_509_538,0.559261
S_509_549,0.231583
S_509_553,0.659880
S_509_556,0.300304
S_509_559,0.211520
S_509_562,0.147532
S_509_569,0.311556
S_509_570,0.481039
S_509_577,0.145224
S_509_580,0.543034
S_509_592,0.137479
S_509_599,0.291426
S_509_607,0.212297
S_509_612,0.303149
S_509_628,0.145819
S_509_629,0.155078
S_509_636,0.125803
S_509_637,0.258246
S_509_640,0.178917
S_509_651,0.100000
S_509_658,0.411398
S_509_663,0.293243
S_509_666,0.248231
S_509_667,0.418477
S_509_670,0.156684
S_509_671,0.141553
S_509_686,0.669615
S_509_689,0.383712
S_509_694,0.429584
S_509_695,0.331173
S_509_698,0.309875
S_509_701,0.262172
S_509_702,0.382550
S_509_708,0.215105
S_509_720,0.174161
S_509_721,0.199942
S_509_722,0.149634
S_509_725,0.201340
S_509_731,0.169232
S_509_737,0.275128
S_509_754,0.217090
S_509_765,0.436578
S_509_779,0.318118
S_509_780,0.269036
S_509_783,0.247136
S_509_786,0.184990
S_509_790,0.208295
S_509_793,0.248949
S_509_802,0.381541
S_509_804,0.719258
S_509_810,0.178151
S_509_811,0.471283
S_509_825,0.210706
S_509_829,0.134722
S_509_830,0.160847
S_509_836,0.474872
S_509_842,0.554828
S_509_845,0.574030
S_509_846,0.180901
S_509_849,0.153443
S_509_850,0.643255
S_509_853,0.255604
S_511_512,0.724818
S_511_521,0.663040
S_511_536,0.740834
S_511_538,0.900000
S_511_549,0.708248
S_511_553,0.900000
S_511_556,0.775891
S_511_559,0.684656
S_511_562,0.592833
S_511_569,0.785374
S_511_570,0.891468
S_511_577,0.588924
S_511_580,0.900000
S_511_592,0.575424
S_511_599,0.768127
S_511_607,0.685609
S_511_612,0.778326
S_511_628,0.589936
S_511_629,0.605274
S_511_636,0.553876
S_511_637,0.736683
S_511_640,0.641479
S_511_651,0.483434
S_511_658,0.854964
S_511_663,0.769737
S_511_666,0.726363
S_511_667,0.859064
S_511_670,0.607855
S_511_671,0.582599
S_511_686,0.900000
S_511_689,0.837975
S_511_694,0.865308
S_511_695,0.801012
S_511_698,0.783982
S_511_701,0.740619
S_511_702,0.837227
S_511_708,0.689023
S_511_720,0.634603
S_511_721,0.670063
S_511_722,0.596350
S_511_725,0.671866
S_511_731,0.627301
S_511_737,0.753182
S_511_754,0.691412
S_511_765,0.869125
S_511_779,0.790727
S_511_780,0.747353
S_511_783,0.725209
S_511_786,0.650032
S_511_790,0.680667
S_511_793,0.727116
S_511_802,0.836576
S_511_804,0.900000
S_511_810,0.640382
S_511_811,0.886836
S_511_825,0.683655
S_511_829,0.570471
S_511_830,0.614448
S_511_836,0.888557
S_511_842,0.900000
S_511_845,0.900000
S_511_846,0.644301
S_511_849,0.602622
S_511_850,0.900000
S_511_853,0.734000
S_512_521,0.429974
S_512_536,0.519423
S_512_538,0.797803
S_512_549,0.480483
S_512_553,0.863644
S_512_556,0.564023
S_512_559,0.453646
S_512_562,0.358536
S_512_569,0.576622
S_512_570,0.737988
S_512_577,0.354784
S_512_580,0.786048
S_512_592,0.341999
S_512_599,0.553884
S_512_607,0.454709
S_512_612,0.567234
S_512_628,0.355754
S_512_629,0.370627
S_512_636,0.322129
S_512_637,0.514334
S_512_640,0.407182
S_512_651,0.261492
S_512_658,0.677511
S_512_663,0.555972
S_512_666,0.501849
S_512_667,0.683999
S_512_670,0.373166
S_512_671,0.348761
S_512_686,0.869399
S_512_689,0.651346
S_512_694,0.694017
S_512_695,0.597943
S_512_698,0.574757
S_512_701,0.519158
S_512_702,0.650219
S_512_708,0.458533
S_512_720,0.400078
S_512_721,0.437572
S_512_722,0.361931
S_512_725,0.439537
S_512_731,0.392618
S_512_737,0.534793
S_512_754,0.461222
S_512_765,0.700226
S_512_779,0.583843
S_512_780,0.527494
S_512_783,0.500468
S_512_786,0.416129
S_512_790,0.449213
S_512_793,0.502753
S_512_802,0.649239
S_512_804,0.897125
S_512_810,0.406044
S_512_811,0.729949
S_512_825,0.452530
S_512_829,0.337374
S_512_830,0.379695
S_512_836,0.732922
S_512_842,0.794624
S_512_845,0.808217
S_512_846,0.410121
S_512_849,0.368030
S_512_850,0.853571
S_512_853,0.511066
S_521_536,0.589067
S_521_538,0.843809
S_521_549,0.550727
S_521_553,0.898540
S_521_556,0.632174
S_521_559,0.523916
S_521_562,0.426248
S_521_569,0.644196
S_521_570,0.792062
S_521_577,0.422307
S_521_580,0.833783
S_521_592,0.408823
S_521_599,0.622449
S_521_607,0.524984
S_521_612,0.635245
S_521_628,0.423326
S_521_629,0.438903
S_521_636,0.387702
S_521_637,0.584094
S_521_640,0.476731
S_521_651,0.321929
S_521_658,0.738000
S_521_663,0.624456
S_521_666,0.571846
S_521_667,0.743879
S_521_670,0.441550
S_521_671,0.415965
S_521_686,0.900000
S_521_689,0.714098
S_521_694,0.752920
S_521_695,0.664387
S_521_698,0.642421
S_521_701,0.588808
S_521_702,0.713062
S_521_708,0.528822
S_521_720,0.469429
S_521_721,0.507704
S_521_722,0.429808
S_521_725,0.509692
S_521_731,0.461736
S_521_737,0.604019
S_521_754,0.531517
S_521_765,0.758502
S_521_779,0.651056
S_521_780,0.596931
S_521_783,0.570486
S_521_786,0.485894
S_521_790,0.519457
S_521_793,0.572734
S_521_802,0.712160
S_521_804,0.900000
S_521_810,0.475563
S_521_811,0.784973
S_521_825,0.522795
S_521_829,0.403925
S_521_830,0.448346
S_521_836,0.787598
S_521_842,0.841106
S_521_845,0.852631
S_521_846,0.479745
S_521_849,0.436191
S_521_850,0.890336
S_521_853,0.580895
S_536_538,0.783801
S_536_549,0.461107
S_536_553,0.852711
S_536_556,0.544775
S_536_559,0.434409
S_536_562,0.340507
S_536_569,0.557468
S_536_570,0.721885
S_536_577,0.336826
S_536_580,0.771585
S_536_592,0.324296
S_536_599,0.534575
S_536_607,0.435465
S_536_612,0.548009
S_536_628,0.337777
S_536_629,0.352382
S_536_636,0.304865
S_536_637,0.494907
S_536_640,0.388395
S_536_651,0.245898
S_536_658,0.659847
S_536_663,0.536675
S_536_666,0.482425
S_536_667,0.666477
S_536_670,0.354878
S_536_671,0.330921
S_536_686,0.858779
S_536_689,0.633166
S_536_694,0.676726
S_536_695,0.578995
S_536_698,0.555588
S_536_701,0.499735
S_536_702,0.632020
S_536_708,0.439264
S_536_720,0.381383
S_536_721,0.418461
S_536_722,0.343839
S_536_725,0.420409
S_536_731,0.374027
S_536_737,0.515403
S_536_754,0.441936
S_536_765,0.683086
S_536_779,0.564752
S_536_780,0.508084
S_536_783,0.481044
S_536_786,0.397234
S_536_790,0.430007
S_536_793,0.483327
S_536_802,0.631022
S_536_804,0.888128
S_536_810,0.387272
S_536_811,0.713607
S_536_825,0.433301
S_536_829,0.319769
S_536_830,0.361300
S_536_836,0.716667
S_536_842,0.780495
S_536_845,0.794644
S_536_846,0.391297
S_536_849,0.349830
S_536_850,0.842111
S_536_853,0.491638
S_538_549,0.188689
S_538_553,0.603740
S_538_556,0.250594
