id,pred
S_507_509,0.467375
S_507_511,0.001
S_507_512,0.3745625
S_507_521,0.303958333
S_507_536,0.371958333
S_507_538,0.548958333
S_507_549,0.249079545
S_507_553,0.490625
S_507_556,0.335507353
S_507_559,0.296448529
S_507_562,0.222655303
S_507_569,0.381382576
S_507_570,0.405801471
S_507_577,0.228448529
S_507_580,0.446205645
S_507_592,0.001
S_507_599,0.334125
S_507_607,0.300079545
S_507_612,0.357107759
S_507_628,0.399375
S_507_629,0.222655303
S_507_636,0.220806818
S_507_637,0.365375
S_507_640,0.328154412
S_507_651,0.223389706
S_507_658,0.3943125
S_507_663,0.283125
S_507_666,0.327205645
S_507_667,0.421141129
S_507_670,0.213231061
S_507_671,0.245448529
S_507_686,0.515625
S_507_689,0.376196429
S_507_694,0.396947581
S_507_695,0.418213235
S_507_698,0.402399194
S_507_701,0.283079545
S_507_702,0.405801471
S_507_708,0.2909375
S_507_720,0.286801471
S_507_721,0.2739375
S_507_722,0.362534091
S_507_725,0.3079375
S_507_731,0.337801471
S_507_737,0.386507353
S_507_754,0.218883065
S_507_765,0.338754032
S_507_779,0.356806818
S_507_780,0.252012097
S_507_783,0.379534091
S_507_786,0.2086875
S_507_790,0.399375
S_507_793,0.313382576
S_507_802,0.430534091
S_507_804,0.5
S_507_810,0.245448529
S_507_811,0.445334677
S_507_825,0.262448529
S_507_829,0.183875
S_507_830,0.001
S_507_836,0.429205645
S_507_842,0.488839286
S_507_845,0.472109848
S_507_846,0.001
S_507_849,0.205655303
S_507_850,0.477073276
S_507_853,0.413534091
S_509_511,0.197661765
S_509_512,0.001
S_509_521,0.336583333
S_509_536,0.001
S_509_538,0.581583333
S_509_549,0.281704545
S_509_553,0.52325
S_509_556,0.368132353
S_509_559,0.333333333
S_509_562,0.255280303
S_509_569,0.414007576
S_509_570,0.438426471
S_509_577,0.261073529
S_509_580,0.478830645
S_509_592,0.182955882
S_509_599,0.36675
S_509_607,0.332704545
S_509_612,0.389732759
S_509_628,0.432
S_509_629,0.255280303
S_509_636,0.060344828
S_509_637,0.398
S_509_640,0.360779412
S_509_651,0.256014706
S_509_658,0.4269375
S_509_663,0.31575
S_509_666,0.359830645
S_509_667,0.453766129
S_509_670,0.060344828
S_509_671,0.278073529
S_509_686,0.54825
S_509_689,0.408821429
S_509_694,0.429572581
S_509_695,0.450838235
S_509_698,0.435024194
S_509_701,0.333333333
S_509_702,0.438426471
S_509_708,0.3235625
S_509_720,0.319426471
S_509_721,0.3065625
S_509_722,0.395159091
S_509_725,0.333333333
S_509_731,0.370426471
S_509_737,0.419132353
S_509_754,0.251508065
S_509_765,0.371379032
S_509_779,0.001
S_509_780,0.284637097
S_509_783,0.001
S_509_786,0.2413125
S_509_790,0.432
S_509_793,0.333333333
S_509_802,0.463159091
S_509_804,0.532625
S_509_810,0.278073529
S_509_811,0.477959677
S_509_825,0.295073529
S_509_829,0.060344828
S_509_830,0.212367647
S_509_836,0.461830645
S_509_842,0.521464286
S_509_845,0.504734848
S_509_846,0.16825
S_509_849,0.060344828
S_509_850,0.509698276
S_509_853,0.446159091
S_511_512,0.709525735
S_511_521,0.638921569
S_511_536,0.706921569
S_511_538,0.999
S_511_549,0.584042781
S_511_553,0.999
S_511_556,0.821428571
S_511_559,0.631411765
S_511_562,0.557618538
S_511_569,0.716345811
S_511_570,0.740764706
S_511_577,0.563411765
S_511_580,0.78116888
