id,pred
S_507_509,0.33203
S_507_511,0.05423
S_507_512,0.20224
S_507_521,0.16953
S_507_536,0.20628
S_507_538,0.54858
S_507_549,0.09097
S_507_553,0.49049
S_507_556,0.20700
S_507_559,0.11694
S_507_562,0.09361
S_507_569,0.20898
S_507_570,0.25800
S_507_577,0.06418
S_507_580,0.29892
S_507_592,0.04763
S_507_599,0.19978
S_507_607,0.16595
S_507_612,0.19762
S_507_628,0.19808
S_507_629,0.07171
S_507_636,0.07116
S_507_637,0.20844
S_507_640,0.15660
S_507_651,0.05390
S_507_658,0.22988
S_507_663,0.19647
S_507_666,0.17454
S_507_667,0.25208
S_507_670,0.06606
S_507_671,0.07997
S_507_686,0.59504
S_507_689,0.21357
S_507_694,0.25193
S_507_695,0.23259
S_507_698,0.21853
S_507_701,0.10045
S_507_702,0.23900
S_507_708,0.12067
S_507_720,0.15132
S_507_721,0.14193
S_507_722,0.19252
S_507_725,0.18646
S_507_731,0.18099
S_507_737,0.20471
S_507_754,0.07770
S_507_765,0.20400
S_507_779,0.20255
S_507_780,0.15669
S_507_783,0.20189
S_507_786,0.08625
S_507_790,0.19859
S_507_793,0.19534
S_507_802,0.24400
S_507_804,0.66168
S_507_810,0.13032
S_507_811,0.29144
S_507_825,0.15979
S_507_829,0.06105
S_507_830,0.05442
S_507_836,0.25761
S_507_842,0.39525
S_507_845,0.39034
S_507_846,0.04923
S_507_849,0.08170
S_507_850,0.44098
S_507_853,0.21117
S_509_511,0.10342
S_509_512,0.33775
S_509_521,0.29112
S_509_536,0.34333
S_509_538,0.70971
S_509_549,0.16759
S_509_553,0.65948
S_509_556,0.34432
S_509_559,0.21036
S_509_562,0.17202
S_509_569,0.34704
S_509_570,0.41160
S_509_577,0.12124
S_509_580,0.46172
S_509_592,0.09142
S_509_599,0.33433
S_509_607,0.28586
S_509_612,0.33132
S_509_628,0.33196
S_509_629,0.13451
S_509_636,0.13355
S_509_637,0.34629
S_509_640,0.27196
S_509_651,0.10282
S_509_658,0.37520
S_509_663,0.32971
S_509_666,0.29843
S_509_667,0.40407
S_509_670,0.12458
S_509_671,0.14884
S_509_686,0.74722
S_509_689,0.35332
S_509_694,0.40388
S_509_695,0.37878
S_509_698,0.36003
S_509_701,0.18344
S_509_702,0.38718
S_509_708,0.21635
S_509_720,0.26401
S_509_721,0.24968
S_509_722,0.32416
S_509_725,0.31558
S_509_731,0.30776
S_509_737,0.34117
S_509_754,0.14493
S_509_765,0.34018
S_509_779,0.33817
S_509_780,0.27210
S_509_783,0.33726
S_509_786,0.15960
S_509_790,0.33267
